\s:66,c:1782377514*46\!AIVDM,1,1,,A,B8Hs8300:qnb8V0;CnlS?wrTkP06,0*0F
\s:66,c:1782377502*41\!AIVDM,1,1,,B,16C5jV0P00T2WJH>:qjN4?wB2D2A,0*51
\s:66,c:1782377482*48\!AIVDM,1,1,,B,36C5jV0P01T2WJP>:qi>4?vd20Qk,0*23
\s:66,c:1782377513*41\!AIVDM,1,1,,B,17m:0ihP01`FdouwBiwBGOwR0`O:,0*2D
\s:66,c:1782377514*46\!AIVDM,1,1,,A,18SQ8QjP3fWa@Q@5qV1<cwwR2D4W,0*77
\s:66,c:1782377515*47\!AIVDM,1,1,,A,39NSirA0002Qcn?lUQDpUSkb0Dlr,0*33
\s:66,c:1782377431*40\!AIVDM,1,1,0,B,C003wU@0092eptSaUT9B?TN0VB`2QJ5Kkk:00000000000D2RRR0,0*0D
\s:66,c:1782377516*44\!AIVDM,1,1,,A,16:R?bPOhs8LM4t=wrNSRRMH08NB,0*4D
\s:66,c:1782377516*44\!AIVDM,1,1,,A,B8HtCI0009ne@S0;uPT03ws2T53<,0*5A
\s:66,c:1782377517*45\!AIVDM,1,1,,A,36:R?bPOhn8LM8d=wrL3W2a`01oh,0*4F
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,15?dcD00164O6T4=DKqs?Hg40hEI,0*37
\s:66,c:1782377506*45\!AIVDM,1,1,,A,35?dcD00154O6M4=DL8;;peJ0Rpi,0*45
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,168uwp`01T8;a>0<qE84<@001P06,0*2D
\s:66,c:1782377510*42\!AIVDM,1,1,,A,169G:KP0018LHq0=v0nDRPaR0@MI,0*26
\s:66,c:1782377504*47\!AIVDM,1,1,,B,1:0MHe0P00WI3eN0iv4m1gwB08Ik,0*27
\s:66,c:1782377506*45\!AIVDM,1,1,,A,1815Ffh11O7?@qJ1T?8KNq?N0@KH,0*4B
\s:66,c:1782377510*42\!AIVDM,1,1,,A,16:D5C0P1O`8Q9@<snCe@gwR2<5:,0*43
\s:66,c:1782377511*43\!AIVDM,1,1,,B,13@ovj001`WMIQ`0gpM:1`3P853<,0*47
\s:66,c:1782377511*43\!AIVDM,1,1,,B,35?dfIi0007O>Dp11gOJ:5aV0EN:,0*27
\s:66,c:1782377514*46\!AIVDM,1,1,,A,B5?dhi@0<ao56U0;jk52Wws4kP06,0*48
\s:66,c:1782377506*45\!AIVDM,1,1,,A,19c526001d46vQr>EDUTSkeH0l:S,0*60
\s:66,c:1782377515*47\!AIVDM,1,1,,B,1815Ffh11O7?@kL1T?MsNqAf053<,0*36
\s:66,c:1782377516*44\!AIVDM,1,1,,A,169G:KP0018LHq0=v0nDRPaR0@MI,0*26
\g:1-2-3032816,s:66,c:1782377511*0C\!AIVDM,2,1,6,B,A03n9s0M5@Q?h0@4`e1V2P8H03880Bl3BQL270684P1g5;@2wrwpJ13v,0*74
\g:2-2-3032816*60\!AIVDM,2,2,6,B,2gt06?iot0bb,0*49
\s:66,c:1782377517*45\!AIVDM,1,1,,B,B68uwpP0Hj2rF=S>E<q3dlUVCP06,0*2A
\s:66,c:1782377516*44\!AIVDM,1,1,,B,19NSbODwi<7J`Wn0WFd2KB1f0HQ6,0*69
\s:66,c:1782377510*42\!AIVDM,1,1,,A,25?dLD5000Wapit62F1N48kT28MQ,0*34
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,165f`8000`3PtV<?s4o5mE9P053<,0*6D
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,19NSNGP01r7Wq;owkWTn0Di>0HLQ,0*68
\s:66,c:1782377512*40\!AIVDM,1,1,,B,28KBEv50007b<MB5tQspGCG`00S3,0*26
\s:66,c:1782377509*4A\!AIVDM,1,1,,,17lice50007L`080Udkf48WR053<,0*7B
\s:66,c:1782377513*41\!AIVDM,1,1,,,17lice50007L`0:0Udkf48Wb053<,0*49
\s:66,c:1782377513*41\!AIVDM,1,1,,A,17lda6PP00`FgoewD1MS5wwP08O>,0*34
\s:66,c:1782377512*40\!AIVDM,1,1,,B,28;Bj:1001W`i@P69`P3lAo20HMp,0*71
\s:66,c:1782377514*46\!AIVDM,1,1,,B,19NSnI@wBs7Npu>0pSEAdiK`0L7<,0*15
\s:66,c:1782377516*44\!AIVDM,1,1,,A,25?dLD5000Wapiv62F1f48kf28Pq,0*11
\s:66,c:1782377517*45\!AIVDM,1,1,,B,28KBEv50007b<M@5tQtHGCGl0@Qa,0*37
\s:66,c:1782377511*43\!AIVDM,1,1,,B,177nP;wP0a89E;P<lnd6JgwV2HMb,0*7D
\s:66,c:1782377503*40\!AIVDM,1,1,,A,13:snb001q8;sN48KVkiMQ;B0<0C,0*16
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,18Ht;9`P007KUcN0l8900wwR0HLk,0*76
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,B7ldoU@0823M:uwbutKJGwp7kP06,0*75
\s:66,c:1782377495*4E\!AIVDM,1,1,,A,19NSo1P1B52uHEp9LrR=Nbg40D2F,0*56
\s:66,c:1782377504*47\!AIVDM,1,1,,B,16:?8l0P03Wgw4h<?brv4?wH2D3Q,0*4E
\s:66,c:1782377325*42\!AIVDM,1,1,,B,36:?8l0P04Wgw4P<?bsrtOwJ20@S,0*41
\g:1-2-3032817,s:66,c:1782377468*02\!AIVDM,2,1,7,B,59NSo1P2?svcDi@SB20AD84V1@uLE:2222222216C`B5F5dj0KjPFPC`,0*29
\g:2-2-3032817*61\!AIVDM,2,2,7,B,888888888888880,2*20
\s:66,c:1782377510*42\!AIVDM,1,1,,B,18I2lK011?WMkEb0j4ta2o9J0@MF,0*07
\s:66,c:1782377514*46\!AIVDM,1,1,,A,3815G`E000W=nAF7N05r:RET0Dg:,0*26
\g:1-2-3032818,s:66,c:1782377327*01\!AIVDM,2,1,8,B,56:?8l8000000000001<PDr1`PuF3KKR2222220Q5`A76tn9071PCQp0,0*1F
\g:2-2-3032818*6E\!AIVDM,2,2,8,B,j1CQp8888888880,2*2E
\s:66,c:1782377514*46\!AIVDM,1,1,,A,17li`4hP00`Fj`EwCT09:Owb20S4,0*4C
\s:66,c:1782377516*44\!AIVDM,1,1,,B,18JLPb30007JDVP0dmt:IEWh08Pi,0*51
\s:66,c:1782377476*43\!AIVDM,1,1,,A,35?dOuA000T2nhV>Q196DS>N0lVJ,0*70
\s:66,c:1782377516*44\!AIVDM,1,1,,A,18Hroe`P00WKF7n0f20@0?wp3h0V,0*0D
\s:66,c:1782377514*46\!AIVDM,1,1,,B,15UL6D30043PuHd@=`etC9mf0D7u,0*3C
\g:1-2-3032819,s:66,c:1782377517*05\!AIVDM,2,1,9,A,58I:tF80@ERkUKWS7D0`5`DDj22222222222201B9H?=35dj0:T54000,0*35
\g:2-2-3032819*6F\!AIVDM,2,2,9,A,000000000000000,2*2D
\s:66,c:1782377517*45\!AIVDM,1,1,,A,38I:tF001C7JPq80d<7IMoUf000B,0*0F
\s:66,c:1782377491*4A\!AIVDM,1,1,3,B,C8TCsJP06ItqIl13RQ@QkwP0FAeeU0HhbLNC0QScKic:00000020,0*59
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,1615k;8Oh32gj=V=WmcC0l1400SA,0*62
\s:66,c:1782377467*43\!AIVDM,1,1,,B,3615k;80032gj<j=WmbC0Cf>0000,0*1B
\s:66,c:1782377511*43\!AIVDM,1,1,,A,13e56801iW7MBKD0fCC35BSR80SG,0*7D
\s:66,c:1782377495*4E\!AIVDM,1,1,,B,15@a:`0026WlC3`4J=q8hW2v0<0g,0*5F
\s:66,c:1782377513*41\!AIVDM,1,1,,B,19NSfNdP003Q0ap@?5Vf4?wb2@O:,0*0C
\g:1-2-3032820,s:66,c:1782377414*0D\!AIVDM,2,1,0,B,55?de7H2>;Gg<GSKS008u<PV3KP000000000001?BPK?>5`iN=jC`5U6,0*19
\g:2-2-3032820*65\!AIVDM,2,2,0,B,P00000000000000,2*47
\s:66,c:1782377514*46\!AIVDM,1,1,,B,13:Pt0002=2titGsdmuuqc;`08Ol,0*02
\s:66,c:1782377510*42\!AIVDM,1,1,,B,17tKdoP00kW?TA`1bIK1@Q5R28HV,0*33
\s:66,c:1782377514*46\!AIVDM,1,1,,A,36:EnU000089LGf<nuDmvI9V01uh,0*49
\s:66,c:1782377428*48\!AIVDM,1,1,,B,33K6MP0w@4T3lKL>7vWI15fh0C`=,0*3F
\s:66,c:1782377498*43\!AIVDM,1,1,,B,170cE?w000T20hl>Infq3iK<2HFE,0*45
\s:66,c:1782377516*44\!AIVDM,1,1,,B,19NSn8P01L7OIl>1DA>7Un3f00Sl,0*74
\s:66,c:1782377412*41\!AIVDM,1,1,,B,35?de7E001Uu>k8:8:J9F5JF0BKr,0*6C
\s:66,c:1782377469*4D\!AIVDM,1,1,,A,16?UjdC00>5sGl89uoURO2vB2PSe,0*54
\s:66,c:1782377499*42\!AIVDM,1,1,,B,36?UjdCP@=5sGoV9uohBT2i>2Q6i,0*16
\s:66,c:1782377518*4A\!AIVDM,1,1,,B,18Sk9:0P1e7aSQP;owkUUDQj00RQ,0*13
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,17mLFN8P057JQO<0b9R>3Ow>2d3w,0*18
\s:66,c:1782377511*43\!AIVDM,1,1,,B,16:LPr?000`LNot>0uoN45oL2<00,0*76
\s:66,c:1782377348*49\!AIVDM,1,1,,A,B3aQcdP00HdgrLS6mM?Q3wT5oP06,0*72
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,B7lddih00:5aUROm<D7PwwoRT0Rp,0*11
\s:66,c:1782377511*43\!AIVDM,1,1,,B,16;0M>50007K2Mv0fW?BP@wR0@NA,0*1C
\s:66,c:1782377435*44\!AIVDM,1,1,,B,B3b=T2000@dl`sS4M;IoKwiUSP06,0*34
\g:1-2-3032821,s:66,c:1782377512*0B\!AIVDM,2,1,1,A,56:Kvi8000000000000QD61PTpN0MD4pN1PTpL1698D:61diN94j1H2k,0*28
\g:2-2-3032821*64\!AIVDM,2,2,1,A,m@0000000000000,2*08
\s:66,c:1782377453*44\!AIVDM,1,1,,B,16:=M`1P1?Whqmh<MOHVbgwcP0S8,0*16
\s:66,c:1782377513*41\!AIVDM,1,1,,B,28TG9pQP00Wb3GN5ojJN4?w`28O2,0*24
\g:1-2-3032822,s:66,c:1782377479*04\!AIVDM,2,1,2,B,56:=M`0000000000000<P4pN1PTr33SP0000001?6@:661Uf054BC`6R,0*5B
\g:2-2-3032822*67\!AIVDM,2,2,2,B,3m@000000000004,2*0F
\s:66,c:1782377515*47\!AIVDM,1,1,,B,16;0M>50007K2Mv0fW?PG0wb00S8,0*4D
\s:66,c:1782377206*42\!AIVDM,1,1,,B,15?dU3h00q4dFKb=U6e7Tn3LP0SR,0*12
\s:66,c:1782377516*44\!AIVDM,1,1,,B,16:LPr?000`LNot>0uoN45oL2<00,0*76
\s:66,c:1782377511*43\!AIVDM,1,1,,B,C>1dLNvt0arkc`ReUw5J7T01iiJILH27J5SSJQSKKkU:00D2RRR0,0*6B
\s:66,c:1782377514*46\!AIVDM,1,1,,A,28SK5ohP147aqgP5u:sP@ww`00Rw,0*1F
\s:66,c:1782377511*43\!AIVDM,1,1,,B,403sl2Avad`kj`=w6d<rKs70053<,0*6F
\s:66,c:1782377512*40\!AIVDM,1,1,,B,39NSd050007?vMF1g3I61s;`0E1r,0*23
\g:1-2-3032823,s:66,c:1782377285*00\!AIVDM,2,1,3,A,58157Cl2@FfmKM1?J21<tpL61@u05b222222221@>`KA65e;0ATkj0D`,0*10
\g:2-2-3032823*66\!AIVDM,2,2,3,A,888888888888880,2*27
\g:1-2-3032824,s:66,c:1782377503*0E\!AIVDM,2,1,4,A,58157IH2?@j5KM1O@009F1<4m84000000000001900000=nP0NQPD`1@,0*02
\g:2-2-3032824*61\!AIVDM,2,2,4,A,Dm0000000000008,2*01
\s:66,c:1782377514*46\!AIVDM,1,1,,B,18KnBh0P@0WL:Hh0g0kbpRSf08Oj,0*66
\s:66,c:1782377514*46\!AIVDM,1,1,,B,855jMd@0G@:?>G1?6600,0*5B
\s:66,c:1782377514*46\!AIVDM,1,1,,B,18HwqgU=RtWK;9B0dqePqwwb0D=J,0*17
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,17m9wo@P00WKedL0lQ2QGwwP0@Mn,0*07
\s:66,c:1782377515*47\!AIVDM,1,1,,B,18KiqU0000WJTh00gnVv42Wf20Rf,0*23
\s:66,c:1782377512*40\!AIVDM,1,1,,A,19t6VRpP00WKjUH0U3j>4?wV20S6,0*6C
\s:66,c:1782377517*45\!AIVDM,1,1,,B,18IM2:8P3GWL:GB0eT:Uagwh253<,0*67
\s:66,c:1782377517*45\!AIVDM,1,1,,A,39NSh;A0017PB780vOC2:U3h0Dg:,0*5D
\s:66,c:1782377510*42\!AIVDM,1,1,,B,18SK2?H000Wam8060bKVrT;T0000,0*22
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,B6:dJA@09j27roS?j0o;80H40000,0*2A
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,38HwB8PP@j7K5r80e=B<w:Ef010@,0*48
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,C3fW`Nh00:5dr?wkqa<pCTN04bNk1kKkk:000000000000D2RRR0,0*61
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,16:4P9P01=WiblP<<fC5cTW82@Eg,0*52
\s:66,c:1782377426*46\!AIVDM,1,1,,B,36:4P9P01<WibGP<<k=U`4Tl207k,0*50
\s:66,c:1782377510*42\!AIVDM,1,1,,A,15?daDP0117pvb88qvmoj6AT0@Lt,0*6B
\s:66,c:1782377513*41\!AIVDM,1,1,,B,13MAES@00i7M7`v0h1HBl2S`0D9k,0*67
\s:66,c:1782377512*40\!AIVDM,1,1,,A,169UBC0P008LOi@>1A17Cgvl0L:l,0*62
\g:1-2-3032825,s:66,c:1782377427*08\!AIVDM,2,1,5,B,56:4P9`0000090ECF20P4pP4V3>0P4v222222219=hD<<ue50@F@CQp4,0*4B
\g:2-2-3032825*60\!AIVDM,2,2,5,B,5H8888888888880,2*5F
\s:66,c:1782377515*47\!AIVDM,1,1,,B,38SK2?H000Wam8`60bKVrT;f00sA,0*70
\s:66,c:1782377513*41\!AIVDM,1,1,,A,36;=7M50018LG5R=wNEj0@aJ0E3J,0*73
\s:66,c:1782377515*47\!AIVDM,1,1,,B,177f?n002V`=u:v<VGVRvRI`00SL,0*18
\s:66,c:1782377515*47\!AIVDM,1,1,,B,16?UmvPP005FN>n7I0iuCwwb00S`,0*7E
\s:66,c:1782377515*47\!AIVDM,1,1,,B,15?dg0P002SO2a2@2C>uQ6If2HPR,0*78
\s:66,c:1782377514*46\!AIVDM,1,1,,B,25?KMv50017b4c<5s1KKEWMb0<33,0*11
\s:66,c:1782377515*47\!AIVDM,1,1,,B,165fT>00013SP?D@A2qLwDmh00S0,0*0A
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,1775Md001h8B`8N;OSK`;FWN053<,0*5F
\s:66,c:1782377366*45\!AIVDM,1,1,,A,36:?D450007h@W@<IM6H4GTj0Dlr,0*3A
\s:66,c:1782377475*40\!AIVDM,1,1,,B,36:<IWU000Wh1M`<Etf67V4L0lk:,0*37
\s:66,c:1782377514*46\!AIVDM,1,1,,B,15CfWF0003WLDbl0hlw:GT7V00T9,0*21
\s:66,c:1782377507*44\!AIVDM,1,1,,B,ENl5qsg8e9h1PQ62h;Jh@@@@@@@3w`2j64Ha000000N010,4*37
\s:66,c:1782377515*47\!AIVDM,1,1,,B,35?dcmQ002W=`m:7QiuUmmM60000,0*1C
\s:66,c:1782377304*41\!AIVDM,1,1,,B,16<fsvgP3A`S?MT=KdP@Pwvh2530,0*12
\s:66,c:1782377469*4D\!AIVDM,1,1,,B,36<fsvgP3U`S@6N=LCvew?v@20U1,0*1C
\s:66,c:1782377517*45\!AIVDM,1,1,,A,18SK3nhP0b7dowD60OpqJ?wh28QF,0*30
\s:66,c:1782377513*41\!AIVDM,1,1,,B,18Ki2l8P003OjhJ@=t98Sgwb0HOG,0*55
\s:66,c:1782377479*4C\!AIVDM,1,1,,A,16:Gr1P01P4?M9B=@rSECT>T0t6N,0*7B
\s:66,c:1782377499*42\!AIVDM,1,1,,B,19@2aqHP0142ulB>:cqcgww@0<8a,0*0C
\s:66,c:1782377449*4F\!AIVDM,1,1,,A,39@2aqHP0142ulb>:cqKOwwR07N3,0*10
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,25RO0h10017b:Gh5mKFU2`;N053<,0*09
\s:66,c:1782377509*4A\!AIVDM,1,1,,,13Iq:`02P88;5GB<rTT`1lKN0000,0*28
\s:66,c:1782377505*46\!AIVDM,1,1,,A,16Sj=P001l`<4Cn<muW54T5L0L<H,0*3A
\s:66,c:1782377511*43\!AIVDM,1,1,,B,17log<LP057aANetPH?nIgwT0HN;,0*63
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,16:QwTP0008LMi0=wgwcGjWP053<,0*73
\g:1-2-3032826,s:66,c:1782377510*0E\!AIVDM,2,1,6,B,53Jlhd82Fjp?TP7GCWP<l60<Ln0PE8lE<0000017@;eCP=j?0aAAnVd@,0*3B
\g:2-2-3032826*63\!AIVDM,2,2,6,B,000000000000000,2*21
\s:66,c:1782377465*41\!AIVDM,1,1,2,A,C>2>Nn000itq9qQ2AtDj0`N0hMKicJ;Wh3UaJQUQKii:01@510RP,0*33
\s:66,c:1782377512*40\!AIVDM,1,1,,A,B6:fnL000227fwS?DrD000J7QP06,0*6E
\s:66,c:1782377512*40\!AIVDM,1,1,,A,169CIi001A88OdP<t?DM>JS`0<00,0*45
\s:66,c:1782377406*44\!AIVDM,1,1,,B,B60VC7P00@dgrw36>tw17wRUoP06,0*22
\s:66,c:1782377512*40\!AIVDM,1,1,,A,16:E@aS011U@fb82ITL0@0=J0D0p,0*55
\s:66,c:1782377454*43\!AIVDM,1,1,,A,16LMIV00iS7n2124SP;``nu`08Ob,0*3F
\s:66,c:1782377510*42\!AIVDM,1,1,,A,B7mF=T@00:6;nDOpP92>kwP4kP06,0*53
\s:66,c:1782377514*46\!AIVDM,1,1,,A,18SJM7UP00WaJ@H;qHQ6QgwR08Oa,0*6D
\s:66,c:1782377516*44\!AIVDM,1,1,,A,169GG?UP01`9H=<<njqJ;?wN253<,0*05
\s:66,c:1782377516*44\!AIVDM,1,1,,B,18Hw3O?P00WJKSp0fk5`6?wh20SB,0*18
\s:66,c:1782377517*45\!AIVDM,1,1,,A,1815S@h01i2vmw?gKhrjb23l0@QV,0*7D
\s:66,c:1782377512*40\!AIVDM,1,1,,A,14a`e<30003P7C6@BJQ91lc`053<,0*2D
\s:66,c:1782377516*44\!AIVDM,1,1,,A,25RO0h10017b:Gl5mKFE2`;b0HP>,0*2D
\s:66,c:1782377516*44\!AIVDM,1,1,,B,38I3KO0Oh17K4MN0fd6PwAeb0000,0*58
\s:66,c:1782377516*44\!AIVDM,1,1,,A,19NSGakP02SPQgd@>VJ>4?wh20S5,0*51
\s:66,c:1782377504*47\!AIVDM,1,1,,A,13=G8:300BT3qb2>2<2BHQgH00S9,0*77
\s:66,c:1782377294*49\!AIVDM,1,1,,B,33=G8:300CT3q<L>29PQaA<N05Uk,0*16
\s:66,c:1782377510*42\!AIVDM,1,1,,A,19NSHnPvRi4osqesd1uI4W?T0<03,0*29
\s:66,c:1782377511*43\!AIVDM,1,1,,A,19NSVn001C5P<Ed4a4?4ql1R0L0;,0*62
\s:66,c:1782377324*43\!AIVDM,1,1,,A,19NSEMh0267q>6B49GQGlVEF08J6,0*7A
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,17mRP8pP007LeEH0VCov4?wP2@Lh,0*02
\g:1-2-3032827,s:66,c:1782377439*05\!AIVDM,2,1,7,B,5815K@82FC0MKL7;?35Jr118u=0E8UAV22222200R@pQK5d<NK4hH6CP,0*35
\g:2-2-3032827*62\!AIVDM,2,2,7,B,`88888888888880,2*78
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,177nRH@P02`:uJP<n8fN4?wP253<,0*22
\g:1-2-3032828,s:66,c:1782377340*03\!AIVDM,2,1,8,A,59NSvtD2C8k47PpCN21@QTlF2222222222222216HpNG95`V0Q@kQPC`,0*4E
\g:2-2-3032828*6D\!AIVDM,2,2,8,A,888888888888880,2*2C
\s:66,c:1782377514*46\!AIVDM,1,1,,B,16:D<VP01188Gt0<urvSll;b00Rs,0*33
\s:66,c:1782377514*46\!AIVDM,1,1,,B,16?Unah0114vLCb<t:;l:CE`053<,0*43
\s:66,c:1782377511*43\!AIVDM,1,1,,A,28SK5w0P01Wb2IP5tPS>4?wT2000,0*5F
\s:66,c:1782377516*44\!AIVDM,1,1,,A,28SK5w0P01Wb2IN5tPS>4?wf2<2i,0*24
\s:66,c:1782377515*47\!AIVDM,1,1,,B,11anqh?P005eNIb3vpkJ2wwh2@PQ,0*54
\s:66,c:1782377503*40\!AIVDM,1,1,,B,19pRb`000043k;@>6k`piiOD0`IJ,0*31
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,14T4@d0000SqMAP9P:2FL4s<0l5w,0*17
\s:66,c:1782377517*45\!AIVDM,1,1,,B,18LOg6000KWJsjP0bSb2VAcj2@QK,0*76
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,Dh3wot0flffp,0*1F
\s:66,c:1782377507*44\!AIVDM,1,1,,B,33l3oU50002P576@k:EJTHeN0DqJ,0*75
\s:66,c:1782377511*43\!AIVDM,1,1,,A,13VKWb001o7SoCN25=w`?VUR0L0M,0*16
\g:1-2-3032829,s:66,c:1782377511*00\!AIVDM,2,1,9,A,55?dQIP2BFsg<G?SKR0E8DTduE=<622222222216O@bM@5bDNe2CRF6H,0*6B
\g:2-2-3032829*6C\!AIVDM,2,2,9,A,888888888888880,2*2D
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,1815>@P0227CI5j1:<=5A4AR0HM=,0*05
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,13JltJ01Bd7lHSh4LhroeFA880S4,0*08
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,33JltJ002d7lHVt4Lj;WeF@r84wC,0*0E
\s:66,c:1782377512*40\!AIVDM,1,1,,A,18I9cO00187K5e<0cJKkABUR0<Cb,0*7A
\s:66,c:1782377502*41\!AIVDM,1,1,,A,14`V3cP01g2igtD;`rM=Q:kF00RS,0*61
\s:66,c:1782377511*43\!AIVDM,1,1,,B,18SK5phP01Wa<jN5sOF3N?wR20R`,0*7E
\s:66,c:1782377507*44\!AIVDM,1,1,,B,18Htlw0P01WJuD@0gNr>4?wL2D0r,0*57
\s:66,c:1782377292*4F\!AIVDM,1,1,,A,35?df<U000WiBd0<JQ63mh4H0DGr,0*76
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,18I;5f000m7?o821RRD;iIMJ0<35,0*5D
\s:66,c:1782377511*43\!AIVDM,1,1,,A,160VNQP001SRs56@@eDHk9cV0HMh,0*1B
\g:1-2-3032830,s:66,c:1782377337*0A\!AIVDM,2,1,0,B,55?df<`0A8v?<GSW3:084V0@F3WV222222222216?8L?65cU0DmUCQp0,0*37
\g:2-2-3032830*64\!AIVDM,2,2,0,B,CQp5SUPAp888880,2*2F
\g:1-2-3032831,s:66,c:1782377493*02\!AIVDM,2,1,1,B,59wrUh8246acEH=C<004j18DDl0000000000000l1@R455`l004j0CPD,0*23
\g:2-2-3032831*65\!AIVDM,2,2,1,B,p43lU0000000000,2*58
\s:66,c:1782377514*46\!AIVDM,1,1,,B,13acsd30005@FHr2I63qr7ad0@OV,0*1E
\s:66,c:1782377478*4D\!AIVDM,1,1,,B,19wrUh?P0042UBF>:FbHNgvR0<2p,0*06
\s:66,c:1782377505*46\!AIVDM,1,1,,A,170JS20P1;T2O6r>R0EC`?wH28JA,0*07
\s:66,c:1782377515*47\!AIVDM,1,1,,A,15?dfw00258?Skn<bMqBgR?b053<,0*7C
\s:66,c:1782377517*45\!AIVDM,1,1,,A,18Jd0n000B7Kdsh0aaV5D4ej0<>e,0*55
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,36:5?d0Oin7qhO<6GT6i@@wL01Wh,0*2E
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,19NSf5@03=3;4Eoh`j59WGkT08Ls,0*7E
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,18JBch2005W1ifB36HHtF2OP053<,0*10
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,17m@9dH000`Fa8OwAdn19BqN253<,0*5A
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,177nQnhP1K`:oGh<lw5ogwwP2@LE,0*2C
\s:66,c:1782377505*46\!AIVDM,1,1,,B,B7ld<L@05aqLWQwwc;rdown4kP06,0*06
\s:66,c:1782377510*42\!AIVDM,1,1,,A,17lcmbCP008FVUSwC<9Gs?wR0<3K,0*76
\s:66,c:1782377514*46\!AIVDM,1,1,,A,16ld3VpP006T<ID<dNG1Wgwb08OT,0*69
\s:66,c:1782377514*46\!AIVDM,1,1,,B,28SJI150007aqnT64BvWHbcd0D5N,0*15
\g:1-2-3032832,s:66,c:1782377397*02\!AIVDM,2,1,2,B,5815`<H2EgLQKL7??7H@QB1=@4hhTtr22222221@S8oLP5R@001Sl`3l,0*7F
\g:2-2-3032832*66\!AIVDM,2,2,2,B,Q1DTp8888888880,2*1D
\s:66,c:1782377515*47\!AIVDM,1,1,,B,38SJI150007aqnT64BvWHbcf00m1,0*45
\s:66,c:1782377515*47\!AIVDM,1,1,,B,19NSf5@03=3;4<eh`i`9WGkf0<0:,0*5B
\g:1-2-3032833,s:66,c:1782377444*0A\!AIVDM,2,1,3,B,569@4L`0A7H<94U3J21`QDv1UDF1UD4r1T4pN219C`L8G5gC0J3kDkj8,0*6F
\g:2-2-3032833*67\!AIVDM,2,2,3,B,888888888888880,2*24
\s:66,c:1782377489*43\!AIVDM,1,1,,A,169@4LP01q4B`k>=3w1UKlFr0U3<,0*27
\s:66,c:1782377440*46\!AIVDM,1,1,,B,369@4LP01u4B`=>=4415FDE>0PTS,0*37
\g:1-2-3032834,s:66,c:1782377517*0A\!AIVDM,2,1,4,A,56ld3Vh21mHpaH5c400l4V34000000000000001@9hF785W<0;@j2E50,0*67
\g:2-2-3032834*60\!AIVDM,2,2,4,A,AkkQh0000000000,2*68
\s:66,c:1782377517*45\!AIVDM,1,1,,A,17tChRP0007?qpP1hMq41aqj08Q`,0*37
\s:66,c:1782377511*43\!AIVDM,1,1,,B,34`V3bi00042U4t>HAa>3BMT0P00,0*6F
\g:1-2-3032835,s:66,c:1782377510*0C\!AIVDM,2,1,5,A,57pc4`82@nH9C=5D000Tp@v118Tp<E=<0000001?;p?7<5WT0?3FH35C,0*79
\g:2-2-3032835*61\!AIVDM,2,2,5,A,EE0000000000000,2*21
\s:66,c:1782377516*44\!AIVDM,1,1,,A,18HvvL`0217L7o00kCCAUi7f0<9u,0*5C
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,1815`<Cwh>T3mAH>3UHCgBm40D<e,0*17
\s:66,c:1782377517*45\!AIVDM,1,1,,B,169G<<?P017h@oN:51C00?wh28QT,0*5E
\s:66,c:1782377518*4A\!AIVDM,1,1,,B,18IM6400007Kqwn0ggrcu59l0L=:,0*71
\s:66,c:1782377509*4A\!AIVDM,1,1,,A,38KW660OhI7L3L40gl02mCUR01n@,0*60
\s:66,c:1782377509*4A\!AIVDM,1,1,,B,15CDk00uB@WO<fL0uD@a@WCR0D<I,0*13
\s:66,c:1782377461*45\!AIVDM,1,1,2,B,C>1J7r@029trQ=13ja4eKTN0QTHhM1gk09WiKie:000000D2RRR0,0*77
\s:66,c:1782377513*41\!AIVDM,1,1,,A,1774it0Oi?5l1rR3Ei`bIHC`08O9,0*1E
