$TMVTD,230726,103400.05,R,0327,0763,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103434.07,R,0334,OLYMPUS,1817.9402,N,07224.4265,E,080.1,T,004.3,N,Other type,VTHP,6400,1500,409,,419001555,1700,350,9437012,0,0,90,9,MUMBAI HIGH,07141500,1,T*6A
$TMVTD,230726,103434.01,R,0072,1462,1920.2415,N,07201.0167,E,099.9,T,021.9,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103434.05,R,0182,1572,1931.8042,N,07118.2322,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103434.05,R,0183,DEEPSEA FORTUNE,1835.0312,N,07214.4670,E,000.0,T,000.0,N,NSC Cleared Vessel,00ELQD8,8100,1800,,,636009943,2550,0,8756485,0,0,90,10,AT ANCHOR           ,,1,T*50
$TMVTD,230726,103434.05,R,0186,OCEAN SWAN 3,1855.9152,N,07255.7250,E,199.6,T,000.9,N,Tug,VTGE,3200,1200,500,,419001528,,,9864485,0,0,,9,,,1,T*71
$TMVTD,230726,103434.05,R,0190,1580,1931.9105,N,07118.0625,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103434.05,R,0195,1585,1927.6310,N,07111.2537,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103434.05,R,0214,1604,1926.8993,N,07115.4610,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103434.05,R,0067,1453,2020.1262,N,07201.3395,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103434.05,R,0068,1454,1914.3117,N,07116.1333,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103422.01,R,0358,1284,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103434.05,R,0358,1768,1918.6955,N,07115.4957,E,241.5,T,001.2,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103434.06,R,0253,1643,1942.0317,N,07103.2002,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103434.06,R,0254,1644,1924.1440,N,07123.0188,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103434.06,R,0255,1645,1919.9022,N,07115.3002,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103434.06,R,0256,1646,1929.9455,N,07124.6073,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103434.06,R,0257,1647,1924.2967,N,07113.9157,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103434.06,R,0258,1648,1857.1562,N,07210.8233,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103434.06,R,0259,1649,1915.6763,N,07122.3838,E,048.7,T,012.5,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103434.06,R,0260,1650,1929.1250,N,07122.6025,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103434.06,R,0261,1651,1920.5410,N,07116.1122,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103434.06,R,0262,1652,1908.7202,N,07207.0237,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103434.06,R,0264,1654,1910.8847,N,07207.0340,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103434.06,R,0265,1655,1908.6182,N,07207.0210,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103422.01,R,0376,1303,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103431.04,R,0376,1787,1920.5543,N,07201.1078,E,022.9,T,042.3,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103434.06,R,0267,1657,1907.4015,N,07206.4713,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103422.01,R,0385,1321,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103434.06,R,0385,1805,1911.6410,N,07128.5020,E,027.7,T,015.8,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103434.06,R,0300,1693,1922.5385,N,07115.6927,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103434.06,R,0275,1665,1922.3765,N,07115.8590,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103422.01,R,0379,1308,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103434.06,R,0379,1790,1921.0617,N,07113.9000,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103434.06,R,0301,MV.FOMENTO VARSHA,1855.3580,N,07254.4243,E,313.4,T,001.4,N,Cargo ship,PNJ 219,4200,1100,160,,419000219,,,,0,0,,9,,,1,T*1A
$TMVTD,230726,103422.01,R,0366,1293,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103434.06,R,0366,1777,1918.3775,N,07122.7078,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103422.01,R,0367,1294,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103434.07,R,0367,1778,1919.5215,N,07123.2607,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103434.06,R,0302,OCEAN DIGNITY,1857.0312,N,07254.8913,E,281.3,T,000.1,N,Tug,VTCY,3000,1200,379,,419001465,,,9825180,0,0,,14,,,1,T*0F
$TMVTD,230726,103434.06,R,0303,1696,1842.2388,N,07220.6435,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103434.06,R,0305,1698,1829.1805,N,07215.0107,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103434.06,R,0307,1700,1829.4488,N,07214.6252,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103434.06,R,0412,1354,2036.0705,N,07206.2175,E,090.5,T,034.1,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103434.06,R,0308,SAGA,1858.3593,N,07251.1635,E,000.0,T,000.0,N,NSC Cleared Vessel,AUUD,11000,1900,300,,419697000,,,8407979,0,0,,14,,,1,T*66
$TMVTD,230726,103434.06,R,0309,1702,1916.2523,N,07128.8012,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103434.06,R,0310,ABAN VIII,1916.3512,N,07128.9552,E,000.0,T,000.0,N,NSC Cleared Vessel,JVCK5,6500,600,569,,457794000,-3250,-300,8768983,0,0,95,6,S-1-6^2C MH 01MAY26,,1,T*4C
$TMVTD,230726,103434.07,R,0323,AAMIRA,1844.6817,N,07144.6797,E,205.2,T,001.4,N,Tanker,V7QG2,34500,5300,939,,538003354,-10750,950,9443401,0,0,80,9,FOR ORDERS,07040404,1,T*41
$TMVTD,230726,103422.02,R,0368,1295,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103435.01,R,0368,1779,1920.1808,N,07200.7288,E,314.5,T,009.4,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103435.07,R,0327,1720,1835.0245,N,07214.2510,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103435.07,R,0329,1722,1831.3408,N,07214.4027,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103435.07,R,0330,WATER LILY,1856.9488,N,07254.9815,E,323.1,T,000.2,N,Tug,AVQX,3100,1100,450,,419000482,,,9620865,0,0,,9,,,1,T*7A
$TMVTD,230726,103422.02,R,0456,1317,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103435.07,R,0456,1800,1910.3578,N,07119.7315,E,006.5,T,014.4,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103435.01,R,0002,MOPU SAGAR SAMRAT,1858.3813,N,07137.4422,E,063.4,T,000.1,N,Other type,ATIL,8500,4000,900,,419381000,-2750,-100,8754750,0,0,90,9,WO 16,04021000,1,T*73
$TMVTD,230726,103423.00,R,0393,GREATSHIP AMAIRA,,,,,,,,,,,,,,,,,,,,,,,,,,D*37
$TMVTD,230726,103435.01,R,0393,GREATSHIP AMAIRA,1858.2740,N,07257.2230,E,000.0,T,000.0,N,NSC Cleared Vessel,VTUE,6700,1500,419,,419001801,,,9359856,0,0,,9,,,1,T*17
$TMVTD,230726,103435.01,R,0006,B S NEGI,1856.7350,N,07153.0728,E,261.6,T,002.9,N,service ship,AVIW,5900,1400,450,,419000209,1750,300,9576375,0,0,90,9,BASSIEN FIELD       ,06041800,1,T*39
$TMVTD,230726,103435.01,R,0007,K D MALAVIYA,1837.1652,N,07223.7327,E,257.1,T,001.4,N,Cargo ship,AVIZ,5900,1500,420,,419000212,1950,-250,9576349,0,0,79,9,NEELAM              ,05260800,1,T*23
$TMVTD,230726,103435.02,R,0010,SAMUDRA PRABHA,1926.0643,N,07124.7862,E,256.7,T,000.7,N,NSC Cleared Vessel,VVJL,9100,1800,500,,419393000,250,600,8512085,0,0,34,6,IP,07190745,1,T*10
$TMVTD,230726,103435.02,R,0012,GREATSHIP RASHI,1929.1825,N,07112.8800,E,067.7,T,002.9,N,NSC Cleared Vessel,AVHC,7800,1700,550,,419000162,2400,350,9522520,0,0,29,9,MUMBAI_HIGH         ,07150720,1,T*1A
$TMVTD,230726,103435.02,R,0018,SEAMEC PALADIN,1907.5575,N,07206.7997,E,000.0,T,000.0,N,NSC Cleared Vessel,3E3949,10300,1300,600,,352978118,0,0,9388091,0,0,99,6,MUMBAI HIGH,07171930,1,T*61
$TMVTD,230726,103435.02,R,0019,GREATSHIP DHWANI,1924.7113,N,07153.6835,E,250.4,T,002.1,N,Other type,AUVS,7300,1600,440,,419724000,1550,0,9392846,0,0,99,9,PANNA-FIELD         ,07211700,1,T*76
$TMVTD,230726,103435.03,R,0023,HAI DUONG 28,1917.8393,N,07145.4508,E,223.8,T,002.4,N,NSC Cleared Vessel,XVXM7,6900,1700,520,,574004810,1150,-150,9605750,0,0,52,9,PANNA FIELD         ,07170600,1,T*40
$TMVTD,230726,103435.03,R,0033,1419,1919.0242,N,07120.4778,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103435.04,R,0415,GREATSHIP ADITI,1913.1548,N,07148.9518,E,047.9,T,003.4,N,NSC Cleared Vessel,VTAK,6300,1400,469,,419001415,,,9457256,0,0,,9,,,1,T*4E
$TMVTD,230726,103423.01,R,0350,1272,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103435.04,R,0350,1754,1920.2757,N,07200.8692,E,349.2,T,020.9,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103423.01,R,0408,STOLT ALM,,,,,,,,,,,,,,,,,,,,,,,,,,D*73
$TMVTD,230726,103423.01,R,0409,1351,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103435.04,R,0429,1375,1920.2217,N,07200.7310,E,321.0,T,014.7,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103435.04,R,0160,DAISY STAR,1856.5097,N,07255.3735,E,160.2,T,001.0,N,Cargo ship,AWOU,3200,1200,500,,419001110,,,9796080,0,0,,9,,,1,T*46
$TMVTD,230726,103435.04,R,0441,KONNA STAR,1856.5490,N,07255.6403,E,083.4,T,001.3,N,Tug,VTWY,3300,1200,500,,419001874,,,1031525,0,0,,14,,,1,T*48
$TMVTD,230726,103423.02,R,0402,1344,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103435.05,R,0402,1830,1920.3470,N,07119.5442,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103435.05,R,0184,1574,1940.3432,N,07119.4135,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103435.05,R,0187,1577,1932.1095,N,07119.1635,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103435.05,R,0188,1578,1939.4667,N,07117.5972,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103435.05,R,0189,1579,1926.8122,N,07114.4670,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103435.05,R,0191,1581,1929.8870,N,07119.4827,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103435.05,R,0192,VOSCO PROSPER,2106.6095,N,07204.9843,E,227.0,T,013.8,N,Cargo ship,3E8956,19000,3200,1289,,352005753,-6600,-400,9473834,0,0,70,9,FUJAIRAH            ,07261500,1,T*48
$TMVTD,230726,103435.05,R,0193,SAGAR ENERGY,1930.1283,N,07130.7558,E,247.5,T,000.6,N,Tug,VTKI,7200,1600,480,,419001628,2700,-500,9392975,0,0,52,9,OILFIELD            ,06271800,1,T*7A
$TMVTD,230726,103435.05,R,0194,1584,1934.2053,N,07108.0263,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103435.05,R,0196,1586,1931.0068,N,07123.0415,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103429.04,R,0447,1382,1911.3927,N,07128.7115,E,024.6,T,003.8,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103423.05,R,0404,1346,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103435.07,R,0404,1832,1908.6518,N,07207.0167,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103435.07,R,0419,1363,1934.6363,N,07118.9140,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103435.07,R,0420,1364,1916.3410,N,07111.5377,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103435.07,R,0332,MANNA 15,1900.7565,N,07147.3428,E,185.3,T,000.8,N,NSC Cleared Vessel,VTUC,6000,1600,480,,419001799,1300,0,9463839,0,0,90,6,B80 FIELD           ,07161600,1,T*34
$TMVTD,230726,103435.07,R,0333,1726,1831.9583,N,07215.2445,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103435.05,R,0198,1588,1927.4110,N,07117.9352,E,000.0,T,000.1,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103435.05,R,0200,DISCOVERY 1,1915.3415,N,07129.7385,E,000.0,T,000.0,N,Other type,V7A2359,7100,6400,,,538008438,-1950,0,,0,0,7,,B-193>26DEC25 ,12261230,1,T*59
$TMVTD,230726,103435.05,R,0203,1593,1929.7603,N,07122.8660,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103435.06,R,0204,1594,1926.2487,N,07118.4993,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103435.06,R,0205,AMIS KALON,1852.8645,N,07138.7715,E,293.1,T,006.0,N,Cargo ship,3FHJ4,19000,3200,1160,,357103000,-7300,500,9520807,0,0,70,9,SUHAR^2COMAN          ,07260100,1,T*65
$TMVTD,230726,103435.06,R,0206,1596,1927.5847,N,07122.7758,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103435.06,R,0207,1597,1936.6212,N,07119.9885,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103435.06,R,0209,1599,1922.8115,N,07116.2862,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103435.06,R,0210,1600,1931.7472,N,07116.5567,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103435.06,R,0211,1601,1934.7182,N,07120.0572,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103435.06,R,0212,1602,1925.3448,N,07111.4595,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103435.06,R,0213,1603,1926.1030,N,07112.9535,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103435.06,R,0215,1605,1922.0383,N,07115.4352,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103435.06,R,0216,1606,1938.8682,N,07120.9178,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103435.06,R,0217,SAMUDRA NIDHI,1922.6653,N,07059.7807,E,071.8,T,004.9,N,Other type,VVGN,8000,1800,480,,419384000,1000,400,8503333,0,0,93,9,ZC,07230700,1,T*22
$TMVTD,230726,103435.06,R,0218,1608,1926.9048,N,07117.1830,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103435.06,R,0219,STENA CONDUCTOR,1953.8790,N,07123.9762,E,079.1,T,011.2,N,Tanker,3E4058,18300,3200,1269,,352001328,-5550,-800,9934888,0,0,80,9,IN HZR              ,07232000,1,T*7A
$TMVTD,230726,103435.06,R,0223,1613,1925.3330,N,07116.8390,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103435.06,R,0224,1614,1925.1152,N,07114.4697,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103435.06,R,0225,1615,1922.5043,N,07121.5690,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103435.06,R,0226,1616,1925.2143,N,07120.9745,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103435.06,R,0231,1621,1925.4083,N,07119.5350,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103435.06,R,0234,1624,1925.1370,N,07123.3110,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103435.06,R,0235,1625,1923.5450,N,07125.1242,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103436.03,R,0000,1386,1922.0362,N,07202.0118,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103436.03,R,0001,1387,1919.7803,N,07202.9303,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103436.03,R,0003,1389,1918.8117,N,07201.5680,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103436.03,R,0004,1390,1913.8840,N,07208.0545,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103436.05,R,0011,1397,1918.3455,N,07122.3288,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103436.05,R,0013,1399,1915.7467,N,07120.5253,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103436.05,R,0020,1406,1918.1838,N,07122.8833,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103415.06,R,0477,1334,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103435.05,R,0477,1824,1920.4172,N,07201.2520,E,087.1,T,018.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103425.02,R,0416,1360,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103435.06,R,0237,1627,1921.8620,N,07123.7812,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103435.06,R,0238,1628,1916.7645,N,07125.5383,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103435.06,R,0263,1653,1925.6340,N,07120.6760,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103435.06,R,0268,1658,1900.5227,N,07209.0598,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103435.06,R,0070,1456,1920.4453,N,07200.4692,E,277.0,T,024.9,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103425.04,R,0418,GREATSHIP DIPTI,,,,,,,,,,,,,,,,,,,,,,,,,,D*66
$TMVTD,230726,103435.07,R,0444,1741,1920.0117,N,07201.0760,E,344.5,T,034.2,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103425.05,R,0436,1316,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103435.06,R,0436,1799,1919.6382,N,07201.2850,E,141.4,T,017.2,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103435.07,R,0282,1672,1927.6335,N,07121.7840,E,223.6,T,001.1,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103435.07,R,0283,SAMARTH,1930.2092,N,07112.1295,E,238.7,T,001.6,N,Tug,VTUD,6200,1500,419,,419001800,2000,-250,9415363,0,0,52,9,MHN                 ,07160800,1,T*30
$TMVTD,230726,103425.05,R,0463,1325,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103435.07,R,0463,1809,1910.1422,N,07119.9692,E,130.9,T,018.2,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103425.05,R,0469,1326,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103435.07,R,0469,1810,1834.2208,N,07230.9535,E,070.3,T,041.5,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103425.05,R,0381,1310,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103435.07,R,0381,1792,1919.9398,N,07201.1905,E,151.1,T,006.8,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103435.07,R,0286,1676,1906.3357,N,07055.2105,E,090.9,T,037.6,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103425.05,R,0470,1333,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103435.07,R,0470,1819,1906.0852,N,07056.3450,E,050.6,T,010.4,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103425.05,R,0406,1348,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103435.07,R,0406,1834,1914.7078,N,07206.4383,E,125.0,T,000.2,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103435.07,R,0464,1743,1907.8100,N,07211.3363,E,061.6,T,004.7,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103435.07,R,0465,SEA CHALLENGER,1918.3428,N,07122.7763,E,000.0,T,000.0,N,NSC Cleared Vessel,5LJH5,6400,6400,500,,636022539,0,0,8750168,0,0,,14,MUMBAI              ,02240700,1,T*77
$TMVTD,230726,103426.02,R,0353,ANDROMEDA,,,,,,,,,,,,,,,,,,,,,,,,,,D*17
$TMVTD,230726,103436.07,R,0353,ANDROMEDA,1854.3920,N,07251.4077,E,000.0,T,000.0,N,Cargo ship,V7UX5,20000,3200,1169,,538004053,,,9426714,0,0,,10,,,1,T*0F
$TMVTD,230726,103436.03,R,0005,1391,2032.0697,N,07209.1813,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103436.05,R,0021,1407,1913.9400,N,07122.7527,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103436.05,R,0022,1408,1919.1348,N,07126.5538,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103436.05,R,0024,1410,1917.1585,N,07125.9972,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103426.01,R,0414,1358,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103436.05,R,0026,1412,1917.7013,N,07128.8115,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103436.05,R,0028,1414,1914.0318,N,07121.9313,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103436.05,R,0029,1415,1915.3450,N,07123.7407,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103436.05,R,0030,1416,1917.1193,N,07124.0227,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103436.05,R,0031,AM PRECIOUS,1930.7152,N,07128.2132,E,261.1,T,001.8,N,NSC Cleared Vessel,V7A3057,7800,1500,440,,538011507,2400,50,9661819,0,0,90,9,MUMBAI              ,04022250,1,T*61
$TMVTD,230726,103436.05,R,0032,GREATSHIP DHRITI,1857.4560,N,07203.3493,E,259.2,T,001.9,N,NSC Cleared Vessel,AUVT,7400,1600,500,,419728000,2000,-200,9392834,0,0,52,9,M/HIGH SOUTH        ,07180400,1,T*04
$TMVTD,230726,103436.06,R,0034,SAGAR SHAKTI,1859.4342,N,07154.2293,E,000.0,T,000.0,N,NSC Cleared Vessel,8TFY,6000,6700,,,419900757,1050,0,8754762,0,0,90,,,,1,T*50
$TMVTD,230726,103436.06,R,0035,1421,1919.4093,N,07115.3132,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103436.06,R,0036,GREATDRILL CHITRA,1930.0488,N,07117.9595,E,000.0,T,000.0,N,Other type,8UCW,7100,6300,,,419901427,-50,50,9557434,0,0,99,9,                   ,01010101,1,T*43
$TMVTD,230726,103436.06,R,0037,1423,1918.7527,N,07120.9178,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103436.06,R,0038,1424,1920.0520,N,07129.5403,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103436.06,R,0043,1429,1920.3780,N,07119.4702,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103436.07,R,0440,1376,1905.3617,N,07206.8983,E,000.0,T,000.2,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103426.02,R,0394,JSW MALHARGAD,,,,,,,,,,,,,,,,,,,,,,,,,,D*70
$TMVTD,230726,103436.06,R,0394,1821,1842.6853,N,07212.2040,E,091.0,T,025.9,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103426.02,R,0383,1319,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103436.07,R,0383,1803,1921.1167,N,07114.1625,E,217.5,T,003.0,N,,,,,,,,,,,0,0,,,,,0,T*45
