\s:66,c:1782377483*1E\!AIVDM,1,1,,,1;Np?Ih001KllwMd=3E=ubhR08:q,0*71
\s:66,c:1782377483*1E\!AIVDM,1,1,,,168tL0001t88G`=lN=VPKPL`0D02,0*57
\s:66,c:1782377484*19\!AIVDM,1,1,,,13l3oJ0020`>pPglFTL7mV<f2<0E,0*1B
\s:66,c:1782377485*18\!AIVDM,1,1,,,19lhN`700q0e6jsm;2AokUvV000:,0*27
\s:66,c:1782377481*1C\!AIVDM,1,1,,,18W>Jh000IF2tUkrLQ8K=PFT08;e,0*57
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Km2krc?sPa3SJ0Ot,0*55
\s:66,c:1782377487*1A\!AIVDM,1,1,,,KmNPBGctQVR9e01h,0*2D
\s:66,c:1782377485*18\!AIVDM,1,1,,,144i90700@k?CPDTg?pb2GPV053<,0*25
\s:66,c:1782377434*12\!AIVDM,1,1,,,1396jN0006:q7R5e5c4;k1q00HBw,0*39
\s:66,c:1782377483*1E\!AIVDM,1,1,,,14cS1D801KJ:D69n=qJFNU8:0<01,0*54
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KkIoUM064jvFWTgh,0*1D
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KksCkB=OcWRvR0Ot,0*65
\s:66,c:1782377485*18\!AIVDM,1,1,,,16:2w`001S1T9UWcVJ>kdRp`053<,0*45
\s:66,c:1782377485*18\!AIVDM,1,1,,,33F3pv000Swrm8Sf5rIWAEVd24fC,0*5E
\s:66,c:1782377488*15\!AIVDM,1,1,,,16T`qP?P00mCC>KmumpB5wvj20SK,0*01
\s:66,c:1782377489*14\!AIVDM,1,1,,,B52a4f000=qCBkTjE=kQ3weQnDSJ,0*38
\s:66,c:1782377484*19\!AIVDM,1,1,,,KkdeBd04KUA0P1i`,0*63
\s:66,c:1782377485*18\!AIVDM,1,1,,,KnK2FKP57FRV8PAh,0*67
\s:66,c:1782377485*18\!AIVDM,1,1,,,KnK2NTL4tpBRU0Ct,0*1F
\s:66,c:1782377489*14\!AIVDM,1,1,,,Km`I?t1MLkiFL0>d,0*71
\s:66,c:1782377434*12\!AIVDM,1,1,,,1815M0@01p`t`Mabla8KqaRt08Bg,0*79
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Kp15cBh:7uSTHUV4,0*11
\s:66,c:1782377489*14\!AIVDM,1,1,,,K6:Ct7gl:7Ac6P30,0*61
\s:66,c:1782377484*19\!AIVDM,1,1,,,KkaDqOu@<v3kBPOt,0*52
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kl`Vmu00K4S2pTCL,0*5B
\s:66,c:1782377489*14\!AIVDM,1,1,,,Kk3fEq`0:9Sgg0?0,0*19
\g:1-2-5198261,s:66,c:1782377483*5C\!AIVDM,2,1,1,,53aLkAl2CTt90=A>2204h85A8u>222222222221688:765a=0752C@DU,0*04
\g:2-2-5198261*6D\!AIVDM,2,2,1,,H88888888888880,2*14
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Ks@1jU<=q3v8o0Ot,0*78
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KmUAj:42jT0UoUCd,0*45
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Kn@P?8L2:=iOkRwt,0*30
\s:66,c:1782377482*1F\!AIVDM,1,1,,,Kp15cBh:7uSTHUV4,0*11
\s:66,c:1782377485*18\!AIVDM,1,1,,,KnK2wLh4kJ2O=PfT,0*5F
\s:66,c:1782377474*16\!AIVDM,1,1,,,14QEpR0000mTdp<RaR9bVVfD00Rc,0*6C
\s:66,c:1782377432*14\!AIVDM,1,1,,,37Oh?u0PBq:lJ:IdWr0LkIvp00eP,0*1E
\s:66,c:1782377485*18\!AIVDM,1,1,,,1:U7tqP00JM9jWWkNv>13@rh0H>4,0*48
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KrtvA@p<dLwuf0Dt,0*5D
\s:66,c:1782377483*1E\!AIVDM,1,1,,,B>l16R@03Q`R7SK62g1s?w`TSP06,0*75
\s:66,c:1782377490*1C\!AIVDM,1,1,,,B>l6lNh0<ifVucLjq6JbWwdTSP06,0*14
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KoOnuO3m3MuTO048,0*2A
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KnKbGv85UTeU60gP,0*57
\s:66,c:1782377481*1C\!AIVDM,1,1,,,39N`35h3igFN1REjMkDBU24T0000,0*73
\s:66,c:1782377478*1A\!AIVDM,1,1,,,K6KdTV89p<3w?aA8,0*19
\s:66,c:1782377432*14\!AIVDM,1,1,,,C3kH<rP03:guL`rVT79n?TN0F2j4:2LL31SUKkk:000000D2RRR0,0*6B
\s:66,c:1782377438*1E\!AIVDM,1,1,,,13ku9UhvAg:WcbIadG6JU8M:0<03,0*21
\s:66,c:1782377483*1E\!AIVDM,1,1,,,13l8Ph001lJLmmMeTvl=gs0V0H;5,0*0D
\s:66,c:1782377489*14\!AIVDM,1,1,,,KkM@Qnp?p4D6M0@0,0*01
\s:66,c:1782377488*15\!AIVDM,1,1,,,18uo>v8P00QDMEodUr;>4?vf20Rb,0*49
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kkku9Uh5KwM9A5hp,0*4C
\s:66,c:1782377488*15\!AIVDM,1,1,,,H69D9E0P4V1PTpN3O7P00000000,2*08
\s:66,c:1782377488*15\!AIVDM,1,1,,,B69D9E00C5?Sb0NOPj`qWwv63P06,0*75
\s:66,c:1782377483*1E\!AIVDM,1,1,,,15Q0B@001n1vn<OdpUSa3o<b0<0D,0*0C
\s:66,c:1782377486*1B\!AIVDM,1,1,,,14QNvT8P1<DDib0OFHHCe?vh253<,0*07
\s:66,c:1782377489*14\!AIVDM,1,1,,,KoljfJ046IOPC0<<,0*7E
\s:66,c:1782377487*1A\!AIVDM,1,1,,,KmN:6;<<Q9j;`0@h,0*79
\s:66,c:1782377486*1B\!AIVDM,1,1,,,39N`2fU0003u>QUl1MTjFpDT0000,0*06
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KkclsMQhSj2hw13d,0*3D
\g:1-2-5198262,s:66,c:1782377434*53\!AIVDM,2,1,2,,57OrP882?AfAHeKO7C90:0mE985V22222222220l1P<75<0Ht0000000,0*45
\g:2-2-5198262*6E\!AIVDM,2,2,2,,000000000000000,2*67
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KmNOPBV<frBcJ0Dt,0*47
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KmNw<1bMG2C1o09`,0*5B
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmN0CH4=Aw2v3P@P,0*3C
\s:66,c:1782377490*1C\!AIVDM,1,1,,,15?LDb02Ql80E:;hg1IuWblh053<,0*7C
\s:66,c:1782377481*1C\!AIVDM,1,1,,,13l3nHP02J2W6BIeppVBPQtN0PS2,0*17
\s:66,c:1782377482*1F\!AIVDM,1,1,,,1815<6h01s3>LLEhCvgq`WV@00RR,0*58
\s:66,c:1782377483*1E\!AIVDM,1,1,,,K815G5h1rD1t?PE8,0*5A
\s:66,c:1782377482*1F\!AIVDM,1,1,,,38Hu`0001HmrjFJK?sWbM`IT0CS=,0*1E
\s:66,c:1782377489*14\!AIVDM,1,1,,,19NSu7@023mJ5eHN1SNs;`th08?6,0*29
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Ko1t@t06`>6bTOwv,0*24
\s:66,c:1782377489*14\!AIVDM,1,1,,,1:U71@pP0oLBWA1w9<CJawvj0@?W,0*40
\s:66,c:1782377489*14\!AIVDM,1,1,,,Km?dhk0>Fff6<Vi<,0*58
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Km?dhe0;L>SS5Uj@,0*24
\s:66,c:1782377481*1C\!AIVDM,1,1,,,16?UgMP01iNQWm9eSLQktC9n0<00,0*28
\s:66,c:1782377486*1B\!AIVDM,1,1,,,H7OiI00I8ET6222222222222220,2*13
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Km?dhe0;L>SS5Uj@,0*24
\s:66,c:1782377489*14\!AIVDM,1,1,,,18I5rN00AOGEEHhCj1TteJ2j053<,0*02
\s:66,c:1782377486*1B\!AIVDM,1,1,,,K815TChD1eglhPAD,0*49
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KomF?nh49LwP55hp,0*2F
\s:66,c:1782377486*1B\!AIVDM,1,1,,,19MVPs701Q3Fr0aUn?Bqhonb0@<r,0*64
\s:66,c:1782377475*17\!AIVDM,1,1,,,15?dLMP023EQQUlMEchSsk6J00SI,0*0A
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KrpDtIp=91hkcTAt,0*13
\s:66,c:1782377434*12\!AIVDM,1,1,,,177TQU001`;DcC5doB<njmI20538,0*54
\s:66,c:1782377438*1E\!AIVDM,1,1,,,37OoSpPPAubl681d`@E2J1u62000,0*6C
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KleG?0P9rED774cP,0*70
\s:66,c:1782377484*19\!AIVDM,1,1,,,Kp15T4P>W1vJ26=T,0*61
\s:66,c:1782377489*14\!AIVDM,1,1,,,KkaNaiP>io?fW78H,0*41
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KleHbwp=F0CI?030,0*45
\s:66,c:1782377490*1C\!AIVDM,1,1,,,KpI4Sh84=e>QmPED,0*1D
\s:66,c:1782377481*1C\!AIVDM,1,1,,,14`V0301Q>145LMduTVDaSjD0<0:,0*45
\s:66,c:1782377482*1F\!AIVDM,1,1,,,Km?dhA1L@PiD503t,0*31
\s:66,c:1782377485*18\!AIVDM,1,1,,,15Pm>:@00@lf@1j;e>N9vUdd0<04,0*77
\s:66,c:1782377478*1A\!AIVDM,1,1,,,19NSCu01RT1Ce0CdGiRF4TjP0894,0*26
\s:66,c:1782377482*1F\!AIVDM,1,1,,,14`V0301Q>145LMduTVDaSjD0<0:,0*45
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KmMtTPd;4K4AbPC@,0*18
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KleG?0P9rED774cP,0*70
\s:66,c:1782377489*14\!AIVDM,1,1,,,KpI4Sh84=e>QmPED,0*1D
\s:66,c:1782377484*19\!AIVDM,1,1,,,Kn:G?wPlN?jB@QBH,0*09
\g:1-2-5198263,s:66,c:1782377474*56\!AIVDM,2,1,3,,53b`Fp42<mj=0PEB220ptu8@4n2222222222220t9s>?A5dg0D5Dp0CP,0*4F
\g:2-2-5198263*6F\!AIVDM,2,2,3,,p88888888888880,2*2E
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KmNQpoQrKBT=URR<,0*6B
\s:66,c:1782377481*1C\!AIVDM,1,1,,,8>k1oG1KpBjS?<HA<a`7mre0<N00,0*5A
\s:66,c:1782377481*1C\!AIVDM,1,1,,,15>ukR0022m2etdNJJIK9`r<053<,0*6A
\s:66,c:1782377485*18\!AIVDM,1,1,,,Kkb`Fp8:LulLl5Rh,0*0B
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kk=<or01uVgfHV=h,0*33
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Km`IA@h=vg0K4POt,0*09
\s:66,c:1782377487*1A\!AIVDM,1,1,,,15`IA@h000L3Qm63COHv44Lf08=c,0*1B
\s:66,c:1782377489*14\!AIVDM,1,1,,,Kp15O5@>r0wVL6>H,0*33
\s:66,c:1782377485*18\!AIVDM,1,1,,,KmDF:V05T4O5K5PD,0*5A
\s:66,c:1782377489*14\!AIVDM,1,1,,,Kp15O5@>r0wVL6>H,0*33
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KmO4=53<qBBn;S<d,0*12
\s:66,c:1782377481*1C\!AIVDM,1,1,,,19NSRrP3je1CFPede1LtQb0V053<,0*68
\s:66,c:1782377485*18\!AIVDM,1,1,,,13Ime90wBT0gVrWmRSjV@E0`00SL,0*72
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KmRGPB0;NF2BMV8@,0*56
\s:66,c:1782377485*18\!AIVDM,1,1,,,35NEsocPA>D`t7V<LK0DRS`b2000,0*45
\s:66,c:1782377485*18\!AIVDM,1,1,,,16Sn3V?P@lms1Lb1t6LCqSBb2<6i,0*55
\s:66,c:1782377488*15\!AIVDM,1,1,,,35Ph;00PAADGHTiwpTaCvkHf01u@,0*32
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Kk=<or01uVgfHV=h,0*33
\s:66,c:1782377474*16\!AIVDM,1,1,,,35NEsoc01@D`t0d<LKLDDSVD23;A,0*1D
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmNQpoQrKBT=URR<,0*6B
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmRGPB0;NF2BMV8@,0*56
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kkb`Fp8:LulLl5Rh,0*0B
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmDF:V05T4O5K5PD,0*5A
\s:66,c:1782377485*18\!AIVDM,1,1,,,15Mtba0P00lbUutQiw?00?vb28<p,0*7E
\s:66,c:1782377485*18\!AIVDM,1,1,,,34eGN8Q000Fcd;@NqvIDbs8d0DN:,0*66
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Kp15`F82TQ>LCVSt,0*31
\s:66,c:1782377483*1E\!AIVDM,1,1,,,1:0fBF8Oh1KHM4>:S;J7QSN`0@<D,0*5F
\s:66,c:1782377484*19\!AIVDM,1,1,,,19NSDVh1RpNuF;d3eGLEdDRJ053<,0*13
\s:66,c:1782377485*18\!AIVDM,1,1,,,15B1bd?003M80gsk=na3aV6j0<1e,0*12
\s:66,c:1782377484*19\!AIVDM,1,1,,,B>lEwl0001TgQML6Rji@;wh4SP06,0*79
\s:66,c:1782377490*1C\!AIVDM,1,1,,,17PJE`0P3I8AiOqeb65Hrgvp0000,0*35
\s:66,c:1782377486*1B\!AIVDM,1,1,,,1815=`P0id:wQrSfaruoGElb0H<E,0*05
\s:66,c:1782377481*1C\!AIVDM,1,1,,,15B262002GFpVP6;F65l7S<V053<,0*72
\s:66,c:1782377485*18\!AIVDM,1,1,,,16TK:V800dnt<QL1bK`Es4V`253<,0*30
\s:66,c:1782377483*1E\!AIVDM,1,1,,,K9NSsk8RSG1Ia0UD,0*56
\s:66,c:1782377489*14\!AIVDM,1,1,,,Kofu:rAEEcNhe06L,0*33
\s:66,c:1782377475*17\!AIVDM,1,1,,,144jF2300gkAhUjT@EcHlW0H3PRl,0*05
\s:66,c:1782377486*1B\!AIVDM,1,1,,,16KocR0w263ms3ujCHIIHoPb08=>,0*22
\s:66,c:1782377438*1E\!AIVDM,1,1,,,19NStU002591dPmbsh:CkC300<03,0*21
\s:66,c:1782377469*1A\!AIVDM,1,1,,,Kkc:j09DD0jnOP<L,0*26
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KleIwuqKOICVv0:T,0*6F
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Kp;F1<0<cfQma0hL,0*6C
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmNUOueLa0R450Ot,0*40
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KpL6F606Jo=Eb0TD,0*4F
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KmN?q<1M=3Rdp0;@,0*02
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KpL6F606Jo=Eb0TD,0*4F
\s:66,c:1782377484*19\!AIVDM,1,1,,,B7`BAV@00K7QbWJpmQCQ3wb5oP06,0*41
\s:66,c:1782377483*1E\!AIVDM,1,1,,,17PF6s0P008AUAOeSbb6jwvV053<,0*47
\s:66,c:1782377490*1C\!AIVDM,1,1,,,C>jplhP019IK5JsC6;W1;wP1kkUiiWkQeKiU;11111100080Q0R0,0*4D
\s:66,c:1782377481*1C\!AIVDM,1,1,,,19NSre01Ad2>AikecIQ1bQLL0H9O,0*1C
\s:66,c:1782377485*18\!AIVDM,1,1,,,19NSet00221;@a1em3H<s:66,0*2A
\s:66,c:1782377482*1F\!AIVDM,1,1,,,1JtvAKQ01SqRwd?whVQt6qdV0000,0*01
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KkJUP81LKn1R<P3D,0*10
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KpL6F606Jo=Eb0TD,0*4F
\s:66,c:1782377478*1A\!AIVDM,1,1,,,19NSre01Ad2>AikecIQ1bQLL0H9O,0*1C
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Kn?UkbQBbuQHlP0H,0*78
\s:66,c:1782377478*1A\!AIVDM,1,1,,,19NSU4@wj`ngUEPD4PQ4oCrT00RW,0*2D
\s:66,c:1782377482*1F\!AIVDM,1,1,,,14eJ0k@02So;CODL6Hoc;HpR00S;,0*1C
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KleIwuqKOICVv0:T,0*6F
\s:66,c:1782377489*14\!AIVDM,1,1,,,14`Ut<0v1Ro;UcVE1j5PBP>h0@?;,0*45
\s:66,c:1782377487*1A\!AIVDM,1,1,,,KkJUP81LKn1R<P3D,0*10
\s:66,c:1782377490*1C\!AIVDM,1,1,,,KnK2fE`DqLBQRP?0,0*1F
\s:66,c:1782377489*14\!AIVDM,1,1,,,1:UOJT@P4gsLapwujWmSWgvp2H@P,0*58
\s:66,c:1782377434*12\!AIVDM,1,1,,,C3gB1g00Abe0RPJPKf43GTN0F2j4:2LL31gKkk:000000040PPR0,0*2D
\s:66,c:1782377487*1A\!AIVDM,1,1,,,16K<Uf0023cuAqrDrC2aWG`l053<,0*41
\s:66,c:1782377484*19\!AIVDM,1,1,,,KrU71k0>QNvGc0D@,0*11
\s:66,c:1782377489*14\!AIVDM,1,1,,,KmRr;29NOp>IO0Dh,0*04
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KmNvg<gtTLBH9PB<,0*34
\s:66,c:1782377489*14\!AIVDM,1,1,,,KkMCjMah344@G10L,0*1E
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KkcpQg0>8NR@W87<,0*6C
\s:66,c:1782377478*1A\!AIVDM,1,1,,,138nrn00Ag1Wn05d7KvJ@p@P089h,0*59
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KpJ9a`1B1jQnq0<L,0*08
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Ko0lCN?iwa1jjTOt,0*0C
\s:66,c:1782377478*1A\!AIVDM,1,1,,,15NH1l3000GFhJHD?C1WQl0N0@8w,0*72
\s:66,c:1782377485*18\!AIVDM,1,1,,,34tN=R700;LJ@9PSag;EvTL`00u@,0*06
\s:66,c:1782377432*14\!AIVDM,1,1,,,36KN2r7P@8;=JP5WprhI@F0t00tP,0*03
\s:66,c:1782377434*12\!AIVDM,1,1,,,16KN2r7P@:;=JOWWprgaNUw40@Cc,0*37
\s:66,c:1782377438*1E\!AIVDM,1,1,,,B>l6t;0042jhiiJmajT03wi4SP06,0*5E
\s:66,c:1782377485*18\!AIVDM,1,1,,,19NSsD00B7MQFkku@fcU340f00S?,0*32
\s:66,c:1782377483*1E\!AIVDM,1,1,,,1:kJUAPP01rp:UIdj2<74?vR0PS;,0*6C
\s:66,c:1782377482*1F\!AIVDM,1,1,,,C6<fhUP0>54=L<OVckA3kwv0jc0<:L?0LOMWW1111110?000000P,0*33
\s:66,c:1782377484*19\!AIVDM,1,1,,,K5Cafn1@c;40o0<<,0*41
\s:66,c:1782377484*19\!AIVDM,1,1,,,Kl0Uvl9@5FCTw00D,0*11
\s:66,c:1782377489*14\!AIVDM,1,1,,,KkHQ`h<02pCW9POt,0*5E
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KqN`2nP136eUw`et,0*7D
\s:66,c:1782377488*15\!AIVDM,1,1,,,16TGP>000gniqj<1@3V7Tmrh2L02,0*16
\s:66,c:1782377482*1F\!AIVDM,1,1,,,KqN`2nP136eUw`et,0*7D
\s:66,c:1782377481*1C\!AIVDM,1,1,,,8>k1oJ1KpBjS?:43`@w7mre0<N00,0*35
\s:66,c:1782377485*18\!AIVDM,1,1,,,15O9hqPP00mCsJDRIVSbQgvf053<,0*0F
\s:66,c:1782377489*14\!AIVDM,1,1,,,KmB2MN0>u@h>C51`,0*78
\s:66,c:1782377489*14\!AIVDM,1,1,,,18I:oA002SLjA5B1D8qKo9Jn0@@s,0*04
\s:66,c:1782377438*1E\!AIVDM,1,1,,,18Huw3002;9Q<L?bCvm:u8k80L00,0*5B
\s:66,c:1782377489*14\!AIVDM,1,1,,,KmB2MN0>u@h>C51`,0*78
\s:66,c:1782377482*1F\!AIVDM,1,1,,,188feH5P1<EHrISl34NFE?vR0<00,0*21
\s:66,c:1782377478*1A\!AIVDM,1,1,,,188feH5P1<EHrISl34NFE?vR0<00,0*21
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KpJCuj04=e@GT0D<,0*0D
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Kn0VB1QAA<B3G0=h,0*69
\s:66,c:1782377474*16\!AIVDM,1,1,,,KleJe>vsOOCW1POt,0*7F
\s:66,c:1782377486*1B\!AIVDM,1,1,,,177V5U001V4vm83p;``B7QfP0D02,0*0C
\s:66,c:1782377483*1E\!AIVDM,1,1,,,1:U7OwPw2ELI;3@0Cbw0I0FR0D05,0*61
\s:66,c:1782377483*1E\!AIVDM,1,1,,,144hG??P00c8U2<OCmt>4?vb28<b,0*49
\s:66,c:1782377469*1A\!AIVDM,1,1,,,Kn:9Fg0DE4QjoP@h,0*49
\s:66,c:1782377484*19\!AIVDM,1,1,,,KkmT:fa@=3lSU0=`,0*0A
\s:66,c:1782377484*19\!AIVDM,1,1,,,KlhSPa8?oA3OW`UP,0*2D
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KmNK9M`==6je=P1`,0*55
\s:66,c:1782377486*1B\!AIVDM,1,1,,,19NS8GgP00:VOo?b80HTowvR053<,0*09
\s:66,c:1782377478*1A\!AIVDM,1,1,,,177P@R0vQu1UbN3d6EAb;`=h053<,0*3D
\s:66,c:1782377487*1A\!AIVDM,1,1,,,Kl``BR02OSi?r7S0,0*3E
\s:66,c:1782377474*16\!AIVDM,1,1,,,KleJe>vsOOCW1POt,0*7F
\s:66,c:1782377486*1B\!AIVDM,1,1,,,1UNU2I0000G=ASBJGniPMSRd0000,0*3B
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kp15Kg03d5?EcUS`,0*59
\s:66,c:1782377487*1A\!AIVDM,1,1,,,15Bh?:002=tEK?n:GOcqNGVL00S`,0*68
\s:66,c:1782377487*1A\!AIVDM,1,1,,,13P7el001HKQg>p8`1UUN4@h0<0:,0*7C
\s:66,c:1782377489*14\!AIVDM,1,1,,,1:U7GsgP1?t8OMovec38Bgvp2D01,0*0D
\s:66,c:1782377489*14\!AIVDM,1,1,,,139E0`012ewDQG8040Lda:8j00Rd,0*21
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Kn9D;qL=:LNVn0wt,0*37
\s:66,c:1782377483*1E\!AIVDM,1,1,,,Kn9D;qL=:LNVn0wt,0*37
\s:66,c:1782377483*1E\!AIVDM,1,1,,,H7Oj=>Pl58Tp400000000000000,2*1D
\s:66,c:1782377482*1F\!AIVDM,1,1,,,HUNFmBQ@tl8t000000000000000,2*2A
\s:66,c:1782377486*1B\!AIVDM,1,1,,,KopbkuL4>VwbDR7<,0*57
\s:66,c:1782377489*14\!AIVDM,1,1,,,KolumP<3v6OR5P;H,0*23
\s:66,c:1782377432*14\!AIVDM,1,1,,,36;6Wh000c:nhBae;:kMtK6v05?S,0*48
\s:66,c:1782377438*1E\!AIVDM,1,1,,,17OddE0000:jiEudAhak1U560D0Q,0*57
\s:66,c:1782377482*1F\!AIVDM,1,1,,,B>lEvd@0152OsmwTQtQkgwa4SP06,0*4B
\s:66,c:1782377482*1F\!AIVDM,1,1,,,C>lEvd@0152OsmwTQtQkgwa1kkaaSQSeS111111111jd0000002P,0*70
\s:66,c:1782377484*19\!AIVDM,1,1,,,Kk3iC000:3ShbP>d,0*34
\s:66,c:1782377488*15\!AIVDM,1,1,,,KpuG6f:@SvMRmQa`,0*43
\s:66,c:1782377487*1A\!AIVDM,1,1,,,KmUgsn8AjL2;=024,0*33
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kold4t43lewmlP=8,0*26
\s:66,c:1782377485*18\!AIVDM,1,1,,,Kp:avm05M6OfSUhl,0*49
\s:66,c:1782377434*12\!AIVDM,1,1,,,13B0GV002V:iDNAbuQAWhV=20L03,0*64
\s:66,c:1782377483*1E\!AIVDM,1,1,,,19NSr9Pvj4kSv<0LgFrk7BP`053<,0*38
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Ko7n`S84;SA`S0BT,0*19
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KmNU`DP<ciB5IT=4,0*7B
\s:66,c:1782377483*1E\!AIVDM,1,1,,,C>kv5E007UDmGLrh>Hp03wa1kkaQSieaa111111111dd0040PPRP,0*57
\s:66,c:1782377488*15\!AIVDM,1,1,,,177f2u001KO`rVKi@;wDbkhl08?U,0*03
\s:66,c:1782377481*1C\!AIVDM,1,1,,,37Ok<`0P@Abl8pQdWnk0Mi2V21qP,0*09
\s:66,c:1782377474*16\!AIVDM,1,1,,,15NeWJPP02oRvuhCCNef4?vD286I,0*00
\s:66,c:1782377474*16\!AIVDM,1,1,,,KmMGcR0KNcSQ`0C8,0*05
\s:66,c:1782377486*1B\!AIVDM,1,1,,,33K8RD5000o@5AHE`8kpwI0b0Dg:,0*57
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kolov4?lGrO`3POt,0*13
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KqNSqGP2>mOPu3g4,0*4D
\s:66,c:1782377487*1A\!AIVDM,1,1,,,KrU71qCun:ghKUV8,0*61
\s:66,c:1782377487*1A\!AIVDM,1,1,,,1:U71qOP0JL1l=cvqai:Fgvj053<,0*66
\s:66,c:1782377432*14\!AIVDM,1,1,,,404k1IAvad`jMaqrbSd6DOg02HAb,0*35
\s:66,c:1782377432*14\!AIVDM,1,1,,,Kl`V0@05L0dqhVQ8,0*3D
\s:66,c:1782377487*1A\!AIVDM,1,1,,,144dT>P01d;WnmfOEk3j7QTj0<00,0*08
\s:66,c:1782377484*19\!AIVDM,1,1,,,Kp155EP>@bukV6Rp,0*38
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Km3U@q04JRBT75Wl,0*25
\s:66,c:1782377479*1B\!AIVDM,1,1,,,KpR<<;=CG;Q`V0ET,0*71
\s:66,c:1782377489*14\!AIVDM,1,1,,,Kk9dSMe@DFSbpPOt,0*09
\s:66,c:1782377486*1B\!AIVDM,1,1,,,Kp15FA1MU>3D>0;@,0*4A
\s:66,c:1782377484*19\!AIVDM,1,1,,,H7PEKT0du@4qDT0000000000000,2*14
\s:66,c:1782377490*1C\!AIVDM,1,1,,,Km?dWFh3sbvvo5ED,0*1A
\s:66,c:1782377481*1C\!AIVDM,1,1,,,19NSlk@P1J1sbo9ddlABTgvV0D0K,0*1B
\s:66,c:1782377482*1F\!AIVDM,1,1,,,19NSlk@P1J1sbo9ddlABTgvV0D0K,0*1B
\s:66,c:1782377489*14\!AIVDM,1,1,,,Km?dWFh3sbvvo5ED,0*1A
\s:66,c:1782377485*18\!AIVDM,1,1,,,Kn:5VidDN@R?a0AD,0*65
\s:66,c:1782377486*1B\!AIVDM,1,1,,,177TqJ0vQh4a;ten`faq576T08;W,0*45
\s:66,c:1782377432*14\!AIVDM,1,1,,,19NSjdh1At9JeBqbGm>bwps<00Rk,0*50
\s:66,c:1782377438*1E\!AIVDM,1,1,,,K9NSjdh4lUM>m6AT,0*5E
\s:66,c:1782377483*1E\!AIVDM,1,1,,,KlQJ648;Q>2iAPCd,0*58
\s:66,c:1782377486*1B\!AIVDM,1,1,,,14QJ640000o?p<`Ea0U<D6>f0@>A,0*5F
