mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
230122280,59.422527,27.740828,0.0,191.2,511.0,-731.3865,5,2026-06-02 14:00:52.000000,MSSIS,False,MENHADEN,7817153,OJLM,0.0,0.0,4.5,SILLAMAE,30,none
244003001,17.956371,-66.29281,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,SYKOLIBRI,0,,0.0,0.0,0.0,,0,none
278001662,45.53481,13.65109,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,,0,S5Z3299,0.0,0.0,0.0,,37,none
303829024,33.73402,-118.263504,0.0,25.7,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,,0,NNDF,0.0,0.0,0.0,,35,none
228248010,43.422497,6.748492,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,,0,FAL406,0.0,0.0,0.0,,37,none
368449970,32.715828,-117.23286,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,,0,WDQ7131,0.0,0.0,0.0,,36,none
246554000,59.823032,22.947714,0.0,356.2,201.0,0.0,5,2026-06-02 14:00:52.000000,MSSIS,False,KRAFTCA,9307360,PHGY,0.0,0.0,7.1,HANKO,71,none
538004911,35.893543,-4.891555,2.3,130.9,19.0,-0.4017626,0,2026-06-02 14:00:52.000000,MSSIS,False,COLOMBIA EXPRESS,9635664,V7ZT7,0.0,0.0,14.0,MAPTM,71,none
251786110,66.64369,-18.00931,0.9,146.8,191.0,0.0,7,2026-06-02 14:00:52.000000,MSSIS,False,THORLEIFUR,0,TFBI,0.0,0.0,0.0,,30,none
369080000,48.127243,-123.426476,0.0,289.0,245.0,0.0,1,2026-06-02 14:00:52.000000,MSSIS,False,HUDSON,9795933,WDI7248,0.0,0.0,4.3,PORT ANGELES,31,none
215111000,54.333633,13.845217,0.3,339.6,70.0,0.0,3,2026-06-02 14:00:52.000000,MSSIS,False,KOMODO,9328273,9HA4961,0.0,0.0,5.1,CPA 500 M,99,none
368408590,41.49575,-71.36589,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,COASTAL PRINCESS,0,,0.0,0.0,0.0,,0,none
368359920,32.083263,-81.083885,0.2,137.3,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,,0,WDP5049,0.0,0.0,0.0,,37,none
246392000,43.264763,6.5885134,0.0,360.0,201.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,JOAL,0,,0.0,0.0,0.0,,0,none
257839700,60.158424,5.2283316,0.1,67.9,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,,0,LG9118,0.0,0.0,0.0,,70,none
338165518,26.116875,-80.14942,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
503178290,-30.30356,153.14497,0.0,270.7,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,NAOMI STAR,0,,0.0,0.0,0.0,,0,none
503172180,-12.456674,130.84717,0.0,165.1,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,,0,VMHI,0.0,0.0,0.0,,30,none
503024540,-27.192726,153.10017,0.1,342.5,511.0,0.0,15,2026-06-02 14:00:52.000000,MSSIS,False,,0,861396,0.0,0.0,0.0,,36,none
265687030,58.78947,17.55184,6.1,201.8,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,ALYANZA,0,,0.0,0.0,0.0,,0,none
227254590,40.005188,4.2677784,4.8,150.2,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,LEAFLO,0,,0.0,0.0,0.0,,0,none
338311884,32.71469,-117.228226,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
251847340,64.15121,-21.933546,0.0,152.9,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,WILD GEESE,0,,0.0,0.0,0.0,,0,none
246731000,53.043743,5.1840234,9.4,338.0,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,SEAHUNTER,0,,0.0,0.0,0.0,,0,none
244008601,52.454536,5.825775,0.0,36.4,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,THE GALAXY,0,,0.0,0.0,0.0,,0,none
368465560,48.601555,-122.82166,1.0,360.0,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,WDQ8813,0.0,0.0,0.0,,37,none
265509460,57.710957,11.658625,0.0,0.0,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,SDYI,0.0,0.0,0.0,,60,none
257028700,62.091232,7.025805,11.1,123.3,116.0,-720.00323,0,2026-06-02 14:00:52.000000,MSSIS,False,VEOY,7368748,LNWN,0.0,0.0,3.2,GEIRANGERHELLESYLT,60,none
319180500,26.750715,-80.04986,0.0,0.0,188.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,PHOENIX,0,,0.0,0.0,0.0,,0,none
224193880,37.820736,-0.75648,0.0,0.0,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,OCTUBRE TRES,0,,0.0,0.0,0.0,,0,none
258124000,71.12656,28.215828,9.2,292.3,292.0,-720.00323,0,2026-06-02 14:00:52.000000,MSSIS,False,VIGDIS H,9936654,LGYI,0.0,0.0,6.0,TROMSO,70,none
367309970,33.61039,-117.8953,0.0,360.0,266.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,WDL5698,0.0,0.0,0.0,,37,none
218027900,55.31807,13.606943,4.9,88.9,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,DB5152,0.0,0.0,0.0,,36,none
257104720,62.28816,5.7362084,0.0,342.8,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,LJVK,0.0,0.0,0.0,,30,none
316054332,26.102812,-80.11361,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,CYA2178,0.0,0.0,0.0,,37,none
367737310,31.154541,-81.499435,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,233361,0.0,0.0,0.0,,36,none
244850418,51.824642,4.1229115,0.0,342.3,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,SIRIUS,0,,0.0,0.0,0.0,,0,none
265078760,51.33063,2.5354633,2.6,234.9,302.0,720.00323,0,2026-06-02 14:00:52.000000,MSSIS,False,ARCTICO,9893230,SBAH,0.0,0.0,9.2,BEANR,80,none
368305860,46.305386,-124.03931,0.0,328.8,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,WDN7158,0.0,0.0,0.0,,37,none
316040712,48.679432,-123.41261,0.1,360.0,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
367728720,29.969187,-90.240135,0.0,345.0,289.0,0.0,0,2026-06-02 14:00:52.000000,MSSIS,False,WICHITA,0,WDI7437,0.0,0.0,2.6,US0E890Q1V,52,none
257812000,63.116074,7.7363467,0.0,0.0,345.0,0.0,5,2026-06-02 14:00:52.000000,MSSIS,False,BB ORCA,9367011,LGWC,0.0,0.0,6.5,KSU,70,none
367686910,37.969414,-76.21959,7.4,343.9,347.0,0.0,0,2026-06-02 14:00:52.000000,MSSIS,False,STEPHEN DANN,9202376,WD13302,0.0,0.0,0.0,HAVRE DE GRACE,52,none
368926317,30.0653,-93.72118,0.0,260.5,511.0,-731.3865,5,2026-06-02 14:00:52.000000,MSSIS,False,NEWPORT,9851098,NNPT,0.0,0.0,3.5,0,35,none
367358240,40.811924,-73.76556,0.0,284.9,511.0,-731.3865,15,2026-06-02 14:00:52.000000,MSSIS,False,WEEKS 551,0,WBX3592,0.0,0.0,3.5,,33,none
244750538,51.823616,4.119775,0.0,356.5,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,PE6369,0.0,0.0,0.0,,37,none
338142000,33.460403,-117.69096,0.0,20.2,90.0,-720.00323,3,2026-06-02 14:00:52.000000,MSSIS,False,RV ZEPHYR,8992845,WDG9976,0.0,0.0,2.5,DANA POINT,59,none
367686940,40.641518,-74.13126,0.1,0.0,511.0,-731.3865,0,2026-06-02 14:00:52.000000,MSSIS,False,NORMANDY,0,WDI3305,0.0,0.0,0.0,,31,none
563842000,15.150429,41.810467,13.9,164.8,165.0,-2.8569784,0,2026-06-02 14:00:52.000000,MSSIS,False,XPRESS KARAKORAM,9348924,9V2444,0.0,0.0,8.3,MUNDRA,70,none
352002651,35.569885,18.838697,12.1,106.5,103.0,0.0,0,2026-06-02 14:00:52.000000,MSSIS,False,MUMBAI,9242338,3E4974,0.0,0.0,11.4,KANDLA,80,none
710008890,-22.397678,-41.779957,0.0,24.6,137.0,0.0,6,2026-06-02 14:00:52.000000,MSSIS,False,SKANDI AMAZONAS,9528328,PQ4630,0.0,0.0,8.2,BACIA DE CAMPOS,70,none
368182810,29.545822,-95.03624,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,WDL9848,0.0,0.0,0.0,,36,none
245996000,53.38673,5.470832,4.4,59.9,54.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,PD2113,0.0,0.0,0.0,,37,none
258998190,58.82861,5.439638,10.6,237.5,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,YOLO,0,,0.0,0.0,0.0,,0,none
366897560,47.645447,-122.311104,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,WDB4359,0.0,0.0,0.0,,37,none
368328180,47.72385,-122.64188,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,DOMINA MARIS,0,,0.0,0.0,0.0,,0,none
356424000,8.920306,-79.52665,0.0,342.5,511.0,-731.3865,1,2026-06-02 14:00:52.000000,MSSIS,False,SW WARRIOR I,0,HO5858,0.0,0.0,3.1,ANCLAJE PANAMA,90,none
230189270,60.120613,24.908113,5.0,146.9,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,OHA6212,0.0,0.0,0.0,,36,none
374379000,-20.32701,118.58639,0.0,30.1,322.0,0.0,5,2026-06-02 14:00:52.000000,MSSIS,False,SM DRAGON,9723904,3FJZ7,0.0,0.0,9.2,AUPHE,70,none
244050247,51.496433,4.0553966,0.0,209.1,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,SHANTY,0,,0.0,0.0,0.0,,0,none
271046586,36.198242,29.641932,0.0,0.0,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,LARIMLAR,0,TCA5366,0.0,0.0,0.0,,0,none
310780000,55.714024,12.622084,0.0,141.2,51.0,0.0,5,2026-06-02 14:00:53.000000,MSSIS,False,SKY PRINCESS,9802396,ZCEV9,0.0,0.0,8.6,DK CPH,60,none
244740389,51.78117,5.114102,0.2,3.1,511.0,-731.3865,0,2026-06-02 14:00:53.000000,MSSIS,False,AALST II,0,PF3598,0.0,0.0,0.0,,99,none
250134440,53.26683,-9.56131,0.0,55.9,511.0,-731.3865,5,2026-06-02 14:00:53.000000,MSSIS,False,CEOL NA FARRAIGE,0,EI6418,0.0,0.0,2.4,ROS A MHILARAINN,60,none
244690771,52.633118,5.9400783,7.9,251.0,511.0,-731.3865,0,2026-06-02 14:00:53.000000,MSSIS,False,JAMAICA,0,PF9442,0.0,0.0,0.2,RAVENSTEIN,79,none
232058003,39.61987,19.925993,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,,0,MRFT8,0.0,0.0,0.0,,37,none
352005808,35.442463,139.80669,11.3,62.5,65.0,0.0,0,2026-06-02 14:00:53.000000,MSSIS,False,PACIFIC ROSE,9803558,3E9000,0.0,0.0,8.7,JPCHB OFF,70,none
228004550,41.388443,9.15774,0.1,360.0,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,SEANAPS,0,,0.0,0.0,0.0,,0,none
277199040,55.06412,17.160812,8.8,163.3,167.0,0.0,3,2026-06-02 14:00:53.000000,MSSIS,False,BALTIC EXPLORER,8917663,LYBW,0.0,0.0,3.4,BALTICA 2,90,none
367433840,41.489857,-71.3228,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,WDF2955,0.0,0.0,0.0,,36,none
225431000,43.09906,-9.502922,10.9,27.4,24.0,17.856115,0,2026-06-02 14:00:53.000000,MSSIS,False,ANGELES ALVARINO,9524645,EASE,0.0,0.0,5.6,OCEANOGRAPHIC WORK,90,none
244030804,51.82481,4.120003,0.0,83.6,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,PD4707,0.0,0.0,0.0,,36,none
224572000,38.332336,-0.48541832,1.2,205.5,334.0,-720.00323,0,2026-06-02 14:00:53.000000,MSSIS,False,VB SIERRA AITANA,9032111,FQSJ,0.0,0.0,5.2,ALICANTE,52,none
368376230,41.638767,-70.92044,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,WDP6830,0.0,0.0,0.0,,30,none
211508480,49.087917,-2.3992434,8.0,334.8,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,PAULISTA,0,,0.0,0.0,0.0,,0,none
368316730,37.90904,-122.37928,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
218692000,53.876495,6.54814,10.0,158.4,165.0,2.187374,0,2026-06-02 14:00:53.000000,MSSIS,False,SEEFALKE,9421233,DBFI,0.0,0.0,5.1,EU FISHERY PATROL,55,none
251830940,66.49113,-22.59933,0.8,93.1,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,ELIN,0,,0.0,0.0,0.0,,0,none
367529840,50.591507,-127.09062,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,WDG3806,0.0,0.0,0.0,,37,none
228093420,42.70326,3.035425,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,ANETT II,0,,0.0,0.0,0.0,,0,none
251139640,64.1025,-13.978695,0.0,360.0,511.0,-731.3865,7,2026-06-02 14:00:53.000000,MSSIS,False,SERA ARNI,0,2394,0.0,0.0,0.0,SANDGERDI,99,none
314635000,54.36162,13.771678,4.7,153.5,160.0,720.00323,0,2026-06-02 14:00:53.000000,MSSIS,False,WILSON DUNDEE,9390159,8PBL2,0.0,0.0,3.3,DEVIW,79,none
244630015,52.306637,5.0208616,8.2,352.5,511.0,-731.3865,0,2026-06-02 14:00:53.000000,MSSIS,False,REGGESTROOM,0,PH9649,0.0,0.0,1.8,PETROLEUMHAVEN AMST,89,none
244750145,51.91107,4.5809884,0.0,0.0,511.0,-731.3865,5,2026-06-02 14:00:53.000000,MSSIS,False,SEMPERSPERA,0,PF2626,0.0,0.0,0.1,NLKAI0211BHRBAR00002,99,none
431021282,35.368965,139.73557,0.0,122.8,236.0,0.0,1,2026-06-02 14:00:53.000000,MSSIS,False,SHIRANAMI,9919424,JD5224,0.0,0.0,6.4,JP YOK XX NGI,75,none
230021990,65.55578,24.434425,20.2,209.0,209.0,0.0,0,2026-06-02 14:00:53.000000,MSSIS,False,PILOT L237,0,OJ8280,0.0,0.0,1.5,KEMITORNIO PILOT,50,none
219016664,53.627464,7.159375,0.0,8.0,299.0,0.0,5,2026-06-02 14:00:53.000000,MSSIS,False,BOARDER,9646144,OZIZ2,0.0,0.0,2.0,DENOEOWFDENOE,40,none
228502700,47.739777,-3.351945,0.0,228.1,216.0,0.0,0,2026-06-02 14:00:53.000000,MSSIS,False,KERGROISE,1050246,FPCU,0.0,0.0,5.6,FR LRT,52,none
235068295,43.16888,5.609915,0.0,279.7,48.0,0.0,5,2026-06-02 14:00:53.000000,MSSIS,False,KATHLEEN ANNE,1009821,2BPV8,0.0,0.0,2.9,LA CIOTAT,37,none
258312000,60.81391,5.0168066,0.0,150.3,239.0,0.0,5,2026-06-02 14:00:53.000000,MSSIS,False,TENAX,9348716,LDYI,0.0,0.0,7.0,MONGSTAD,52,none
257992800,60.0766,5.46406,0.0,16.0,511.0,-731.3865,0,2026-06-02 14:00:53.000000,MSSIS,False,VESTOY,0,LG2704,0.0,0.0,1.4,DJUPESTALLEN,99,none
257256120,62.99222,7.8479567,0.0,139.0,511.0,-731.3865,5,2026-06-02 14:00:53.000000,MSSIS,False,TOMA,0,LM4369,0.0,0.0,0.0,BERGSOY,30,none
219611000,55.606743,12.480877,0.0,288.4,511.0,-731.3865,15,2026-06-02 14:00:53.000000,MSSIS,False,FDK TEST,0,,0.0,0.0,0.0,,0,none
271049387,40.96459,28.910734,0.8,347.5,182.0,0.0,0,2026-06-02 14:00:53.000000,MSSIS,False,ZEOS,9933743,TCA6602,0.0,0.0,0.0,,80,none
265624900,57.711998,11.965785,0.0,301.9,114.0,0.0,15,2026-06-02 14:00:53.000000,MSSIS,False,CARL MICHAEL BELLMAN,8810906,SMIJ,0.0,0.0,0.0,,69,none
241659000,32.309654,-39.42304,13.7,258.2,258.0,-0.4017626,0,2026-06-02 14:00:53.000000,MSSIS,False,RHYTHMIC,9819856,SVDE8,0.0,0.0,9.5,FOR ORDERS,80,none
256485000,41.283497,2.4022267,7.3,199.6,200.0,0.0,0,2026-06-02 14:00:53.000000,MSSIS,False,CMA CGM EXEMPLARITY,9948229,9HA5858,0.0,0.0,10.8,ESBCN,74,none
367313160,48.52152,-122.606346,0.0,284.2,511.0,-731.3865,0,2026-06-02 14:00:53.000000,MSSIS,False,SAN JUAN ENTERPRISE,0,WDD9563,0.0,0.0,0.0,ANACORTES,0,none
368196090,39.575523,-75.55179,0.0,99.4,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,WDM3305,0.0,0.0,0.0,,33,none
257026370,62.196087,5.9010215,0.0,7.1,511.0,-731.3865,0,2026-06-02 14:00:53.000000,MSSIS,False,BALDER,0,LK6775,0.0,0.0,0.0,,70,none
367550530,29.401104,-92.75771,0.3,105.3,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,STDANIEL PHILLIPIII,0,,0.0,0.0,0.0,,0,none
563080820,1.1768217,103.767075,0.1,343.7,511.0,-731.3865,0,2026-06-02 14:00:53.000000,MSSIS,False,DIVETECH ANDREWCHEE,1029649,9V8479,0.0,0.0,0.0,,34,none
219026206,54.100365,13.390843,0.0,0.0,0.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,XPH4937,0.0,0.0,0.0,,37,none
219031907,55.944035,11.768193,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,XPI3157,0.0,0.0,0.0,,36,none
258381000,58.447926,5.9902267,0.0,88.9,41.0,0.0,0,2026-06-02 14:00:53.000000,MSSIS,False,HARALD JOHAN,8512102,JXAM,0.0,0.0,7.0,CH 16,30,none
636025221,34.186638,-77.95757,5.2,2.6,4.0,0.0,0,2026-06-02 14:00:53.000000,MSSIS,False,SEABOARD SKY,1029948,5LWK2,0.0,0.0,7.6,USILM,70,none
244730277,51.810852,4.8842835,0.0,217.3,511.0,-731.3865,0,2026-06-02 14:00:53.000000,MSSIS,False,BLUE WATER,0,PH2543,0.0,0.0,2.4,DELFZIJL,84,none
244740732,51.902912,4.557618,0.0,0.0,511.0,-731.3865,15,2026-06-02 14:00:53.000000,MSSIS,False,VIRGO,0,PD7660,0.0,0.0,0.2,VIANEN,99,none
538005370,53.48578,8.491808,0.0,327.1,28.0,0.0,5,2026-06-02 14:00:53.000000,MSSIS,False,LMZ PHOEBE,9599389,V7DD5,0.0,0.0,12.2,DEBKE,79,none
244700181,52.218204,4.6448717,4.9,172.2,511.0,-731.3865,0,2026-06-02 14:00:53.000000,MSSIS,False,UNION,0,PH6305,0.0,0.0,1.1,,79,none
244010542,51.714184,5.9444685,7.9,111.6,511.0,-731.3865,0,2026-06-02 14:00:53.000000,MSSIS,False,THEAN VI,0,PD7685,0.0,0.0,1.3,HARLINGEN,79,none
620480000,40.9832,28.9473,7.1,260.9,511.0,-731.3865,0,2026-06-02 14:00:53.000000,MSSIS,False,YALISSA,7110995,D6A2504,0.0,0.0,5.4,NEMRUT,10,none
269057616,51.97375,5.9145164,0.1,184.1,511.0,-731.3865,5,2026-06-02 14:00:53.000000,MSSIS,False,THURGAU SILENCE,0,HE7616,0.0,0.0,0.0,DODEWAARD,69,none
563014800,1.241185,103.800865,0.0,259.0,148.0,0.0,1,2026-06-02 14:00:53.000000,MSSIS,False,ES ASPIRE,9417127,9V5385,0.0,0.0,5.0,EPBG C SINGAPORE,80,none
232006113,38.65129,-27.21301,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,MANY7,0.0,0.0,0.0,,36,none
219028055,57.50864,11.84537,7.5,320.7,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,XPH6614,0.0,0.0,0.0,,37,none
368926258,39.26697,-76.579544,0.0,179.6,511.0,-731.3865,15,2026-06-02 14:00:53.000000,MSSIS,False,CATLETT,0,AESZ,0.0,0.0,0.0,USACE SURVEY OPS,33,none
258267000,59.42634,10.486297,0.0,27.1,39.0,0.0,5,2026-06-02 14:00:53.000000,MSSIS,False,BANAK,9334777,LNND,0.0,0.0,5.0,HORTEN,52,none
316046172,49.190357,-123.13734,0.0,123.6,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,LISA DAWN,0,,0.0,0.0,0.0,,0,none
211290760,53.5319,9.984295,0.0,93.1,511.0,-731.3865,5,2026-06-02 14:00:53.000000,MSSIS,False,MPOSS,8862674,DBCZ,0.0,0.0,1.2,HAMBURG,99,none
244620809,51.796764,5.354707,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:53.000000,MSSIS,False,SPERWER 1,0,PA3321,0.0,0.0,2.0,ROSSUM,52,none
219029262,56.018227,11.625359,5.0,71.0,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,XPH7733,0.0,0.0,0.0,,36,none
213348000,41.65213,41.644226,0.1,244.1,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,4LQA2,0.0,0.0,0.0,,50,none
244700833,51.980453,5.8993235,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:53.000000,MSSIS,False,MARTINA 2,0,PC6342,0.0,0.0,0.0,MILLINGEN AD RIJN,99,none
264163582,45.47008,28.205267,0.1,169.0,511.0,-731.3865,15,2026-06-02 14:00:53.000000,MSSIS,False,SEA RIVER 4,0,YP3582,0.0,0.0,2.0,GIURGIULESTI,0,none
341166001,37.960484,23.575598,0.0,120.1,511.0,-731.3865,0,2026-06-02 14:00:53.000000,MSSIS,False,TO CALLISTO,5416553,V4HQ5,0.0,0.0,3.2,PIRAEUS,69,none
241847000,39.628983,19.91243,0.1,225.2,315.0,0.0,0,2026-06-02 14:00:53.000000,MSSIS,False,IONIAN EXPRESS,9178692,SVCW5,0.0,0.0,5.0,CORFUIGUMENITSA,60,none
265082710,59.43299,18.111855,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,SG9297,0.0,0.0,0.0,,36,none
538010969,34.530785,20.992504,10.8,103.4,103.0,0.0,0,2026-06-02 14:00:53.000000,MSSIS,False,THEOLOGOS S,1029479,V7A6385,0.0,0.0,13.4,EG PSD,70,none
211639800,54.09576,13.4326515,0.0,298.0,298.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,ALDEBARAN,0,,0.0,0.0,0.0,,0,none
236594000,37.906498,23.04733,0.0,307.4,284.0,0.0,1,2026-06-02 14:00:53.000000,MSSIS,False,IVER BEAUTY,9588263,ZDKD4,0.0,0.0,5.3,GR AGT,89,none
219024219,55.643486,12.649293,0.0,285.7,456.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,SIESTA,0,,0.0,0.0,0.0,,0,none
266472000,57.66864,11.79699,0.0,359.7,117.0,-0.4017626,1,2026-06-02 14:00:54.000000,MSSIS,False,SAGAFJORD,9310317,SGOX,0.0,0.0,4.6,SEGOT,80,none
636018240,4.7401333,-6.61859,0.0,346.2,351.0,0.0,5,2026-06-02 14:00:54.000000,MSSIS,False,MSC DENMARK VI,9231250,A8JX9,0.0,0.0,10.8,CISPY,71,none
338421899,33.97284,-118.45183,0.0,290.5,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244620881,53.303818,5.109512,2.1,11.3,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,PI2354,0.0,0.0,0.0,,36,none
249383000,34.728306,10.777145,0.0,110.7,14.0,0.0,5,2026-06-02 14:00:54.000000,MSSIS,False,BC ZOE,9711901,9HA6242,0.0,0.0,9.9,TN SFA,70,none
338419389,37.558987,-76.3191,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
218009560,39.566822,2.63796,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,DJYN2,0.0,0.0,0.0,,37,none
247579600,38.215233,15.249028,5.0,304.3,308.0,720.00323,0,2026-06-02 14:00:54.000000,MSSIS,False,VB STROMBOLI,1051367,IOQF2,0.0,0.0,5.4,MILAZZO,52,none
367683520,29.714321,-93.47057,2.8,280.4,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,WDI2960,0.0,0.0,0.0,,30,none
244170405,52.38264,4.927125,4.7,253.9,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,,0,PB8400,0.0,0.0,0.0,,37,none
367505770,34.883522,-90.29888,3.6,86.0,80.0,0.0,12,2026-06-02 14:00:54.000000,MSSIS,False,MISS DORIS,0,WDF9499,0.0,0.0,3.1,US0BCF0C4D,57,none
368422060,47.634495,-122.339264,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:54.000000,MSSIS,False,BLACK KNIGHT,0,,0.0,0.0,0.0,,0,none
338542947,39.142197,-76.249344,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:55.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
636023608,57.00832,24.096176,0.0,99.4,353.0,0.0,5,2026-06-02 14:00:54.000000,MSSIS,False,MSC MARYLENA II,9169031,5LON5,0.0,0.0,10.1,BEANRLVRIX,71,none
211268520,28.644241,-17.943316,0.5,360.0,511.0,0.0,15,2026-06-02 14:00:55.000000,MSSIS,False,,0,DK3437,0.0,0.0,0.0,,36,none
248701000,54.20891,-0.077875,15.2,324.2,324.0,-1.1160072,0,2026-06-02 14:00:54.000000,MSSIS,False,OPALINE,9424869,9HA2478,0.0,0.0,6.6,GBTEE,71,none
227617610,43.079567,5.7840266,0.0,116.5,511.0,0.0,15,2026-06-02 14:00:55.000000,MSSIS,False,PAPAGAYO,0,,0.0,0.0,0.0,,0,none
228495600,49.474525,0.13288666,0.0,73.9,111.0,0.0,3,2026-06-02 14:00:54.000000,MSSIS,False,QUI QUEN GROGNE,1043865,FOZQ,0.0,0.0,3.2,ROUEN,33,none
247210720,44.0965,9.858481,4.0,329.5,511.0,0.0,15,2026-06-02 14:00:55.000000,MSSIS,False,,0,IM8349,0.0,0.0,0.0,,36,none
211616190,54.601295,12.988929,4.8,263.3,511.0,0.0,15,2026-06-02 14:00:55.000000,MSSIS,False,,0,DJ6068,0.0,0.0,0.0,,36,none
