mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
244650553,51.280037,4.384052,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:20.000000,MSSIS,False,PROCYON,0,PB3798,0.0,0.0,2.0,MARSHALL DOK OVERZIC,80,none
250002961,58.91658,5.4832134,5.6,199.9,182.0,0.0,15,2026-06-03 12:01:18.000000,MSSIS,False,DON CARLOS,0,,0.0,0.0,0.0,,0,none
367035110,35.01969,-76.69191,0.3,283.4,511.0,0.0,15,2026-06-03 12:01:18.000000,MSSIS,False,PLAN SEA,0,,0.0,0.0,0.0,,0,none
209114000,55.376564,14.661012,7.3,75.7,80.0,0.0,0,2026-06-03 12:01:20.000000,MSSIS,False,RIX AMETHYST,9173185,5BQN4,0.0,0.0,2.6,LTKLJ,70,none
316045929,49.294212,-123.13276,0.0,360.0,142.0,0.0,15,2026-06-03 12:01:20.000000,MSSIS,False,BOATY BOAT,0,,0.0,0.0,0.0,,0,none
247273800,43.57889,10.303741,0.0,173.0,173.0,0.0,5,2026-06-03 12:01:20.000000,MSSIS,False,CRUISE EUROPA,9351490,IBEV,0.0,0.0,6.6,ITOLB,69,none
316012334,49.19132,-123.13644,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:20.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316002682,46.48428,-51.76724,8.1,172.6,178.0,0.0,15,2026-06-03 12:01:20.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
236111616,32.719593,-117.22753,0.0,297.3,511.0,0.0,15,2026-06-03 12:01:18.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244630748,51.27553,4.2572,0.0,196.5,298.0,0.0,5,2026-06-03 12:01:20.000000,MSSIS,False,CALISTO,0,PI8597,0.0,0.0,0.0,,79,none
316006356,49.123566,-123.18772,0.0,275.8,511.0,-731.3865,0,2026-06-03 12:01:20.000000,MSSIS,False,RN HODDER,0,CFH8576,0.0,0.0,3.0,ITB,52,none
205263690,51.263725,4.35214,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:20.000000,MSSIS,False,ANTWERPIA,0,OT2636,0.0,0.0,3.4,ANTWERPEN 6E HAVEND,89,none
503000223,-21.431482,114.84687,6.5,352.5,349.0,0.0,0,2026-06-03 12:01:18.000000,MSSIS,False,MINRES COOLIBAH,0,VNZ3417,0.0,0.0,0.0,ASHBURTON,70,none
378114643,8.913355,-79.52699,0.0,360.0,511.0,-731.3865,15,2026-06-03 12:01:18.000000,MSSIS,False,LONGING FOR LIFE,0,ZJL4195,0.0,0.0,0.0,B 2 A,36,none
219034332,54.584198,11.269981,16.2,204.4,203.0,0.0,0,2026-06-03 12:01:18.000000,MSSIS,False,THE BALTIC WHALE,9966685,OZRS2,0.0,0.0,5.0,DK ROD,60,none
257243800,61.914043,5.127165,6.6,139.2,141.0,0.0,0,2026-06-03 12:01:18.000000,MSSIS,False,FOSNA THOR,0,LG6968,0.0,0.0,2.0,,99,none
369970573,42.495792,-124.77574,10.7,266.3,265.0,-720.00323,0,2026-06-03 12:01:18.000000,MSSIS,False,NOAAS REUBEN LASKER,9664988,WTEG,0.0,0.0,6.0,SAN DIEGO,59,none
226018030,48.90221,2.37447,1.3,106.4,511.0,-731.3865,10,2026-06-03 12:01:18.000000,MSSIS,False,LA MONTJOIE,0,FM8324,0.0,0.0,0.0,,99,none
258092000,58.80784,10.072429,21.1,184.5,183.0,0.0,0,2026-06-03 12:01:18.000000,MSSIS,False,SUPERSPEED 2,9378682,JWNE,0.0,0.0,6.7,NOLARDKHIR,60,none
271052125,38.445843,27.0827,0.0,0.0,511.0,-731.3865,1,2026-06-03 12:01:18.000000,MSSIS,False,HANCHER,9308338,TCA7957,0.0,0.0,0.0,IZMIR,33,none
636026329,1.2785667,103.95357,0.1,258.5,216.0,0.044640288,1,2026-06-03 12:01:18.000000,MSSIS,False,CAPE VALOR,9429869,A8RL9,0.0,0.0,7.8,SG SIN PEBGC,70,none
271053537,37.136124,27.394936,0.2,0.0,511.0,-731.3865,0,2026-06-03 12:01:18.000000,MSSIS,False,ILLUSION 2,1003413,YMB8222,0.0,0.0,0.0,BITEZ,37,none
211570840,53.340935,7.191332,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:18.000000,MSSIS,False,ROLAND IV,0,DG3346,0.0,0.0,0.0,,0,none
244730205,51.92145,4.5000567,0.0,179.0,511.0,-731.3865,15,2026-06-03 12:01:18.000000,MSSIS,False,CONTESSA,0,PB7857,0.0,0.0,0.0,RONDVAART,69,none
244375575,52.841198,5.7073183,0.1,360.0,511.0,-731.3865,0,2026-06-03 12:01:18.000000,MSSIS,False,SB07,0,PG6117,0.0,0.0,0.0,LEMMER,90,none
367349430,49.668385,-124.60558,10.6,309.6,313.0,0.0,0,2026-06-03 12:01:20.000000,MSSIS,False,PACIFIC FALCON,7200128,WDE4151,0.0,0.0,0.0,SEWARD AK,52,none
316022934,50.236637,-63.60833,0.0,18.7,289.0,0.0,5,2026-06-03 12:01:20.000000,MSSIS,False,NGCC LEIM,9656163,CFN6223,0.0,0.0,3.2,SCIENCES,51,none
316011684,45.34337,-80.04223,0.0,351.7,35.0,0.0,5,2026-06-03 12:01:20.000000,MSSIS,False,CCGS COVE ISLE,0,VX5564,0.0,0.0,1.6,NAVAIDS,90,none
622121429,48.859592,-123.08668,12.1,137.9,126.0,-0.7142446,0,2026-06-03 12:01:20.000000,MSSIS,False,WADI ALMOLOUK,9897999,6BIT,0.0,0.0,14.3,SINGAPORE,70,none
311001276,26.117462,-80.138115,0.0,133.9,511.0,-731.3865,5,2026-06-03 12:01:18.000000,MSSIS,False,OCULUS,105540,C6GL2,0.0,0.0,7.0,NASSAU,37,none
235061064,57.27953,-5.708145,0.0,25.0,264.0,0.0,5,2026-06-03 12:01:18.000000,MSSIS,False,SD TAMAR SPIRIT,915067,2AMP8,0.0,0.0,1.6,BUTEC,50,none
211518720,53.5249,10.035067,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:18.000000,MSSIS,False,SCH 2412,0,DA4100,0.0,0.0,1.6,BERLIN,79,none
538010422,1.2828,103.907364,0.1,5.0,118.0,0.0,1,2026-06-03 12:01:18.000000,MSSIS,False,ZOBU START,9367724,V7A6016,0.0,0.0,6.8,SGPEBGC,80,none
245784000,51.800785,4.6397333,0.1,345.0,206.0,0.0,0,2026-06-03 12:01:18.000000,MSSIS,False,RWS 72,0,PH4483,0.0,0.0,0.0,PATROL,99,none
247142790,35.058537,14.717033,2.2,108.0,511.0,-731.3865,7,2026-06-03 12:01:08.000000,MSSIS,False,SAN GIORGIO PRIMO,7803683,IMPZ,0.0,0.0,3.5,TRAWLER AREA,30,none
567324000,9.169739,99.35286,102.3,360.0,46.0,0.0,0,2026-06-03 12:01:08.000000,MSSIS,False,NP SURATTHANI 3,9330733,HSB3567,0.0,0.0,3.4,SRT,70,none
567003430,13.141091,100.88799,0.0,134.3,220.0,0.0,0,2026-06-03 12:01:08.000000,MSSIS,False,SRI NAKHON,9426221,HSB2227,0.0,0.0,4.6,SRC THAILAND,80,none
367001310,29.425076,-90.292465,3.4,323.3,511.0,-731.3865,15,2026-06-03 12:01:08.000000,MSSIS,False,TIM TAUZIN,0,WDC3040,0.0,0.0,2.0,LAROSE,90,none
257129610,61.601337,5.0282216,0.0,289.3,290.0,0.0,0,2026-06-03 12:01:08.000000,MSSIS,False,DAGNING,9979383,JXRM,0.0,0.0,3.2,RUTE 292294,40,none
567001690,12.596827,101.245125,0.4,338.0,189.0,0.0,0,2026-06-03 12:01:09.000000,MSSIS,False,SUCHANYAPORN,9063495,HSB4954,0.0,0.0,3.0,RAYONG,80,none
205061000,51.251026,4.3583384,0.0,75.9,272.0,0.0,5,2026-06-03 12:01:18.000000,MSSIS,False,PROGRESS,9930363,ORUI,0.0,0.0,2.1,401,54,none
255913571,43.359962,5.3006735,0.1,360.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,SEA SEVEN,0,,0.0,0.0,0.0,,0,none
247111910,37.270084,23.154613,0.1,360.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,IQ6744,0.0,0.0,0.0,,37,none
338145626,47.33013,-122.57995,0.0,13.6,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,ABC1234,0.0,0.0,0.0,,37,none
338169775,46.673386,-85.983505,0.0,230.8,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,,0.0,0.0,0.0,,33,none
368163160,48.755604,-122.49698,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,COHO,0,,0.0,0.0,0.0,,0,none
240434700,37.427708,25.21881,0.3,360.0,511.0,-731.3865,0,2026-06-03 12:01:17.000000,MSSIS,False,IZANAMI,0,SVB3547,0.0,0.0,0.0,,36,none
367761030,25.73055,-80.23293,0.0,9.5,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,WDJ2716,0.0,0.0,0.0,,37,none
258195660,59.559925,10.265972,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,HAVFRUEN,0,,0.0,0.0,0.0,,0,none
667001697,31.7171,35.999382,0.0,0.0,511.0,-731.3865,1,2026-06-03 12:01:17.000000,MSSIS,False,PRINCE HADI,9125217,9LU2500,0.0,0.0,0.0,TARTOUSSY TTS,70,none
538072383,37.131878,27.412014,1.3,15.2,511.0,-731.3865,0,2026-06-03 12:01:17.000000,MSSIS,False,AMORE,0,V7A3073,0.0,0.0,0.0,TURKBUKU,37,none
368156620,37.05801,-76.28621,0.1,360.0,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,,0,WDL7046,0.0,0.0,0.0,,36,none
671443100,31.20666,29.765114,0.0,0.0,511.0,-731.3865,1,2026-06-03 12:01:17.000000,MSSIS,False,BOB,8918722,5VJA9,0.0,0.0,0.0,EG ALY,70,none
636019212,37.915447,23.086493,0.0,335.5,225.0,0.0,5,2026-06-03 12:01:17.000000,MSSIS,False,HISTRIA ATLAS,9800790,D5TL9,0.0,0.0,7.0,GRAGT,89,none
219640000,36.38293,13.638093,13.0,116.0,116.0,0.0,0,2026-06-03 12:01:16.000000,MSSIS,False,TORM DAGNY,9692337,OVQF2,0.0,0.0,8.8,ITAUG,80,none
251158000,63.44442,-20.2721,0.0,345.8,188.0,0.0,5,2026-06-03 12:01:16.000000,MSSIS,False,ALSEY,9263526,TFKL,0.0,0.0,6.5,VESTMANNAEYJAR,30,none
251280640,66.05483,-23.946856,0.6,216.4,511.0,-731.3865,15,2026-06-03 12:01:16.000000,MSSIS,False,RUT IS,0,7313,0.0,0.0,0.0,,36,none
244013256,52.37674,4.8848367,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:16.000000,MSSIS,False,ATHENE,0,PC5043,0.0,0.0,0.8,AMSTERDAM,69,none
244780644,52.367176,4.89523,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:16.000000,MSSIS,False,PRESIDENT JF KENNEDY,0,PG5296,0.0,0.0,0.0,,69,none
211888150,53.526196,10.008119,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:16.000000,MSSIS,False,UWE DEYMANN,2333184,DA3978,0.0,0.0,0.0,,80,none
257754000,67.39532,15.542922,0.3,7.9,185.0,0.0,5,2026-06-03 12:01:16.000000,MSSIS,False,KVITSAND,9313797,LANB8,0.0,0.0,3.6,NOHFL,70,none
249981000,30.120464,-88.54762,0.0,354.6,122.0,-0.4017626,1,2026-06-03 12:01:16.000000,MSSIS,False,SEARANGER,9759800,9HA4460,0.0,0.0,11.7,USPGL,80,none
367456940,38.585457,-90.2077,7.3,230.2,228.0,0.0,12,2026-06-03 12:01:16.000000,MSSIS,False,NED MERRICK,0,WDF4891,0.0,0.0,3.0,US03LM0X6M,57,none
367744110,34.97732,-88.23609,0.0,266.8,511.0,-731.3865,0,2026-06-03 12:01:16.000000,MSSIS,False,THE CADET,0,WDI8983,0.0,0.0,2.8,,52,none
367090590,30.356928,-89.088905,0.0,142.1,511.0,-731.3865,5,2026-06-03 12:01:16.000000,MSSIS,False,CATHERINE B,8983428,WCW4128,0.0,0.0,0.0,,52,none
244660004,51.94079,4.032885,0.0,277.0,511.0,-731.3865,0,2026-06-03 12:01:16.000000,MSSIS,False,PRONTO,0,PB3010,0.0,0.0,1.0,WBROEK  RDAM VV,79,none
244020023,51.762047,5.7408686,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:16.000000,MSSIS,False,INFATIGABLE,0,PD3193,0.0,0.0,1.2,GRAVE,79,none
257402000,60.003197,5.1119485,0.0,0.1,147.0,0.0,5,2026-06-03 12:01:16.000000,MSSIS,False,SKIPSHOLMEN,9894375,LGBS,0.0,0.0,6.4,SALTHELLA,30,none
338424198,33.979626,-118.452736,0.0,210.1,511.0,0.0,15,2026-06-03 12:01:17.000000,MSSIS,False,PATRIOT,0,,0.0,0.0,0.0,,0,none
259397000,59.33532,5.2997465,0.1,282.5,176.0,0.0,5,2026-06-03 12:01:16.000000,MSSIS,False,RIPNES,9142538,JWPX,0.0,0.0,4.2,KARMSUND,70,none
563242600,19.871685,-108.60329,14.5,283.1,285.0,0.4017626,0,2026-06-03 12:01:16.000000,MSSIS,False,KOTA EMERALD,9963712,9V9159,0.0,0.0,13.0,TWKHH,70,none
211240920,49.391388,8.498551,0.0,360.0,511.0,-731.3865,15,2026-06-03 12:01:16.000000,MSSIS,False,KOLLERFAEHRE,0,DC2794,0.0,0.0,0.0,,69,none
244820422,29.747126,-95.17914,0.0,287.9,84.0,0.0,5,2026-06-03 12:01:16.000000,MSSIS,False,FAIRMASTER,9650585,PCYQ,0.0,0.0,8.1,USHOU,70,none
269118780,54.179825,12.101187,0.0,251.0,251.0,0.0,5,2026-06-03 12:01:16.000000,MSSIS,False,METEOR,0,HBY5920,0.0,0.0,2.1,DERSK,37,none
244710478,52.887424,5.3604317,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:16.000000,MSSIS,False,ZEEMEEUW,0,PD3526,0.0,0.0,1.6,HARLINGEN,69,none
367323780,29.256,-89.35969,0.6,234.7,511.0,-731.3865,8,2026-06-03 12:01:16.000000,MSSIS,False,MR COLBY,8964575,WDE2324,0.0,0.0,4.0,FOURCHON,70,none
367461710,31.21798,-92.12476,4.0,203.5,193.0,0.0,12,2026-06-03 12:01:16.000000,MSSIS,False,AMY T,0,WDF5308,0.0,0.0,2.8,US10RF113H,57,none
671087100,17.747864,-64.69905,0.0,227.2,511.0,-731.3865,0,2026-06-03 12:01:16.000000,MSSIS,False,WATER SPIRIT 2,9212424,5VGA7,0.0,0.0,4.0,CHRISTIANSTEDSTX,70,none
211709170,53.524364,8.147125,0.0,0.0,94.0,0.0,0,2026-06-03 12:01:16.000000,MSSIS,False,,0,,0.0,0.0,4.4,WILHELMSHAVEN,0,none
548798000,1.2787633,103.89718,0.0,84.6,103.0,0.0,1,2026-06-03 12:01:16.000000,MSSIS,False,PILINA,1040710,DUAQ,0.0,0.0,8.2,ID BLW  SG PEBGA,70,none
244870231,52.382736,4.858915,0.1,360.0,511.0,-731.3865,0,2026-06-03 12:01:16.000000,MSSIS,False,PAPI,0,,0.0,0.0,0.0,,69,none
226005170,48.92791,2.33768,7.1,212.8,511.0,-731.3865,5,2026-06-03 12:01:16.000000,MSSIS,False,ELYSIUM,0,FM5034,0.0,0.0,0.0,,99,none
253796000,52.45791,4.5774517,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:16.000000,MSSIS,False,ESTRELLA,0,LXEE,0.0,0.0,2.9,IJMUIDEN,52,none
245528000,53.039963,4.8496466,0.0,20.6,231.0,0.0,8,2026-06-03 12:01:16.000000,MSSIS,False,DE VRIJHEID,0,PHYY,0.0,0.0,0.9,OUDESCHILD,90,none
267010021,48.138287,17.093182,3.2,284.4,511.0,-731.3865,0,2026-06-03 12:01:16.000000,MSSIS,False,MUFLON 5,0,OMCZ,0.0,0.0,1.3,BRATISLAVA,79,none
264163187,48.126785,17.1567,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:16.000000,MSSIS,False,MERCUR 102,0,YP3187,0.0,0.0,1.8,KELHEIN,79,none
219027310,56.15098,10.217015,0.0,143.4,251.0,0.0,5,2026-06-03 12:01:19.000000,MSSIS,False,NORTHERN KAROLINE,5335450,OZIP2,0.0,0.0,4.6,DKAAR,70,none
265548410,59.323093,18.076479,0.9,89.7,93.0,-720.00323,0,2026-06-03 12:01:19.000000,MSSIS,False,DJURGARDEN 9,0,SJOH,0.0,0.0,2.5,,60,none
236306000,60.080032,19.167988,11.2,140.1,139.0,0.0,0,2026-06-03 12:01:19.000000,MSSIS,False,SONILAND,9155949,ZDHE5,0.0,0.0,4.8,DEWIS,70,none
440726000,34.141987,130.61212,9.5,302.0,302.0,0.0,0,2026-06-03 12:01:19.000000,MSSIS,False,SS LUNA,9450959,D9AC,0.0,0.0,5.4,JP KOK,70,none
316003285,44.21756,-76.51752,0.0,232.6,102.0,0.0,5,2026-06-03 12:01:19.000000,MSSIS,False,CAPE HEARNE,0,CG8078,0.0,0.0,5.5,ATON,51,none
271043303,43.86915,14.427005,9.5,320.2,316.0,0.0,0,2026-06-03 12:01:19.000000,MSSIS,False,PERGAMON SEAWAYS,9506277,TCVE4,0.0,0.0,6.9,ITTRS,71,none
228000700,48.650818,-2.020945,0.1,360.0,511.0,-731.3865,0,2026-06-03 12:01:19.000000,MSSIS,False,ETOILE DU ROY,0,FFZA,0.0,0.0,3.3,FRA SM,36,none
370410000,37.25198,11.417495,11.7,132.8,132.0,0.0,0,2026-06-03 12:01:19.000000,MSSIS,False,LUCKY JESSICA,9332793,3ESS5,0.0,0.0,13.0,PORTSAID,70,none
247336400,44.313717,8.492635,6.1,230.7,231.0,-720.00323,0,2026-06-03 12:01:19.000000,MSSIS,False,PALMARIA,9540388,IIXT2,0.0,0.0,4.8,ITSVN,0,none
265610860,56.102005,15.477027,0.0,281.9,340.0,0.0,0,2026-06-03 12:01:19.000000,MSSIS,False,RESCUE MICHANO,0,7SA2371,0.0,0.0,0.9,SWEDISH SAR VESSEL,51,none
247444500,40.841553,14.26566,4.9,172.0,511.0,-731.3865,5,2026-06-03 12:01:19.000000,MSSIS,False,TARENTUM,9901764,INYL2,0.0,0.0,5.5,NAPOLI,52,none
255872000,41.18952,-8.688768,0.0,132.8,89.0,0.0,5,2026-06-03 12:01:19.000000,MSSIS,False,HERBEIRA,9439216,CQWL,0.0,0.0,6.6,PT LEI,70,none
232050960,49.762413,0.370365,0.1,239.0,261.0,0.0,5,2026-06-03 12:01:19.000000,MSSIS,False,FARRA EITHNE,1017244,MOJK3,0.0,0.0,1.7,FEC OWF FR FEC,40,none
566817000,46.06118,-1.2795883,0.2,179.5,268.0,0.0,1,2026-06-03 12:01:19.000000,MSSIS,False,DALARNA,9626120,9V9347,0.0,0.0,6.3,FRLPE,70,none
369493413,43.681103,-124.17798,0.0,116.6,511.0,1.6070504,0,2026-06-03 12:01:17.000000,MSSIS,False,CG47213,0,,0.0,0.0,1.4,,51,none
538006366,9.018547,-79.61396,2.0,310.5,312.0,0.0,0,2026-06-03 12:01:17.000000,MSSIS,False,SILVER ZOE,9692325,V7MI9,0.0,0.0,8.1,ECESMUSHOU,89,none
246301000,51.90021,-8.41128,0.0,26.8,93.0,0.0,5,2026-06-03 12:01:17.000000,MSSIS,False,GHIBLI,9876347,PDTW,0.0,0.0,4.6,CORK,80,none
250006161,54.90819,-1.358075,0.1,36.9,187.0,0.0,5,2026-06-03 12:01:17.000000,MSSIS,False,ARKLOW ARROW,9851971,EIXT4,0.0,0.0,6.5,GBSUN,70,none
367728230,34.908283,-90.248474,3.4,12.7,29.0,0.0,12,2026-06-03 12:01:17.000000,MSSIS,False,DONNY NOLAN,7465902,WDI7388,0.0,0.0,3.0,US0DAJ0B0H,57,none
244070903,51.88888,4.4187036,0.0,307.8,511.0,-731.3865,0,2026-06-03 12:01:17.000000,MSSIS,False,RPA14,8306412,PE6822,0.0,0.0,3.3,ROTTERDAM,55,none
244740201,51.91391,4.4933934,0.0,0.0,511.0,-731.3865,0,2026-06-03 12:01:17.000000,MSSIS,False,STRANGER,0,PD6088,0.0,0.0,0.4,MOERDIJK,79,none
368163860,42.251026,-73.80915,7.3,247.7,249.0,0.0,12,2026-06-03 12:01:17.000000,MSSIS,False,JANICE ANN REINAUER,9903932,WDL7830,0.0,0.0,4.9,US PVD,57,none
244867458,51.890896,4.622005,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:17.000000,MSSIS,False,EIVISSA,0,PD3527,0.0,0.0,1.9,KRIMPEN,35,none
244995397,51.820705,4.7137985,0.0,257.0,511.0,-731.3865,5,2026-06-03 12:01:17.000000,MSSIS,False,ALLEGRO,0,PH4539,0.0,0.0,1.9,DORDRECHT,79,none
244002394,52.46044,4.5874414,0.0,305.4,511.0,-731.3865,0,2026-06-03 12:01:17.000000,MSSIS,False,DANA,0,PB9065,0.0,0.0,0.0,,80,none
258196000,60.781033,4.7236333,0.0,204.4,208.0,0.0,5,2026-06-03 12:01:17.000000,MSSIS,False,BAUT,9287041,LMJY,0.0,0.0,6.0,ESCORT TUG MONGSTAD,52,none
352986151,-3.50474,-38.73734,0.1,334.8,80.0,0.0,1,2026-06-03 12:01:17.000000,MSSIS,False,BULK VALOR,9520675,3E2384,0.0,0.0,13.1,PECEM BRAZILBRPEC,70,none
240769500,37.80972,23.760439,0.0,14.2,277.0,0.0,1,2026-06-03 12:01:09.000000,MSSIS,False,SOJO,8988208,SVB6018,0.0,0.0,3.5,MARINA FLISVOU,37,none
586706351,70.73117,26.10321,0.7,199.3,511.0,0.0,15,2026-06-03 12:01:08.000000,MSSIS,False,,0,BO12345,0.0,0.0,0.0,,0,none
636023529,32.930992,26.765764,17.5,299.0,298.0,-0.044640288,0,2026-06-03 12:01:09.000000,MSSIS,False,ANJI FLOURISHMENT,1038602,5LOD6,0.0,0.0,0.0,ITCVV,70,none
257850000,58.139175,7.9897585,0.0,39.0,294.0,0.0,5,2026-06-03 12:01:08.000000,MSSIS,False,VIKING NEPTUNE,9845910,LAOZ8,0.0,0.0,6.7,NOKRS,69,none
368345970,30.222162,-88.228355,0.1,192.6,511.0,-731.3865,15,2026-06-03 12:01:08.000000,MSSIS,False,RISING TIDE,0,WDP3496,0.0,0.0,2.0,FORT MYERS,30,none
338427889,40.10705,-74.052414,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:08.000000,MSSIS,False,HARMONY,0,,0.0,0.0,0.0,,0,none
257014160,65.475815,12.210479,4.1,12.6,12.0,720.00323,0,2026-06-03 12:01:08.000000,MSSIS,False,SIGRID SIGURDSDOTTER,9907914,LGJL,0.0,0.0,0.0,ROROY YLV BRSUND SSJ,40,none
367458640,24.761353,-80.74539,0.1,0.4,511.0,-731.3865,11,2026-06-03 12:01:08.000000,MSSIS,False,RIO BRAVO,8333207,WDL7896,0.0,0.0,5.5,KEYWEST,32,none
265571320,57.70488,11.93896,0.1,352.3,158.0,0.0,0,2026-06-03 12:01:09.000000,MSSIS,False,ALV VIRA,8962929,SJAC,0.0,0.0,0.0,,60,none
368357490,25.737253,-80.21885,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
440147650,34.63237,128.26729,3.0,121.7,511.0,-731.3865,0,2026-06-03 12:01:09.000000,MSSIS,False,YOKJIYEONGDONGGOLD,0,456,0.0,0.0,0.0,,60,none
518100152,-16.486345,145.45895,0.0,103.6,511.0,0.0,15,2026-06-03 12:01:09.000000,MSSIS,False,,0,E5U3097,0.0,0.0,0.0,,37,none
219025528,55.688557,12.623868,0.0,168.4,152.0,0.0,5,2026-06-03 12:01:09.000000,MSSIS,False,DBB ASTERIX,9878125,OYFB2,0.0,0.0,2.8,KBHWORKING AREA,52,none
630001260,41.399673,41.401592,0.0,217.9,299.0,-8.749496,1,2026-06-03 12:01:10.000000,MSSIS,False,FELLOWS,9344734,J5BD3,0.0,0.0,4.1,TRHOP,79,none
269105780,58.625256,16.798077,0.0,15.0,209.0,0.0,15,2026-06-03 12:01:09.000000,MSSIS,False,KINGARA,0,,0.0,0.0,0.0,,0,none
219002761,55.06251,15.135948,4.3,2.7,10.0,720.00323,5,2026-06-03 12:01:10.000000,MSSIS,False,LEOPOLD ROSENFELDT,0,OYIG,0.0,0.0,1.6,TEST,51,none
316014060,43.27444,-79.79808,0.0,344.3,197.0,0.0,5,2026-06-03 12:01:10.000000,MSSIS,False,ALGOMA STRONGFIELD,9613953,CFJ8305,0.0,0.0,6.9,SUPERIOR,70,none
548272500,14.611277,120.909515,0.5,326.3,511.0,-731.3865,1,2026-06-03 12:01:10.000000,MSSIS,False,MERIDIAN QUEEN,9373345,DUA3566,0.0,0.0,4.8,MANILA,75,none
224095720,37.822304,-0.75183666,0.1,360.0,511.0,-731.3865,0,2026-06-03 12:01:10.000000,MSSIS,False,HISPANIA DOS,8658255,ECCC,0.0,0.0,3.2,,30,none
265649590,63.04719,18.327616,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:09.000000,MSSIS,False,,0,SJOT,0.0,0.0,0.0,,31,none
261378000,54.794662,18.418104,0.0,360.0,511.0,-731.3865,15,2026-06-03 12:01:10.000000,MSSIS,False,KAPITAN GLOWACKI,0,SPS2477,0.0,0.0,3.1,PL WLA,36,none
238002000,44.98064,14.448227,0.0,263.7,173.0,0.0,0,2026-06-03 12:01:10.000000,MSSIS,False,KRK,9703722,9A2067,0.0,0.0,2.1,HRVLBHRMRG,60,none
211451660,56.16781,15.591393,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:09.000000,MSSIS,False,,0,DGUJ2,0.0,0.0,0.0,,37,none
224826000,43.36294,-3.0805883,0.0,342.2,511.0,-731.3865,15,2026-06-03 12:01:10.000000,MSSIS,False,GATIKA,9103271,EAGI,0.0,0.0,4.6,BILBAO,52,none
210383000,39.049446,-9.984761,9.0,190.1,206.0,-40.176258,0,2026-06-03 12:01:10.000000,MSSIS,False,NAOMIB,9557367,5BYJ5,0.0,0.0,2.8,SEVILLE,70,none
247380600,44.400623,8.902852,0.0,20.3,287.0,0.0,5,2026-06-03 12:01:10.000000,MSSIS,False,FILIPPO,9722089,INKF2,0.0,0.0,2.8,GENOVA,70,none
367441140,32.722843,-117.2264,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:10.000000,MSSIS,False,SEA ADVENTURE 80,0,WDF3541,0.0,0.0,0.0,,20,none
241932000,5.6498632,0.07136167,0.0,275.4,184.0,0.0,5,2026-06-03 12:01:09.000000,MSSIS,False,AKRISIOS,9953456,SVDX7,0.0,0.0,12.0,GHTEM,81,none
319044400,39.649105,-0.20950833,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:10.000000,MSSIS,False,MY NIKO III,0,,0.0,0.0,0.0,,0,none
244010298,51.88743,5.51243,0.0,0.0,511.0,-731.3865,0,2026-06-03 12:01:09.000000,MSSIS,False,BOREAS,0,PD8089,0.0,0.0,0.2,BENEDENLEEUWEN,79,none
983192549,43.655148,7.1806216,0.1,360.0,511.0,0.0,15,2026-06-03 12:01:10.000000,MSSIS,False,OPEN,0,,0.0,0.0,0.0,,0,none
219212000,56.72678,7.3323035,11.4,208.1,207.0,0.0,0,2026-06-03 12:01:10.000000,MSSIS,False,HAPPY OSPREY,9553646,OYHM2,0.0,0.0,6.5,DKSKA  DECUX,83,none
338329002,33.767117,-118.25179,0.0,187.7,511.0,0.0,15,2026-06-03 12:01:10.000000,MSSIS,False,PREDATOR II,0,,0.0,0.0,0.0,,0,none
