mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
240994000,36.32886,28.257284,8.5,3.9,511.0,-731.3865,0,1780302664,MSSIS,0,KONSTANTINOS AGGELIK,0,SVA4009,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244031327,52.409695,4.8351665,0.0,360.0,511.0,-731.3865,5,1780302664,MSSIS,0,SOMTRANS LNG,0,PC8306,0.0,0.0,0.1,BEAAA00005DOCKX0001,20,1900-01-01 00:00:00
232034915,50.844265,-1.1006933,0.0,360.0,511.0,0.0,15,1780302664,MSSIS,0,SEA BUZZARD SARGO 36,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
246759000,52.383957,4.9495983,0.0,344.0,91.0,0.0,5,1780302664,MSSIS,0,WATERSTROOM,9428047,PCIW,0.0,0.0,4.7,NLAMS,52,1900-01-01 00:00:00
636022181,-37.661938,176.17526,0.0,259.7,9.0,0.0,5,1780302664,MSSIS,0,ANDROKLIS,9961441,5LHN9,0.0,0.0,8.6,NZTRG,70,1900-01-01 00:00:00
258043520,59.91035,10.66134,0.0,360.0,511.0,0.0,15,1780302664,MSSIS,0,,0,LE8960,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244740950,52.69953,5.291907,0.0,0.0,511.0,-731.3865,5,1780302664,MSSIS,0,ORION,0,PG4433,0.0,0.0,0.2,ENKHUIZEN,69,1900-01-01 00:00:00
503472800,-37.816772,144.93813,0.0,360.0,511.0,0.0,15,1780302663,MSSIS,0,,0,FORTUNA,0.0,0.0,0.0,,36,1900-01-01 00:00:00
219024713,-38.306606,145.00679,0.1,133.8,511.0,0.0,15,1780302663,MSSIS,0,CASABLANCA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503142140,-42.827034,147.30058,0.0,236.4,59.0,0.0,15,1780302663,MSSIS,0,,0,TCYB,0.0,0.0,0.0,,60,1900-01-01 00:00:00
247132200,40.839787,14.290379,0.0,278.9,26.0,0.0,5,1780302664,MSSIS,0,SNAV RIGEL,9276420,IYQR,0.0,0.0,4.0,ITPNZ,49,1900-01-01 00:00:00
710003246,-24.001318,-46.33437,6.9,211.1,511.0,0.0,15,1780302663,MSSIS,0,PILOT BOAT SPI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
710004833,-23.95263,-46.30817,3.5,333.6,333.0,0.0,15,1780302663,MSSIS,0,DRS MAMUTE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244087119,52.83192,5.658388,8.1,255.4,255.0,0.0,0,1780302664,MSSIS,0,KWINTEBANK,0,PF4816,0.0,0.0,0.0,,37,1900-01-01 00:00:00
232057925,32.375393,-64.673225,0.0,360.0,511.0,0.0,15,1780302663,MSSIS,0,,0,MRFD7,0.0,0.0,0.0,,36,1900-01-01 00:00:00
710003220,-23.924202,-46.34213,0.0,279.3,511.0,0.0,15,1780302663,MSSIS,0,TS ATREVIDO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211437340,53.544773,9.956803,0.0,190.1,256.0,0.0,0,1780302664,MSSIS,0,TOLLERORT,0,DH4884,0.0,0.0,1.8,HAMBURG,69,1900-01-01 00:00:00
244020943,52.408966,4.8338165,0.0,32.0,511.0,-731.3865,5,1780302664,MSSIS,0,WESTSTELLINGWERF,0,PH8707,0.0,0.0,2.8,AMSTERDAM,80,1900-01-01 00:00:00
265730840,37.588013,26.834232,5.4,222.3,511.0,0.0,15,1780302664,MSSIS,0,SONG OF THE SEA,0,SBKV,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211655890,54.920654,11.005305,5.6,213.7,511.0,0.0,15,1780302665,MSSIS,0,,0,DB3167,0.0,0.0,0.0,,37,1900-01-01 00:00:00
235505000,50.75041,-1.3707533,0.0,175.7,239.0,0.7142446,1,1780302664,MSSIS,0,HARTLAND POINT,9248538,ZIQS6,0.0,0.0,5.4,TO SEA,70,1900-01-01 00:00:00
225998555,41.30015,2.1569366,2.7,86.3,511.0,0.0,15,1780302665,MSSIS,0,,0,,0.0,0.0,0.0,,56,1900-01-01 00:00:00
244630737,52.69023,5.2770514,0.0,360.0,511.0,0.0,15,1780302665,MSSIS,0,PAPILLON,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
218044950,44.72359,14.614199,5.9,235.4,511.0,0.0,15,1780302665,MSSIS,0,HANNAH,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538006211,49.46728,0.54096335,0.0,353.9,322.0,0.0,5,1780302664,MSSIS,0,DREAM ARRAX,9713545,V7KV2,0.0,0.0,4.8,DKEBJFRPJE,80,1900-01-01 00:00:00
265017460,59.429085,16.47511,0.0,360.0,511.0,0.0,15,1780302665,MSSIS,0,,0,SFE3825,0.0,0.0,0.0,,36,1900-01-01 00:00:00
219025446,55.60964,12.390873,0.0,360.0,511.0,0.0,15,1780302665,MSSIS,0,,0,XPH4244,0.0,0.0,0.0,,37,1900-01-01 00:00:00
219020436,56.95433,8.697331,0.0,360.0,511.0,0.0,15,1780302665,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
319038600,43.589397,7.1294,0.0,360.0,52.0,-720.00323,5,1780302664,MSSIS,0,GLOW,0,ZGBY6,0.0,0.0,1.6,,37,1900-01-01 00:00:00
367479950,48.53519,-123.011215,0.0,0.0,0.0,0.0,15,1780302665,MSSIS,0,,0,WDF6987,0.0,0.0,0.0,,36,1900-01-01 00:00:00
224612680,39.552315,2.633945,7.0,63.1,511.0,0.0,15,1780302665,MSSIS,0,,0,,0.0,0.0,0.0,,50,1900-01-01 00:00:00
314743000,36.737667,-0.008,8.9,261.0,263.0,0.0,0,1780302664,MSSIS,0,TEONA,9648843,8PLO5,0.0,0.0,6.7,ES VIL,79,1900-01-01 00:00:00
265035250,63.15572,18.521357,0.0,360.0,511.0,0.0,15,1780302665,MSSIS,0,ELEANOR RIGBY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224215240,28.496744,-16.204277,0.0,360.0,511.0,0.0,15,1780302665,MSSIS,0,,0,EC2813,0.0,0.0,0.0,,34,1900-01-01 00:00:00
244100709,51.292244,2.651765,5.9,205.3,511.0,0.0,15,1780302665,MSSIS,0,,0,PG4331,0.0,0.0,0.0,,36,1900-01-01 00:00:00
265074820,55.67576,13.06099,0.0,57.9,511.0,0.0,15,1780302665,MSSIS,0,,0,SFE5789,0.0,0.0,0.0,,37,1900-01-01 00:00:00
636018489,-24.14896,-46.17066,0.1,120.6,118.0,0.0,1,1780302663,MSSIS,0,AMALEA,9470818,D5PX4,0.0,0.0,5.6,CM DLABR SSZ,70,1900-01-01 00:00:00
248051000,-24.198465,-46.335728,0.0,241.8,150.0,-0.7142446,1,1780302663,MSSIS,0,CMA CGM SILVER,9996769,9HA6492,0.0,0.0,8.9,BRNVT  BRSSZ,70,1900-01-01 00:00:00
563180200,-23.912346,-46.36578,0.0,178.5,106.0,0.0,5,1780302663,MSSIS,0,HOEGH GIANT,9762962,9V8541,0.0,0.0,10.6,SANTOS BRAZIL,80,1900-01-01 00:00:00
367762590,32.725906,-117.19088,0.0,202.8,511.0,0.0,15,1780302665,MSSIS,0,,0,WDJ2878,0.0,0.0,0.0,,36,1900-01-01 00:00:00
258024700,58.67341,11.26044,0.0,360.0,511.0,0.0,15,1780302665,MSSIS,0,VELA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636020664,-23.942308,-46.312836,0.0,314.4,350.0,0.0,5,1780302663,MSSIS,0,ECO CZAR,9340556,5LAC5,0.0,0.0,14.2,GI GIB,70,1900-01-01 00:00:00
212257000,-23.934288,-46.314648,0.0,201.5,292.0,0.0,5,1780302663,MSSIS,0,REVENGER,9467548,5BRW2,0.0,0.0,9.4,BR SSZ,70,1900-01-01 00:00:00
538005986,-24.18851,-46.11718,0.1,200.7,98.0,0.0,1,1780302663,MSSIS,0,SSI EXCELLENT,9693757,V7IS5,0.0,0.0,7.5,BRSSZ,70,1900-01-01 00:00:00
356466000,-24.174353,-46.253128,0.0,0.9,133.0,0.0,1,1780302663,MSSIS,0,GINGA LYNX,9442550,3EUG5,0.0,0.0,6.2,BRSSZ,80,1900-01-01 00:00:00
316020226,49.294895,-123.12862,0.0,141.9,511.0,0.0,15,1780302665,MSSIS,0,TOLLYDAZE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338232593,36.923916,-76.18892,0.0,331.1,511.0,0.0,15,1780302665,MSSIS,0,CHRISTINAS FANTASY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
352005593,-24.095964,-46.216175,0.0,150.9,236.0,1.1160072,1,1780302663,MSSIS,0,MH IBUKI,9994711,3E8830,0.0,0.0,11.9,BR SSZ,80,1900-01-01 00:00:00
338387411,41.461605,-82.70721,102.3,360.0,511.0,0.0,15,1780302665,MSSIS,0,,0,WE DO,0.0,0.0,0.0,,37,1900-01-01 00:00:00
241143000,-24.223711,-46.33714,0.2,127.5,126.0,0.0,1,1780302663,MSSIS,0,COMMON SPIRIT,9594717,SVBJ6,0.0,0.0,6.5,BR SSZ,70,1900-01-01 00:00:00
338155545,38.66971,-76.45101,6.2,326.5,511.0,0.0,15,1780302665,MSSIS,0,PURA VIDA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
249634000,-23.975988,-46.287064,0.0,38.0,349.0,0.0,5,1780302663,MSSIS,0,ELLINA,9623752,9HA6334,0.0,0.0,7.3,SANTOS,70,1900-01-01 00:00:00
244027513,52.274757,5.3320365,5.1,199.2,511.0,0.0,15,1780302665,MSSIS,0,,0,PC2939,0.0,0.0,0.0,,37,1900-01-01 00:00:00
261003980,14.543188,-61.067173,0.2,360.0,511.0,0.0,15,1780302665,MSSIS,0,OLICECANTE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228243290,14.731987,-61.180347,0.2,360.0,511.0,0.0,15,1780302665,MSSIS,0,,0,FAL3602,0.0,0.0,0.0,,36,1900-01-01 00:00:00
248572000,-23.960066,-46.29787,0.0,143.4,319.0,0.0,5,1780302663,MSSIS,0,EXPRESS FRANCE,9443035,9HA2420,0.0,0.0,7.5,BRMCPBRSSZ,71,1900-01-01 00:00:00
368324250,29.814713,-85.30996,0.0,360.0,511.0,0.0,15,1780302665,MSSIS,0,DREAMWEAVER,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338305462,25.772924,-80.14204,0.0,360.0,511.0,0.0,15,1780302665,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
271041161,36.541096,32.00156,0.0,0.0,511.0,-731.3865,1,1780302663,MSSIS,0,ALPLER1,0,TC8812,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338562854,42.433945,-82.87291,0.2,34.5,511.0,0.0,15,1780302665,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
567111144,11.233907,99.67945,7.9,46.3,511.0,-731.3865,15,1780302663,MSSIS,0,SH111144,123456789,1234567,0.0,0.0,0.0,,30,1900-01-01 00:00:00
229197000,37.802612,23.773703,0.0,294.7,293.0,0.0,0,1780302663,MSSIS,0,POLYAIGOS,8992039,9HFX9,0.0,0.0,3.0,ASTIR,37,1900-01-01 00:00:00
341401002,31.187492,29.85585,0.0,0.0,511.0,-731.3865,0,1780302664,MSSIS,0,MOUKHTAR1,9038426,V4DC7,0.0,0.0,0.0,,0,1900-01-01 00:00:00
319118500,17.006733,-61.764256,0.0,230.2,511.0,0.0,15,1780302666,MSSIS,0,ASCHANTI IV,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
205941500,51.551502,3.8114634,0.0,360.0,511.0,0.0,15,1780302666,MSSIS,0,,0,OS9415,0.0,0.0,0.0,,37,1900-01-01 00:00:00
273260470,38.278698,25.770576,9.3,357.6,355.0,0.0,0,1780302664,MSSIS,0,KLAVDIA V,1039694,UAUC4,0.0,0.0,0.0,RU ROV,80,1900-01-01 00:00:00
257087230,68.473976,17.297392,2.9,201.7,511.0,0.0,15,1780302666,MSSIS,0,,0,LH3635,0.0,0.0,0.0,,52,1900-01-01 00:00:00
563302400,-20.085352,118.5916,0.0,228.4,141.0,0.0,1,1780302664,MSSIS,0,IPSWICH BAY,9675729,9V2104,0.0,0.0,6.7,AUPHE,70,1900-01-01 00:00:00
368235080,38.95116,-74.87961,0.1,360.0,511.0,0.0,15,1780302666,MSSIS,0,SEAZEN II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228311180,43.117985,5.93049,0.0,360.0,511.0,0.0,15,1780302666,MSSIS,0,VALERIC VII,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636021383,-38.119995,144.42989,10.8,83.7,81.0,-1.6070504,0,1780302664,MSSIS,0,LARGO EAGLE,9935911,5LDR6,0.0,0.0,8.2,AUGEXAUHBA,80,1900-01-01 00:00:00
228130710,48.83283,-1.5994,0.0,213.6,511.0,0.0,15,1780302666,MSSIS,0,,0,BO12345,0.0,0.0,0.0,,0,1900-01-01 00:00:00
353064000,8.974315,-79.58301,0.0,360.0,511.0,-731.3865,0,1780302664,MSSIS,0,CERRO CANAJAGUA,9669536,TUGCJ,0.0,0.0,0.0,PANAMA CANAL,52,1900-01-01 00:00:00
251399940,65.531425,-24.9625,1.2,360.0,511.0,0.0,15,1780302666,MSSIS,0,GARRI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367667160,42.047165,-124.26724,0.0,133.3,325.0,0.0,15,1780302666,MSSIS,0,TRIPLE STAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
227048030,48.16541,-4.463617,6.9,169.0,511.0,0.0,15,1780302666,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
205527290,51.088783,3.7338333,0.0,214.4,511.0,0.0,15,1780302666,MSSIS,0,,0,OT5272,0.0,0.0,0.0,,37,1900-01-01 00:00:00
205267800,51.14085,2.74487,0.2,360.0,511.0,0.0,15,1780302666,MSSIS,0,,0,OS2678,0.0,0.0,0.0,,36,1900-01-01 00:00:00
238211140,43.527874,15.382435,3.0,305.3,511.0,-731.3865,0,1780302665,MSSIS,0,MARKOC JEDAN,15146,9AA7706,0.0,0.0,3.0,TRIBUNJ,30,1900-01-01 00:00:00
352003208,21.285276,-157.91396,0.1,43.0,194.0,-1.1160072,1,1780302665,MSSIS,0,ECO TRADER,9989261,3E6072,0.0,0.0,10.3,US NAX,70,1900-01-01 00:00:00
257106590,67.1092,13.9867,6.4,24.0,22.0,0.0,15,1780302666,MSSIS,0,,0,LH3815,0.0,0.0,0.0,,70,1900-01-01 00:00:00
251157240,66.155815,-23.24764,0.0,334.2,511.0,0.0,15,1780302666,MSSIS,0,,0,7580,0.0,0.0,0.0,,30,1900-01-01 00:00:00
440142150,35.133083,129.11974,0.0,126.5,215.0,0.044640288,3,1780302665,MSSIS,0,HAENURI,1022067,D7YA,0.0,0.0,0.0,KORBUSAN,30,1900-01-01 00:00:00
992511050,65.89824,-21.188667,0.8,237.4,237.0,0.0,15,1780302666,MSSIS,0,,0,84,0.0,0.0,0.0,,30,1900-01-01 00:00:00
224550000,27.889978,-15.335657,8.4,32.9,39.0,0.0,0,1780302665,MSSIS,0,VB ALBORAN,9158020,EARA,0.0,0.0,6.0,LAS PALMAS,52,1900-01-01 00:00:00
338210671,43.872936,-69.68176,0.0,263.4,52.0,0.0,15,1780302666,MSSIS,0,OSTREA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
220634000,60.024723,25.483606,0.0,71.1,134.0,0.0,1,1780302665,MSSIS,0,TORM LILLY,9392470,OUPJ2,0.0,0.0,7.3,FIPRV,89,1900-01-01 00:00:00
338312193,33.609585,-117.89495,0.0,301.0,511.0,0.0,15,1780302666,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
261004413,43.924603,15.270077,3.0,249.2,511.0,0.0,15,1780302666,MSSIS,0,MOON LIGHT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
276012650,59.454315,24.73829,0.0,360.0,511.0,0.0,15,1780302666,MSSIS,0,,0,ES3885,0.0,0.0,0.0,,37,1900-01-01 00:00:00
235069089,36.54108,-4.61731,0.0,360.0,511.0,0.0,15,1780302666,MSSIS,0,,0,2BPQ2,0.0,0.0,0.0,,36,1900-01-01 00:00:00
477117900,35.910454,-122.40768,17.1,323.0,324.0,0.0,8,1780302665,MSSIS,0,CSCL AUTUMN,9645891,VRNA7,0.0,0.0,10.2,CAPRR,71,1900-01-01 00:00:00
211212720,54.37247,10.990935,0.0,285.2,102.0,0.0,1,1780302665,MSSIS,0,MUNSTER,0,DROV,0.0,0.0,2.0,HEILIGENHAFEN,35,1900-01-01 00:00:00
247194410,44.09672,9.859087,0.0,360.0,511.0,0.0,15,1780302666,MSSIS,0,,0,IJ2194,0.0,0.0,0.0,,37,1900-01-01 00:00:00
246418000,36.17094,-4.195833,11.0,263.3,265.0,0.0,0,1780302665,MSSIS,0,BROUWERSGRACHT,9896270,PEZS,0.0,0.0,6.8,CHAGUARAMAS,90,1900-01-01 00:00:00
636025786,43.40864,4.84932,0.0,238.3,131.0,-0.044640288,5,1780302665,MSSIS,0,MARTI WIND,9386976,5LZD8,0.0,0.0,9.2,FRFOS,70,1900-01-01 00:00:00
211647730,43.677135,10.31047,0.0,360.0,511.0,0.0,15,1780302666,MSSIS,0,JOSI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224014530,43.434177,-9.087945,0.6,167.6,511.0,-731.3865,7,1780302665,MSSIS,0,FV PLAYA DE BARES,0,EA5290,0.0,0.0,0.0,,0,1900-01-01 00:00:00
227700470,48.291775,-4.585992,102.3,360.0,511.0,0.0,15,1780302666,MSSIS,0,LA FRANCOISE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
261039360,53.895733,14.26042,0.0,25.2,280.0,0.0,5,1780302665,MSSIS,0,PLANETA I,9851878,SPS3765,0.0,0.0,3.5,SWINOUJSCIE BON,90,1900-01-01 00:00:00
247332200,44.26406,8.445653,0.1,360.0,511.0,-731.3865,5,1780302665,MSSIS,0,PORTO VADO VIII,0,IJFG2,0.0,0.0,0.0,,54,1900-01-01 00:00:00
219002798,55.344135,11.059089,0.0,360.0,511.0,-731.3865,0,1780302665,MSSIS,0,GOLIATH,0,OU7413,0.0,0.0,2.0,NYBORG,0,1900-01-01 00:00:00
567212019,12.588188,101.16058,2.7,154.6,511.0,0.0,15,1780302665,MSSIS,0,,0,,0.0,0.0,0.0,,31,1900-01-01 00:00:00
356037000,56.553825,7.3694415,16.0,206.2,205.0,0.0,0,1780302665,MSSIS,0,MSC JOY,9039250,3EUB5,0.0,0.0,9.7,LTKLJBEANR,72,1900-01-01 00:00:00
538071749,44.39298,8.938298,0.0,209.6,25.0,0.0,5,1780302665,MSSIS,0,MYKO,9911812,V7A5467,0.0,0.0,2.8,WFM,37,1900-01-01 00:00:00
9137308,9.652805,99.67324,28.6,142.1,142.0,0.0,15,1780302665,MSSIS,0,,0,100200,0.0,0.0,0.0,,37,1900-01-01 00:00:00
247116600,43.576443,10.316221,0.0,107.1,195.0,0.0,5,1780302665,MSSIS,0,GRANDE ANVERSA,9287417,IBHA,0.0,0.0,8.1,ITLIV,70,1900-01-01 00:00:00
244004022,51.26766,4.36978,0.0,360.0,308.0,0.0,5,1780302665,MSSIS,0,CITO,0,PA3418,0.0,0.0,4.0,ANTWERPEN 6E HAVENDO,80,1900-01-01 00:00:00
261186413,53.4518,14.587955,0.0,33.4,111.0,0.0,5,1780302665,MSSIS,0,FAIRPLAY II,7407817,SR6413,0.0,0.0,5.0,PLSZZ,52,1900-01-01 00:00:00
228243550,37.154667,25.29172,3.6,336.3,511.0,0.0,15,1780302665,MSSIS,0,VA VELOCE,0,FAL3629,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636024946,51.24625,4.3336,0.0,360.0,134.0,-0.17856115,5,1780302665,MSSIS,0,NAVIGATOR HYPERION,9402586,A8VA6,0.0,0.0,8.8,US HOUBE ANR,84,1900-01-01 00:00:00
367505060,29.7135,-95.251915,0.0,263.4,84.0,0.0,12,1780302665,MSSIS,0,PATRICIA ANNE,0,WDF9428,0.0,0.0,3.0,XX XXXUS0SQG,57,1900-01-01 00:00:00
311076800,39.085472,9.052194,0.0,138.7,323.0,0.0,5,1780302665,MSSIS,0,EUROVISION,9567697,C6AD8,0.0,0.0,16.0,ITPFX,80,1900-01-01 00:00:00
503098630,-27.459352,153.19179,0.0,360.0,511.0,0.0,15,1780302665,MSSIS,0,OBSESSION,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368453740,29.750534,-95.09986,0.0,231.3,239.0,0.0,5,1780302665,MSSIS,0,SAN MIGUEL,0,WDQ7539,0.0,0.0,2.8,US0W090YJR,57,1900-01-01 00:00:00
503160220,-32.047356,115.73299,0.0,360.0,301.0,0.0,15,1780302665,MSSIS,0,,0,RELACHE,0.0,0.0,0.0,,37,1900-01-01 00:00:00
503127110,-20.26421,148.71251,0.0,360.0,511.0,0.0,15,1780302665,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367772770,29.288406,-89.59908,0.0,197.1,511.0,-731.3865,15,1780302665,MSSIS,0,MARY JUDITH,7609477,WDJ3932,0.0,0.0,0.0,,30,1900-01-01 00:00:00
245877000,54.47483,9.88598,6.6,67.1,511.0,-731.3865,0,1780302665,MSSIS,0,ABEL TASMAN,5202794,PCVM,0.0,0.0,2.2,UNKNOWN,36,1900-01-01 00:00:00
257975800,63.638275,8.80583,0.0,360.0,511.0,-731.3865,5,1780302665,MSSIS,0,NANNA,0,LG 5574,0.0,0.0,1.8,FISH FARM,70,1900-01-01 00:00:00
538012251,29.740438,-95.2064,0.0,105.1,114.0,0.0,5,1780302665,MSSIS,0,JAG VIJAY,9726061,V7B2583,0.0,0.0,8.0,USHOU,80,1900-01-01 00:00:00
211533730,54.365013,10.14593,1.1,287.0,301.0,0.0,0,1780302665,MSSIS,0,PILOT HOLTENAU,0,DBJI,0.0,0.0,1.5,KIEL,50,1900-01-01 00:00:00
265745580,56.934093,13.749097,0.0,360.0,511.0,-731.3865,15,1780302665,MSSIS,0,653,0,7SA2676,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265547290,58.680794,13.162753,0.0,0.0,511.0,-731.3865,15,1780302665,MSSIS,0,RESCUE ROTARY,0,7SA2230,0.0,0.0,0.9,SWEDISH SAR VESSEL,51,1900-01-01 00:00:00
215920000,25.998493,-77.999435,14.5,123.0,125.0,0.0,0,1780302665,MSSIS,0,MSC SEASHORE,9843792,9HA5370,0.0,0.0,8.6,BSNAS,69,1900-01-01 00:00:00
211205970,53.522823,8.583319,0.0,291.0,291.0,0.0,5,1780302665,MSSIS,0,WEGA,8901054,DBBC,0.0,0.0,3.6,BREMERHAVEN,55,1900-01-01 00:00:00
368248910,24.562038,-81.80266,0.0,16.3,148.0,0.0,5,1780302665,MSSIS,0,REELWHEELS3,0,WDM9036,0.0,0.0,0.0,COSGROVE,37,1900-01-01 00:00:00
477871100,30.19276,-91.118454,10.5,44.7,41.0,0.0,0,1780302665,MSSIS,0,WL PALEKH,9674397,VRVA9,0.0,0.0,10.5,GB PRU,70,1900-01-01 00:00:00
268266000,17.008514,-61.763992,0.0,360.0,511.0,-731.3865,0,1780302665,MSSIS,0,ROSANNA ANNA DANNA,0,T7DV8,0.0,0.0,0.0,ANTIGUA,37,1900-01-01 00:00:00
244026147,51.69405,4.4429564,0.0,360.0,511.0,-731.3865,0,1780302665,MSSIS,0,PACIFIC PRINCESS,0,PH4184,0.0,0.0,1.6,WILLEMSTAD,37,1900-01-01 00:00:00
255915711,25.770082,-80.168686,0.0,344.7,295.0,0.0,5,1780302665,MSSIS,0,SEABOARD LYNCH,1043346,CQ2169,0.0,0.0,6.9,USMIA,70,1900-01-01 00:00:00
366772780,47.794567,-122.494606,0.0,288.3,303.0,0.0,0,1780302665,MSSIS,0,WSF WALLA WALLA,7233151,WYX2158,0.0,0.0,5.5,WSF TERIMAL,60,1900-01-01 00:00:00
354993000,13.0963,-61.032917,11.3,267.0,261.0,0.0,0,1780302665,MSSIS,0,FREEWINDS,6810881,H9CK,0.0,0.0,6.0,VC KTN,60,1900-01-01 00:00:00
257739800,63.35211,8.161203,0.0,338.4,511.0,0.0,15,1780302667,MSSIS,0,VIKING SEA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
258031350,58.115746,8.113497,0.0,356.6,8.0,0.0,5,1780302665,MSSIS,0,RANDOYSUND,0,3YHW,0.0,0.0,0.0,RANDOYSUND,60,1900-01-01 00:00:00
228042750,43.11949,5.9317617,0.0,360.0,511.0,0.0,15,1780302667,MSSIS,0,,0,FAH6725,0.0,0.0,0.0,,36,1900-01-01 00:00:00
215231000,39.568985,19.453184,11.1,336.0,340.0,0.0,0,1780302666,MSSIS,0,OSTRA,9045742,9HA5022,0.0,0.0,7.0,ITRAN,70,1900-01-01 00:00:00
219031490,56.404526,10.924292,0.1,58.2,511.0,0.0,15,1780302667,MSSIS,0,FRU FALCK,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
352005321,52.053284,2.31573,13.6,179.2,175.0,-1.1160072,0,1780302666,MSSIS,0,MH NORIKURA,9994694,3E8617,0.0,0.0,11.6,TG LFW,80,1900-01-01 00:00:00
338489874,40.076984,-74.907455,0.0,360.0,511.0,0.0,15,1780302667,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
630001013,36.80327,13.241775,10.3,106.9,111.0,0.0,0,1780302666,MSSIS,0,LADY SPERANZA,9200574,J5AB6,0.0,0.0,8.8,UA ILK,70,1900-01-01 00:00:00
265043380,58.09169,11.528545,2.0,199.8,511.0,0.0,15,1780302667,MSSIS,0,VF ANNIE 333,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
366972260,30.060884,-93.35537,0.0,270.1,511.0,-731.3865,5,1780302666,MSSIS,0,KENNETH J DEVALL,0,WDB9240,0.0,0.0,0.0,XX XXXUS07BC,31,1900-01-01 00:00:00
259038500,69.73052,30.055338,0.0,233.0,511.0,-731.3865,0,1780302666,MSSIS,0,STARK,0,3YCO,0.0,0.0,3.0,KIRKENES,52,1900-01-01 00:00:00
367076410,41.49082,-71.32666,0.0,360.0,511.0,-731.3865,0,1780302666,MSSIS,0,NORTHEAST PILOT 1,0,WDM6075,0.0,0.0,0.0,,50,1900-01-01 00:00:00
311001493,26.058508,-80.12839,0.0,360.0,511.0,0.0,15,1780302667,MSSIS,0,DRAKEN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367746950,30.927483,-91.640915,5.9,309.5,311.0,0.0,12,1780302666,MSSIS,0,SAN ROBERTO,0,WDI9265,0.0,0.0,3.3,US0F0B0RHV,57,1900-01-01 00:00:00
244038060,51.33955,4.6620517,4.7,59.3,511.0,0.0,15,1780302667,MSSIS,0,KOEGELWIECKE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
305343000,40.482197,-73.633156,0.2,16.2,119.0,0.0,1,1780302666,MSSIS,0,BBC EAGLE,9407574,V2DU9,0.0,0.0,4.9,USEWR,70,1900-01-01 00:00:00
368315730,37.65895,-76.44166,0.1,85.0,511.0,0.0,15,1780302667,MSSIS,0,REPLENISHER,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338155734,38.772316,-76.56329,0.0,0.0,511.0,0.0,15,1780302667,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
211866750,47.901573,-3.9747567,0.0,53.6,511.0,0.0,15,1780302668,MSSIS,0,,0,DHTQ2,0.0,0.0,0.0,,36,1900-01-01 00:00:00
