mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
257088460,63.1741,8.620125,0.0,3.5,511.0,-731.3865,5,2026-06-04 14:00:55.000000,MSSIS,False,SVELUNGEN,0,LK7278,0.0,0.0,0.0,FAETTEN,70,none
257595600,68.91201,15.077958,0.0,212.4,39.0,0.0,7,2026-06-04 14:00:55.000000,MSSIS,False,ODANE,9321378,LMOV,0.0,0.0,5.0,48300615,30,none
227612990,47.29785,-2.5128217,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,FGD9930,0.0,0.0,0.0,,30,none
259019260,78.529655,16.15822,12.4,50.8,47.0,0.0,0,2026-06-04 14:00:55.000000,MSSIS,False,BARD,9980679,JXRZ,0.0,0.0,2.0,LONGYEARBYEN,49,none
257671900,62.184643,5.983142,0.0,104.4,511.0,-731.3865,0,2026-06-04 14:00:55.000000,MSSIS,False,FOSNACHALLENGER,0,LG8576,0.0,0.0,3.5,CH16,31,none
257986700,62.21429,5.420913,0.1,154.2,30.0,720.00323,0,2026-06-04 14:00:55.000000,MSSIS,False,FOSNA GARP,0,LK9153,0.0,0.0,0.0,,70,none
431019461,35.44194,139.66974,0.0,279.0,295.0,0.0,0,2026-06-04 14:00:56.000000,MSSIS,False,AKATSUKI,0,JD5131,0.0,0.0,3.8,JP YOK,52,none
525008044,0.9512,104.227394,6.3,304.0,310.0,0.0,0,2026-06-04 14:00:56.000000,MSSIS,False,MT PEGADEN,9181883,YCJI,0.0,0.0,5.5,DUMAI,89,none
533133243,5.4052033,100.33891,0.0,310.7,227.0,0.0,8,2026-06-04 14:00:56.000000,MSSIS,False,DANMAI 33,9987392,9WVY2,0.0,0.0,2.4,PENANG PORT,29,none
240013300,37.87737,23.725485,0.0,216.9,154.0,0.0,9,2026-06-04 14:00:56.000000,MSSIS,False,SUN ANEMOS,8565642,SVA7680,0.0,0.0,2.0,KYKLADES,90,none
369493104,44.274834,-68.31316,0.0,312.3,511.0,2.187374,5,2026-06-04 14:00:56.000000,MSSIS,False,CG 47311,0,,0.0,0.0,1.0,,51,none
314609000,11.612726,43.139156,0.0,339.6,79.0,0.0,5,2026-06-04 14:00:56.000000,MSSIS,False,JAOHAR UK,9302463,8PBH9,0.0,0.0,8.3,DJJIB,70,none
232036452,39.42676,-0.32764667,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,MACONDO,0,,0.0,0.0,0.0,,0,none
232045644,57.5856,9.840894,1.8,16.0,511.0,-731.3865,0,2026-06-04 14:00:56.000000,MSSIS,False,SEAGULL 1,0,MMY04,0.0,0.0,0.0,TRASLOVSLAGE,30,none
277576000,55.71916,21.102049,0.0,251.0,335.0,0.0,5,2026-06-04 14:00:56.000000,MSSIS,False,GINTARAS ZAGUNIS,9927031,LYCA,0.0,0.0,1.6,KLAIPEDA,55,none
215796000,30.688932,-14.118089,9.9,31.0,31.0,0.0,0,2026-06-04 14:00:56.000000,MSSIS,False,NORD AGANO,9893266,9HA5287,0.0,0.0,12.8,GIGIB,70,none
257043030,63.85211,8.744482,4.9,271.6,286.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,LF5581,0.0,0.0,0.0,,59,none
503196920,-27.457075,153.18921,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:55.000000,MSSIS,False,,0,CBZ53Q,0.0,0.0,0.0,,37,none
319505000,37.93224,23.682156,0.0,240.7,511.0,-731.3865,5,2026-06-04 14:00:56.000000,MSSIS,False,SEVEN S,9570929,ZGAK2,0.0,0.0,2.3,FLISVOS MARINA,37,none
338173554,33.751842,-118.10927,0.1,126.5,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,DIVA,0,,0.0,0.0,0.0,,0,none
320706576,42.434353,18.688807,0.0,342.8,78.0,0.0,5,2026-06-04 14:00:56.000000,MSSIS,False,MY GAJA,739132,ZGHJ9,0.0,0.0,2.4,TIVAT,37,none
338229192,37.007595,-88.223625,0.1,200.1,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367742530,41.64496,-70.92127,0.0,308.8,511.0,-731.3865,15,2026-06-04 14:00:56.000000,MSSIS,False,ORION,0,WDI8827,0.0,0.0,0.0,,30,none
256001874,37.936447,23.647821,0.0,312.9,33.0,0.0,5,2026-06-04 14:00:56.000000,MSSIS,False,WATERTOY  III,0,9HB7781,0.0,0.0,2.5,YDRA,40,none
319252100,43.541824,10.297256,0.0,170.8,3.0,0.0,5,2026-06-04 14:00:56.000000,MSSIS,False,NEVER SAY NEVER AGAI,9982378,ZGPF4,0.0,0.0,2.5,ITLIV,37,none
219007641,55.09853,14.696502,0.0,0.0,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,R61 KONGSSKAER,0,,0.0,0.0,0.0,,0,none
440500048,34.993366,128.84074,0.2,225.0,511.0,-731.3865,0,2026-06-04 14:00:56.000000,MSSIS,False,EUN SEONG 1,0,790109,0.0,0.0,0.3,,32,none
219034877,55.70755,9.558637,0.0,59.3,59.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,BRISEVEJLE,0,,0.0,0.0,0.0,,0,none
636023094,40.12492,-71.60993,9.2,270.0,270.0,-0.044640288,0,2026-06-04 14:00:56.000000,MSSIS,False,CHEM LOMBARD,9954199,5LLX6,0.0,0.0,8.5,USPAY,82,none
219000933,55.25076,9.503676,0.0,245.6,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,JENSINE AF HADERSLEV,0,,0.0,0.0,0.0,,0,none
251499240,66.17335,-19.21471,6.8,83.3,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,,0,6579,0.0,0.0,0.0,,30,none
218051650,42.248375,3.127565,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,,0,DB9338,0.0,0.0,0.0,,37,none
352005061,-23.032501,-43.152046,1.2,9.6,95.0,0.0,1,2026-06-04 14:00:56.000000,MSSIS,False,MANTA BEYOGLU,9789726,3E7264,0.0,0.0,7.6,BRRIO,84,none
319337000,39.65161,19.851887,0.0,145.8,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,FLYING MAGIC,0,,0.0,0.0,0.0,,0,none
265069270,57.059128,12.272485,0.1,85.4,197.0,0.0,5,2026-06-04 14:00:56.000000,MSSIS,False,LEO,0,SFE5643,0.0,0.0,2.0,TRASLOVSLAGE,90,none
368209860,29.776499,-93.347595,0.0,226.4,246.0,0.0,5,2026-06-04 14:00:56.000000,MSSIS,False,JACK,9915715,WDM4796,0.0,0.0,5.7,CAMERON LA,52,none
219387000,38.681976,-9.198678,0.0,157.0,50.0,0.0,1,2026-06-04 14:00:56.000000,MSSIS,False,NJORD R,9588122,OYOZ2,0.0,0.0,4.4,DKEBJ,33,none
368380010,37.110626,25.375488,0.1,251.0,178.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,GRACE,0,,0.0,0.0,0.0,,0,none
244770387,51.521294,3.8928983,4.0,26.9,511.0,-731.3865,0,2026-06-04 14:00:56.000000,MSSIS,False,AVONTUUR,0,PD3282,0.0,0.0,0.0,,69,none
265059300,59.067184,18.117184,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,SUAB DYKPONTON 3813,0,,0.0,0.0,0.0,,0,none
205534190,51.32185,3.826935,0.0,226.5,511.0,-731.3865,5,2026-06-04 14:00:56.000000,MSSIS,False,DILIS,0,OT5341,0.0,0.0,3.0,TERNEUZEN,79,none
338387662,47.65153,-122.613,0.0,294.6,266.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
224077390,36.241333,-6.3372235,2.8,308.1,511.0,-731.3865,7,2026-06-04 14:00:56.000000,MSSIS,False,GEMA JESUS DOS,0,EA6439,0.0,0.0,2.4,,30,none
338410806,37.911823,-122.34653,0.1,53.8,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,,0,NA,0.0,0.0,0.0,,36,none
316042858,50.0334,-125.24396,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,,0,,0.0,0.0,0.0,,60,none
277391000,36.742428,-9.097832,6.0,294.3,289.0,0.0,0,2026-06-04 14:00:56.000000,MSSIS,False,KLAIPEDA,9106584,LYSZ,0.0,0.0,5.4,SEFAG,70,none
211229210,53.51833,10.036892,0.0,0.0,298.0,0.0,5,2026-06-04 14:00:56.000000,MSSIS,False,SEGERDIEK,0,DDFE,0.0,0.0,1.2,HAMBURG,90,none
316008779,48.668533,-123.40515,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
245926000,38.880123,26.984337,0.0,168.5,281.0,0.0,1,2026-06-04 14:00:56.000000,MSSIS,False,EEMS STREAM,9559638,PBTH,0.0,0.0,0.0,TRNEM,70,none
244690002,51.891617,4.4369617,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:56.000000,MSSIS,False,WATERBOOT 12,0,PF2323,0.0,0.0,2.7,,99,none
244100206,54.40251,10.21625,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,,0,PD8024,0.0,0.0,0.0,,36,none
368027230,47.974606,-122.34922,0.0,330.9,331.0,0.0,0,2026-06-04 14:00:56.000000,MSSIS,False,WSF SUQUAMISH,9801782,WDJ9559,0.0,0.0,0.0,,60,none
244724843,52.564384,5.9101634,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,,0,PH9719,0.0,0.0,0.0,,37,none
248789000,53.66617,-0.23083,0.0,27.2,143.0,0.0,0,2026-06-04 14:00:56.000000,MSSIS,False,HERMINE,9831177,9HA4810,0.0,0.0,7.3,GBKGH,70,none
316014290,50.306675,-57.99534,11.3,205.2,207.0,0.0,0,2026-06-04 14:00:56.000000,MSSIS,False,NORTHERN OSPREY III,9804007,CFET,0.0,0.0,9.0,NORTH SYDNEY,30,none
311003500,37.221848,-123.96907,14.2,337.7,336.0,-10.0440645,0,2026-06-04 14:00:56.000000,MSSIS,False,RCC TIANJIN,9361835,C6XA4,0.0,0.0,8.4,US TIW,70,none
366920340,29.322685,-93.678986,10.6,176.4,173.0,7.5442085,12,2026-06-04 14:00:56.000000,MSSIS,False,LINCOLN SEA,9219006,WDH2997,0.0,0.0,6.6,USTPA,57,none
366693850,26.073435,-80.11705,1.8,94.6,327.0,-720.00323,0,2026-06-04 14:00:56.000000,MSSIS,False,BROWARD,9123568,WCU2633,0.0,0.0,6.5,PORT EVERGLADES,52,none
211553740,54.095776,13.431902,0.0,0.0,0.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,,0,DF2187,0.0,0.0,0.0,,36,none
338871000,29.57488,-90.38254,0.0,138.1,220.0,0.0,0,2026-06-04 14:00:56.000000,MSSIS,False,STEPHANIE DANN,8968600,WCD9870,0.0,0.0,4.3,US08P908P9,52,none
368382350,47.67824,-122.41074,0.0,327.2,345.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,WANDER FOURTH,0,,0.0,0.0,0.0,,0,none
215693000,29.682995,-95.00879,0.9,150.5,130.0,-11.427914,0,2026-06-04 14:00:56.000000,MSSIS,False,INEOS DOLPHIN,9799381,9HA5249,0.0,0.0,12.8,PACTB,89,none
211207840,51.694237,-8.52391,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,,0,DDUG,0.0,0.0,0.0,,36,none
316004383,46.789783,-71.196754,0.0,0.0,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,,0,817358,0.0,0.0,0.0,,36,none
269057015,51.94012,4.1711864,0.0,183.8,511.0,-731.3865,5,2026-06-04 14:00:56.000000,MSSIS,False,LONG BEACH,0,HE7015,0.0,0.0,3.0,WESTELIJKE INSTEEKHA,80,none
316038833,44.94405,-66.919785,0.0,0.0,511.0,0.0,15,2026-06-04 14:00:56.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
255804290,46.859383,-70.98134,11.1,238.5,239.0,1.6070504,0,2026-06-04 14:00:56.000000,MSSIS,False,HARBOUR PROGRESS,9572745,CQNY,0.0,0.0,6.8,ESALG  CABEC,80,none
267010040,48.002964,17.299854,0.0,304.4,290.0,0.0,0,2026-06-04 14:00:56.000000,MSSIS,False,BD TEKOV,0,OMEE,0.0,0.0,1.4,BRATISLAVA,52,none
374112000,35.29201,129.41432,11.7,11.9,10.0,0.0,0,2026-06-04 14:00:56.000000,MSSIS,False,SUN QUEEN,9826392,H9HG,0.0,0.0,6.5,KR USN,82,none
219020770,55.693996,12.6001,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,PILUMA,0,,0.0,0.0,0.0,,0,none
244860380,52.365906,4.9005933,0.0,289.6,511.0,-731.3865,0,2026-06-04 14:00:56.000000,MSSIS,False,SB 32,0,PC5988,0.0,0.0,0.0,,99,none
228014370,48.805386,-3.439995,0.0,360.0,200.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,FAH3863,0.0,0.0,0.0,,36,none
563074580,1.2625467,103.827934,0.1,360.0,511.0,-731.3865,15,2026-06-04 14:00:56.000000,MSSIS,False,VISION 227,9907770,9V6998,0.0,0.0,0.0,,52,none
244710787,52.560604,5.9161034,0.0,360.0,511.0,-731.3865,8,2026-06-04 14:00:56.000000,MSSIS,False,DE HESTER,0,PC2794,0.0,0.0,1.5,IJSSELMEER  WADDEN,69,none
440600460,34.95674,129.16563,0.7,279.2,511.0,-731.3865,15,2026-06-04 14:00:56.000000,MSSIS,False,DOUBLE,0,310,0.0,0.0,0.0,,30,none
211523100,52.480953,13.499699,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:56.000000,MSSIS,False,SPREE DIAMANT,0,DB2672,0.0,0.0,1.1,,69,none
218334000,54.335316,10.15532,0.0,360.0,316.0,0.0,5,2026-06-04 14:00:56.000000,MSSIS,False,FALSHOEFT,9452074,DB4330,0.0,0.0,1.7,STREIFE   VHF 16,55,none
538006970,-29.870012,31.011547,0.0,305.9,38.0,0.0,5,2026-06-04 14:00:56.000000,MSSIS,False,TOP ADVANCER,9736640,V7TI6,0.0,0.0,9.7,ZA DUR,70,none
246818000,56.413517,10.925406,0.0,109.9,178.0,0.0,5,2026-06-04 14:00:57.000000,MSSIS,False,HELGE R,8861711,PBSW,0.0,0.0,1.9,DKGRE,90,none
257860500,59.058475,10.408894,0.0,329.4,189.0,0.0,5,2026-06-04 14:00:57.000000,MSSIS,False,LINNEA,0,LK2444,0.0,0.0,3.5,TJOEME,30,none
563286300,34.380295,34.732254,11.4,5.2,9.0,0.0,0,2026-06-04 14:00:57.000000,MSSIS,False,YM WISH,9684641,9V9075,0.0,0.0,0.0,TRMER,70,none
230091450,60.40885,26.259363,0.0,357.6,144.0,0.0,5,2026-06-04 14:00:57.000000,MSSIS,False,KALKKE,6524682,OH6222,0.0,0.0,4.2,VALKO,52,none
368424010,41.586403,-71.412636,0.0,176.7,288.0,0.7142446,5,2026-06-04 14:00:57.000000,MSSIS,False,ATLANTIC ENDURANCE,0,WDQ4264,0.0,0.0,0.0,RESEARCH,40,none
244660888,49.27211,9.149205,0.0,0.0,511.0,-731.3865,5,2026-06-04 14:00:57.000000,MSSIS,False,JADO,0,PD4788,0.0,0.0,0.0,,79,none
367561070,60.548683,-145.76784,0.0,360.0,201.0,0.0,7,2026-06-04 14:00:57.000000,MSSIS,False,STEELHEAD,7940211,WDG6826,0.0,0.0,3.0,CORDOVA,30,none
238002000,44.993717,14.458325,10.0,219.4,213.0,0.0,0,2026-06-04 14:00:57.000000,MSSIS,False,KRK,9703722,9A2067,0.0,0.0,2.1,HRVLBHRMRG,60,none
316037065,42.317448,-82.84052,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,CFA2820,0.0,0.0,0.0,,37,none
367142830,26.526861,-78.750916,0.1,190.7,511.0,-731.3865,0,2026-06-04 14:00:57.000000,MSSIS,False,ALABAMA,6408981,WCZ9221,0.0,0.0,3.0,FREEPORT,52,none
244850205,37.261665,-6.9636664,0.2,325.0,343.0,720.00323,0,2026-06-04 14:00:57.000000,MSSIS,False,BOMMEL,9643659,PCCM,0.0,0.0,2.4,HUELVA,33,none
240869000,37.02762,26.8733,6.4,181.7,511.0,-731.3865,0,2026-06-04 14:00:57.000000,MSSIS,False,PANORMITIS,8012839,SVA2253,0.0,0.0,0.0,GRAOK,70,none
338517683,32.718044,-117.230446,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
251430000,64.067345,-21.975824,0.0,118.2,96.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,BALDVIN NJALSSON,9894210,TFBH,0.0,0.0,0.0,,30,none
431700235,34.059868,129.47446,6.0,225.4,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,JE3025,0.0,0.0,0.0,,30,none
431019662,33.808388,131.0419,10.8,247.9,248.0,0.0,0,2026-06-04 14:00:57.000000,MSSIS,False,HOUEIMARU NO7,0,JD5146,0.0,0.0,5.2,JP KND,70,none
668116416,34.634922,127.95971,0.2,21.9,113.0,0.0,1,2026-06-04 14:00:57.000000,MSSIS,False,KANG HUA 7,8357136,S9A3216,0.0,0.0,10.8,KWANGYANGSK,70,none
636092697,37.513542,-9.479551,18.0,350.9,350.0,3.6158633,0,2026-06-04 14:00:57.000000,MSSIS,False,ARICA EXPRESS,9495765,D5KV6,0.0,0.0,12.3,ES ALGES VGO,71,none
255916591,51.80719,3.3236516,0.2,128.3,218.0,2.8569784,1,2026-06-04 14:00:57.000000,MSSIS,False,ESPERANCE,9491484,CQ2840,0.0,0.0,9.4,BEANR,79,none
251188840,64.187164,-22.30522,0.3,193.6,511.0,-731.3865,15,2026-06-04 14:00:57.000000,MSSIS,False,HAFEY,0,2716,0.0,0.0,0.0,,30,none
316004233,46.89903,-53.691242,6.1,8.4,6.0,0.0,9,2026-06-04 14:00:57.000000,MSSIS,False,RANDOM MIST,0,,0.0,0.0,2.5,FISHING GROUNDS,30,none
244650648,52.46098,4.5885816,0.0,340.3,118.0,0.0,5,2026-06-04 14:00:57.000000,MSSIS,False,SEAZIP 5,9797711,PBFM,0.0,0.0,2.3,NLIJMLUD,40,none
211271090,51.249485,4.39344,0.0,1.0,210.0,-731.3865,5,2026-06-04 14:00:57.000000,MSSIS,False,SCHLOSS KATHARINEN,0,DA6108,0.0,0.0,2.0,KREFELD,89,none
367327540,27.81202,-97.41053,0.0,193.5,269.0,0.0,5,2026-06-04 14:00:57.000000,MSSIS,False,KEITH GELVIN,0,WDE2629,0.0,0.0,2.9,CORPUS CHRISTI,31,none
368013510,33.719402,-118.280655,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,WDJ8141,0.0,0.0,0.0,,36,none
316002986,53.238087,-131.8625,0.0,122.5,126.0,0.0,5,2026-06-04 14:00:57.000000,MSSIS,False,CAPE MUDGE,0,CFG7694,0.0,0.0,1.5,PAT BAY,51,none
227513780,41.680756,9.377665,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
368033530,29.31537,-94.796425,0.0,298.9,511.0,-731.3865,0,2026-06-04 14:00:57.000000,MSSIS,False,GODS GRACE,0,WDK2225,0.0,0.0,0.0,CEDAR BAYOU,92,none
251493440,65.87613,-23.486523,0.0,135.8,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,MARGRET,0,,0.0,0.0,0.0,,0,none
232037692,57.506367,-1.772375,0.0,2.6,22.0,0.0,7,2026-06-04 14:00:57.000000,MSSIS,False,VALHALLA FR268,0,MJUV9,0.0,0.0,0.0,,30,none
316041591,44.86451,-79.821556,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,LIFE TIME,0,,0.0,0.0,0.0,,0,none
367165450,39.325974,-74.31955,9.3,226.1,228.0,0.0,0,2026-06-04 14:00:57.000000,MSSIS,False,TREASURE COAST,9448267,WDD5896,0.0,0.0,5.5,BALTIMORE MD,32,none
227405430,45.558037,-1.0618783,0.0,2.5,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,FAD5606,0.0,0.0,0.0,,36,none
314483000,49.290573,-123.1892,0.0,171.1,85.0,0.0,1,2026-06-04 14:00:57.000000,MSSIS,False,ASKIO,9848649,8PAS3,0.0,0.0,6.8,CA VAN,70,none
240518500,37.75434,24.185848,7.7,286.0,102.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,AQUAHOLIC,0,,0.0,0.0,0.0,,0,none
251808340,65.98042,-18.38206,0.0,233.4,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,6957,0.0,0.0,0.0,,30,none
244224000,38.420788,22.43936,0.0,267.1,171.0,0.0,1,2026-06-04 14:00:57.000000,MSSIS,False,WAALBORG,9505546,PBET,0.0,0.0,8.4,GRTHI,70,none
538070284,12.045215,-61.74953,0.0,249.0,249.0,0.0,5,2026-06-04 14:00:57.000000,MSSIS,False,COSTA BRAVA III,0,V7LE5,0.0,0.0,1.8,CUMANA PUERTO SUCRE,90,none
525016736,-6.8570886,112.38832,0.2,323.5,511.0,-731.3865,8,2026-06-04 14:00:57.000000,MSSIS,False,LOGINDO SYNERGY,9448475,PMPW,0.0,0.0,4.1,HANDIL,52,none
228102430,52.257282,-6.36093,0.2,360.0,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,FAJ4622,0.0,0.0,0.0,,37,none
205408090,52.02619,5.115753,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:57.000000,MSSIS,False,NAUTILUS,0,OT4080,0.0,0.0,0.3,,79,none
265793890,57.88819,11.587573,0.0,348.7,85.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,SF4106,0.0,0.0,0.0,,37,none
367534010,36.47715,-89.4291,9.9,223.8,226.0,0.0,12,2026-06-04 14:00:57.000000,MSSIS,False,SOPHIA GOLDING,0,WDG4196,0.0,0.0,3.0,US0WV40BBE,57,none
368001140,21.31621,-157.87878,0.1,107.7,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,WDJ6880,0.0,0.0,0.0,,30,none
367420450,36.768017,-89.12099,0.0,36.1,13.0,0.0,12,2026-06-04 14:00:57.000000,MSSIS,False,JENNIE K,100664965,WDE9719,0.0,0.0,3.5,US090E0QN0,52,none
265066470,57.731297,11.6720915,0.0,60.4,186.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,SVANEN,0,,0.0,0.0,0.0,,0,none
339998000,25.78661,-80.17965,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,AVICA,0,,0.0,0.0,0.0,,0,none
255915603,53.354332,8.497639,0.0,222.3,176.0,0.0,5,2026-06-04 14:00:57.000000,MSSIS,False,ECO TRIUMPH,9938717,CQ2061,0.0,0.0,4.8,DE BKE,70,none
338954000,39.86028,-75.22336,0.0,78.6,511.0,-731.3865,1,2026-06-04 14:00:57.000000,MSSIS,False,CG WILLIAM TATE,9177284,NNIA,0.0,0.0,2.7,PHILADELPHIA PA,55,none
367580620,30.041437,-90.5995,0.0,276.0,233.0,0.0,12,2026-06-04 14:00:57.000000,MSSIS,False,JAMES GOLDING,0,WDG8741,0.0,0.0,2.9,PASCAGOULA MS,57,none
367735690,29.28888,-92.49223,3.4,358.5,511.0,-731.3865,0,2026-06-04 14:00:57.000000,MSSIS,False,FRANCIS VU,0,WDI8145,0.0,0.0,4.0,,30,none
265662650,57.658714,11.849816,0.0,246.7,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,SB3600,0.0,0.0,0.0,,37,none
235104699,54.147243,-4.481935,0.0,258.7,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,2HLU3,0.0,0.0,0.0,,37,none
368129710,29.763834,-91.742676,4.7,92.8,92.0,0.0,12,2026-06-04 14:00:57.000000,MSSIS,False,PETER BRENT ICE,0,WDN8028,0.0,0.0,3.0,MPC GARYVILLE,57,none
271047320,37.872128,27.261806,0.0,0.0,511.0,-731.3865,1,2026-06-04 14:00:56.000000,MSSIS,False,FREYA,0,YMB3307,0.0,0.0,0.0,,0,none
367316340,44.01272,-69.06487,0.1,230.1,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,WDD9787,0.0,0.0,0.0,,36,none
477548800,-25.432314,153.57764,7.1,97.3,109.0,720.00323,0,2026-06-04 14:00:56.000000,MSSIS,False,GOLDEN ACE,9736626,VROP2,0.0,0.0,8.5,BNE AUS,80,none
368285190,37.55964,-76.31024,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,TANDEMEER,0,,0.0,0.0,0.0,,0,none
258984000,71.47108,19.338175,11.5,357.6,0.0,0.0,0,2026-06-04 14:00:56.000000,MSSIS,False,REMOY,9660451,LDSF,0.0,0.0,8.0,BJORNOYA,30,none
338196886,57.277466,-133.25166,0.1,193.6,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,SIKUMI,0,,0.0,0.0,0.0,,0,none
367332010,46.778866,-90.78944,0.0,290.3,132.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,MV MADELINE,0,,0.0,0.0,0.0,,0,none
258207950,68.643875,15.5051985,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:56.000000,MSSIS,False,EIDSVAERINGEN,0,LK4990,0.0,0.0,1.0,,70,none
338123987,37.954407,-121.337616,0.0,0.0,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,33,none
258209500,63.637737,8.805282,0.0,16.2,511.0,-731.3865,0,2026-06-04 14:00:56.000000,MSSIS,False,NJORD,0,LG2728,0.0,0.0,0.0,FISHFARM,70,none
368390190,29.544138,-95.04217,0.0,28.8,511.0,0.0,15,2026-06-04 14:00:57.000000,MSSIS,False,,0,WDP8407,0.0,0.0,0.0,,36,none
261044060,55.310825,13.402587,4.8,271.3,511.0,0.0,15,2026-06-04 14:00:58.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
212853000,51.298935,2.1206818,9.2,25.0,24.0,0.0,0,2026-06-04 14:00:58.000000,MSSIS,False,RIX FLEVO,9139335,5BRT4,0.0,0.0,3.6,NLRTM,70,none
533132553,43.17197,5.6104865,0.0,112.1,94.0,0.0,5,2026-06-04 14:00:58.000000,MSSIS,False,AMORE VERO,1011757,9M3050,0.0,0.0,3.9,FR LCT,37,none
224175450,38.743713,1.4262834,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:58.000000,MSSIS,False,,0,EC2106,0.0,0.0,0.0,,37,none
227321820,49.76521,0.36394334,9.5,106.8,511.0,-731.3865,0,2026-06-04 14:00:58.000000,MSSIS,False,FV PIRANHA,0,FG8094,0.0,0.0,2.0,,30,none
225986641,28.142155,-15.426436,0.1,149.4,511.0,0.0,15,2026-06-04 14:00:58.000000,MSSIS,False,VB OBELIX,0,,0.0,0.0,0.0,,0,none
319283300,38.198868,14.922176,16.1,108.5,112.0,720.00323,5,2026-06-04 14:00:58.000000,MSSIS,False,TAMALI,0,ZGSH4,0.0,0.0,2.0,BRINDISI,37,none
225996385,39.973095,0.020686667,0.0,15.5,511.0,0.0,15,2026-06-04 14:00:58.000000,MSSIS,False,,0,,0.0,0.0,0.0,,52,none
