mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
319326300,43.73443,7.423742,0.0,277.0,78.0,0.0,5,2026-06-03 22:00:46.000000,MSSIS,False,FELICITA,1133232,ZGVB2,0.0,0.0,2.7,MONACO,37,none
367453890,50.33937,-125.45363,7.7,275.5,511.0,0.0,15,2026-06-03 22:00:46.000000,MSSIS,False,PACIFIC STAR,0,,0.0,0.0,0.0,,0,none
368237350,31.848707,-88.16181,0.0,252.8,11.0,0.0,12,2026-06-03 22:00:46.000000,MSSIS,False,MACK AMON,0,WDM7798,0.0,0.0,2.7,WOMACK HILL,31,none
338924347,36.921906,-76.18881,0.0,360.0,195.0,0.0,15,2026-06-03 22:00:46.000000,MSSIS,False,WHALE SHARK,0,,0.0,0.0,0.0,,0,none
367139970,36.24381,-89.63257,9.9,289.1,293.0,0.0,12,2026-06-03 22:00:46.000000,MSSIS,False,CRAIG E PHILIP,565024,WDK9764,0.0,0.0,3.0,US0X2A0EWM,57,none
244091000,78.22249,12.863085,5.9,159.8,154.0,0.0,0,2026-06-03 22:00:46.000000,MSSIS,False,NOORDERLICHT,8650813,PGJG,0.0,0.0,3.2,LONGYEARBYEN,36,none
225363000,35.886887,-5.5082083,0.0,78.3,30.0,0.0,0,2026-06-03 22:00:47.000000,MSSIS,False,OMVAC GALICIA,9404297,ECNH,0.0,0.0,2.3,MA PTM,99,none
227530790,43.2731,3.5096116,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,FN6391,0.0,0.0,0.0,,36,none
228174410,43.106083,3.1007783,0.2,358.7,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,LBMH,0,,0.0,0.0,0.0,,0,none
249778000,36.181805,-7.563205,10.3,104.8,104.0,0.0,0,2026-06-03 22:00:47.000000,MSSIS,False,BALSARE 1,9963994,9HA6381,0.0,0.0,6.0,EG DAM,70,none
211863820,36.195835,-6.745995,8.7,117.2,115.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,DD9571,0.0,0.0,0.0,,36,none
316005425,50.054893,-64.2657,9.6,44.1,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,TWILIGHT DREAMER,0,,0.0,0.0,0.0,,0,none
219028421,35.957832,-5.9556665,10.1,269.1,271.0,1.1160072,0,2026-06-03 22:00:47.000000,MSSIS,False,TORM CAVATINA,9343209,OZFZ2,0.0,0.0,7.0,ESHUV,85,none
219133000,36.63325,-8.67855,15.8,287.5,289.0,-1.1160072,0,2026-06-03 22:00:47.000000,MSSIS,False,VUOKSI MAERSK,9775775,OWVA2,0.0,0.0,11.1,EGDAM GBTIL,79,none
224261230,36.53177,-6.283097,0.0,264.5,53.0,0.0,0,2026-06-03 22:00:47.000000,MSSIS,False,VB JEREZ,9402184,EBYJ,0.0,0.0,5.0,CADIZ,52,none
316004040,47.56418,-52.694324,0.0,16.8,511.0,-731.3865,5,2026-06-03 22:00:47.000000,MSSIS,False,,0,VO 3069,0.0,0.0,0.0,,30,none
367544970,29.680447,-95.00427,0.0,159.8,260.0,0.0,0,2026-06-03 22:00:47.000000,MSSIS,False,LIGHTNING,0,WDG5277,0.0,0.0,3.1,BARBOURS CUT CD 3,57,none
367641230,33.148235,-119.285934,20.1,238.7,239.0,1.1160072,0,2026-06-03 22:00:47.000000,MSSIS,False,MARJORIE C,9619684,WDH6745,0.0,0.0,9.9,HONOLULUHI,70,none
613669101,4.0089383,9.673803,0.0,360.0,22.0,0.0,0,2026-06-03 22:00:46.000000,MSSIS,False,MSM 102,1158385,TJMA22,0.0,0.0,3.4,DOUALA CAMEROUN,70,none
567004308,11.174465,99.82195,0.4,137.7,511.0,-731.3865,0,2026-06-03 22:00:46.000000,MSSIS,False,VENUS 10,0,,0.0,0.0,0.0,,30,none
368339350,29.543926,-95.04202,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,JUST ONE MORE DAY,0,,0.0,0.0,0.0,,0,none
367790620,48.748974,-123.231575,0.1,17.4,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,WDJ5722,0.0,0.0,0.0,,36,none
240540300,35.34511,25.145594,0.0,288.4,332.0,0.0,0,2026-06-03 22:00:46.000000,MSSIS,False,ACHILLES,9108805,SVB4305,0.0,0.0,0.0,HER,0,none
338425476,37.87208,-122.498856,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316036101,48.74141,-123.61885,0.0,338.7,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,NANOOSE YARDER,0,,0.0,0.0,0.0,,0,none
370648000,38.482925,25.745495,20.0,357.6,356.0,2.187374,0,2026-06-03 22:00:46.000000,MSSIS,False,MSC FANTASIA,9359791,3ETR7,0.0,0.0,0.0,TRIST,60,none
338460562,40.41741,-74.02487,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
477035300,-38.09024,144.38652,0.0,321.3,331.0,0.0,5,2026-06-03 22:00:46.000000,MSSIS,False,SEAENVOY,9740421,VRPO4,0.0,0.0,11.8,AUGEX,80,none
316043224,49.293644,-123.13084,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,SWEET THING,0,,0.0,0.0,0.0,,0,none
319303300,36.8425,28.269394,0.0,0.0,511.0,-731.3865,1,2026-06-03 22:00:47.000000,MSSIS,False,JUNOS 7,1109712,ZGSN8,0.0,0.0,2.3,MARMARIS,37,none
368029290,25.725994,-80.23186,0.0,126.6,222.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,WDM2734,0.0,0.0,0.0,,37,none
353280000,33.128662,13.16035,0.9,291.0,111.0,0.0,2,2026-06-03 22:00:47.000000,MSSIS,False,SEVKETTIN SONAY,9334313,3FRL8,0.0,0.0,8.8,LYTIP,70,none
249180000,39.34031,23.46264,9.9,334.8,333.0,0.0,0,2026-06-03 22:00:47.000000,MSSIS,False,DEMETRIOS B,8223309,9HMI9,0.0,0.0,0.0,GRSKG,70,none
271001053,36.44472,28.229252,0.0,262.5,511.0,-731.3865,15,2026-06-03 22:00:47.000000,MSSIS,False,MY BAHRIYELID,0,YMA4084,0.0,0.0,0.0,,90,none
338481291,48.75663,-122.50659,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
636016736,37.903717,26.389965,6.0,156.7,153.0,0.0,0,2026-06-03 22:00:47.000000,MSSIS,False,KYTHNOS,9536181,D5HN5,0.0,0.0,0.0,GULLUK,70,none
567001571,6.4998865,100.08097,0.0,285.7,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,HSB6504,0.0,0.0,0.0,,90,none
240428400,39.13821,23.643677,0.0,360.0,511.0,-731.3865,7,2026-06-03 22:00:47.000000,MSSIS,False,KAPETAN SPYROS,0,SVB3521,0.0,0.0,1.0,,30,none
567005936,12.930663,100.81401,3.7,174.3,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,HSB8325,0.0,0.0,0.0,,31,none
374873000,34.758774,29.168606,8.4,257.0,260.0,3.6158633,0,2026-06-03 22:00:47.000000,MSSIS,False,SEABEE,8909185,3FWU7,0.0,0.0,0.0,LY BEN,70,none
232055266,35.31977,25.394411,2.8,179.5,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,PEGASUS,0,MPHM6,0.0,0.0,0.0,,0,none
314001065,36.414097,22.983614,8.5,286.3,284.0,0.0,0,2026-06-03 22:00:47.000000,MSSIS,False,CLYDE,9298416,8P2627,0.0,0.0,8.7,ES BIO,80,none
503185090,-19.254087,146.82259,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,SEAGRACE,0,,0.0,0.0,0.0,,0,none
240576800,37.695538,24.058987,0.0,360.0,511.0,-731.3865,8,2026-06-03 22:00:47.000000,MSSIS,False,FIZZY,0,SVB4755,0.0,0.0,0.0,,36,none
503027650,-27.454245,153.19257,0.0,178.8,18.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,SY PLEIADES,0,,0.0,0.0,0.0,,0,none
109080399,69.36333,15.009084,0.8,0.0,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
503138300,-21.680824,115.00851,4.8,173.7,511.0,0.0,15,2026-06-03 22:00:47.000000,MSSIS,False,,0,28010QC,0.0,0.0,0.0,,50,none
258154500,66.02235,12.630181,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:47.000000,MSSIS,False,FJORD EXPLORER,0,LK9974,0.0,0.0,0.0,ORNESMELOYGRONOY,60,none
276016590,58.21669,22.394382,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,,0,ES4263,0.0,0.0,0.0,,51,none
503115530,-38.371555,145.2245,0.0,33.6,339.0,0.0,5,2026-06-03 22:00:47.000000,MSSIS,False,SVITZER ORYX,9554341,VZSH,0.0,0.0,0.0,,0,none
368265680,33.737057,-118.26546,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,,0,WDN2825,0.0,0.0,0.0,,30,none
265030420,59.447662,18.348743,4.4,93.3,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,,0,SE8227,0.0,0.0,0.0,,36,none
563251500,33.711906,129.92105,10.9,238.8,239.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,ASIAN BRIGHT,1034486,9VAV2,0.0,0.0,9.2,JP KNMWM TH PKK,70,none
265828270,57.680187,11.644895,0.0,174.0,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,,0,SFE3686,0.0,0.0,0.0,,60,none
211618760,54.393456,10.201015,2.9,23.4,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,SEESTERN,0,,0.0,0.0,0.0,,0,none
431000579,33.610596,130.4058,0.0,129.7,312.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,SHINHAKUUN MARU,0,JD2699,0.0,0.0,0.0,JP HKT,52,none
636020268,31.859495,30.400843,7.1,57.3,57.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,BLUE CIMENT 1,9372640,D5YL2,0.0,0.0,8.3,EGAKIILHFA,70,none
338542085,40.42126,-73.953354,7.6,353.5,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338226015,40.888004,-73.42185,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,ALYSSA,0,,0.0,0.0,0.0,,0,none
311001562,31.573532,32.188854,10.4,316.5,316.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,EROTOKRITOS,9978377,C6HT7,0.0,0.0,13.5,ITNAP,89,none
338248536,37.86577,-122.31213,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
228417600,50.977867,1.86125,7.3,92.5,97.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,COTE DOPALE,9858321,FMQX,0.0,0.0,5.3,CALAIS DOVER CALAIS,61,none
368419660,25.980877,-80.12547,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,,0,WDQ3758,0.0,0.0,0.0,,37,none
256004906,43.817497,7.7892666,0.0,360.0,511.0,-731.3865,15,2026-06-03 22:00:48.000000,MSSIS,False,SPLENDIDO,0,9HA6471,0.0,0.0,4.0,SANREMO,10,none
235112698,50.750122,-1.5308583,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,,0,2ITO2,0.0,0.0,0.0,,36,none
367485240,48.801292,-123.56438,6.2,119.4,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,ALLIROSE,0,,0.0,0.0,0.0,,0,none
257694980,59.815815,10.49875,5.2,70.3,62.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
368302450,28.933527,-80.865974,6.5,342.3,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,TRUE NORTH,0,,0.0,0.0,0.0,,0,none
211276390,54.0972,12.1078,0.0,40.0,40.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,,0,DJ2070,0.0,0.0,0.0,,36,none
270328000,53.407547,14.546572,0.0,0.0,511.0,-731.3865,0,2026-06-03 22:00:48.000000,MSSIS,False,LABE 20,0,OL8620,0.0,0.0,0.2,MAGDEBURG,79,none
244810075,54.99582,-1.4526767,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,DOCKSIDE,0,,0.0,0.0,0.0,,0,none
316035409,49.27494,-123.10785,0.0,325.8,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,,0,,0.0,0.0,0.0,,60,none
338546232,41.158195,-73.88434,8.6,268.0,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,FUN AGVENTURES,0,,0.0,0.0,0.0,,0,none
224220930,37.74358,-0.742405,0.0,0.0,0.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,MILENIO TRES,0,,0.0,0.0,0.0,,0,none
247387680,43.861248,10.240573,0.0,50.6,246.0,-720.00323,5,2026-06-03 22:00:48.000000,MSSIS,False,MORNING GLORY,0,IN7800,0.0,0.0,3.3,VIAREGGIO,90,none
373594000,19.410845,37.035694,0.0,124.1,284.0,0.4017626,1,2026-06-03 22:00:48.000000,MSSIS,False,SEA STAR,9607710,3FKJ6,0.0,0.0,7.9,YANBU,89,none
538008688,44.12257,28.767023,0.1,204.4,172.0,0.0,5,2026-06-03 22:00:48.000000,MSSIS,False,THOE,9400588,V7A2658,0.0,0.0,4.3,RO CND,70,none
264900376,44.150772,28.644379,0.3,347.8,511.0,-731.3865,0,2026-06-03 22:00:48.000000,MSSIS,False,BSV BELGIA,9298155,YQRM,0.0,0.0,0.0,,52,none
563182800,41.146423,-8.723482,6.3,36.5,36.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,EA NODDY,9937488,9V8653,0.0,0.0,9.5,PTLEI,70,none
503741300,-32.068165,115.74798,0.3,321.8,511.0,0.0,15,2026-06-03 22:00:48.000000,MSSIS,False,,0,AY624,0.0,0.0,0.0,,36,none
440191290,34.928555,129.14467,1.5,32.5,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,HAN JOO HO,0,,0.0,0.0,0.0,,0,none
265671980,59.343136,18.132038,0.0,239.7,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,,0,SFB6983,0.0,0.0,0.0,,53,none
211614750,56.659874,16.36355,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,,0,DC4929,0.0,0.0,0.0,,36,none
224643760,43.4289,-3.8085334,0.7,0.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,,0,A,0.0,0.0,0.0,,37,none
259023000,9.399625,-79.964584,0.0,249.9,245.0,0.0,1,2026-06-03 22:00:48.000000,MSSIS,False,DON PASQUALE,9138513,LATF8,0.0,0.0,8.9,KRPTK,70,none
319070400,41.360054,-71.43581,9.3,206.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,,0,ZGEG6,0.0,0.0,0.0,,36,none
265698180,53.897114,14.266296,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,,0,SHCB,0.0,0.0,0.0,,56,none
241644000,20.838371,63.120514,13.8,312.8,313.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,MARAN LEO,9602473,SVDD6,0.0,0.0,11.3,AEFJR,80,none
228254020,43.266537,6.584737,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,ORCEA II,0,,0.0,0.0,0.0,,0,none
227862960,43.079216,5.781628,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,DOLORES,0,,0.0,0.0,0.0,,0,none
316047178,49.292408,-122.884964,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,MORIAH,0,,0.0,0.0,0.0,,0,none
338412221,38.560688,-73.694954,5.8,43.6,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,MY GIRL,0,,0.0,0.0,0.0,,0,none
477300900,1.1996267,103.79808,0.0,1.7,90.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,YU YI,9675925,VRNF4,0.0,0.0,6.6,AWPB  SINGAPORE,80,none
211885510,43.376217,4.830468,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,,0,DF4471,0.0,0.0,0.0,,37,none
265609960,57.618595,11.76234,0.0,302.5,511.0,-731.3865,0,2026-06-03 22:00:48.000000,MSSIS,False,RV SENSOR,0,SDGC,0.0,0.0,0.0,G0TEBORG,0,none
338489917,33.723637,-118.2807,0.2,360.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338364589,47.55932,-122.54006,0.0,292.9,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
219012521,57.71521,10.583034,0.0,296.8,511.0,-731.3865,7,2026-06-03 22:00:48.000000,MSSIS,False,S43 NORDSTRAND,0,OZCG,0.0,0.0,0.0,,30,none
257081580,66.6924,13.107542,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,,0,LH2303,0.0,0.0,0.0,,60,none
244131073,51.396873,3.5692832,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,,0,PI7010,0.0,0.0,0.0,,37,none
232016302,43.58917,7.12962,0.0,358.3,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,,0,MDIJ8,0.0,0.0,0.0,,37,none
477958500,5.050317,-3.92715,7.8,337.4,330.0,14.463453,0,2026-06-03 22:00:48.000000,MSSIS,False,MAERSK ANTWERP,9175781,VRDG3,0.0,0.0,7.7,TGLFWCIABJ,70,none
263954370,36.950718,-8.309756,6.5,107.4,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,NA CALMA,0,,0.0,0.0,0.0,,0,none
211370170,51.55127,3.8118467,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,,0,DB7529,0.0,0.0,0.0,,37,none
265832560,59.301468,18.678892,0.0,14.4,511.0,-731.3865,0,2026-06-03 22:00:48.000000,MSSIS,False,RESCUE ANNA SOFIA,0,7SA2901,0.0,0.0,0.0,SWEDISH SAR VESSEL,51,none
338540904,18.288254,-65.63613,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,REEL DREAM,0,,0.0,0.0,0.0,,0,none
338185321,26.793026,-80.051994,0.0,95.5,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,FISH BONE,0,,0.0,0.0,0.0,,0,none
503147270,-21.111633,149.22635,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:49.000000,MSSIS,False,COMPADREII,0,,0.0,0.0,0.0,,0,none
244060806,51.98678,6.03384,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:48.000000,MSSIS,False,LUCY,0,PC3769,0.0,0.0,0.0,RHEDEN,79,none
244780254,51.92157,4.2519817,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:48.000000,MSSIS,False,BANJAARD,0,,0.0,0.0,1.4,,37,none
368076250,28.891666,-95.41148,0.0,80.0,54.0,0.0,12,2026-06-03 22:00:48.000000,MSSIS,False,COASTAL RUNNER,0,WDK6611,0.0,0.0,3.0,VICTORIATX,57,none
257458620,62.549484,6.2725234,0.1,248.3,511.0,-731.3865,0,2026-06-03 22:00:47.000000,MSSIS,False,ALNESING,0,LM9256,0.0,0.0,0.0,,30,none
259612000,61.98469,5.1396317,0.0,271.5,511.0,-731.3865,5,2026-06-03 22:00:47.000000,MSSIS,False,RADEK,9184639,LJVY,0.0,0.0,7.0,CH 16 FOR INFO,30,none
319236900,26.097782,-80.16311,0.0,112.9,511.0,-731.3865,5,2026-06-03 22:00:48.000000,MSSIS,False,ENTERPRISE,9930765,ZGQP2,0.0,0.0,2.3,FLL,37,none
636019030,28.777212,-94.96842,0.0,276.9,87.0,0.7142446,1,2026-06-03 22:00:48.000000,MSSIS,False,HANOVER SQUARE,9783992,D5SP8,0.0,0.0,9.0,GOLA,80,none
477995441,22.326197,114.14148,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:48.000000,MSSIS,False,CLEAN HARBOUR 2,9708289,VROJ4,0.0,0.0,11.5,MY PKG,70,none
368102370,38.538315,-90.256035,0.0,270.2,32.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,TOM MCCONNELL,0,WDK9304,0.0,0.0,0.0,,57,none
244250595,53.406265,6.20015,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:48.000000,MSSIS,False,DOLFIJN,0,PI6420,0.0,0.0,0.0,LAUWERSOOG,69,none
244630117,52.465076,4.820132,0.0,209.8,511.0,-731.3865,0,2026-06-03 22:00:48.000000,MSSIS,False,TOMMY,0,PA2361,0.0,0.0,2.0,,52,none
367023320,46.190323,-123.82948,0.0,81.9,116.0,0.0,5,2026-06-03 22:00:48.000000,MSSIS,False,SWIFT,0,WDC4341,0.0,0.0,0.0,,50,none
367037240,46.168118,-123.91419,0.0,176.6,511.0,-731.3865,3,2026-06-03 22:00:48.000000,MSSIS,False,IRON LADY,0,WTK5059,0.0,0.0,0.2,,30,none
525002004,-2.38232,104.91596,0.0,316.6,511.0,-731.3865,0,2026-06-03 22:00:48.000000,MSSIS,False,TB TEGAP,9263497,SSD,0.0,0.0,0.0,,30,none
244660310,52.239532,6.1617465,8.8,21.3,511.0,-731.3865,0,2026-06-03 22:00:48.000000,MSSIS,False,TEUNTJES,0,PI3551,0.0,0.0,2.1,MAAGDENBURG,99,none
244053000,51.8248,4.0345836,0.0,304.0,221.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,YE20 SEMPERCONFIDENS,9187021,PIAL,0.0,0.0,1.1,STELLENDAM,30,none
224634000,39.563274,2.6352034,0.0,273.3,331.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,MARTA MATA,9429120,ECNY,0.0,0.0,4.8,PALMA,51,none
244660078,52.47041,4.819195,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:48.000000,MSSIS,False,HENRI MATISSE,0,PE2489,0.0,0.0,1.3,AMSTERDAM,69,none
245272000,-37.647377,176.18248,0.0,292.0,350.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,ELBE,9452842,PBMK,0.0,0.0,4.2,NZTRG,33,none
338223536,42.807953,-73.850365,7.6,334.5,511.0,-731.3865,0,2026-06-03 22:00:48.000000,MSSIS,False,RE PIERSON 5,59800000,,0.0,0.0,2.0,TROY NY,52,none
212450000,26.89511,-115.099884,10.5,321.1,321.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,ANDEAN,9413925,5BNN2,0.0,0.0,11.0,US LGB,70,none
368443560,29.966654,-93.85833,0.0,210.3,189.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,JANE,1119925,WDQ6412,0.0,0.0,0.0,US0Z2W08PM,52,none
629009826,1.2791634,103.93258,0.0,259.4,154.0,0.0,1,2026-06-03 22:00:48.000000,MSSIS,False,FOREVER,9136058,C5J928,0.0,0.0,8.0,SG SIN AESPA,80,none
233322000,54.580143,-1.2054334,0.0,205.3,83.0,0.0,5,2026-06-03 22:00:48.000000,MSSIS,False,CITY OF LONDON,8806058,GKGF,0.0,0.0,5.8,TEES PILOT A,33,none
319474000,40.828094,14.242775,0.1,254.1,259.0,-720.00323,1,2026-06-03 22:00:48.000000,MSSIS,False,REGULUS,0,ZGAS3,0.0,0.0,2.8,NAPOLI,37,none
319302600,26.111053,-80.10736,0.0,328.5,279.0,0.0,5,2026-06-03 22:00:48.000000,MSSIS,False,DREAM,1107178,ZGSY5,0.0,0.0,2.1,USAFTLAUDERDDALE,37,none
259529000,62.729053,6.984415,2.3,112.2,103.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,EIRA,9261621,LLUT,0.0,0.0,4.0,SOLHOLMMORDALSVAAG,60,none
314001105,31.603266,32.276367,0.0,192.0,58.0,0.0,1,2026-06-03 22:00:48.000000,MSSIS,False,MT AVINA,9291236,8PZT8,0.0,0.0,0.0,FOR ORDERS,80,none
244670293,51.98168,3.999435,0.0,63.6,511.0,-731.3865,5,2026-06-03 22:00:48.000000,MSSIS,False,TNB PRIDE,0,PD4357,0.0,0.0,0.0,CALANDKANAAL,89,none
232043206,53.31252,-4.6287985,0.0,342.5,211.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,CT BARNSTON,99678938,MLZU5,0.0,0.0,2.0,HOLYHEAD,52,none
238444340,43.70751,7.3358235,0.0,0.0,511.0,-731.3865,5,2026-06-03 22:00:48.000000,MSSIS,False,AGAVE,0,9A7035,0.0,0.0,2.0,SANREMO,90,none
271045777,38.362045,26.681042,0.3,231.7,511.0,-731.3865,0,2026-06-03 22:00:48.000000,MSSIS,False,TURKAY,0,YMA3508,0.0,0.0,0.0,,0,none
636020769,13.066564,100.89581,0.0,265.9,60.0,0.0,5,2026-06-03 22:00:48.000000,MSSIS,False,GSL DOROTHEA,9222974,5LAQ2,0.0,0.0,12.7,THLCH,72,none
240179400,35.552296,25.00101,9.1,286.2,286.0,0.0,0,2026-06-03 22:00:48.000000,MSSIS,False,MYKONOS II,8102799,SVA9121,0.0,0.0,0.0,DREPANO,70,none
257991700,65.331406,12.361689,0.0,180.5,511.0,-731.3865,0,2026-06-03 22:00:48.000000,MSSIS,False,TORGHATTEN,0,LG4944,0.0,0.0,0.0,FJORN,70,none
259019000,67.67812,14.711962,18.0,1.8,355.0,-720.00323,0,2026-06-03 22:00:48.000000,MSSIS,False,KNM HINNOY,0,LBDW,0.0,0.0,0.0,MILITARY OPERATIONS,35,none
538004328,40.21314,18.504593,0.4,54.2,160.0,0.0,1,2026-06-03 22:00:49.000000,MSSIS,False,XIN HAI TONG 35,9594602,V7WL3,0.0,0.0,6.3,OTRANTO N6,70,none
255805603,27.535679,-16.591251,14.4,205.7,204.0,0.0,0,2026-06-03 22:00:49.000000,MSSIS,False,FERDINANDA S,9445019,CQTF,0.0,0.0,9.7,CVRAI,70,none
255916107,10.317173,123.953575,0.1,208.0,56.0,0.0,5,2026-06-03 22:00:49.000000,MSSIS,False,APEX,9746798,CQ2536,0.0,0.0,8.3,PHCEB,70,none
257226500,57.677776,21.955004,9.5,261.6,263.0,0.0,0,2026-06-03 22:00:49.000000,MSSIS,False,GAMLE OKSOEY,7333339,3YYN,0.0,0.0,3.7,LTKLJ,70,none
654076800,20.894888,-17.032904,0.2,360.0,511.0,-731.3865,7,2026-06-03 22:00:49.000000,MSSIS,False,RIMBAL 5,0,5TACQ,0.0,0.0,5.0,NOUADHIBOU,30,none
229110000,35.823772,14.541028,2.9,278.6,511.0,-731.3865,0,2026-06-03 22:00:49.000000,MSSIS,False,SAN PAOLO,8334665,9HA2449,0.0,0.0,2.5,MT MAR,33,none
205369870,51.124825,4.2867265,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:49.000000,MSSIS,False,GOJA,0,OQ3698,0.0,0.0,1.0,ANTOING,20,none
