mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
211270140,52.43622,4.8263435,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:46.000000,MSSIS,False,TARAHUMARA,0,DHQL2,0.0,0.0,1.1,ALKMAR,0,none
273615650,46.627853,142.7582,0.0,360.0,248.0,0.0,5,2026-06-03 15:00:46.000000,MSSIS,False,FESCO TATARSTAN,9339105,UBIY3,0.0,0.0,6.2,RU VVO,70,none
244700197,52.658802,5.601313,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:46.000000,MSSIS,False,HYDROVAC 17,0,PD5429,0.0,0.0,0.2,URK,80,none
636024073,-29.876368,31.053614,0.0,124.1,218.0,0.0,5,2026-06-03 15:00:46.000000,MSSIS,False,BRAVE OWL,9993640,5LQV8,0.0,0.0,7.2,ZA DUR,70,none
244660600,51.044346,5.7987785,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:46.000000,MSSIS,False,BARCAZA,0,PD6367,0.0,0.0,0.0,BAHAMAS,79,none
368252890,29.993597,-90.42934,3.0,285.0,286.0,0.0,12,2026-06-03 15:00:46.000000,MSSIS,False,JASON BELCHER,0,WDM9464,0.0,0.0,3.1,US0R8Q0S94,57,none
244710927,51.725418,4.7380733,7.4,86.0,511.0,-731.3865,3,2026-06-03 15:00:46.000000,MSSIS,False,JEANNET,0,PH3275,0.0,0.0,2.6,NIJMEGEN  1E KANAAL,79,none
261186279,53.33674,8.492198,0.0,360.0,511.0,-731.3865,15,2026-06-03 15:00:46.000000,MSSIS,False,TARA,0,SR6279,0.0,0.0,2.2,MOIN,70,none
211886030,53.659164,7.041655,13.3,300.2,511.0,-731.3865,0,2026-06-03 15:00:46.000000,MSSIS,False,INSELEXPRESS 1,0,DCHR,0.0,0.0,0.8,JUISTNORDDEICH,60,none
367602270,29.991343,-90.02265,0.0,253.6,163.0,0.0,12,2026-06-03 15:00:46.000000,MSSIS,False,MIA KATE,0,WDH2891,0.0,0.0,2.5,PROMIX BELLE RIVER,52,none
368010420,40.922585,-73.917465,0.1,250.6,15.0,0.0,1,2026-06-03 15:00:46.000000,MSSIS,False,KRISTIN POLING,9378759,WDJ7820,0.0,0.0,4.9,NEW YORK HARBOR,57,none
367646390,29.848984,-90.024925,0.0,277.0,511.0,-731.3865,0,2026-06-03 15:00:46.000000,MSSIS,False,ANDREW C,0,WDH7256,0.0,0.0,2.5,BELLE CHASSE,96,none
367190470,58.28871,-134.39758,0.0,283.7,511.0,-731.3865,0,2026-06-03 15:00:46.000000,MSSIS,False,TAKU WIND,8991700,WDD7734,0.0,0.0,3.5,JUNEAU,52,none
367779550,40.70252,-73.97634,0.0,13.5,135.0,0.0,0,2026-06-03 15:00:46.000000,MSSIS,False,SUNSET CROSSING,0,WDJ4627,0.0,0.0,2.0,,60,none
366999710,43.650475,-70.253944,0.0,206.6,511.0,-731.3865,5,2026-06-03 15:00:46.000000,MSSIS,False,CGC STURGEON,0,NTGT,0.0,0.0,1.7,,55,none
367533020,29.901587,-90.08151,0.0,168.0,73.0,0.0,12,2026-06-03 15:00:46.000000,MSSIS,False,MARTHA LYNN,8836637,WDK9624,0.0,0.0,3.6,US0D9P0EWM,52,none
368136890,29.061174,-95.672,0.0,206.5,195.0,0.0,5,2026-06-03 15:00:46.000000,MSSIS,False,LUBBOCK,1260379,WDL4996,0.0,0.0,2.7,US0SU8087U,57,none
366014000,29.139336,-90.197876,0.0,237.7,163.0,0.0,0,2026-06-03 15:00:46.000000,MSSIS,False,ODYSSEA KNIGHT,9302279,KBAF,0.0,0.0,4.0,GB191,70,none
341088002,45.44324,28.112694,0.0,206.3,282.0,-731.3865,5,2026-06-03 15:00:47.000000,MSSIS,False,PRINCESS SARA,9000728,V4RB6,0.0,0.0,3.4,ROGAL,70,none
368233560,48.51961,-122.62208,0.0,0.0,0.0,0.0,15,2026-06-03 15:00:47.000000,MSSIS,False,BEACH HOUSE,0,,0.0,0.0,0.0,,0,none
352002343,11.868568,101.30708,12.5,141.8,145.0,0.0,0,2026-06-03 15:00:48.000000,MSSIS,False,TROPICAL ORCHID,9965100,3E2273,0.0,0.0,5.8,MY TMI,70,none
710400845,-8.057821,-34.868893,0.0,46.2,511.0,-731.3865,8,2026-06-03 15:00:47.000000,MSSIS,False,SEAWOLF I,0,PV4998,0.0,0.0,0.0,,80,none
268231000,37.004433,27.25598,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,FORTUNA KUA,0,T7QX,0.0,0.0,0.0,,0,none
316029084,34.678337,-77.1302,0.0,226.2,511.0,0.0,15,2026-06-03 15:00:47.000000,MSSIS,False,,0,CFA2313,0.0,0.0,0.0,,36,none
368284330,48.51932,-122.62124,0.0,0.0,0.0,0.0,15,2026-06-03 15:00:47.000000,MSSIS,False,ANDROMEDA II,0,,0.0,0.0,0.0,,0,none
338094443,41.884785,-87.612274,0.0,302.3,511.0,0.0,15,2026-06-03 15:00:47.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
239839300,36.403152,25.407734,0.2,281.3,511.0,-731.3865,0,2026-06-03 15:00:48.000000,MSSIS,False,PRESTIGE,0,SVA6009,0.0,0.0,1.5,,60,none
338248536,37.86578,-122.31216,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:47.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
371522000,13.893538,144.15796,13.8,121.7,117.0,0.0,0,2026-06-03 15:00:47.000000,MSSIS,False,TRANS FUTURE 5,9326079,3EDA4,0.0,0.0,9.1,GU APR,79,none
636018898,-8.384995,-34.904854,0.1,48.9,156.0,0.17856115,1,2026-06-03 15:00:47.000000,MSSIS,False,CLEAROCEAN MELODY,9849265,D5RX6,0.0,0.0,10.7,BRSSABRSUA,80,none
368186330,27.20433,-80.284325,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:47.000000,MSSIS,False,,0,WDM2241,0.0,0.0,0.0,,37,none
367709050,46.18875,-123.86039,0.0,283.5,130.0,0.0,5,2026-06-03 15:00:47.000000,MSSIS,False,SEA STORM,8103042,WDI5485,0.0,0.0,4.2,SEATTLE,30,none
211607000,53.51264,7.0518017,6.4,144.9,511.0,-731.3865,7,2026-06-03 15:00:47.000000,MSSIS,False,NORDSTERN,0,DFRK,0.0,0.0,0.0,GREETSIEL,30,none
319009300,26.74889,-80.050026,0.0,350.0,181.0,0.0,5,2026-06-03 15:00:47.000000,MSSIS,False,OCEAN CLUB,9557692,ZCYK3,0.0,0.0,2.4,WEST PALM BEACH,37,none
338115762,41.47838,-82.68364,0.0,325.3,511.0,0.0,15,2026-06-03 15:00:47.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
219002981,55.608257,12.384624,0.0,63.6,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,,0,XPD9026,0.0,0.0,0.0,,36,none
209880000,42.43283,18.686075,7.0,177.5,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,,0,5BLB5,0.0,0.0,0.0,,37,none
265063030,58.073475,11.812556,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,,0,SFE5507,0.0,0.0,0.0,,36,none
226018820,51.964027,5.3334417,9.0,294.9,511.0,-731.3865,0,2026-06-03 15:00:47.000000,MSSIS,False,CARPE DIEM,0,FM8509,0.0,0.0,1.0,SANTES,99,none
225999685,37.18652,-7.3397365,1.5,5.8,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,,0,,0.0,0.0,0.0,,60,none
236724000,39.56134,2.6290867,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,,0,ZDRC8,0.0,0.0,0.0,,37,none
232050412,41.43376,2.2416418,0.0,360.0,277.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,,0,MOGW2,0.0,0.0,0.0,,37,none
538071658,-33.903767,18.422073,0.0,180.3,229.0,0.0,5,2026-06-03 15:00:47.000000,MSSIS,False,SHINKAI,9904558,V7A5029,0.0,0.0,3.0,CAPE TOWN,37,none
319076900,41.20895,1.7290367,0.0,226.8,277.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,,0,ZGEP9,0.0,0.0,0.0,,37,none
235115999,36.273125,-5.215308,5.0,192.9,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,ASA ENDEAVOUR,0,,0.0,0.0,0.0,,0,none
538001388,59.35915,5.299875,0.0,27.3,511.0,-731.3865,5,2026-06-03 15:00:47.000000,MSSIS,False,GULF ENERGY,7390143,V7BW9,0.0,0.0,6.5,HAUGESUND,80,none
266082000,58.722794,10.895993,1.2,29.9,41.0,0.0,0,2026-06-03 15:00:47.000000,MSSIS,False,SD62 THERES,0,SLEX,0.0,0.0,3.0,FISHING IN SKAGERACK,30,none
244393915,51.526604,4.02232,6.5,301.1,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,ANNAMARE,0,,0.0,0.0,0.0,,0,none
367665130,36.208378,-89.67324,0.0,39.3,511.0,-731.3865,15,2026-06-03 15:00:47.000000,MSSIS,False,AMY ROSS,0,WDH9150,0.0,0.0,0.0,,0,none
228201020,43.5082,-1.4960667,102.3,360.0,153.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,,0,FAK7000,0.0,0.0,0.0,,70,none
259125000,68.23305,16.235449,0.0,186.5,197.0,0.0,0,2026-06-03 15:00:47.000000,MSSIS,False,LOTE,9361184,LNVD,0.0,0.0,0.0,BOGNESSKARBERGET,60,none
338489917,33.723675,-118.28067,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316038092,43.643486,-79.3225,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,CALLIOPE,0,,0.0,0.0,0.0,,0,none
338313983,49.119118,-123.160965,0.0,240.5,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,LA RENE,0,,0.0,0.0,0.0,,0,none
368197240,27.828106,-97.496445,0.0,323.7,307.0,0.0,12,2026-06-03 15:00:47.000000,MSSIS,False,MEGAN ELIZABETH,0,WDG3437,0.0,0.0,3.1,HOUSTON,57,none
316027419,43.27126,-79.86918,0.1,71.4,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,DANCING LIFE,0,,0.0,0.0,0.0,,0,none
338481291,48.756657,-122.506584,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368133920,29.97259,-90.3993,0.0,215.7,345.0,0.0,5,2026-06-03 15:00:47.000000,MSSIS,False,LESTER PARKER,0,WDL4693,0.0,0.0,3.3,USEPEUSSNJ  CHEVRON,52,none
338446072,48.75678,-122.49726,0.0,0.0,202.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
205772000,51.263103,4.25254,0.0,243.2,28.0,0.0,5,2026-06-03 15:00:48.000000,MSSIS,False,ANGELA,9474541,ONJZ,0.0,0.0,5.2,BEANR,80,none
244849000,51.43173,3.6071784,8.3,79.6,78.0,0.0,0,2026-06-03 15:00:48.000000,MSSIS,False,KRAKESANDT,9823807,PELG,0.0,0.0,6.8,EVERINGEN,33,none
316053862,45.536266,-73.52168,0.7,89.8,212.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,BILY,0,,0.0,0.0,0.0,,0,none
244083478,51.43948,4.2341485,0.0,360.0,174.0,0.0,5,2026-06-03 15:00:48.000000,MSSIS,False,NOVATION,0,PC7304,0.0,0.0,3.5,INSTEEKDOK 1,80,none
255714000,57.268665,16.4775,0.0,300.0,230.0,-0.17856115,5,2026-06-03 15:00:48.000000,MSSIS,False,PHILIPP ESSBERGER,9191163,CQSJ,0.0,0.0,6.6,OSKARSHAMN,82,none
338081257,48.75687,-122.49862,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:48.000000,MSSIS,False,,0,W7HDC,0.0,0.0,0.0,,36,none
255915834,42.06039,-9.152322,5.1,331.0,324.0,720.00323,0,2026-06-03 15:00:48.000000,MSSIS,False,SKY STR,9976317,CQ2292,0.0,0.0,6.6,GBIMM,70,none
538007403,60.001717,25.506533,0.0,322.3,269.0,0.044640288,1,2026-06-03 15:00:48.000000,MSSIS,False,ECO ICE,9755646,V7MA2,0.0,0.0,10.4,FI PRV,80,none
247303700,44.486626,12.272014,0.0,75.9,349.0,0.0,5,2026-06-03 15:00:48.000000,MSSIS,False,FRANCESCO PAOLO,9524102,IIYT2,0.0,0.0,5.8,RAVENNA,52,none
352002638,36.48704,-1.921255,11.8,259.1,258.0,0.0,0,2026-06-03 15:00:48.000000,MSSIS,False,STAR UNITY,9395238,3E4962,0.0,0.0,6.4,ALGECIRAS  SPAIN,79,none
636017316,48.436768,-61.98405,10.5,119.0,123.0,0.0,0,2026-06-03 15:00:48.000000,MSSIS,False,CAPE MIRON,9545168,D5KI2,0.0,0.0,15.0,NLVLI,70,none
238802540,39.567276,2.64195,0.0,360.0,511.0,-731.3865,8,2026-06-03 15:00:48.000000,MSSIS,False,TIRAMINELLI,0,9A8323,0.0,0.0,1.3,PALMA DE MALLORCA,36,none
224874000,43.346462,-8.529888,0.1,308.1,316.0,0.0,0,2026-06-03 15:00:48.000000,MSSIS,False,IBAIZABAL DIEZ,9560156,EARL,0.0,0.0,6.6,LANGOSTEIRA,52,none
224211440,38.507225,-0.21697167,0.0,271.7,511.0,-731.3865,7,2026-06-03 15:00:48.000000,MSSIS,False,PLATJA DEL MORO,0,EA2770,0.0,0.0,0.0,,30,none
319887000,43.93017,8.157713,11.2,49.5,49.0,720.00323,15,2026-06-03 15:00:48.000000,MSSIS,False,MOONSHADOW,1007419,ZCIG8,0.0,0.0,2.7,GENOA,37,none
224063940,43.72941,-6.97586,6.6,267.6,511.0,-731.3865,15,2026-06-03 15:00:48.000000,MSSIS,False,FV NUEVO LIBERTAD,8685167,EA5808,0.0,0.0,0.0,,0,none
263764000,41.245434,2.0549784,5.3,69.3,69.0,0.0,0,2026-06-03 15:00:48.000000,MSSIS,False,MANUEL DE OLIVEIRA,7349390,CSMW,0.0,0.0,4.0,ESBARCELONA,90,none
224002330,41.297916,2.145105,0.0,116.6,511.0,-731.3865,5,2026-06-03 15:00:48.000000,MSSIS,False,JOSEFA PEREZ,0,EABH,0.0,0.0,1.4,BARCELONA,33,none
613469620,59.935486,28.648048,1.3,60.3,182.0,0.0,1,2026-06-03 15:00:48.000000,MSSIS,False,RORA,9288722,TJM0133,0.0,0.0,8.7,RU ULU,80,none
605246160,38.362453,6.525765,20.5,165.5,160.0,-2.8569784,0,2026-06-03 15:00:48.000000,MSSIS,False,TARIQ IBN ZIYAD,9109768,7TXO,0.0,0.0,6.0,FRMRSDZSKI,60,none
247391900,38.6876,6.192732,15.4,92.6,86.0,0.0,0,2026-06-03 15:00:48.000000,MSSIS,False,COSTA SMERALDA,9781889,IBCA,0.0,0.0,8.5,ITPMO,60,none
247127020,39.21095,9.101189,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:00:48.000000,MSSIS,False,VACCARO,0,ILJR2,0.0,0.0,0.0,OFFSHORECPA1MGL,30,none
244700326,51.3035,4.33145,0.0,214.5,151.0,0.0,5,2026-06-03 15:00:48.000000,MSSIS,False,PATRICIA,0,PE7779,0.0,0.0,2.7,ANTWERPEN 6E HAVENDO,20,none
256745000,16.230877,-61.54121,0.8,264.3,240.0,-0.7142446,0,2026-06-03 15:00:48.000000,MSSIS,False,CMA CGM IMAGINATION,9948231,9HA5955,0.0,0.0,13.5,GPPTP,70,none
235005980,50.062176,0.23856166,5.0,322.0,296.0,-720.00323,7,2026-06-03 15:00:48.000000,MSSIS,False,FV BERLEWEN,0,VQRW6,0.0,0.0,0.0,LES CASIERS,30,none
319028100,43.74634,7.45155,0.1,110.6,210.0,-1.1160072,1,2026-06-03 15:00:48.000000,MSSIS,False,FOUNTAINHEAD,1010753,ZCTU3,0.0,0.0,4.2,MC MON,37,none
636024054,0.37736833,9.356254,6.7,311.9,511.0,-731.3865,11,2026-06-03 15:00:48.000000,MSSIS,False,NORD MVENGUE,9960667,5LQT5,0.0,0.0,5.4,OWENDOTSA NGB,52,none
368086630,55.53792,-132.17946,9.0,326.4,511.0,-731.3865,0,2026-06-03 15:00:48.000000,MSSIS,False,IRON DON,0,WDK7667,0.0,0.0,2.1,BELLINGHAM,30,none
367609130,49.622635,-124.64351,9.3,331.3,328.0,0.0,0,2026-06-03 15:00:48.000000,MSSIS,False,BELLA K,0,WDH3614,0.0,0.0,3.4,SEATTLE,30,none
316059423,47.576344,-56.644592,6.5,57.1,54.0,0.0,0,2026-06-03 15:00:48.000000,MSSIS,False,360 TITAN,9913494,LGLE,0.0,0.0,3.3,DVB,52,none
244014000,49.375412,-65.94091,14.4,75.8,74.0,0.0,0,2026-06-03 15:00:48.000000,MSSIS,False,HEERENGRACHT,9435753,PBQV,0.0,0.0,7.9,NOFRK,70,none
503004590,-32.156464,115.764755,0.0,109.4,1.0,0.0,5,2026-06-03 15:00:57.000000,MSSIS,False,ABFC THAIYAK,9692399,VZBD,0.0,0.0,2.4,0,55,none
265757350,-16.919176,145.78166,0.0,349.3,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,7SY6514,0.0,0.0,0.0,,36,none
503065680,-40.76839,145.30469,0.0,218.4,20.0,0.0,5,2026-06-03 15:00:57.000000,MSSIS,False,KING ISLANDER,9595656,VNZ2569,0.0,0.0,3.0,GRASSY,90,none
352791000,9.364738,-79.89442,0.0,190.8,190.0,-731.3865,15,2026-06-03 15:00:57.000000,MSSIS,False,CDP SPIRIT,0,HP4834,0.0,0.0,0.0,B 2 A,52,none
244002638,52.657772,5.600002,0.0,251.2,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,ZEEAREND,0,,0.0,0.0,0.0,,0,none
368385170,27.499474,-82.57259,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,WDP7820,0.0,0.0,0.0,,37,none
244059204,51.683865,4.5930767,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:57.000000,MSSIS,False,ALPHENAAR,0,PG4321,0.0,0.0,2.0,LIGPLAATS CCT ZUID,79,none
235055144,51.50234,0.073375,0.0,17.1,511.0,-731.3865,0,2026-06-03 15:00:57.000000,MSSIS,False,EDWARDIAN,0,MSET8,0.0,0.0,1.0,LONDON,60,none
211757540,54.502934,11.230353,0.0,232.2,16.0,8.749496,5,2026-06-03 15:00:57.000000,MSSIS,False,KRONPRINS FREDERIK,7803205,DKER2,0.0,0.0,5.2,DEPUTDKROE,60,none
338478781,27.794266,-97.38917,0.0,67.6,194.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,NAUTI SUGAR 2,0,,0.0,0.0,0.0,,0,none
244660723,50.82215,7.0188017,4.1,121.6,129.0,0.0,0,2026-06-03 15:00:57.000000,MSSIS,False,ARDITO,0,PC5459,0.0,0.0,3.6,HAFEN KARLSRUHE,79,none
235078062,50.735153,-1.4434084,7.1,47.0,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,PRIDE OF BROADWAY,0,,0.0,0.0,0.0,,0,none
257432860,59.396515,5.2697334,0.0,304.7,142.0,0.0,5,2026-06-03 15:00:57.000000,MSSIS,False,ASPER AGATHA,8516885,3YPP,0.0,0.0,4.3,STORESUND,55,none
366834350,29.724222,-95.2719,0.0,303.8,22.0,0.0,5,2026-06-03 15:00:57.000000,MSSIS,False,SAN JOAQUIN,0,WDA6619,0.0,0.0,2.8,OLD RIVER,52,none
245684000,51.499073,4.0563483,0.0,123.7,116.0,0.0,5,2026-06-03 15:00:57.000000,MSSIS,False,YE 72 SURSUM CORDA,0,PCEW,0.0,0.0,1.1,HARLINGEN,30,none
338467631,37.77961,-122.25305,0.0,178.6,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
319001200,26.749115,-80.04907,0.0,288.0,89.0,0.0,5,2026-06-03 15:00:57.000000,MSSIS,False,BEOWULF,1007304,ZCYC5,0.0,0.0,2.9,RYBO,37,none
228883700,48.39032,-4.495098,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368378980,61.224876,-149.90942,0.0,77.9,35.0,0.0,0,2026-06-03 15:00:57.000000,MSSIS,False,GLACIER WIND,8662593,WDP7130,0.0,0.0,4.0,HARBOR DUTY,31,none
369970579,13.73682,100.54686,0.0,301.8,511.0,-731.3865,1,2026-06-03 15:00:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,90,none
338235165,41.480007,-71.31723,0.0,277.6,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,ABOUT TIME,0,,0.0,0.0,0.0,,0,none
368141380,29.764044,-95.092896,0.0,163.7,140.0,0.0,5,2026-06-03 15:00:57.000000,MSSIS,False,GRAND ISLE,0,WDL 547,0.0,0.0,2.6,US0QAC0Z9P,52,none
710022420,-2.5356317,-44.355923,0.2,163.5,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,BAIA DE SAO MARCOS I,0,,0.0,0.0,0.0,,0,none
259050130,70.04122,20.9381,1.4,92.0,91.0,0.0,5,2026-06-03 15:00:57.000000,MSSIS,False,TOR VIKING,0,LH6515,0.0,0.0,2.5,SKJERVOY NORD TROMS,76,none
367086860,41.628067,-70.915794,0.0,360.0,163.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,BENTHIC MARINER,0,,0.0,0.0,0.0,,0,none
710033350,-22.939133,-43.87044,0.0,360.0,511.0,-731.3865,15,2026-06-03 15:00:57.000000,MSSIS,False,SAAM IZAR,9876725,PU5396,0.0,0.0,0.0,,52,none
251726110,65.40907,-24.368174,8.6,357.5,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,1912,0.0,0.0,0.0,,30,none
367120230,39.71751,-75.518616,0.0,314.7,511.0,-731.3865,0,2026-06-03 15:00:57.000000,MSSIS,False,SONIE,9373723,WDD2812,0.0,0.0,3.5,DELAWARE RIVER,52,none
636022904,40.487595,-73.61915,0.0,271.7,13.0,0.0,1,2026-06-03 15:00:57.000000,MSSIS,False,HIGH LOYALTY,9681857,5LKZ6,0.0,0.0,11.5,US8BY,80,none
366999524,31.54371,-91.43457,0.0,351.4,102.0,0.0,5,2026-06-03 15:00:57.000000,MSSIS,False,CG GREENBRIER,0,NAOA,0.0,0.0,1.4,,55,none
257959600,69.83149,19.524672,0.0,104.8,125.0,0.7142446,0,2026-06-03 15:00:57.000000,MSSIS,False,KAVRINGEN,0,LG9847,0.0,0.0,0.0,AAROYA,70,none
251837240,65.15876,-22.644386,0.8,52.4,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,9851,0.0,0.0,0.0,,30,none
368070320,40.704277,-74.0032,0.0,235.8,511.0,-731.3865,0,2026-06-03 15:00:57.000000,MSSIS,False,HORNBLOWER INFINITY,0,WDK6001,0.0,0.0,5.5,US0RTH0YH8,60,none
265618640,59.08272,18.282284,0.0,0.0,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,GOLIATSJOASSISTANS,0,,0.0,0.0,0.0,,0,none
244770064,52.37945,4.966318,0.1,19.6,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,PG4893,0.0,0.0,0.0,,36,none
369970318,38.982292,-76.466354,0.1,251.3,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,NRKJ,0.0,0.0,0.0,,35,none
636019214,35.863102,-129.49866,16.3,110.6,110.0,2.187374,0,2026-06-03 15:00:57.000000,MSSIS,False,MSC KANOKO,9842102,D5TM3,0.0,0.0,15.2,CNXMN  USLGB,71,none
255806154,29.018238,-94.49374,0.3,189.0,131.0,-1.6070504,1,2026-06-03 15:00:57.000000,MSSIS,False,NORDTULIP,9521447,CQAE8,0.0,0.0,8.5,,80,none
251402440,65.30024,-24.302975,0.2,269.2,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,2314,0.0,0.0,0.0,,30,none
338179971,29.55821,-95.030334,0.0,147.4,83.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
367778330,34.246872,-119.26512,0.0,229.6,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,WDJ4506,0.0,0.0,0.0,,36,none
477021500,24.82411,-79.65618,11.3,202.1,205.0,0.7142446,0,2026-06-03 15:00:57.000000,MSSIS,False,WISDOM VENTURE,9773741,VRPY4,0.0,0.0,12.6,BATON ROUGE,80,none
367789620,47.017082,-91.67538,0.0,180.6,511.0,-731.3865,5,2026-06-03 15:00:57.000000,MSSIS,False,NELSJ,0,WDJ5618,0.0,0.0,5.0,DULUTHMN,52,none
338228268,26.257473,-80.09337,0.0,269.3,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367007110,29.918268,-90.082016,0.0,360.0,250.0,0.0,0,2026-06-03 15:00:57.000000,MSSIS,False,CECILIA B SLATTEN,8964757,WDC3386,0.0,0.0,0.0,,31,none
338248377,26.13648,-80.11896,0.0,253.9,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368357020,29.985037,-90.40678,0.0,313.1,316.0,0.0,5,2026-06-03 15:00:57.000000,MSSIS,False,STEELE HULL,0,WDP4718,0.0,0.0,3.0,US0SFA0F0J,52,none
338367626,40.53721,-74.13142,0.0,205.1,511.0,0.0,15,2026-06-03 15:00:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
533191881,6.11187,100.3106,0.3,360.0,511.0,0.0,15,2026-06-03 15:00:58.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
368420000,35.90383,-122.63846,6.3,219.8,209.0,-14.463453,0,2026-06-03 15:00:57.000000,MSSIS,False,DAVID PACKARD,9955234,WDN7986,0.0,0.0,3.8,MOSS LANDING,90,none
240827000,37.807373,26.092112,11.0,154.8,151.0,-4.464029,0,2026-06-03 15:00:58.000000,MSSIS,False,EKO2,9393955,SY9957,0.0,0.0,0.0,GREYD,80,none
228024280,39.017334,20.824427,4.4,93.8,511.0,0.0,15,2026-06-03 15:00:58.000000,MSSIS,False,,0,FAH4878,0.0,0.0,0.0,,36,none
538011846,32.06447,23.99556,0.6,145.7,82.0,-0.17856115,0,2026-06-03 15:00:58.000000,MSSIS,False,FRANK LIGHT,9724726,V7A3558,0.0,0.0,10.4,FOR ORDERS,89,none
240239300,36.722355,25.272247,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:58.000000,MSSIS,False,SEA BREEZE,0,,0.0,0.0,0.0,,0,none
565688000,12.68495,48.637535,16.3,252.0,252.0,0.0,0,2026-06-03 15:00:58.000000,MSSIS,False,KOTA NAZIM,9390240,9VEY4,0.0,0.0,10.3,SAJED,70,none
305279000,54.471455,9.03584,0.0,85.2,167.0,0.0,5,2026-06-03 15:00:58.000000,MSSIS,False,ROVA STONES,9387310,V2DO3,0.0,0.0,2.9,DEHUS,70,none
538006183,-20.10446,57.49127,0.5,162.5,11.0,0.0,5,2026-06-03 15:00:58.000000,MSSIS,False,HAKKASAN,9474369,V7KO4,0.0,0.0,5.2,PORT LOUIS,84,none
205519290,51.27533,4.223883,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:58.000000,MSSIS,False,BRABO 2B,0,,0.0,0.0,0.0,,0,none
