mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
605023003,34.432503,11.636211,8.6,277.7,271.0,-720.00323,7,2026-06-04 01:01:08.000000,MSSIS,False,ZMALET AL EMIR ABK,1054838,7T3003,0.0,0.0,0.0,,30,none
368288170,30.400066,-81.43274,0.0,0.0,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,CAPT KG,0,WDN5231,0.0,0.0,2.1,JACKSONVILLE FL,52,none
265819600,59.33079,18.084328,0.0,360.0,177.0,0.0,0,2026-06-04 01:01:08.000000,MSSIS,False,SYLVIA,0,SFB6644,0.0,0.0,0.0,,60,none
219031423,57.120773,8.599502,0.0,300.6,324.0,0.0,5,2026-06-04 01:01:08.000000,MSSIS,False,GOLIATH VIG,8616245,OZFN2,0.0,0.0,3.6,DKHAN,52,none
235877000,44.41581,8.8366,0.0,208.2,328.0,0.0,5,2026-06-04 01:01:08.000000,MSSIS,False,OVER THE RAINBOW O L,0,MFER8,0.0,0.0,3.2,GENOVA,37,none
236342000,53.44673,14.591554,0.0,128.4,114.0,0.0,5,2026-06-04 01:01:08.000000,MSSIS,False,KEY MARIN,9297228,ZDHP4,0.0,0.0,4.0,PLSZZ,80,none
440126280,34.10103,127.786125,2.9,188.9,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,205 MO DEUM HO,0,605,0.0,0.0,0.0,,0,none
563272500,35.99498,16.87135,12.2,268.5,266.0,0.0,0,2026-06-04 01:01:08.000000,MSSIS,False,ERASMUS GOAL,9626558,9VMB7,0.0,0.0,9.5,MTMAR,74,none
265053000,57.689453,11.869795,0.0,100.5,196.0,0.0,5,2026-06-04 01:01:08.000000,MSSIS,False,THUN VETTERN,9971214,SBEL,0.0,0.0,6.1,SEGOT,80,none
227378580,49.489857,0.09419,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,FAD2874,0.0,0.0,0.0,,36,none
440182140,34.37813,128.33176,5.0,190.5,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,TAE YANG,0,363,0.0,0.0,0.0,,30,none
503105770,-16.921164,145.78157,0.0,360.0,21.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,MILLENNIUM SPIRIT,0,,0.0,0.0,0.0,,0,none
367148190,29.439096,-92.61979,0.1,190.6,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,WDP9282,0.0,0.0,0.0,,30,none
219000897,57.787357,11.135002,2.4,360.0,185.0,0.0,7,2026-06-04 01:01:08.000000,MSSIS,False,ANNI HOLM SG25,0,OYPG,0.0,0.0,3.0,GILLELEJE,30,none
367766860,37.819687,-122.308624,0.0,202.6,184.0,0.0,12,2026-06-04 01:01:08.000000,MSSIS,False,SEANA C,0,WDJ3319,0.0,0.0,0.0,OAK 10,31,none
338115044,29.281187,-94.869736,0.0,195.9,244.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
225996368,43.321655,-3.0167384,0.0,0.0,511.0,-731.3865,15,2026-06-04 01:01:08.000000,MSSIS,False,PILOT A,0,,0.0,0.0,25.5,,50,none
636025506,45.683388,-8.342954,16.2,13.9,12.0,1.6070504,0,2026-06-04 01:01:08.000000,MSSIS,False,MSC MUGE,9978949,5LXU4,0.0,0.0,13.4,GBLGP,70,none
207837380,42.47789,27.470522,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:02.000000,MSSIS,False,,0,LZH3738,0.0,0.0,0.0,,53,none
538010956,11.635901,43.060932,3.5,131.8,130.0,0.0,0,2026-06-04 01:01:02.000000,MSSIS,False,SAFEEN PEARL,9491604,V7A6366,0.0,0.0,6.9,DJJIB,70,none
511100639,35.381676,22.595606,10.2,243.4,244.0,0.0,0,2026-06-04 01:01:11.000000,MSSIS,False,GAIA,9132399,T8A3820,0.0,0.0,0.0,LYMRA,79,none
242003100,34.924168,-6.6930766,3.3,42.7,511.0,-731.3865,7,2026-06-04 01:01:08.000000,MSSIS,False,PESCABONA UNO,0,CNA4005,0.0,0.0,5.0,FISHING,30,none
244672796,52.418,5.2193,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,PF9221,0.0,0.0,0.0,,37,none
368082000,48.609653,-123.15397,0.0,253.1,511.0,-731.3865,15,2026-06-04 01:01:08.000000,MSSIS,False,ALASKAN QUEEN,0,WDG8128,0.0,0.0,0.0,,37,none
244690812,52.66117,4.745065,0.0,0.0,511.0,-731.3865,8,2026-06-04 01:01:08.000000,MSSIS,False,GRIETJE,0,PI3118,0.0,0.0,0.2,YSSELMEERWADDEN,69,none
368229680,27.676403,-82.72372,0.0,342.3,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
228337800,49.09527,-5.5376782,2.0,272.4,257.0,0.0,7,2026-06-04 01:01:08.000000,MSSIS,False,FV LAZALAI,9644079,FLSP,0.0,0.0,3.8,BREST,30,none
512004593,-36.839104,174.75307,0.0,274.3,17.0,0.0,5,2026-06-04 01:01:08.000000,MSSIS,False,MY BLOUNT,0,ZMG3015,0.0,0.0,3.2,AUCKLAND,37,none
338376245,40.09638,-74.08607,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,POST TIME,0,,0.0,0.0,0.0,,0,none
265723940,55.596947,12.936573,0.0,0.0,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,SFC8938,0.0,0.0,0.0,,37,none
244938000,51.819157,4.046117,0.0,189.0,511.0,0.0,0,2026-06-04 01:01:08.000000,MSSIS,False,SL9 JOHANNA,7928835,PHOE,0.0,0.0,4.0,FISHING GROUNDS,30,none
235090995,40.042305,4.1299634,0.0,0.0,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,2FGF9,0.0,0.0,0.0,,36,none
232046269,51.75418,2.4217517,7.1,221.9,221.0,11.427914,0,2026-06-04 01:01:08.000000,MSSIS,False,LADY MARIA FISHER,9944302,MNEW8,0.0,0.0,6.3,GBHAM,80,none
225992822,42.908596,-9.258397,0.0,187.5,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,XIAN 1,0,,0.0,0.0,0.0,,0,none
258043110,43.36786,-8.39555,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,LE6268,0.0,0.0,0.0,,36,none
316004318,50.028156,-125.24114,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,JERVIS QUEEN,0,,0.0,0.0,0.0,,52,none
227021420,43.021175,3.0496316,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,ALEXANDRE Z,8559356,FGG5061,0.0,0.0,2.4,PLN,52,none
205207570,28.678738,-17.76667,0.1,267.1,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,MAFRA3,0,,0.0,0.0,0.0,,0,none
431018043,35.416626,139.68065,0.0,182.0,31.0,0.0,0,2026-06-04 01:01:08.000000,MSSIS,False,NAGISA,0,JD4998,0.0,0.0,3.8,JP YOK XX HNN,52,none
257120600,63.69628,8.812152,0.0,101.5,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,LF3208,0.0,0.0,0.0,,70,none
352491000,23.647318,58.56226,1.0,74.4,121.0,0.0,1,2026-06-04 01:01:08.000000,MSSIS,False,PRINCE IX,9133599,HPFA,0.0,0.0,4.2,PSQ,80,none
356108000,49.29621,-123.20861,0.2,136.5,69.0,0.0,1,2026-06-04 01:01:08.000000,MSSIS,False,PAULA TRADER,9855458,3FRJ6,0.0,0.0,8.1,CAVAN,70,none
311000327,29.93117,-93.87486,0.0,248.7,217.0,0.0,5,2026-06-04 01:01:08.000000,MSSIS,False,POLAND PEARL,9731236,C6BP5,0.0,0.0,6.5,US POA,70,none
244024728,53.203644,5.8034816,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:08.000000,MSSIS,False,VIER GEBROEDERS,0,PI3081,0.0,0.0,0.0,LEEWARDEN,37,none
244170409,52.995934,4.896335,3.3,86.6,96.0,0.0,7,2026-06-04 01:01:08.000000,MSSIS,False,WR50 CONCORDIA,0,PBMJ,0.0,0.0,2.0,WIERNGEN,30,none
263135000,37.124187,-8.527237,0.1,227.4,332.0,0.0,5,2026-06-04 01:01:08.000000,MSSIS,False,NRP SINES,0,CTPC,0.0,0.0,4.0,0,35,none
232053737,51.357952,1.4602283,23.1,27.4,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,ESTUARY ELISE,0,MOWE9,0.0,0.0,2.0,PILOTAGE,10,none
244750588,53.193058,5.75673,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:08.000000,MSSIS,False,PW 200,0,PE6015,0.0,0.0,0.0,,33,none
316045831,49.2873,-123.0809,0.4,188.5,511.0,-731.3865,15,2026-06-04 01:01:08.000000,MSSIS,False,HS HOPE,0,,0.0,0.0,0.0,LOCAL,52,none
219559000,53.673332,-4.11405,20.2,123.8,127.0,1.1160072,0,2026-06-04 01:01:08.000000,MSSIS,False,STENA FORWARDER,9645396,OUWT2,0.0,0.0,6.4,GB BEL  GB BRK,70,none
228072800,47.294224,-2.157385,0.0,349.3,320.0,0.0,0,2026-06-04 01:01:08.000000,MSSIS,False,VB TYPHON,9774941,FIXN,0.0,0.0,5.3,ST NAZAIRE,52,none
368315820,41.612827,-71.40872,0.2,329.9,207.0,0.0,0,2026-06-04 01:01:08.000000,MSSIS,False,WINDSERVE GENESIS,0,WDN8253,0.0,0.0,1.9,REV WIND,49,none
244218293,51.762794,5.8572583,6.3,144.2,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,AQUARIUS,0,PB3964,0.0,0.0,3.0,OOSTKOLK SLUIS HEEL,79,none
338321462,41.673508,-71.40342,5.4,290.0,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
369211000,27.76081,-82.63558,0.1,214.6,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,MR MATAU,0,,0.0,0.0,0.0,,0,none
338425476,37.872063,-122.49885,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
265714330,59.32628,18.088606,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,SFC8035,0.0,0.0,0.0,,36,none
244170543,52.46381,4.6018534,0.0,320.6,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,PE2181,0.0,0.0,0.0,,36,none
368150930,35.076885,-76.96878,0.0,3.2,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,WDL6457,0.0,0.0,0.0,,37,none
244373806,51.88451,4.2269382,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,ISABELLA,0,,0.0,0.0,0.0,,0,none
338519394,40.711464,-74.041275,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
538072417,44.39262,8.938712,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,V7A3221,0.0,0.0,0.0,,37,none
249627000,43.58685,7.1263466,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,9HC2894,0.0,0.0,0.0,,37,none
368277660,47.628918,-122.39201,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,NO RESERVATIONS,0,,0.0,0.0,0.0,,0,none
367554290,26.098642,-80.16669,0.3,1.6,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,WDG6176,0.0,0.0,0.0,,37,none
710234567,-23.008554,-44.31256,0.0,283.6,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,JOSE AUGUSTO IV,0,,0.0,0.0,0.0,,0,none
512205030,38.831585,20.714094,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,ZMG2120,0.0,0.0,0.0,,37,none
247348700,30.70323,-88.03957,0.0,160.7,109.0,0.0,5,2026-06-04 01:01:08.000000,MSSIS,False,GRENDI FUTURA,9687306,IBEM,0.0,0.0,6.5,USMOB,70,none
228013150,53.15158,-6.0662084,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,FAH3733,0.0,0.0,0.0,,37,none
367338290,37.802376,-122.39937,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,ALCATRAZ FLYER,0,WDE3382,0.0,0.0,0.0,US0VDD0VCX,99,none
9118859,12.933418,100.8755,0.0,257.5,257.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,REEYAMARINE 88,0,,0.0,0.0,0.0,,0,none
368112000,29.425673,-89.287224,22.8,305.5,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,ADRI LAB,0,WDF2836,0.0,0.0,2.6,VENICEMP311,38,none
431602226,33.61082,130.40604,0.0,210.4,305.0,0.0,0,2026-06-04 01:01:09.000000,MSSIS,False,KAIMON MARU,8990184,JM6770,0.0,0.0,0.0,JP TXD KUDAMATSU,52,none
256917000,36.134815,-5.411928,0.1,268.4,10.0,0.0,1,2026-06-04 01:01:09.000000,MSSIS,False,VEJER,9935698,9HA6026,0.0,0.0,6.9,ALGECIRAS,80,none
503001620,-41.15781,146.82405,0.0,306.1,511.0,0.0,15,2026-06-04 01:01:08.000000,MSSIS,False,,0,TYC253,0.0,0.0,0.0,,36,none
338427889,40.10707,-74.052414,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
247187200,37.206543,15.195733,0.6,216.1,511.0,-731.3865,0,2026-06-04 01:01:09.000000,MSSIS,False,CAPO MOLINI,9361495,IFNW2,0.0,0.0,4.5,POZZALLO,52,none
368346520,40.747017,-74.00938,0.1,360.0,130.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,CHECKMATE,0,,0.0,0.0,0.0,,0,none
538012418,36.84145,12.923067,13.1,324.0,324.0,0.0,0,2026-06-04 01:01:09.000000,MSSIS,False,T MATTERHORN,9555292,V7B2821,0.0,0.0,7.2,IT PFX,81,none
567120000,9.3255,98.18798,3.0,156.5,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,SPATTANA1,0,,0.0,0.0,0.0,,0,none
257635500,59.59052,5.1550484,4.3,160.4,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,ROSE EKSPRESS,0,,0.0,0.0,0.0,,0,none
341540001,22.753239,69.96374,0.0,40.2,229.0,0.0,1,2026-06-04 01:01:09.000000,MSSIS,False,BR MIRAL,9149732,V4WA5,0.0,0.0,5.9,INIXY,70,none
316042213,49.27524,-123.136696,5.2,148.6,511.0,-731.3865,0,2026-06-04 01:01:09.000000,MSSIS,False,SALISH SEA FREEDOM,0,,0.0,0.0,1.1,,60,none
367379660,41.295,-72.909775,0.7,39.5,62.0,720.00323,0,2026-06-04 01:01:09.000000,MSSIS,False,GREGG MCALLISTER,9549542,WDE6393,0.0,0.0,5.0,US0NLU0LKB,52,none
636013956,54.522255,18.557457,0.0,94.3,83.0,0.0,5,2026-06-04 01:01:09.000000,MSSIS,False,EXPEDITION,7211074,A8QL4,0.0,0.0,4.6,PL GDY,60,none
109060324,61.29373,4.1899734,1.9,0.0,511.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,,0,BO12345,0.0,0.0,0.0,,0,none
314778000,42.1537,41.66096,0.0,303.5,93.0,0.0,5,2026-06-04 01:01:09.000000,MSSIS,False,JANET,9143257,8PQO7,0.0,0.0,6.2,ESSVQ,79,none
211764150,44.119595,15.230558,0.0,0.2,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,,0,DD9380,0.0,0.0,0.0,,37,none
273357260,41.042706,40.549896,0.0,211.7,260.0,0.7142446,1,2026-06-04 01:01:09.000000,MSSIS,False,RUSICH6,9345714,UBJI7,0.0,0.0,4.4,TR RIZ,70,none
261012460,54.177425,15.557645,0.0,0.0,41.0,0.0,7,2026-06-04 01:01:09.000000,MSSIS,False,KOL211,0,SPG2538,0.0,0.0,0.0,,30,none
211374580,55.071545,10.2175,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,RIKE,0,,0.0,0.0,0.0,,0,none
352005295,21.592682,38.56097,0.3,135.6,37.0,0.0,0,2026-06-04 01:01:09.000000,MSSIS,False,FU CHANG,9313022,3E8429,0.0,0.0,11.8,SA JED,70,none
249000934,35.832935,14.5489235,0.2,325.3,511.0,-731.3865,0,2026-06-04 01:01:09.000000,MSSIS,False,GERARDO PADRE,0,9HB3192,0.0,0.0,0.0,,30,none
219026986,55.103592,14.692694,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,STELLA MARIS,0,,0.0,0.0,0.0,,0,none
258187000,57.366444,-5.842755,10.1,141.9,142.0,0.0,0,2026-06-04 01:01:09.000000,MSSIS,False,RONJA SUPPORTER,9775359,LDSJ,0.0,0.0,3.2,FISHFARMS,70,none
636015015,44.102272,34.054283,12.7,165.3,253.0,0.0,0,2026-06-04 01:01:09.000000,MSSIS,False,SMYRNI,9493779,A8YB6,0.0,0.0,16.5,PORT SAID,80,none
205563390,51.45856,4.226435,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:09.000000,MSSIS,False,RIVER DRONE 3,0,OT5633,0.0,0.0,2.8,ANTWERPEN,79,none
338327958,32.706467,-117.22979,3.4,278.7,284.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,ODYSSEA,0,,0.0,0.0,0.0,,0,none
368446470,54.363495,18.65753,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,ENCORE,0,,0.0,0.0,0.0,,0,none
259050260,65.11822,12.492663,0.0,20.0,309.0,0.0,0,2026-06-04 01:01:09.000000,MSSIS,False,ELLA,0,LH6436,0.0,0.0,0.0,SB FISHFARM,79,none
265750960,58.581112,16.207468,1.6,340.9,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,,0,SE8771,0.0,0.0,0.0,,37,none
355194000,43.41858,4.8341317,0.0,283.1,311.0,0.0,5,2026-06-04 01:01:09.000000,MSSIS,False,MSC JORDAN III,8918980,HPMK,0.0,0.0,8.6,ES VLCFR FOS,71,none
265041200,37.186684,-7.3406568,0.2,360.0,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,,0,SFE5541,0.0,0.0,0.0,,37,none
244660568,51.9026,4.590842,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:09.000000,MSSIS,False,LEKSTROOM V,0,PD7665,0.0,0.0,0.0,LEKSTROOMNL,52,none
244002875,52.964962,5.7167635,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,,0,PH3367,0.0,0.0,0.0,,37,none
316001247,49.379303,-123.33072,0.0,194.9,297.0,0.0,0,2026-06-04 01:01:09.000000,MSSIS,False,QUEEN OF CAPILANO,9008354,VY9513,0.0,0.0,4.0,HSB TO BOWEN ISLAND,60,none
258011290,58.155304,7.99831,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,,0,LF7242,0.0,0.0,0.0,,51,none
240110600,37.931873,23.684193,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:09.000000,MSSIS,False,AXION,0,SVA8325,0.0,0.0,2.8,,37,none
251793540,65.59893,-24.00661,0.0,320.6,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,,0,7666,0.0,0.0,0.0,,30,none
244150528,52.392616,4.823537,0.0,301.7,511.0,-731.3865,5,2026-06-04 01:01:09.000000,MSSIS,False,WABO 5,0,PC5939,0.0,0.0,2.6,,70,none
367683890,53.857613,-166.5567,0.0,333.2,511.0,-731.3865,0,2026-06-04 01:01:09.000000,MSSIS,False,ALASKAN DEFENDER,8127517,WDI2995,0.0,0.0,4.0,DUTCHHARBOR,30,none
246536000,51.906178,4.4638715,0.1,360.0,335.0,0.0,15,2026-06-04 01:01:09.000000,MSSIS,False,P4,0,PF2547,0.0,0.0,2.0,TOP SECRET,55,none
525114058,-6.030783,106.89045,0.0,38.5,120.0,0.0,1,2026-06-04 01:01:09.000000,MSSIS,False,H SEAL,9455595,YCUU2,0.0,0.0,7.6,IDJKT,70,none
636025057,31.717096,35.999367,0.0,240.5,14.0,0.0,1,2026-06-04 01:01:09.000000,MSSIS,False,LAGAVULIN,9396555,5LVP4,0.0,0.0,8.9,IL HFA,70,none
269057506,48.139225,17.10481,0.0,147.9,269.0,0.0,5,2026-06-04 01:01:09.000000,MSSIS,False,AVALON TRANQUILITYII,0,HE7506,0.0,0.0,2.0,VILSHOFEN,69,none
366794530,36.9681,-76.41427,0.1,0.1,165.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,,0,WDA3091,0.0,0.0,0.0,,30,none
538071821,26.832342,-80.05415,0.0,158.5,511.0,-731.3865,5,2026-06-04 01:01:09.000000,MSSIS,False,CYNDERELLA,9979424,V7A5693,0.0,0.0,1.8,OLD PORT COVE MARINA,37,none
367585170,29.971039,-93.850716,4.5,59.2,61.0,0.0,12,2026-06-04 01:01:09.000000,MSSIS,False,RIO GRANDE,0,WDG9180,0.0,0.0,3.1,US07C90EWJ,57,none
219029751,56.15411,10.217736,0.0,48.8,218.0,0.0,0,2026-06-04 01:01:09.000000,MSSIS,False,HERMES,9913705,OZIE,0.0,0.0,5.4,TOWING IN AARHUS,52,none
266367000,58.78803,10.832125,2.2,228.4,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,,0,SIRU,0.0,0.0,0.0,,30,none
255915622,39.85075,-75.33911,0.0,271.2,244.0,0.0,5,2026-06-04 01:01:09.000000,MSSIS,False,INDEPENDENT HORIZON,9334375,CQ2080,0.0,0.0,10.4,USILM,79,none
304543000,46.758774,-92.10362,0.0,274.5,240.0,0.0,5,2026-06-04 01:01:09.000000,MSSIS,False,BBC GENOA,9885300,V2HW5,0.0,0.0,7.2,CATHU  USDLH,70,none
316009165,49.289158,-123.11253,0.0,325.6,511.0,-731.3865,0,2026-06-04 01:01:09.000000,MSSIS,False,MV SEA IMP VIII,0,,0.0,0.0,4.0,LOCAL TOWING,31,none
265632240,59.311615,18.129444,0.0,0.0,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,,0,SUHO,0.0,0.0,0.0,,52,none
354327000,51.933483,4.18749,0.0,250.7,308.0,0.0,5,2026-06-04 01:01:09.000000,MSSIS,False,AH UNION,9272917,HPJR,0.0,0.0,12.7,ROTTERDAM,70,none
563102400,26.033667,-127.11072,13.4,285.0,287.0,0.0,0,2026-06-04 01:01:09.000000,MSSIS,False,EVER SALUTE,9300477,9V2791,0.0,0.0,11.7,PAPANTWKHH,71,none
525301819,-6.08987,106.954796,0.1,170.8,511.0,-731.3865,1,2026-06-04 01:01:09.000000,MSSIS,False,MVLBN 1,83496225,YDEJ2,0.0,0.0,5.8,,70,none
367759080,27.824627,-97.44665,0.0,31.8,8.0,0.0,5,2026-06-04 01:01:09.000000,MSSIS,False,AMERICAN POWER,0,WDJ2513,0.0,0.0,2.8,VALERO TULE LAKE,52,none
368105690,47.563293,-122.62295,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
352003302,29.956287,-90.299515,3.0,198.6,207.0,0.0,0,2026-06-04 01:01:09.000000,MSSIS,False,LOWLANDS PATRASCHE,9979137,3E7465,0.0,0.0,7.3,US MSY,70,none
244790005,53.22782,6.5911717,0.1,205.4,511.0,-731.3865,5,2026-06-04 01:01:09.000000,MSSIS,False,RWS PLUIMPOT,0,PG7220,0.0,0.0,0.0,GRONINGEN,99,none
368273490,31.325262,-87.90679,5.8,174.5,198.0,720.00323,12,2026-06-04 01:01:09.000000,MSSIS,False,CRIMSON WHITE II,0,WDN3635,0.0,0.0,0.0,,57,none
338383654,47.33088,-122.57962,0.2,219.7,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,MOONDANCE,0,,0.0,0.0,0.0,,0,none
477854600,29.728653,-95.13695,0.1,148.7,54.0,0.0,5,2026-06-04 01:01:09.000000,MSSIS,False,SILVER JOAN,9718894,VRPS8,0.0,0.0,8.5,HOUSTON,80,none
250002903,36.782917,-75.08559,12.3,264.6,266.0,-1.1160072,0,2026-06-04 01:01:09.000000,MSSIS,False,ARKLOW SPRAY,9649548,EIOG8,0.0,0.0,10.3,BALTIMORE,70,none
368155570,33.61001,-117.89595,0.0,231.7,511.0,0.0,15,2026-06-04 01:01:10.000000,MSSIS,False,,0,WDL6941,0.0,0.0,0.0,,37,none
352004183,5.827775,98.41668,13.1,146.9,151.0,0.0,0,2026-06-04 01:01:08.000000,MSSIS,False,MP GOLD,9615078,3E7678,0.0,0.0,5.6,SGPPEBGB,70,none
341379000,36.822315,30.619646,0.0,0.0,511.0,-731.3865,1,2026-06-04 01:01:08.000000,MSSIS,False,ZAMZAM A,8509844,V4PR4,0.0,0.0,0.0,,70,none
538005301,32.884144,28.98289,12.2,104.6,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,LOULOULIGHT II,9512484,V7CP7,0.0,0.0,0.0,PORT SAID,80,none
237009100,36.714855,25.846235,9.2,293.9,292.0,0.0,0,2026-06-04 01:01:08.000000,MSSIS,False,CHRISANTHI,8681343,SX7108,0.0,0.0,0.0,NAXOS,80,none
355969000,34.42274,30.937954,12.3,300.3,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,NECO K,9146053,3FCD3,0.0,0.0,0.0,ODESA,70,none
232061364,37.001713,27.25563,0.0,0.0,511.0,-731.3865,1,2026-06-04 01:01:08.000000,MSSIS,False,EIRA,0,MSDO5,0.0,0.0,0.0,,0,none
237113700,40.850704,24.682846,9.9,344.3,511.0,-731.3865,0,2026-06-04 01:01:08.000000,MSSIS,False,KAPETAN VAGGELIS K,7627560,SV4112,0.0,0.0,2.6,GRKERGRTSO,60,none
241423000,37.916996,23.087858,0.0,208.2,237.0,0.0,5,2026-06-04 01:01:08.000000,MSSIS,False,GERANI,9435832,SVCI6,0.0,0.0,5.6,AGIOI THEODOROI,80,none
367468640,29.7858,-95.095055,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:09.000000,MSSIS,False,MYLES FRANCIS,0,WDF5915,0.0,0.0,1.0,HOUSTON,90,none
567111369,12.225595,100.274086,2.0,346.1,511.0,-731.3865,15,2026-06-04 01:01:09.000000,MSSIS,False,SH,123456789,1234567,0.0,0.0,0.0,,30,none
232064614,36.61523,29.070856,0.0,0.0,511.0,-731.3865,1,2026-06-04 01:01:09.000000,MSSIS,False,STELLAI,9097616,MTAS4,0.0,0.0,0.0,KALEMYEL BAY,37,none
354668000,31.717077,35.999332,0.0,0.0,511.0,-731.3865,1,2026-06-04 01:01:09.000000,MSSIS,False,LADY MONICA,9392078,3FOQ3,0.0,0.0,0.0,ILHFA,79,none
271043782,36.83802,30.604744,0.0,0.0,511.0,-731.3865,1,2026-06-04 01:01:09.000000,MSSIS,False,ORSA PILOT I,0,TCA3083,0.0,0.0,0.0,,0,none
232060243,36.77162,27.61695,0.0,0.0,511.0,-731.3865,1,2026-06-04 01:01:09.000000,MSSIS,False,ATALADA II,0,,0.0,0.0,0.0,,0,none
