mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
232037653,36.486397,-4.952093,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,MJUM3,0.0,0.0,0.0,,37,none
518998475,39.55748,2.629575,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:28.000000,MSSIS,False,MY SERENDIPITY,0,E5U4455,0.0,0.0,2.7,PALMA,37,none
228349900,43.3664,-1.7747017,0.1,6.7,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,FS8509,0.0,0.0,0.0,,36,none
525200066,-2.3732634,104.7355,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:52:28.000000,MSSIS,False,TB LEO POWER 2211,8352552,YDA3972,0.0,0.0,3.0,PALEMBANG,52,none
224116520,37.744,-0.740655,0.0,0.0,0.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244690254,52.22328,4.55302,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:28.000000,MSSIS,False,NORVICUS,0,PE6264,0.0,0.0,1.6,KAAG,37,none
244630536,51.71032,4.81094,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:52:28.000000,MSSIS,False,ZILVERMEEUW 2,0,PF6915,0.0,0.0,1.3,RONDVAART,69,none
338157478,42.373844,-70.90004,5.5,59.5,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,SECOND WIND,0,,0.0,0.0,0.0,,0,none
256025000,37.938522,23.668203,0.0,215.0,296.0,0.044640288,5,2026-06-03 23:52:28.000000,MSSIS,False,LADY VERA,9560778,9HA5663,0.0,0.0,4.0,ATHENS MARINA,37,none
319353800,43.73568,7.428972,4.2,39.5,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,ZGWF,0.0,0.0,0.0,,37,none
244660665,50.108555,8.680952,0.0,54.0,511.0,-731.3865,5,2026-06-03 23:52:28.000000,MSSIS,False,PALLADIUM KD,0,PE4875,0.0,0.0,0.0,FRANKFURT,69,none
205892130,43.002056,6.200238,0.0,284.3,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,OP8921,0.0,0.0,0.0,,37,none
257092150,63.447975,8.999688,0.0,292.8,266.0,3.6158633,5,2026-06-03 23:52:28.000000,MSSIS,False,PLOESEN,0,LH3826,0.0,0.0,1.0,HAUSAN,70,none
316018224,48.347183,-123.56997,0.1,270.9,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,CFK9718,0.0,0.0,0.0,,37,none
356579000,46.816933,-71.19138,13.0,17.9,17.0,2.8569784,0,2026-06-03 23:52:28.000000,MSSIS,False,MSC DON GIOVANNI,9102746,3FIV6,0.0,0.0,8.6,CAHAL,70,none
316046603,47.571785,-54.114315,0.0,170.7,119.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
319059500,26.75092,-80.0499,0.0,185.0,93.0,3.6158633,5,2026-06-03 23:52:28.000000,MSSIS,False,BELLA VITA,1012359,ZGDQ9,0.0,0.0,2.1,PALM BEACH,37,none
211344120,39.566765,2.6337767,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,FORESIGHT,0,,0.0,0.0,0.0,,0,none
316050227,46.353943,-72.51502,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
265707250,59.320732,18.1031,0.0,0.0,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,SCJQ,0.0,0.0,0.0,,37,none
367586920,39.845512,-75.268875,0.0,182.8,256.0,0.0,5,2026-06-03 23:52:28.000000,MSSIS,False,GENESIS LIBERTY,8207604,WDG9355,0.0,0.0,5.4,USPAU,52,none
235091163,52.401974,4.8858533,0.0,57.0,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,2DAQ,0.0,0.0,0.0,,36,none
367163370,37.828346,-76.27846,0.0,185.9,511.0,-731.3865,0,2026-06-03 23:52:28.000000,MSSIS,False,SMUGGLERS POINT,8942759,WDD5770,0.0,0.0,4.0,REEDVILLE VA,30,none
316014340,47.91717,-69.78508,11.8,215.8,215.0,0.0,0,2026-06-03 23:52:28.000000,MSSIS,False,FERBEC,9259848,CFEU,0.0,0.0,11.1,SOREL,70,none
316007418,49.349598,-124.35756,0.0,217.1,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
367352250,30.216932,-91.31727,0.0,268.3,81.0,0.0,0,2026-06-03 23:52:28.000000,MSSIS,False,ACEG,207,WDK2341,0.0,0.0,2.9,,52,none
316013106,44.528385,-64.26632,5.3,338.4,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,CFN5166,0.0,0.0,0.0,,36,none
251296940,65.6846,-23.600328,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,6405,0.0,0.0,0.0,,30,none
368210340,30.02204,-93.98721,0.0,343.7,344.0,0.0,12,2026-06-03 23:52:28.000000,MSSIS,False,OTTO,1307459,WDM4850,0.0,0.0,2.8,TT MARINE GALVESTO,57,none
264900390,43.80602,28.580788,0.0,360.0,30.0,42.89932,5,2026-06-03 23:52:27.000000,MSSIS,False,MAIA,9886201,YQSF,0.0,0.0,1.4,ROCND,54,none
251575110,65.87632,-23.486887,0.0,145.2,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,7458,0.0,0.0,0.0,,30,none
316025097,49.296066,-123.13078,0.0,52.4,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,MUGWUMP,0,,0.0,0.0,0.0,,0,none
316030298,48.67717,-123.41426,0.1,247.5,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316039361,49.269627,-123.11911,0.1,360.0,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
316046854,52.51442,-128.28862,3.2,170.3,264.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338511901,41.11688,-73.07871,5.3,165.4,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
512207440,17.35153,-67.65872,6.1,166.9,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,ZMR9082,0.0,0.0,0.0,,36,none
316004458,48.624485,-123.28009,1.8,90.8,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,60,none
368333810,34.739532,-76.67089,6.7,222.8,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,WDP2165,0.0,0.0,0.0,,36,none
232038083,48.565205,-123.000175,0.0,316.7,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,HAMMER CAT,0,,0.0,0.0,0.0,,0,none
368402890,26.140383,-80.10833,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,WDP9892,0.0,0.0,0.0,,37,none
276004470,59.453403,24.737896,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:29.000000,MSSIS,False,,0,ES3084,0.0,0.0,0.0,,36,none
219021209,54.849804,10.523463,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:29.000000,MSSIS,False,TOKA,0,,0.0,0.0,0.0,,0,none
440124010,35.069813,128.75217,0.0,98.0,155.0,0.0,12,2026-06-03 23:52:29.000000,MSSIS,False,JU WON,0,SSD,0.0,0.0,2.5,BUSAN,52,none
316028504,49.28915,-123.0798,0.1,148.2,90.0,0.0,0,2026-06-03 23:52:29.000000,MSSIS,False,SAAM SABA,9476379,CFN6721,0.0,0.0,4.6,VANCOUVER,52,none
245875000,54.636494,11.387732,0.0,203.3,24.0,0.0,5,2026-06-03 23:52:29.000000,MSSIS,False,MULTRATUG 19,9630250,PCHZ,0.0,0.0,5.7,RODBY DK,52,none
244188672,51.100803,3.6976967,0.0,0.0,511.0,-731.3865,0,2026-06-03 23:52:29.000000,MSSIS,False,HARMONIE,0,PG5860,0.0,0.0,0.2,ANTWERPEN,52,none
247094360,43.67972,14.151834,3.5,192.2,511.0,-731.3865,7,2026-06-03 23:52:29.000000,MSSIS,False,MINELLO PADRE,0,IVVN,0.0,0.0,3.5,CIVITAVECCH  IA,30,none
224216880,28.048752,-16.719124,5.4,309.3,511.0,0.0,15,2026-06-03 23:52:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,50,none
319207800,40.82662,14.224602,0.0,162.9,330.0,0.0,5,2026-06-03 23:52:23.000000,MSSIS,False,K2,9911159,ZGOG9,0.0,0.0,2.5,IT NAP,37,none
316041842,43.510895,-65.29848,5.9,207.9,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,LADY RHYSSE,0,,0.0,0.0,0.0,,0,none
211471880,54.359627,10.046253,6.1,96.6,511.0,-731.3865,0,2026-06-03 23:52:23.000000,MSSIS,False,TMS ANTONIA,0,DJ2869,0.0,0.0,3.1,KIEL UTG1,89,none
338146598,50.591526,-127.09107,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,PASSAGE PRINCESS,0,,0.0,0.0,0.0,,0,none
316002610,43.704205,-66.05316,0.0,49.3,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
316045297,45.136227,-80.14937,0.3,360.0,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
563259900,29.210814,-94.588646,0.0,159.9,36.0,0.0,1,2026-06-03 23:52:23.000000,MSSIS,False,NAVIG8 GRACE,9833656,9VDO6,0.0,0.0,11.5,USHOU,80,none
210740000,21.080702,-68.2097,11.7,120.3,121.0,10.0440645,0,2026-06-03 23:52:23.000000,MSSIS,False,LENA,9347750,5BYF3,0.0,0.0,7.0,BQEUX,70,none
245019000,53.40941,6.204805,0.0,360.0,159.0,0.0,7,2026-06-03 23:52:23.000000,MSSIS,False,ZK13 BEREND CORNELIS,0,PBJB,0.0,0.0,2.0,FISHING GROUNDS,30,none
211387230,55.880676,11.134078,0.0,187.8,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,PEGASUS,0,,0.0,0.0,0.0,,0,none
308315000,58.452732,-5.316108,15.3,34.5,36.0,0.0,0,2026-06-03 23:52:23.000000,MSSIS,False,AUTUMN STREAM,9038323,C6LF8,0.0,0.0,9.7,DKSKA,70,none
211374580,55.071533,10.217493,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,RIKE,0,,0.0,0.0,0.0,,0,none
258146560,59.17669,11.161522,0.0,82.7,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,LI7071,0.0,0.0,0.0,,37,none
366970020,37.944775,-122.50833,0.0,303.2,312.0,0.0,0,2026-06-03 23:52:23.000000,MSSIS,False,MENDOCINO,8967656,WDB9115,0.0,0.0,2.3,SAN FRANCISCO,49,none
235005692,41.108253,1.2518983,0.1,154.5,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,MZBR6,0.0,0.0,0.0,,36,none
225984128,38.910843,1.44267,0.1,360.0,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
227813510,43.18545,-9.322713,5.2,17.5,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,FAE7970,0.0,0.0,0.0,,36,none
316005812,49.66868,-124.92533,0.0,310.9,511.0,0.0,15,2026-06-03 23:52:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
338519429,31.316813,-87.9248,6.3,356.3,359.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,EQUINOX,0,,0.0,0.0,0.0,,0,none
368378120,38.969666,-76.50139,0.1,360.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,WDP7041,0.0,0.0,0.0,,36,none
205180000,51.14791,2.7315083,0.0,359.0,134.0,0.0,0,2026-06-03 23:52:23.000000,MSSIS,False,VAARWEL RAVEEL,0,ORAA,0.0,0.0,0.0,,69,none
228282780,43.35871,5.29516,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,FAL7869,0.0,0.0,0.0,,36,none
244020891,52.741314,5.28956,2.1,335.9,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,KNRMCORRIE DIJKSTRA,0,,0.0,0.0,0.0,,0,none
319150300,43.58592,7.129125,0.0,57.5,304.0,1.6070504,5,2026-06-03 23:52:23.000000,MSSIS,False,AL RAYA,9526758,ZCXS9,0.0,0.0,4.5,ANTIBES FRANCE,0,none
538010426,27.93649,-82.44487,0.0,3.0,200.0,0.0,5,2026-06-03 23:52:29.000000,MSSIS,False,YASA LOTUS,9955624,V7A6020,0.0,0.0,9.8,US TPA,70,none
229015000,57.219166,11.86316,11.8,156.0,160.0,0.0,0,2026-06-03 23:52:29.000000,MSSIS,False,KEY EAST,9525584,9HA2992,0.0,0.0,5.4,SODERTALJE,80,none
367597970,47.723846,-122.64089,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:29.000000,MSSIS,False,SOUTHERN WIND,0,,0.0,0.0,0.0,,0,none
232037024,43.707287,7.336285,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:29.000000,MSSIS,False,,0,MJONA,0.0,0.0,0.0,,37,none
538005087,28.123701,-15.405543,0.0,344.7,181.0,-0.17856115,5,2026-06-03 23:52:29.000000,MSSIS,False,ATWOOD ADMIRAL,9674880,V7AX5,0.0,0.0,11.0,LAS PALMAS,90,none
368131930,58.38212,-134.648,0.0,360.0,192.0,0.0,15,2026-06-03 23:52:29.000000,MSSIS,False,DESERT DUCK,0,,0.0,0.0,0.0,,0,none
244010258,52.771843,4.6601434,0.0,15.6,511.0,0.0,15,2026-06-03 23:52:29.000000,MSSIS,False,,0,PD8767,0.0,0.0,0.0,,51,none
244770106,51.90824,4.4787135,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:29.000000,MSSIS,False,DROOMER,0,,0.0,0.0,0.0,,0,none
277506000,28.151628,-15.412042,0.0,342.0,178.0,0.0,5,2026-06-03 23:52:29.000000,MSSIS,False,IEVA SIMONAITYTE,8607218,LYAD,0.0,0.0,6.4,LAS PALMAS,30,none
368328310,40.83616,-73.72032,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
244820976,51.948715,4.149065,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:52:29.000000,MSSIS,False,KRVE 52,0,PH2577,0.0,0.0,0.0,ROTTERDAM,99,none
227842650,43.73627,7.424938,0.0,146.4,83.0,0.0,5,2026-06-03 23:52:29.000000,MSSIS,False,IMPERIAL PBEATRICE,9694012,FLBF,0.0,0.0,2.6,MONACO,37,none
338175351,43.72189,-70.206406,0.0,323.7,511.0,0.0,15,2026-06-03 23:52:29.000000,MSSIS,False,DEVANTES DREAM,0,,0.0,0.0,0.0,,0,none
338420098,39.126537,-76.47393,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
319179700,41.528526,2.4444134,0.0,211.9,40.0,0.0,5,2026-06-03 23:52:29.000000,MSSIS,False,MONT LAWZ,9861952,ZGIX6,0.0,0.0,2.8,MATARO,37,none
647871100,-12.267322,49.288143,0.0,299.6,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,5SAP,0.0,0.0,0.0,,70,none
503084000,-32.05923,115.742905,0.0,244.9,266.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,VMJW,0.0,0.0,0.0,,52,none
312000061,60.140583,5.3766665,0.0,268.2,220.0,0.0,5,2026-06-03 23:52:29.000000,MSSIS,False,AN SHENG,9104976,V3PA5,0.0,0.0,7.0,CH16 OR 4797000868,30,none
244660310,52.44689,6.10199,8.4,356.9,511.0,-731.3865,0,2026-06-03 23:52:29.000000,MSSIS,False,TEUNTJES,0,PI3551,0.0,0.0,2.1,MAAGDENBURG,99,none
503121390,-32.230522,115.69118,0.0,36.2,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,33,none
265632510,56.09898,15.474433,0.1,327.5,511.0,-731.3865,0,2026-06-03 23:52:29.000000,MSSIS,False,UNGSKAR,0,SFE2511,0.0,0.0,1.8,CH 16 FOR DEST,60,none
503007260,-27.454754,153.18874,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:27.000000,MSSIS,False,,0,852048,0.0,0.0,0.0,,37,none
244670780,51.81757,5.164137,8.7,260.3,256.0,0.0,0,2026-06-03 23:52:29.000000,MSSIS,False,VEERHAVEN IV,0,PA3880,0.0,0.0,1.8,SCHWELGEREN,79,none
265049250,59.217552,18.312456,0.0,360.0,511.0,-731.3865,15,2026-06-03 23:52:29.000000,MSSIS,False,PRINCESS54,0,SG5319,0.0,0.0,0.0,,37,none
367725870,41.040684,-73.54529,0.2,160.8,511.0,-731.3865,0,2026-06-03 23:52:29.000000,MSSIS,False,BUCHANAN 5,8886589,WDI7151,0.0,0.0,3.0,,52,none
232064294,37.94368,-8.871685,4.9,27.8,511.0,-731.3865,0,2026-06-03 23:52:29.000000,MSSIS,False,NOMAD,0,MSYO5,0.0,0.0,1.6,SINES MARINA,37,none
503196350,-27.517366,153.27654,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:28.000000,MSSIS,False,,0,HYO80Q,0.0,0.0,0.0,,37,none
263441852,41.143154,-8.652083,0.1,354.8,241.0,0.7142446,5,2026-06-03 23:52:29.000000,MSSIS,False,AVALON ALEGRIA,0,CSZU6,0.0,0.0,1.8,DOURO MARINA,60,none
244130209,52.37218,4.9147515,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:52:29.000000,MSSIS,False,MEDUSA,0,PB3904,0.0,0.0,1.2,AMSTERDAM,33,none
227999700,64.15291,-21.857311,0.0,289.4,141.0,0.0,5,2026-06-03 23:52:29.000000,MSSIS,False,FRENCHWARSHIP,0,FABT,0.0,0.0,0.0,,35,none
368451550,30.401989,-91.21333,0.0,89.2,511.0,-731.3865,15,2026-06-03 23:52:29.000000,MSSIS,False,CAPT SCOTT KELLEY,1005995120,WDQ7298,0.0,0.0,0.0,,52,none
368286760,29.771654,-95.102,0.0,172.9,277.0,0.0,0,2026-06-03 23:52:29.000000,MSSIS,False,REBOUND,0,WDN5066,0.0,0.0,0.0,US0R5A0Z8T,57,none
710019710,-22.79149,-43.12585,8.6,221.0,511.0,-731.3865,0,2026-06-03 23:52:29.000000,MSSIS,False,URCA III,0,PS8854,0.0,0.0,1.6,RIO DE JANEIRO,60,none
367146780,29.965885,-90.26999,0.0,160.2,252.0,0.0,12,2026-06-03 23:52:29.000000,MSSIS,False,ROBERT G STONE JR,0,WDD4596,0.0,0.0,2.8,US0EWW11CY,57,none
368217210,18.28803,-65.63268,0.0,266.0,278.0,0.0,0,2026-06-03 23:52:29.000000,MSSIS,False,DANCINGQUEEN,0,,0.0,0.0,1.3,BRADENTON FL,37,none
244024739,53.19751,5.781737,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:29.000000,MSSIS,False,MISTRAL,0,PG6344,0.0,0.0,1.8,,37,none
368187140,32.130344,-80.82322,0.1,243.8,511.0,-731.3865,15,2026-06-03 23:52:29.000000,MSSIS,False,CAPT BUD,0,WDM2335,0.0,0.0,0.0,,31,none
311000887,43.56443,7.08003,0.0,300.9,318.0,0.0,0,2026-06-03 23:52:23.000000,MSSIS,False,PANACHE,1003217,C6EG4,0.0,0.0,4.2,GOLF JUAN,37,none
338327069,45.60692,-122.65872,0.0,254.5,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
251821110,63.443558,-20.26828,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,7176,0.0,0.0,0.0,,30,none
636021009,36.232124,-4.1101065,11.3,267.8,265.0,-0.4017626,0,2026-06-03 23:52:23.000000,MSSIS,False,BLUE INTEGRITY,9388778,5LBU6,0.0,0.0,15.0,GIGIB,80,none
368150670,26.83613,-80.05687,0.0,337.9,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,WDL6431,0.0,0.0,0.0,,37,none
225980541,39.566845,2.6428168,1.0,235.5,511.0,-731.3865,5,2026-06-03 23:52:23.000000,MSSIS,False,PALADIO,0,EA2691,0.0,0.0,1.5,,37,none
353587000,-31.76953,115.0567,12.9,286.2,286.0,0.0,0,2026-06-03 23:52:23.000000,MSSIS,False,GOLDEN WAVE,9819911,3FJG3,0.0,0.0,5.7,SG,89,none
338360022,37.013077,-76.34359,0.0,45.0,45.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,UNACCOUNTABLE,0,,0.0,0.0,0.0,,0,none
230065860,60.176544,24.961845,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,OI7766,0.0,0.0,0.0,,60,none
319093900,37.118343,27.41784,0.0,0.0,511.0,-731.3865,1,2026-06-03 23:52:23.000000,MSSIS,False,CARBON,0,ZGFP4,0.0,0.0,0.0,,0,none
368411710,27.882046,-82.533394,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,ANCON,0,,0.0,0.0,0.0,,0,none
271051714,37.10632,27.291521,0.0,0.0,511.0,-731.3865,1,2026-06-03 23:52:23.000000,MSSIS,False,MIRBEY,0,YMB6899,0.0,0.0,0.0,,0,none
338428459,32.71274,-117.23127,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,RAPTOR,0,,0.0,0.0,0.0,,0,none
271048168,38.254425,26.385162,0.0,0.0,511.0,-731.3865,1,2026-06-03 23:52:23.000000,MSSIS,False,HOMELAND,0,YMB4050,0.0,0.0,0.0,,0,none
271047933,37.339493,27.26343,0.0,152.2,511.0,-731.3865,1,2026-06-03 23:52:23.000000,MSSIS,False,MEY,0,YMA8364,0.0,0.0,0.0,,0,none
671431100,36.61228,36.16543,0.0,0.0,511.0,-731.3865,1,2026-06-03 23:52:23.000000,MSSIS,False,ARIEL,8802258,5VIZ5,0.0,0.0,0.0,TR ISK,70,none
271045855,36.5388,31.99931,0.0,0.0,511.0,-731.3865,1,2026-06-03 23:52:23.000000,MSSIS,False,HAREM MALDIV,0,TCA4908,0.0,0.0,0.0,,0,none
240707000,38.245476,21.728218,0.0,0.0,511.0,-731.3865,15,2026-06-03 23:52:23.000000,MSSIS,False,EVANGELISTRIA,8571598,SY8709,0.0,0.0,0.0,,30,none
440272000,24.271778,123.284645,14.8,201.8,202.0,-0.044640288,0,2026-06-03 23:52:24.000000,MSSIS,False,UNIVERSAL VICTOR,9837638,D7HQ,0.0,0.0,11.0,SGSIN,80,none
371195000,41.37027,19.417213,0.2,60.0,511.0,-731.3865,0,2026-06-03 23:52:24.000000,MSSIS,False,AMUR 2505,8721313,3EZM,0.0,0.0,4.0,AL ROM,0,none
211117270,45.227173,13.590897,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,DD2099,0.0,0.0,0.0,,36,none
316028706,45.425182,-73.83641,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
413517080,24.89422,122.76488,11.4,14.4,16.0,0.0,0,2026-06-03 23:52:24.000000,MSSIS,False,YIN HE,9654206,BPOM,0.0,0.0,10.9,CJK,70,none
368327860,32.625626,-117.13499,0.0,110.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,WDN9525,0.0,0.0,0.0,,36,none
238765040,44.046886,15.201021,0.0,0.0,511.0,-731.3865,0,2026-06-03 23:52:24.000000,MSSIS,False,NOA,0,9AA5333,0.0,0.0,0.0,,30,none
367647910,33.74811,-118.11425,0.0,0.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,CASTAWAY 8,0,,0.0,0.0,0.0,,0,none
422000102,29.63893,48.905354,0.0,134.4,134.0,0.0,1,2026-06-03 23:52:24.000000,MSSIS,False,MTMARIS,9353905,EPA6425,0.0,0.0,8.5,BASRAHIQ,80,none
367730860,29.675266,-90.109375,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,MISS KINSLEE,0,,0.0,0.0,0.0,,0,none
219005826,56.803635,9.019994,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:52:24.000000,MSSIS,False,MARGRETHE P,0,OVTR,0.0,0.0,0.0,FISHING GROUND,30,none
304491000,53.427246,14.578136,0.0,195.0,195.0,0.0,0,2026-06-03 23:52:24.000000,MSSIS,False,NORMAN,9361342,V2QX9,0.0,0.0,5.7,SZCZCIN,70,none
227074310,47.870567,-3.914795,0.1,360.0,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,FGH2274,0.0,0.0,0.0,,36,none
261004260,54.178696,15.555192,0.0,320.4,52.0,0.0,0,2026-06-03 23:52:24.000000,MSSIS,False,FV KOL32,0,SPK2347,0.0,0.0,2.0,KEEP CLEAR 03NM AFT,30,none
367334660,48.498375,-122.6074,0.3,360.0,85.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,WDM2504,0.0,0.0,0.0,,37,none
205572690,51.221283,4.3952584,9.9,27.3,24.0,-720.00323,0,2026-06-03 23:52:24.000000,MSSIS,False,AQUA DIAMOND,2337372,OT5726,0.0,0.0,0.0,ANTWERPEN,79,none
211855000,53.543198,9.97619,0.0,0.0,299.0,0.17856115,5,2026-06-03 23:52:24.000000,MSSIS,False,CAP SAN DIEGO,5060794,DNAI,0.0,0.0,5.6,DEHAM,70,none
338215917,40.059147,-74.07385,0.0,0.0,172.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
260300170,38.09189,-73.74793,1.3,218.9,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,260300170,0,,0.0,0.0,0.0,,0,none
563328300,1.1832284,103.747475,0.0,11.6,256.0,0.0,1,2026-06-03 23:52:24.000000,MSSIS,False,STRAITS WISDOM,1095777,9VCQ3,0.0,0.0,6.8,PGBG SGSIN,80,none
244780683,52.503075,4.9699883,0.0,0.0,511.0,-731.3865,5,2026-06-03 23:52:24.000000,MSSIS,False,WILHELMINA,0,PE7499,0.0,0.0,0.2,ZAANDAMND,37,none
338554594,30.069983,-89.82988,0.0,360.0,324.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338548976,30.690308,-81.45098,0.0,217.4,511.0,0.0,15,2026-06-03 23:52:25.000000,MSSIS,False,,0,MYEMILY,0.0,0.0,0.0,,37,none
244730905,51.81517,4.658807,0.1,360.0,511.0,-731.3865,5,2026-06-03 23:52:24.000000,MSSIS,False,DELTA 1,0,PE6491,0.0,0.0,0.0,,80,none
205241590,51.787018,4.635453,0.0,293.1,25.0,0.0,4,2026-06-03 23:52:24.000000,MSSIS,False,BANZYSTAD,0,OT2415,0.0,0.0,4.0,DORDRECHT,89,none
368083770,45.643295,-122.75278,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:52:24.000000,MSSIS,False,SUPPORT,0,WDK7370,0.0,0.0,3.1,HARBOROPPS,31,none
