mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
265026340,57.705612,11.660075,0,237,237,0,15,2026-06-02 13:00:24.000000,MSSIS,False,,0,7SY7403,0,0,0,,37,none
251843840,66.40588,-14.619855,0.7,284.4,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,,0,6765,0,0,0,,30,none
253791000,51.577,2.8442433,1.4,234,243,0,0,2026-06-02 13:00:24.000000,MSSIS,False,GEOSURVEYOR XXI,0,LXOD,0,0,1.4,OSY PLATFORM,99,none
211175590,54.11141,11.360597,5.3,29.2,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,MILES TO GO,0,,0,0,0,,0,none
503000134,-20.33055,118.5794,0,4.8,20,0,15,2026-06-02 13:00:23.000000,MSSIS,False,FMG HAMMERHEAD,9822085,VNZ2727,0,0,6.4,,52,none
244031265,52.450966,5.8299484,0,360,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,,0,PA6338,0,0,0,,37,none
228083360,43.409996,6.7818365,0,360,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,PI,0,,0,0,0,,0,none
375247000,4.0643435,9.697913,0,287.4,223,0,5,2026-06-02 13:00:23.000000,MSSIS,False,BOURBON LIBERTY 234,9579602,J8B6874,0,0,4.2,DOUALA,90,none
511101861,36.613018,28.89122,13.5,213.4,511,-731.3865,0,2026-06-02 13:00:23.000000,MSSIS,False,MARYS DREAM,0,,0,0,0,,0,none
266468000,57.639866,11.4436,14.4,288,288,0,0,2026-06-02 13:00:24.000000,MSSIS,False,NIMBUS,9410507,SBFC,0,0,5.3,NLRTM,89,none
219024178,54.5917,12.21561,20.7,64.4,63,-720.00323,0,2026-06-02 13:00:24.000000,MSSIS,False,DANPILOT INDIA,9839557,OX3120,0,0,1.5,,50,none
265607090,57.643898,11.858078,0,341.3,87,0,5,2026-06-02 13:00:24.000000,MSSIS,False,SVEA,0,SMCX,0,0,3,RO RO SODRA SKARGARD,74,none
636026487,20.063755,120.130554,10.7,230.4,231,-0.044640288,0,2026-06-02 13:00:24.000000,MSSIS,False,COSTARICA PROSPERITY,9534858,A8WU3,0,0,11,SGSIN,80,none
235034819,54.71245,-1.1666666,5.2,321.4,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,,0,MNCG7,0,0,0,,36,none
248888000,51.29425,4.329765,0,219.9,332,0,5,2026-06-02 13:00:24.000000,MSSIS,False,TRANS EMERALD,9295452,9HA2565,0,0,6.4,ANTWERPEN,82,none
247246500,45.22618,12.276176,0.1,240,196,-2.8569784,5,2026-06-02 13:00:24.000000,MSSIS,False,SAN NICOLA AT,9477464,IINT2,0,0,4.5,ITCHI,31,none
251535840,66.15493,-20.455128,0.9,88.3,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,HJALTI,0,,0,0,0,,0,none
264900332,44.15734,28.657305,0,108.6,511,-731.3865,3,2026-06-02 13:00:24.000000,MSSIS,False,BSV FRANTA,8919178,YQPX,0,0,5.6,ROCND,52,none
277199040,55.093742,17.148615,0.1,188.9,49,0,3,2026-06-02 13:00:24.000000,MSSIS,False,BALTIC EXPLORER,8917663,LYBW,0,0,3.4,BALTICA 2,90,none
259043590,67.28612,14.385462,0.3,10.9,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,RAMPEN QUEST,0,,0,0,0,,0,none
257778000,66.272766,13.177295,0,307.8,107,0.17856115,5,2026-06-02 13:00:24.000000,MSSIS,False,BODOE,9151010,LLNW,0,0,3.7,VAEROY  NESNA,60,none
228149700,43.02335,3.0453916,0,58.4,511,-731.3865,15,2026-06-02 13:00:24.000000,MSSIS,False,GIOVANI JEAN,0,FQCZ,0,0,0,,30,none
241827000,22.684374,60.37404,13.1,127.9,127,0.7142446,0,2026-06-02 13:00:24.000000,MSSIS,False,MARAN DANAE,9930791,SVDR6,0,0,20.3,SGSIN,80,none
251112740,66.406845,-23.325138,6.9,343.9,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,,0,5713,0,0,0,,30,none
338073957,26.116537,-80.11684,0,59.2,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,,0,,0,0,0,,30,none
352003838,20.257822,62.41419,9.7,249.5,249,0,0,2026-06-02 13:00:24.000000,MSSIS,False,CN MINJIANG,9216509,3E5923,0,0,6.4,SALALAHOMAN,70,none
211829730,53.324047,5.995675,0,360,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,,0,DJ9571,0,0,0,,36,none
312717000,44.77488,29.885527,9.3,3.7,511,-731.3865,0,2026-06-02 13:00:24.000000,MSSIS,False,EGE BEY,9103013,V3NA9,0,0,0,ROSUL,70,none
338393284,38.676613,-76.17466,0,360,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,RIMBA,0,,0,0,0,,0,none
538011919,37.843243,7.09447,12.4,266.8,266,-0.17856115,0,2026-06-02 13:00:24.000000,MSSIS,False,GENCO COURAGEOUS,9875111,V7A3669,0,0,11.7,GIBRALTAR,70,none
244153448,53.015198,5.67399,0,220.2,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,BARONES,0,,0,0,0,,0,none
205563690,51.689613,4.4076614,0.6,48.3,511,-731.3865,0,2026-06-02 13:00:24.000000,MSSIS,False,CADENSIA,0,OT5636,0,0,0,NIEUWE MAAS KM 990,90,none
367375990,30.413113,-88.87997,0,360,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,,0,WDK8103,0,0,0,,30,none
255915979,60.309513,25.552855,0,230.5,181,0,5,2026-06-02 13:00:24.000000,MSSIS,False,STEN BERGEN,9407988,CQ2437,0,0,6.5,FISKV,80,none
246179000,53.31588,6.90837,0,104.6,241,0,5,2026-06-02 13:00:24.000000,MSSIS,False,EEMS COBALT,9013062,PIFO,0,0,2.6,DELFZIJL,70,none
232008090,51.39772,0.560535,0,358.8,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,HERON,0,,0,0,0,,0,none
258227500,59.808563,10.485619,0,360,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,MY ANNE,0,,0,0,0,,0,none
215000480,35.98743,14.329846,0.1,360,511,-731.3865,8,2026-06-02 13:00:24.000000,MSSIS,False,ROYAL 1,0,9H 7996,0,0,0,,69,none
244660249,52.960457,5.4055166,0,360,511,-731.3865,5,2026-06-02 13:00:24.000000,MSSIS,False,MAGRI,0,PF2435,0,0,2,WORKUM,33,none
211127360,52.63485,5.0594683,0,214.8,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,,0,DG3119,0,0,0,,36,none
314001087,36.104507,-4.166645,8.3,265.5,270,0,0,2026-06-02 13:00:24.000000,MSSIS,False,NERMIN KARABEKIR,9591820,8PZR6,0,0,7.3,NLMOE,75,none
354863000,25.239552,56.459892,0.3,274.2,274,0,1,2026-06-02 13:00:24.000000,MSSIS,False,YONG JI LI,9119995,HPOJ,0,0,10.6,FUJAIRAH,70,none
225437000,39.442665,-0.31717834,0,126.6,209,0,5,2026-06-02 13:00:24.000000,MSSIS,False,VB LLEVANT,9524114,EADP,0,0,5.8,VALENCIA,52,none
368098370,53.905586,-166.51132,0,270,511,-731.3865,5,2026-06-02 13:00:24.000000,MSSIS,False,REBEL,8856326,WDK8883,0,0,2.7,AKUTAN,99,none
304738000,53.619476,-0.702805,0,103.3,319,0,5,2026-06-02 13:00:24.000000,MSSIS,False,VIKTORIA B,9313632,V2BR9,0,0,4.5,GB FLW,70,none
244750587,51.819077,4.8618135,0,351.5,511,-731.3865,3,2026-06-02 13:00:24.000000,MSSIS,False,NP 289,0,PCBG,0,0,2.5,HARDINXVELD,99,none
244727915,52.772377,5.112325,0,360,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,,0,PE8916,0,0,0,,37,none
338543425,34.813053,-87.32655,0.1,360,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,SEA BULL,0,,0,0,0,,0,none
211223180,53.524483,8.147038,0,219.8,95,0,5,2026-06-02 13:00:24.000000,MSSIS,False,FRITZ REUTER,0,Y4PF,0,0,2.6,WILHELMSHAVEN,39,none
263959645,37.11997,-8.527783,0,360,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,IZUMI MARU DE LISBOA,0,,0,0,0,,0,none
368090950,25.770054,-80.14031,0,360,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,JUBILEE,0,,0,0,0,,0,none
228152570,43.782543,7.5172668,0,360,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,SEB,0,,0,0,0,,0,none
636018675,30.06796,-88.10293,0.1,38.7,140,0,1,2026-06-02 13:00:24.000000,MSSIS,False,NIKOLAOS S,9473315,D5QB9,0,0,7.8,USMOB,70,none
244024739,53.197495,5.7817636,0,360,511,-731.3865,5,2026-06-02 13:00:24.000000,MSSIS,False,MISTRAL,0,PG6344,0,0,1.8,,37,none
244002805,52.457047,5.8217216,0,360,511,-731.3865,15,2026-06-02 13:00:24.000000,MSSIS,False,WESTERGAT,0,PH2425,0,0,0,,0,none
319055900,43.58782,7.131533,0.1,359.1,305,3.6158633,5,2026-06-02 13:00:24.000000,MSSIS,False,GALAXY,1008231,ZGDL3,0,0,3.3,ANTIBES,37,none
368386290,13.460263,144.67136,0,158.9,89,0,0,2026-06-02 13:00:24.000000,MSSIS,False,PROA,9926269,WDP7944,0,0,5,GUAM,31,none
211662170,53.507133,9.968425,0,266,266,0,0,2026-06-02 13:00:24.000000,MSSIS,False,NELSON,0,DC4640,0,0,1.3,HAMBURG,53,none
203999327,48.211967,16.37918,0.1,180,511,-731.3865,0,2026-06-02 13:00:24.000000,MSSIS,False,VINDOBONA,0,OED3054,0,0,1.4,WIEN,90,none
368072040,29.72178,-90.1566,1.1,62.2,46,0,12,2026-06-02 13:00:24.000000,MSSIS,False,M V COTTLE,0,WDK6182,0,0,3.1,US0E2E0SE6,57,none
368196830,25.31104,-80.27715,0,229.6,511,-731.3865,5,2026-06-02 13:00:24.000000,MSSIS,False,EAGLE,0,WDM3388,0,0,0,KEY LARGOFL,60,none
235117181,53.444572,6.826565,0,213.4,284,0,5,2026-06-02 13:00:24.000000,MSSIS,False,MCS SWATH 1,9808962,2JMP4,0,0,2.1,EEMSHAVEN,40,none
244620935,51.961143,3.9952366,0,360,174,0,5,2026-06-02 13:00:24.000000,MSSIS,False,BALANCE,0,PG4876,0,0,0,ROTTERDAM PRINSES MA,79,none
257037300,61.176502,6.8600965,0,206.9,122,0,0,2026-06-02 13:00:24.000000,MSSIS,False,RS UNI SOGNEFJORD,0,LF6140,0,0,0,,51,none
374249000,51.2596,4.412875,0,9.1,272,0,5,2026-06-02 13:00:25.000000,MSSIS,False,RED ORCHID,9757890,3FUL5,0,0,10.8,BE ANR,70,none
255916298,58.629475,18.404633,12.4,61.7,61,0,0,2026-06-02 13:00:25.000000,MSSIS,False,POLSTEAM LEBSKO,9971874,CQ2727,0,0,8.9,FI NLI,70,none
228228550,56.890663,11.548988,6,17.2,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,FAL2009,0,0,0,,36,none
256875000,43.58479,7.1293383,0.1,360,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,9HB9967,0,0,0,,37,none
225986188,41.673996,2.7972434,0,186.7,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,,0,0,0,,37,none
367655260,29.135244,-90.20363,0,265.8,158,0,0,2026-06-02 13:00:25.000000,MSSIS,False,SHELIA BORDELON,9670638,WSHQ,0,0,4.1,FOURCHON LA,70,none
265018000,57.22489,18.663374,0,82,105,0,0,2026-06-02 13:00:25.000000,MSSIS,False,SEILAND,0,SIJU,0,0,2.8,KLINTEHAMN,30,none
367730680,39.35179,-81.53899,0,0,52,0,0,2026-06-02 13:00:25.000000,MSSIS,False,CAPT CR NEALE III,101269128,WDI7641,0,0,0,US0WFH0WFF,57,none
211116300,56.190212,10.781392,6.8,25.5,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,DH7911,0,0,0,,36,none
207072422,44.118443,28.64443,0,360,511,-731.3865,5,2026-06-02 13:00:25.000000,MSSIS,False,RAINBACH,0,LZG2422,0,0,2.2,MIDIQ,79,none
338246068,47.644863,-122.30946,0,360,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,BRIZO,0,0,0,,36,none
232059008,39.456985,2.48242,4.4,101.2,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,SELKIE,0,,0,0,0,,0,none
219001965,55.306328,10.786886,0,178.5,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,SOLVEIG,0,,0,0,0,,0,none
227978170,47.643787,-3.446365,0,360,315,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,FU2780,0,0,0,,36,none
227025660,43.583576,7.1282115,0,360,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,FGG5471,0,0,0,,36,none
367112420,47.656406,-122.37951,0,360,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,WDI9967,0,0,0,,30,none
265050090,56.16834,15.590749,0,360,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,SFE5416,0,0,0,,37,none
316002306,48.946926,-125.55127,0,0,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,,0,0,0,,30,none
338511901,41.185036,-73.1222,0,360,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,,0,0,0,,37,none
244372200,52.53271,5.443032,0,360,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,APOLLONIA,0,,0,0,0,,0,none
366896730,47.539974,-122.64451,0,9.8,327,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,WDJ7117,0,0,0,,36,none
244396620,52.705376,5.3021965,0,360,236,0,15,2026-06-02 13:00:25.000000,MSSIS,False,SJANS,0,,0,0,0,,0,none
211217290,54.8048,12.37585,10.7,277,277,0,0,2026-06-02 13:00:25.000000,MSSIS,False,KAP ARKONA,8009258,DLRH,0,0,2.2,SVENDBORG,60,none
227355710,46.14925,-1.1637883,0,200.3,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,FAC8758,0,0,0,,36,none
224536000,36.139263,-5.4318914,4.6,4.5,2,0,5,2026-06-02 13:00:25.000000,MSSIS,False,BLUE  VEGA,0,EAMM,0,0,4.2,ES ALG,89,none
2249955,39.56615,2.6446633,0,0,511,-731.3865,1,2026-06-02 13:00:25.000000,MSSIS,False,,0,,0,0,5,,99,none
440402640,35.077,128.66238,14.9,304.9,511,-731.3865,0,2026-06-02 13:00:25.000000,MSSIS,False,PILOT BORAMAE,0,300,0,0,0,,30,none
256043000,39.168335,2.4876466,9.9,343.8,511,-731.3865,0,2026-06-02 13:00:25.000000,MSSIS,False,LADY SHARONE,8731033,9HB8741,0,0,3,BALEARES,0,none
367665130,36.208385,-89.67323,0,215.1,511,-731.3865,15,2026-06-02 13:00:25.000000,MSSIS,False,AMY ROSS,0,WDH9150,0,0,0,,0,none
211807290,53.5445,9.985632,0,360,511,-731.3865,0,2026-06-02 13:00:25.000000,MSSIS,False,KONSUL,0,DG2681,0,0,0,,69,none
227145300,43.050144,4.954105,4.2,85.2,511,-731.3865,15,2026-06-02 13:00:25.000000,MSSIS,False,FV MATTHIASTHOMAS,0,FOVO,0,0,0,LE GRAU DU ROI,30,none
338311787,38.83838,-76.54498,0.5,359.1,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,BROWN EYED GIRL,0,,0,0,0,,0,none
244670751,51.84916,5.8709016,0,0,511,-731.3865,15,2026-06-02 13:00:25.000000,MSSIS,False,NOBILING,0,PI4666,0,0,0.2,NIJMW,37,none
228146600,42.587788,3.1723466,4.5,353.5,511,-731.3865,15,2026-06-02 13:00:25.000000,MSSIS,False,FV ND DE LA GARDE 2,8791849,FQCO,0,0,0,PORT LA L,30,none
366751560,47.331303,-122.57932,0,360,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,WCY4889,0,0,0,,37,none
247458000,42.81045,10.321995,0,346.7,295,0,0,2026-06-02 13:00:25.000000,MSSIS,False,GIRAGLIA,8013235,IJKN,0,0,3.4,ITPFE ITPIO VV,60,none
371737000,51.92036,3.74329,0,153.3,51,0,1,2026-06-02 13:00:25.000000,MSSIS,False,XING HAI WAN,9570113,HP5831,0,0,5.8,ROTTERDAM,80,none
440223000,50.90519,-1.4449733,0,314,211,0,5,2026-06-02 13:00:25.000000,MSSIS,False,HMM HAMBURG,9863338,D7JM,0,0,12.7,GBSOU,70,none
368198030,30.495983,-86.446846,0,9.7,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,WMD3528,0,0,0,,37,none
259037360,68.33908,15.036041,0,360,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,ISAK,0,,0,0,0,,0,none
367552120,38.622967,-90.18358,0,257.8,511,-731.3865,15,2026-06-02 13:00:25.000000,MSSIS,False,TOM SAWYER,0,WDG5963,0,0,0,,60,none
367758160,40.71052,-74.04483,0,205.3,91,0,15,2026-06-02 13:00:25.000000,MSSIS,False,SV NO DOUBT,0,,0,0,0,,0,none
244020115,53.055637,5.399445,0,219.1,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,PC4150,0,0,0,,36,none
538011992,25.959326,-97.37624,0,209.3,248,0,5,2026-06-02 13:00:25.000000,MSSIS,False,MDS APHRODITE,9480708,V7A3783,0,0,9.3,US BRO,70,none
244790988,51.81214,4.155453,7.1,124.1,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,PE2740,0,0,0,,37,none
503014130,-19.25901,146.8406,0,336,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,PMG 123,0,,0,0,0,,0,none
503037870,-26.293945,-48.78087,0,360,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,LEVENTEIA,0,,0,0,0,,0,none
367015880,40.646835,-74.11441,4.6,247.4,511,-731.3865,0,2026-06-02 13:00:25.000000,MSSIS,False,ROBERT IV,0,WDC3892,0,0,2.5,NEW YORK HRB,52,none
533130988,6.30363,99.8334,10.2,295.4,511,0,15,2026-06-02 13:00:24.000000,MSSIS,False,MY RORO LANGKAWI,0,9MQH2,0,0,0,,60,none
503038280,-27.868452,153.40326,0,175.1,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,,0,LANIKAI,0,0,0,,36,none
210643000,40.74098,-68.286896,9.6,273.3,282,0,0,2026-06-02 13:00:25.000000,MSSIS,False,MSC UTMOST VIII,9302621,5BWT6,0,0,14.1,BOSTON,71,none
503320800,-38.263615,144.66948,0,322.2,511,0,15,2026-06-02 13:00:25.000000,MSSIS,False,SOUTHERLY II,0,,0,0,0,,0,none
368121540,45.560215,-122.72839,0,208.9,210,0,5,2026-06-02 13:00:25.000000,MSSIS,False,RANDY S,7301518,WDL3432,0,0,2.8,US005S0RG0,52,none
244660512,52.409397,4.784955,0,0,511,-731.3865,0,2026-06-02 13:00:25.000000,MSSIS,False,HENDRIKUS000,0,PD5899,0,0,0,A,79,none
246789000,19.560345,-64.889,9.5,128.1,133,0,0,2026-06-02 13:00:25.000000,MSSIS,False,BULKER BEE 10,9507087,PCKH,0,0,8.4,MQ FDF,70,none
338483517,36.34934,-75.94843,0,345.9,511,0,5,2026-06-02 13:00:25.000000,MSSIS,False,IDAHOME,0,,0,0,0,COINJOCK,37,none
247102200,44.139572,15.070595,0,360,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,IX9424,0,0,0,,37,none
244660882,52.699493,5.290038,0,28.9,511,-731.3865,15,2026-06-02 13:00:25.000000,MSSIS,False,SCHUTTEVAER,0,PE4892,0,0,1.6,ENKHUIZEN,36,none
235058922,58.835964,-3.135035,0,24.6,218,0,0,2026-06-02 13:00:25.000000,MSSIS,False,FLOTTA LASS,9456666,2AEF6,0,0,1.3,FLOTTA,60,none
205493300,51.23252,4.41489,0,360,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,OS4933,0,0,0,,37,none
257036670,60.57666,5.388175,0.1,234,201,0,0,2026-06-02 13:00:25.000000,MSSIS,False,RINGAVAAG,0,LH2581,0,0,0,FISHFARMS,79,none
356263000,8.92799,-79.531876,0,360,511,-731.3865,0,2026-06-02 13:00:24.000000,MSSIS,False,LCU 1647,9222986,HP7733,0,0,0,,70,none
219026899,55.17819,11.655031,0.1,360,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,ZIGGY1,0,,0,0,0,,0,none
538011095,-22.98775,152.81766,17.4,189.5,193,4.464029,0,2026-06-02 13:00:24.000000,MSSIS,False,MOL AZURE,9956953,V7A6573,0,0,9.1,AUGLT,84,none
219004546,55.253487,12.376555,0.1,64.7,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,XPA3775,0,0,0,,36,none
251858940,64.1528,-21.9459,0,322.6,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,THOKA,0,,0,0,0,,0,none
710002080,-10.841615,-36.922535,0.4,3.6,147,0,1,2026-06-02 13:00:24.000000,MSSIS,False,VOLANS,9341835,PS8176,0,0,4.6,BR BAR,52,none
251215940,65.308395,-24.026537,0.6,11.7,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,6669,0,0,0,,30,none
538011388,-10.890797,-36.920506,0.1,144.5,161,-1.1160072,1,2026-06-02 13:00:24.000000,MSSIS,False,SSI FORMIDABLE II,1024429,V7A7057,0,0,6.1,BRBAR,70,none
263959173,37.210667,-7.4074616,0,360,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,KAT ONE,0,,0,0,0,,0,none
373541000,34.71015,33.34769,0,31.6,511,-731.3865,1,2026-06-02 13:00:24.000000,MSSIS,False,BOSPHORUS QUEEN,9155901,HOQB,0,0,5.9,CY VAS,70,none
367772970,32.726,-117.2068,0,293.1,166,0,15,2026-06-02 13:00:26.000000,MSSIS,False,SUPER RUNAWAY,0,,0,0,0,,0,none
241683000,38.0295,23.5305,0,136,203,0,1,2026-06-02 13:00:24.000000,MSSIS,False,AITENS,9087867,SVCU7,0,0,5.5,PIRAEUS,80,none
316005178,49.091446,-123.13827,0,248.6,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,,0,0,0,,37,none
239308000,37.66049,24.3133,0,340.6,123,0,0,2026-06-02 13:00:24.000000,MSSIS,False,IONIS,7350325,SVKU,0,0,4.4,LAVRIO,60,none
232066166,37.1049,27.287066,0.1,0,511,-731.3865,0,2026-06-02 13:00:25.000000,MSSIS,False,CEVO,0,,0,0,0,,0,none
271053912,3.1876717,48.48459,0.1,241.1,511,-731.3865,0,2026-06-02 13:00:25.000000,MSSIS,False,CAGRI BEY,9705457,TCA8854,0,0,0,SO MGQ SO MGQ,90,none
512009804,37.121002,27.39375,0,0,511,-731.3865,1,2026-06-02 13:00:25.000000,MSSIS,False,LAST CALL,0,ZMX8797,0,0,0,,0,none
238419640,38.436497,27.067123,1.5,201.6,511,-731.3865,0,2026-06-02 13:00:25.000000,MSSIS,False,SLIPSTREAM,0,9AA8262,0,0,0,,0,none
271047287,37.338146,27.262451,0,0,511,-731.3865,1,2026-06-02 13:00:25.000000,MSSIS,False,MANTA 9,0,YMB3288,0,0,0,,0,none
538010804,31.17369,29.85759,0,119.6,511,-731.3865,1,2026-06-02 13:00:25.000000,MSSIS,False,YANNIS PITTAS,9698317,V7A7451,0,0,0,ALEXANDREA,79,none
211370370,53.101017,6.04815,0,360,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,ROCOFERO,0,,0,0,0,,0,none
271002475,37.86291,27.25337,0,106,318,0,5,2026-06-02 13:00:25.000000,MSSIS,False,IDO ANADOLU,8607921,TCBL2,0,0,0,KUSADASI,40,none
229791000,-20.312477,118.57404,0,54,296,0,15,2026-06-02 13:00:25.000000,MSSIS,False,RT ENDEAVOUR,9707467,9HA3613,0,0,6.3,PORT HEDLAND,52,none
368186340,26.059149,-80.130264,0,223.2,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,ROCK BOAT V,0,,0,0,0,,0,none
503740000,-31.995779,115.54443,0,88.7,97,0,0,2026-06-02 13:00:25.000000,MSSIS,False,CAPRICORNIAN SUNSET,0,,0,0,1.8,ROTTNEST IS,60,none
503173340,-21.034729,115.93952,0,180.4,200,0,0,2026-06-02 13:00:25.000000,MSSIS,False,JETWAVE VISION,9550955,VNZ3645,0,0,2.7,ONSLOW,52,none
338540832,26.110794,-80.12694,0,360,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,,0,0,0,,37,none
563247300,5.160775,-4.239765,0.1,347,217,-0.7142446,1,2026-06-02 13:00:25.000000,MSSIS,False,LOWLANDS OBERLIN,1041934,9VAB8,0,0,7.8,CIABJ,70,none
244710017,53.06265,5.345295,6.8,296.7,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,PA2912,0,0,0,,37,none
316012755,43.815933,-66.149216,0,334,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,CH 16,0,0,0,,30,none
316042246,49.79197,-124.47157,0.1,360,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,ENCHANTRESS,0,,0,0,0,,0,none
316050683,50.045444,-125.26115,0,350.1,76,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,EIMUT,0,0,0,,37,none
227558150,42.94105,9.551343,5.9,105.3,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,FGD3923,0,0,0,,36,none
211259050,53.65461,14.545756,7.2,321.7,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,DJ2099,0,0,0,,37,none
265073840,59.293865,18.446234,0,41.7,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,THETIS III,0,,0,0,0,,0,none
378114494,43.512672,7.0451083,0,360,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,ZJL4045,0,0,0,,36,none
227703220,53.397106,-6.0017715,5.6,28.7,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,VELOURIA,0,,0,0,0,,0,none
227439070,42.706722,3.0285866,0,360,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,CAT LEYA,0,,0,0,0,,0,none
636093282,33.94497,127.95102,0.3,234.7,153,0,1,2026-06-02 13:00:26.000000,MSSIS,False,LUCY OLDENDORFF,9691553,D5SM2,0,0,18.1,KRKAN,70,none
215233000,51.386215,2.6923916,7,320.4,332,2.8569784,0,2026-06-02 13:00:26.000000,MSSIS,False,AGIOI FANENDES,9798375,9HA5024,0,0,8.8,WESTHINDER,80,none
368102230,29.553127,-95.0292,0,360,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,WDK9290,0,0,0,,36,none
211427770,51.79245,-8.270195,4.3,183,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,DK3173,0,0,0,,36,none
368334690,33.5625,-79.08627,0,80.2,323,0,15,2026-06-02 13:00:26.000000,MSSIS,False,FUN TICKET,0,,0,0,0,,0,none
244077643,51.436096,4.234882,0,360,172,0,5,2026-06-02 13:00:26.000000,MSSIS,False,HAYLEY,0,PD4116,0,0,2,MARSHALLDOK,80,none
338462206,27.5117,-82.557526,0,360,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,,0,0,0,,37,none
244830936,51.445286,3.5891867,0,0,511,-731.3865,0,2026-06-02 13:00:26.000000,MSSIS,False,ENTEQ 1,0,PB2852,0,0,0.2,VLISSINGEN,99,none
512000369,-36.78065,174.98943,5,258.8,511,0,15,2026-06-02 13:00:26.000000,MSSIS,False,,0,ZMIH,0,0,0,,55,none
244013532,53.040062,4.8498583,0,360,511,-731.3865,5,2026-06-02 13:00:26.000000,MSSIS,False,BRUUZER,0,PF6647,0,0,0,OUDESCHILD,69,none
