mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
261185762,54.525208,18.548777,0.0,285.5,511.0,-731.3865,3,2026-06-03 10:00:34.000000,MSSIS,False,CZSZLUNDI,7726782,SR5762,0.0,0.0,2.8,GDANSK,33,none
431602232,33.898148,130.13182,22.2,330.6,329.0,0.0,0,2026-06-03 10:00:34.000000,MSSIS,False,NEW CAMELLIA,9304497,JG5720,0.0,0.0,5.4,KR BSN,60,none
440151540,34.43569,128.15588,0.5,73.0,511.0,-731.3865,15,2026-06-03 10:00:34.000000,MSSIS,False,2024BOLMAEHO,0,606,0.0,0.0,0.0,,30,none
265547110,59.288906,14.051755,0.0,267.3,273.0,0.0,0,2026-06-03 10:00:34.000000,MSSIS,False,RESCUE SJOMANSHUSET,0,7SA2140,0.0,0.0,0.9,SWEDISH SAR VESSEL,51,none
636023270,57.49879,8.750591,12.7,56.7,60.0,0.0,0,2026-06-03 10:00:33.000000,MSSIS,False,MSC ILENIA,9962548,5LMW4,0.0,0.0,13.7,DEBRVPLGDN,71,none
265025410,59.29719,18.263073,0.0,0.0,179.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,SG2666,0.0,0.0,0.0,,37,none
227725320,59.879448,19.062296,0.0,7.7,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,FP7217,0.0,0.0,0.0,,36,none
352437000,38.86185,20.713676,0.0,226.1,138.0,0.0,1,2026-06-03 10:00:34.000000,MSSIS,False,KEMAL KURU,9418080,3FUP7,0.0,0.0,3.3,TO ORDER,0,none
257106640,66.86669,13.71421,0.0,197.1,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,AMIGO,0,,0.0,0.0,0.0,,0,none
258005680,58.973267,5.7369065,0.0,250.6,127.0,0.0,5,2026-06-03 10:00:34.000000,MSSIS,False,PORT BANDIT,0,LH4612,0.0,0.0,1.0,STAVANGER,40,none
677071200,5.552807,0.025351666,0.2,191.6,511.0,-731.3865,1,2026-06-03 10:00:34.000000,MSSIS,False,FOURTHMAN 1,9181508,5IM812,0.0,0.0,6.5,TEMAGHANA,70,none
356346000,9.11737,-79.70552,0.1,360.0,511.0,-731.3865,15,2026-06-03 10:00:34.000000,MSSIS,False,RONCADOR 1,0,LAURON,0.0,0.0,0.0,,99,none
338471057,37.51287,-122.192604,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,JUMPOFF,0.0,0.0,0.0,,37,none
503083190,-30.874332,153.10847,7.7,13.3,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,VHDE,0.0,0.0,0.0,,37,none
244750262,52.378635,4.8973417,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:34.000000,MSSIS,False,TOON HERMANS,0,PF9022,0.0,0.0,1.5,,69,none
366848260,40.16259,-72.76697,2.3,293.6,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,JERSEY PRIDE,0,,0.0,0.0,0.0,,0,none
538070201,26.06045,-80.13099,0.0,31.9,171.0,0.0,5,2026-06-03 10:00:34.000000,MSSIS,False,4 ROSES,1007718,V7JQ8,0.0,0.0,0.0,,37,none
366975990,40.10244,-74.04484,0.0,275.9,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,WDB9453,0.0,0.0,0.0,,30,none
538006159,30.078266,-88.052635,0.0,309.5,63.0,0.0,1,2026-06-03 10:00:34.000000,MSSIS,False,LILA TOKYO,9431525,V7KG6,0.0,0.0,7.2,US MOB,70,none
256401000,43.576664,7.1301684,0.0,360.0,511.0,-731.3865,1,2026-06-03 10:00:34.000000,MSSIS,False,ALKIMIA,0,9HB4333,0.0,0.0,0.0,FR ANTIBES,36,none
503109030,-43.126396,147.25017,0.3,243.4,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,JR786,0.0,0.0,0.0,,37,none
338234236,26.83187,-80.05524,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,GOOSE,0,,0.0,0.0,0.0,,0,none
311001380,28.561811,-138.87263,11.5,97.9,98.0,0.0,0,2026-06-03 10:00:34.000000,MSSIS,False,LINDEN ARROW,9552953,C6GX3,0.0,0.0,12.0,MXZLO,70,none
338472538,26.779282,-80.05437,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338191695,41.58495,-71.28762,0.0,318.5,182.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338504728,48.515167,-122.605446,0.0,23.4,29.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244620595,52.352898,5.622288,0.0,360.0,511.0,-731.3865,15,2026-06-03 10:00:34.000000,MSSIS,False,SS ROEK,0,PF7981,0.0,0.0,2.1,HARDERWIJK,0,none
232000550,58.98607,-2.9606483,0.0,53.3,143.0,0.0,5,2026-06-03 10:00:34.000000,MSSIS,False,VARAGEN,8818154,MHBM9,0.0,0.0,3.0,NORTHISLESKWL,60,none
211484000,53.601524,6.6004567,3.5,130.9,140.0,720.00323,5,2026-06-03 10:00:34.000000,MSSIS,False,ERIKA,0,DCHU,0.0,0.0,2.2,FISHING GROUND,30,none
244710834,52.35249,4.8865385,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:34.000000,MSSIS,False,T SMIDTJE,0,PD4582,0.0,0.0,0.7,AMSTERDAM,69,none
565449000,37.77015,-76.178024,18.7,8.2,12.0,0.0,0,2026-06-03 10:00:34.000000,MSSIS,False,MAERSK SERANGOON,9315214,S6CH2,0.0,0.0,11.8,USORF  USBAL,71,none
503106790,-33.860683,151.2117,3.1,8.5,188.0,0.0,9,2026-06-03 10:00:34.000000,MSSIS,False,BALMORAL,0,457587,0.0,0.0,1.8,MANLY,60,none
366837910,29.312263,-91.52292,0.0,71.5,511.0,-731.3865,1,2026-06-03 10:00:34.000000,MSSIS,False,RAM XIV,8765072,WDA6950,0.0,0.0,0.0,EI32,0,none
338521147,27.911245,-97.13367,0.0,29.3,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338461466,34.469593,-77.50804,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,33,none
316050855,49.29197,-123.12567,0.0,0.0,511.0,-731.3865,5,2026-06-03 10:00:34.000000,MSSIS,False,SEA ALICE,0,,0.0,0.0,2.4,COAL HRB,37,none
235096265,50.83453,-1.3234067,0.1,316.8,138.0,0.0,5,2026-06-03 10:00:34.000000,MSSIS,False,LOMAX,9657832,2GCQ5,0.0,0.0,5.4,SOUTHAMPTON,52,none
244090365,52.186947,5.0838885,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:34.000000,MSSIS,False,THE ANTONIA,0,PH2919,0.0,0.0,0.9,,69,none
232064538,55.98209,-3.17303,0.0,140.0,332.0,0.044640288,5,2026-06-03 10:00:34.000000,MSSIS,False,HORIZON PROSPECTOR,9770189,3E5407,0.0,0.0,4.8,LEITH,33,none
228121510,43.359722,5.298905,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,FAJ6595,0.0,0.0,0.0,,36,none
257371500,59.411373,5.259555,0.0,138.7,313.0,0.0,5,2026-06-03 10:00:34.000000,MSSIS,False,TRAENEN,7607106,LEZR,0.0,0.0,0.0,HGSD,70,none
250005162,51.831352,-8.263675,22.4,184.1,511.0,-731.3865,0,2026-06-03 10:00:34.000000,MSSIS,False,INTEGRITY,0,EIUA3,0.0,0.0,0.2,CORK,99,none
319153700,39.56544,2.6332133,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,ZGIF9,0.0,0.0,0.0,,36,none
250117400,54.63615,-8.440748,0.0,171.6,511.0,-731.3865,5,2026-06-03 10:00:34.000000,MSSIS,False,GLOR NA DTONN,8968052,EI6283,0.0,0.0,0.0,,30,none
257116940,59.0615,5.7031484,0.0,275.4,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,LK5241,0.0,0.0,0.0,,70,none
244650996,52.39329,9.425775,5.2,259.7,261.0,0.0,0,2026-06-03 10:00:34.000000,MSSIS,False,FIVEL,0,PE5631,0.0,0.0,2.0,OSS  BULK TERMINAL,79,none
244810186,53.172226,5.4177065,0.0,49.6,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,PE4687,0.0,0.0,0.0,,36,none
250005768,53.346672,-6.1917033,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,EIWC2,0.0,0.0,0.0,,60,none
205338000,25.90146,122.55794,9.9,9.3,0.0,2.8569784,0,2026-06-03 10:00:35.000000,MSSIS,False,MINERAL CESKO,1019462,ONMI,0.0,0.0,17.1,CNBEI,70,none
503118160,43.276936,6.5869317,0.0,33.7,232.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,AKAROA III,0,,0.0,0.0,0.0,,0,none
255806378,36.863358,-76.31598,0.0,204.9,46.0,0.0,5,2026-06-03 10:00:35.000000,MSSIS,False,EMMA OLDENDORFF,9676606,CQEG7,0.0,0.0,6.9,USORF,70,none
250013609,53.454613,-6.1518383,0.0,239.9,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,EIA2065,0.0,0.0,0.0,,37,none
265590610,57.701427,11.918408,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,,0,SJVE,0.0,0.0,0.0,,60,none
463075101,21.658197,62.63646,13.1,57.8,56.0,-0.7142446,0,2026-06-03 10:00:35.000000,MSSIS,False,MARDAN,9360453,AQRQ,0.0,0.0,11.7,KHI,80,none
219006177,55.711193,12.590527,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:34.000000,MSSIS,False,TROLDAND,0,,0.0,0.0,0.0,,0,none
211112250,54.51322,13.646058,0.0,0.0,78.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,DK 4305,0.0,0.0,0.0,,36,none
211227990,56.87969,16.648611,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,ANTARES,0,,0.0,0.0,0.0,,0,none
235109955,48.638805,-2.0256517,0.0,360.0,280.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,2IIC8,0.0,0.0,0.0,,36,none
261184210,53.405125,14.5427,0.0,31.0,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,SR4210,0.0,0.0,0.0,,34,none
227109660,21.37136,-157.93748,0.0,55.0,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,FAA3149,0.0,0.0,0.0,,36,none
98765432,45.367477,-1.520905,2.7,212.3,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,BO12345,0.0,0.0,0.0,,0,none
228054640,43.584347,7.1282983,0.0,21.3,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,FAH7868,0.0,0.0,0.0,,37,none
440702320,34.207047,128.36018,8.6,174.4,511.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,SE JIN HO,0,,0.0,0.0,0.0,,0,none
319264900,45.41981,12.458075,0.2,317.4,253.0,-720.00323,1,2026-06-03 10:00:35.000000,MSSIS,False,TAPESTRY,1016599,ZGPT5,0.0,0.0,2.2,IZOLA,37,none
373673000,44.335793,28.677694,0.0,0.0,3.0,0.0,5,2026-06-03 10:00:35.000000,MSSIS,False,GABRIELA H,9147863,3EFN6,0.0,0.0,3.5,ROMID,70,none
247434500,38.213104,15.626075,14.2,10.4,192.0,0.0,0,2026-06-03 10:00:35.000000,MSSIS,False,SIKANIA,9898400,ICIP,0.0,0.0,2.8,IT MSN IT TRMITVSG,60,none
276209000,58.975925,22.907768,0.0,184.0,511.0,-731.3865,7,2026-06-03 10:00:35.000000,MSSIS,False,LAVASSAARE,8858623,ESFK,0.0,0.0,3.0,,30,none
265012140,57.688793,10.663545,0.0,348.3,142.0,0.0,5,2026-06-03 10:00:35.000000,MSSIS,False,VINGAREN,9864277,SBIA,0.0,0.0,6.1,OFF SKAW,80,none
244850157,51.66751,4.0912085,0.0,0.0,511.0,-731.3865,15,2026-06-03 10:00:35.000000,MSSIS,False,BRU39 LUCTOR,0,PD4012,0.0,0.0,1.2,,30,none
244660684,51.25688,4.2302785,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:35.000000,MSSIS,False,HENDRINA,0,PD7499,0.0,0.0,2.0,WEURT,79,none
477810500,33.67081,129.86044,16.4,248.7,247.0,0.0,0,2026-06-03 10:00:36.000000,MSSIS,False,GLORY GUANGZHOU,9741982,VRPM9,0.0,0.0,7.1,CN SHG W5,71,none
219003369,56.408245,10.922756,0.0,360.0,511.0,-731.3865,7,2026-06-03 10:00:36.000000,MSSIS,False,RS112 LILLE JUNE,0,OU8494,0.0,0.0,2.2,HJEM TIL RIKKE,30,none
271041230,36.198143,29.6409,0.0,0.0,511.0,-731.3865,1,2026-06-03 10:00:35.000000,MSSIS,False,BLUE TEAM,0,TC7615,0.0,0.0,0.0,,0,none
253000158,34.950264,31.06991,14.2,288.2,286.0,0.0,0,2026-06-03 10:00:35.000000,MSSIS,False,SEA CARYATIS,9166625,LXAS9,0.0,0.0,0.0,GR PIR,70,none
224134950,36.14165,-5.441672,0.0,0.0,511.0,-731.3865,0,2026-06-03 10:00:36.000000,MSSIS,False,ATLAS ONE,0,EA7756,0.0,0.0,0.0,,54,none
261139000,54.528633,18.53061,0.0,316.0,55.0,0.0,5,2026-06-03 10:00:36.000000,MSSIS,False,KAPITAN POINC,9072290,SQRU,0.0,0.0,4.3,GDYNIA,51,none
255806229,37.56634,-0.5106933,9.9,39.3,45.0,0.0,0,2026-06-03 10:00:36.000000,MSSIS,False,ORAMALIA,9392640,CQAO3,0.0,0.0,4.6,FR FOS,82,none
247386080,44.09907,9.832575,0.0,360.0,41.0,0.0,5,2026-06-03 10:00:36.000000,MSSIS,False,MENORCA,5399511,IJ2205,0.0,0.0,3.3,LA SPEZIA,37,none
567243466,13.329179,100.253265,2.6,269.4,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,LOR CHOKCHAISOMBOON,0,,0.0,0.0,0.0,,0,none
219019139,35.875233,-5.52785,1.0,64.6,48.0,-1.1160072,0,2026-06-03 10:00:36.000000,MSSIS,False,MARSTAL MAERSK,9619971,OWJK2,0.0,0.0,16.0,MAPTM01MATM02,71,none
207236000,43.195084,27.912054,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,GOLDEN EAGLE TUG,0,,0.0,0.0,0.0,,0,none
211315970,53.424343,14.588638,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:36.000000,MSSIS,False,CHATEUABRIAND,0,DB3284,0.0,0.0,1.8,SWINOUJSCIE,60,none
251445740,64.21261,-22.268879,0.1,241.9,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,7211,0.0,0.0,0.0,,30,none
316047704,43.276108,-79.86253,0.0,0.0,126.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,,0,VBA1800,0.0,0.0,0.0,,36,none
224947640,35.889812,-5.3140435,0.1,167.4,511.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,,0,378046,0.0,0.0,0.0,,37,none
538010566,34.18529,-29.856812,16.4,258.9,260.0,0.4017626,0,2026-06-03 10:00:36.000000,MSSIS,False,PUTERI SAADONG,9937945,V7A6224,0.0,0.0,8.8,USSAB,84,none
338204579,41.56358,-82.85031,0.0,162.8,511.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
227158110,38.697067,-9.416182,0.2,172.6,511.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,,0,KAEATAO,0.0,0.0,0.0,,36,none
636024844,31.01666,-11.941711,10.5,231.9,232.0,7.5442085,0,2026-06-03 10:00:36.000000,MSSIS,False,SC DALLAS,9587180,5LUO4,0.0,0.0,6.0,LAS PALMAS,70,none
270907000,39.83899,3.1330667,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,MIMOSA,0,,0.0,0.0,0.0,,0,none
211777840,39.500248,2.7462134,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,,0,DA5583,0.0,0.0,0.0,,37,none
431528000,30.389849,-81.53557,0.0,302.0,259.0,0.0,5,2026-06-03 10:00:36.000000,MSSIS,False,ONE MAGNIFICENCE,9424900,7KRZ,0.0,0.0,12.9,US JAX,71,none
259006310,59.021793,11.036848,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,,0,LD9378,0.0,0.0,0.0,,37,none
232044426,38.976917,1.3026934,0.0,360.0,41.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,,0,MMMI7,0.0,0.0,0.0,,37,none
251573540,66.02161,-18.44078,7.8,5.6,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,1958,0.0,0.0,0.0,,30,none
533132724,43.27237,6.6346765,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,9M3277,0.0,0.0,0.0,,36,none
265611390,59.43681,18.68228,8.3,263.9,511.0,-731.3865,15,2026-06-03 10:00:36.000000,MSSIS,False,SOLSKAR,0,SDGO,0.0,0.0,0.0,,70,none
367640890,33.920822,-78.061615,0.0,172.7,278.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,PRINCIPIA,0,,0.0,0.0,0.0,,0,none
378134000,26.091082,-80.17547,0.0,103.0,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,ZJL6659,0.0,0.0,0.0,,37,none
367193850,48.946262,-125.55292,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,WDD7999,0.0,0.0,0.0,,36,none
586706332,69.1612,14.18245,0.5,306.0,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,MELOYJ GARN 1,0,,0.0,0.0,0.0,,0,none
224066460,41.17296,2.27212,9.6,163.0,511.0,-731.3865,15,2026-06-03 10:00:36.000000,MSSIS,False,LA OSTIA,8746129,EAWQ,0.0,0.0,0.0,,30,none
257896800,63.81732,9.68085,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,LG6714,0.0,0.0,0.0,,70,none
303391000,-8.780758,13.271613,0.0,0.0,37.0,0.0,5,2026-06-03 10:00:35.000000,MSSIS,False,SEACOR TARAHUMARA,9903097,WDL4791,0.0,0.0,2.5,AO LAD,0,none
368191790,30.221676,-88.24328,2.8,86.2,87.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,WDM2844,0.0,0.0,0.0,,30,none
316040811,43.64369,-79.322975,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,KAR MA,0,,0.0,0.0,0.0,,0,none
232006316,8.811493,-79.5346,0.1,299.2,25.0,1.1160072,1,2026-06-03 10:00:35.000000,MSSIS,False,VS PROSPERA,9298313,MAOT6,0.0,0.0,11.7,PACTB,89,none
338398038,27.500414,-82.57205,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338178609,34.18039,-119.2286,0.0,202.7,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368271260,60.228527,-147.26935,0.0,360.0,196.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,WDN3393,0.0,0.0,0.0,,30,none
257044620,63.687435,9.67001,0.0,320.6,149.0,0.0,0,2026-06-03 10:00:35.000000,MSSIS,False,AUSTRAATT,9821990,LETR,0.0,0.0,4.3,BREKSTAD,59,none
316001184,48.42351,-123.3842,0.0,18.5,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,HIGEAR,0,,0.0,0.0,0.0,,0,none
368394460,47.661858,-122.9191,0.0,78.4,511.0,0.0,15,2026-06-03 10:00:35.000000,MSSIS,False,,0,WDP8891,0.0,0.0,0.0,,37,none
227490780,48.832607,-1.6032534,0.1,252.8,511.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,,0,FAE5790,0.0,0.0,0.0,,67,none
319003700,43.736427,7.42493,0.0,255.7,79.0,0.0,5,2026-06-03 10:00:35.000000,MSSIS,False,KJOS,1010997,ZCYF,0.0,0.0,1.6,MONACO,37,none
367186380,41.81542,-71.40062,0.0,276.3,511.0,-731.3865,5,2026-06-03 10:00:35.000000,MSSIS,False,RELIANCE,7367407,WDD7436,0.0,0.0,0.0,SHIP ASSIST,52,none
368027910,46.90753,-124.1095,0.0,203.3,511.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,PLAY BOY II,0,,0.0,0.0,0.0,,0,none
338173269,49.301563,-123.028915,0.0,86.4,511.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,FINN SEEKER,0,,0.0,0.0,0.0,,0,none
367078810,48.58642,-123.15689,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,,0,WDC7908,0.0,0.0,0.0,,37,none
316044432,49.20322,-123.14425,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,BOATIE CALL,0,,0.0,0.0,0.0,,0,none
316023307,49.16897,-122.96592,0.4,2.8,511.0,0.0,15,2026-06-03 10:00:36.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
205453690,52.57329,5.87725,0.0,280.3,511.0,-731.3865,5,2026-06-03 10:00:35.000000,MSSIS,False,BIRJO II,0,OT4536,0.0,0.0,3.0,DORDRECHT JULIANAHAT,89,none
261005258,55.06027,15.135418,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:42.000000,MSSIS,False,,0,SPS4237,0.0,0.0,0.0,,37,none
265628610,65.57983,22.129969,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:42.000000,MSSIS,False,,0,SGYX,0.0,0.0,0.0,,34,none
265045000,56.728176,19.880564,11.2,328.0,329.0,0.0,0,2026-06-03 10:00:42.000000,MSSIS,False,ULVIK,9943932,SBDX,0.0,0.0,4.2,SESLI,70,none
265007310,59.361744,18.227737,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:42.000000,MSSIS,False,,0,SF8565,0.0,0.0,0.0,,37,none
235031011,37.597275,-0.9789633,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:42.000000,MSSIS,False,LIESELOTTE,0,,0.0,0.0,0.0,,0,none
636020339,36.122612,-5.098018,7.3,234.2,240.0,0.0,0,2026-06-03 10:00:42.000000,MSSIS,False,GLORIOUS SKY,9582946,D5YT8,0.0,0.0,8.2,ALGECIRAS,70,none
227532530,41.185596,1.6071,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:42.000000,MSSIS,False,DONA FLOR,0,,0.0,0.0,0.0,,0,none
548042500,14.615865,120.95654,0.1,213.9,357.0,0.0,5,2026-06-03 10:00:42.000000,MSSIS,False,SOLIDGEM,964370200,4DFB5,0.0,0.0,6.2,MANILA NORTHPORT,70,none
525004108,-6.5721984,110.63347,10.2,162.1,511.0,-731.3865,0,2026-06-03 10:00:40.000000,MSSIS,False,KMPSIGINJAI,8661159,PODM,0.0,0.0,2.1,KARIMUNJAWA,60,none
368104320,26.061813,-80.13337,0.0,203.3,182.0,0.0,5,2026-06-03 10:00:40.000000,MSSIS,False,INTUITION,1295533,UDM7972,0.0,0.0,0.0,FORT LAUDERDALE,0,none
235091175,50.829605,-0.212185,0.0,115.0,98.0,0.0,0,2026-06-03 10:00:40.000000,MSSIS,False,OSPREY BA4,9021710,2FGY3,0.0,0.0,3.6,SHOREHAM,30,none
244670178,51.44677,3.5887566,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:40.000000,MSSIS,False,ZWAANTJE 10,0,PE3260,0.0,0.0,0.0,VLISSINGEN,99,none
244670169,52.37466,4.95632,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:40.000000,MSSIS,False,ZWAANTJE 2,0,PD6701,0.0,0.0,0.0,NAAR DE KLANT,80,none
440465000,12.1052,101.04607,11.7,321.6,324.0,-731.3865,0,2026-06-03 10:00:45.000000,MSSIS,False,SANWA FONTAINE,8204121,D7JZ,0.0,0.0,6.8,TH BKK,70,none
368414690,38.726086,-76.54263,0.0,290.5,511.0,0.0,15,2026-06-03 10:00:45.000000,MSSIS,False,IDUNN,0,,0.0,0.0,0.0,,0,none
367605030,47.682007,-122.40674,0.0,285.8,511.0,0.0,15,2026-06-03 10:00:45.000000,MSSIS,False,NEA MERA,0,,0.0,0.0,0.0,,0,none
567002815,9.481475,99.922905,4.6,71.1,511.0,-731.3865,0,2026-06-03 10:00:45.000000,MSSIS,False,RPX2,7535169,HSB3941,0.0,0.0,0.0,567002815,66,none
672000667,34.39729,12.351485,9.2,196.9,196.0,0.0,15,2026-06-03 10:00:45.000000,MSSIS,False,MOHAMED SALMEN,1175670,3V6870,0.0,0.0,0.0,,0,none
368339040,33.61147,-117.89681,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:45.000000,MSSIS,False,,0,WDP2732,0.0,0.0,0.0,,37,none
372201000,9.116027,-79.70262,0.1,360.0,511.0,-731.3865,0,2026-06-03 10:00:45.000000,MSSIS,False,ATUN,0,LAUATU,0.0,0.0,0.0,,50,none
338469973,30.281988,-87.68509,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:45.000000,MSSIS,False,OTTER,0,,0.0,0.0,0.0,,0,none
257031080,58.50672,8.913825,9.8,239.7,241.0,0.0,0,2026-06-03 10:00:45.000000,MSSIS,False,FALKSEA,9250426,LADM8,0.0,0.0,4.4,NOEYD,70,none
250800146,40.725746,-124.531395,1.6,88.5,511.0,0.0,15,2026-06-03 10:00:45.000000,MSSIS,False,,0,BO12345,0.0,0.0,0.0,,0,none
368433850,47.6778,-122.40762,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:45.000000,MSSIS,False,,0,WDQ5348,0.0,0.0,0.0,,37,none
338408149,27.322407,-82.566895,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:45.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
270605000,44.055763,15.29841,0.1,20.2,511.0,0.0,15,2026-06-03 10:00:46.000000,MSSIS,False,,0,OL5732,0.0,0.0,0.0,,37,none
338725000,39.81388,-75.403984,0.0,29.3,56.0,0.0,5,2026-06-03 10:00:45.000000,MSSIS,False,CAPE HATTERAS,9877597,WDK7639,0.0,0.0,5.9,US PHL,52,none
261056040,43.585876,15.922863,0.0,360.0,113.0,0.0,15,2026-06-03 10:00:46.000000,MSSIS,False,TORTILLA FLAT,0,,0.0,0.0,0.0,,0,none
219029825,57.425095,10.531458,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:46.000000,MSSIS,False,,0,XPH8258,0.0,0.0,0.0,,37,none
368530000,34.15112,-119.20993,0.0,246.6,358.0,0.0,5,2026-06-03 10:00:45.000000,MSSIS,False,C HERO,9271705,WDP3837,0.0,0.0,0.0,USNTD,70,none
538002510,38.95368,-76.40218,0.0,48.0,351.0,0.0,1,2026-06-03 10:00:45.000000,MSSIS,False,APOLO,9296793,V7JF8,0.0,0.0,6.9,US BAL,70,none
636021825,27.203045,123.300964,10.8,16.4,8.0,-2.8569784,0,2026-06-03 10:00:46.000000,MSSIS,False,YUNAGI,9925801,5LFW3,0.0,0.0,18.0,CN DJK,70,none
