mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
224043180,43.564114,-7.0962467,0.9,122.8,511.0,-731.3865,7,1780371018,MSSIS,0,A GAVEIRA,0,EB7435,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224072430,41.99244,3.2191234,0.3,214.1,511.0,-731.3865,15,1780371018,MSSIS,0,GERMANS SUREDA,0,EA3165,0.0,0.0,3.6,,30,1900-01-01 00:00:00
224284550,37.06281,-7.508365,8.5,66.9,511.0,-731.3865,0,1780371018,MSSIS,0,DE LA MAR,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
339301630,34.015934,129.88225,7.2,84.6,85.0,0.0,0,1780371018,MSSIS,0,KOKOMI,9094585,6YXU6,0.0,0.0,3.4,JP CHB,70,1900-01-01 00:00:00
257077480,36.297985,-7.42652,9.8,291.4,288.0,0.0,0,1780371018,MSSIS,0,WILSON SKY,9017393,LAIJ8,0.0,0.0,6.0,GIGIB  GBNFT,70,1900-01-01 00:00:00
563075510,1.2674034,103.83515,0.0,353.8,87.0,0.0,5,1780371018,MSSIS,0,PSA AGILITY,9085596,9V7546,0.0,0.0,5.6,KEPPEL K16,79,1900-01-01 00:00:00
249982000,40.076973,0.6090483,9.2,235.0,234.0,0.0,0,1780371018,MSSIS,0,CAPE TAINARO,9706205,9HA4463,0.0,0.0,12.2,ESVLC,70,1900-01-01 00:00:00
245497000,51.719563,-2.475335,0.0,42.6,35.0,0.0,5,1780371018,MSSIS,0,EEMS DOLLARD,9278337,PBLV,0.0,0.0,5.6,GBSSS,79,1900-01-01 00:00:00
319088700,43.81737,7.7863884,0.1,189.2,104.0,0.7142446,5,1780371018,MSSIS,0,STELLA MARIS,1011109,ZGFF9,0.0,0.0,3.7,SAN REMO,0,1900-01-01 00:00:00
538010582,-21.137691,149.68416,0.0,228.5,289.0,-0.7142446,1,1780371017,MSSIS,0,TOMINI K2,9617519,V7A6253,0.0,0.0,8.6,AU HPT,70,1900-01-01 00:00:00
352005157,22.603802,120.29351,0.0,259.2,161.0,0.0,5,1780371017,MSSIS,0,GOLD SEA,1100194,3E8322,0.0,0.0,7.5,TW KHH,70,1900-01-01 00:00:00
440295000,12.6550865,101.14453,0.0,267.9,136.0,0.0,5,1780371017,MSSIS,0,PRINCESS CRYSTAL,9284829,D7BI,0.0,0.0,4.8,TH MAT,83,1900-01-01 00:00:00
229142000,33.915203,35.539783,3.6,182.6,511.0,-731.3865,0,1780371017,MSSIS,0,DIANE A,9385532,9HA5454,0.0,0.0,0.0,LBBEY,0,1900-01-01 00:00:00
265521240,59.1658,18.456146,0.0,173.3,329.0,0.0,0,1780371018,MSSIS,0,OFARAREN,0,SFE2514,0.0,0.0,1.3,DALAROHUVUDSKAR TR,60,1900-01-01 00:00:00
701000681,-34.57397,-58.37707,0.0,348.2,511.0,-731.3865,8,1780371018,MSSIS,0,XIN SHI JI 88,8514617,LW3456,0.0,0.0,4.5,PTO MDPLATA,30,1900-01-01 00:00:00
265584790,59.32862,18.080395,0.0,325.4,321.0,0.0,0,1780371018,MSSIS,0,DJURGARDEN 11,0,SJND,0.0,0.0,1.9,,6,1900-01-01 00:00:00
512000322,-41.28133,174.78142,0.0,178.1,349.0,0.0,15,1780371018,MSSIS,0,TIAKI,941189800,ZMT2686,0.0,0.0,5.4,WELLINGTON NZ,52,1900-01-01 00:00:00
257288400,66.02095,12.62285,0.0,309.5,200.0,0.0,5,1780371018,MSSIS,0,HOEGSFJORD,9055759,LGCO,0.0,0.0,3.4,SOVIKBRASOY,69,1900-01-01 00:00:00
477183400,23.752333,-82.16896,11.0,270.1,266.0,0.0,0,1780371018,MSSIS,0,PEARL ISLAND,9801720,VRRX9,0.0,0.0,12.2,USTPA,70,1900-01-01 00:00:00
244670060,52.51608,6.0638766,0.0,360.0,511.0,-731.3865,0,1780371018,MSSIS,0,NIRVANA,0,PI2024,0.0,0.0,0.0,ZWOLLE,69,1900-01-01 00:00:00
244010630,52.957596,4.769952,0.0,360.0,511.0,-731.3865,15,1780371018,MSSIS,0,SPAR TO,0,PI6067,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367748320,37.04779,-88.54124,0.0,147.6,141.0,0.0,12,1780371018,MSSIS,0,ENERGY,0,WDI9406,0.0,0.0,3.2,US096S07EP,57,1900-01-01 00:00:00
368005850,26.09469,-80.08763,19.3,259.8,511.0,-731.3865,0,1780371018,MSSIS,0,PILOT NO 7,9823699,WDJ7349,0.0,0.0,1.5,PORT EVERGLADES,50,1900-01-01 00:00:00
563307900,23.647377,-96.90186,15.0,34.4,36.0,0.0,0,1780371018,MSSIS,0,HENRIKA SCHULTE,9535163,9V8491,0.0,0.0,11.1,MXATMUSHOU,71,1900-01-01 00:00:00
636021135,31.116186,29.559414,0.0,0.0,511.0,-731.3865,1,1780371018,MSSIS,0,ATLANTIC JADE,9892987,5LCL9,0.0,0.0,0.0,EGSKT,80,1900-01-01 00:00:00
312120000,38.410652,27.09446,0.1,68.8,511.0,-731.3865,0,1780371018,MSSIS,0,NS ARLECCHINO,9117973,V3NU2,0.0,0.0,0.0,TR IZM,79,1900-01-01 00:00:00
503434200,-37.861263,144.90752,0.1,360.0,511.0,0.0,15,1780371018,MSSIS,0,,0,R4689,0.0,0.0,0.0,,36,1900-01-01 00:00:00
577536000,38.445393,27.148146,0.0,0.0,511.0,-731.3865,1,1780371018,MSSIS,0,S WATERS ONE,9017202,YJXE9,0.0,0.0,0.0,IZMIR,79,1900-01-01 00:00:00
503659700,-30.377333,153.14067,9.0,54.0,60.0,0.0,0,1780371018,MSSIS,0,SEA FORCE,9625322,VHEO,0.0,0.0,3.5,COFFS HARBOUR,52,1900-01-01 00:00:00
567000304,13.055795,100.887054,0.0,360.0,511.0,-731.3865,15,1780371018,MSSIS,0,TUG 304,1,HSB,0.0,0.0,0.0,,99,1900-01-01 00:00:00
503094380,-38.37154,145.1932,0.0,360.0,511.0,0.0,15,1780371018,MSSIS,0,RELIANCE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503018820,-17.987421,122.24417,0.0,225.1,511.0,0.0,15,1780371018,MSSIS,0,,0,VJD3175,0.0,0.0,0.0,,30,1900-01-01 00:00:00
710028080,-9.683197,-35.72486,0.0,305.6,511.0,-731.3865,8,1780371018,MSSIS,0,OMEGA,9083770,PR7760,0.0,0.0,4.5,MACEIO,52,1900-01-01 00:00:00
412209153,-8.777307,13.25237,0.0,309.7,511.0,0.0,15,1780371018,MSSIS,0,,0,BZYW7,0.0,0.0,0.0,,30,1900-01-01 00:00:00
503473500,-19.1595,146.855,0.0,254.2,356.0,0.4017626,0,1780371018,MSSIS,0,JUBILEE,0,VL6770,0.0,0.0,1.5,TOWNSVILLE,70,1900-01-01 00:00:00
538009448,-19.659506,150.45782,10.5,21.4,16.0,0.0,0,1780371018,MSSIS,0,MAGIC PERSEUS,9582477,V7A4758,0.0,0.0,14.5,HK HKG,70,1900-01-01 00:00:00
416070087,21.91022,120.753174,2.1,80.7,511.0,0.0,15,1780371018,MSSIS,0,CTRPT3990,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
240985000,35.371548,24.477657,0.0,295.0,140.0,0.0,0,1780371018,MSSIS,0,RHINO,7616860,SVAF5,0.0,0.0,4.9,GR RET,70,1900-01-01 00:00:00
218041870,54.831177,9.61443,0.0,166.5,166.0,0.0,15,1780371019,MSSIS,0,SILJA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
982299191,38.86179,1.3183,0.3,360.0,511.0,0.0,15,1780371019,MSSIS,0,,0,9HB3857,0.0,0.0,0.0,,37,1900-01-01 00:00:00
355676000,8.91787,-79.52217,0.1,360.0,511.0,-731.3865,15,1780371018,MSSIS,0,PACIFIC OASIS V,0,HP5431,0.0,0.0,0.0,B 2 A,56,1900-01-01 00:00:00
245039000,22.000616,121.58147,0.8,187.4,184.0,720.00323,3,1780371018,MSSIS,0,KOOLE 31,9431903,PIHD,0.0,0.0,3.5,LANYU,52,1900-01-01 00:00:00
238743840,44.08463,14.99599,0.0,360.0,511.0,-731.3865,5,1780371019,MSSIS,0,JURAJ DALMATINAC,9415193,9AA5138,0.0,0.0,2.0,HR BRB  HR GNA,60,1900-01-01 00:00:00
219031274,54.640064,11.376025,0.0,219.2,511.0,-731.3865,5,1780371019,MSSIS,0,TUNNEL HARBOUR RDBY,0,XPI2566,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244615597,51.498966,4.054345,0.0,265.5,511.0,-731.3865,0,1780371019,MSSIS,0,YE 155 STORMV0GEL,0,PG4822,0.0,0.0,0.0,,30,1900-01-01 00:00:00
253368000,44.87023,13.8404665,0.0,5.0,358.0,0.0,5,1780371019,MSSIS,0,BOUSSOLE,9462627,LXHW,0.0,0.0,4.5,PULA,33,1900-01-01 00:00:00
538009905,34.499065,129.91847,1.2,224.3,170.0,-1.6070504,0,1780371019,MSSIS,0,CASPAR,9926661,V7A5320,0.0,0.0,11.0,JP TSJ,80,1900-01-01 00:00:00
367037310,41.63009,-70.90302,0.0,360.0,511.0,-731.3865,0,1780371019,MSSIS,0,NORTHEASTPILOT 4,0,WDM6086,0.0,0.0,0.0,PILOT STATION,50,1900-01-01 00:00:00
654076810,42.225292,-8.747173,0.0,171.4,511.0,-731.3865,15,1780371019,MSSIS,0,RIMBAL 4,7388097,5TACR,0.0,0.0,0.0,VIGO,30,1900-01-01 00:00:00
224311000,36.1275,-5.4384165,0.0,0.0,263.0,0.0,5,1780371019,MSSIS,0,LUZ DE MAR,9320104,ECIJ,0.0,0.0,6.8,ALGECIRAS,51,1900-01-01 00:00:00
244556372,52.18197,4.632827,0.0,360.0,511.0,-731.3865,0,1780371019,MSSIS,0,PADDEGAT1,0,PH2312,0.0,0.0,1.0,ROELOFARENDSVEEN,69,1900-01-01 00:00:00
257010730,64.51801,10.880649,0.0,360.0,58.0,0.0,0,1780371019,MSSIS,0,AQS TYR,0,LH2051,0.0,0.0,0.0,46816136,23,1900-01-01 00:00:00
235019532,54.346134,18.789333,102.3,360.0,148.0,0.0,5,1780371019,MSSIS,0,SIR JOHN MURRAY,0,MFPZ6,0.0,0.0,3.8,GORKI ZACHODNIE,99,1900-01-01 00:00:00
636017730,32.470192,-117.75187,13.9,339.4,339.0,0.0,0,1780371019,MSSIS,0,CHIQUITA VENTURE,9357080,A8LL8,0.0,0.0,9.6,GTPRQUSNTD,70,1900-01-01 00:00:00
257138500,65.0021,11.726232,0.0,360.0,511.0,-731.3865,0,1780371019,MSSIS,0,BOSS,0,LK7720,0.0,0.0,0.0,,99,1900-01-01 00:00:00
244889000,54.489388,13.67934,0.0,188.2,200.0,0.0,1,1780371019,MSSIS,0,ZWERVER V,9905667,PGGY,0.0,0.0,3.7,MUKRAN,99,1900-01-01 00:00:00
374689000,52.982742,4.81114,0.1,4.1,228.0,-2.187374,1,1780371019,MSSIS,0,GLOMAR SUPPORTER,9394301,HOAL,0.0,0.0,5.6,NLDHA,90,1900-01-01 00:00:00
366914180,38.96843,-74.95932,0.0,126.0,32.0,0.0,5,1780371019,MSSIS,0,CAPE HENLOPEN,7923433,WYR8756,0.0,0.0,2.2,CMNJ  LWDE,60,1900-01-01 00:00:00
265811640,58.435833,11.288399,0.0,92.6,511.0,0.0,15,1780371019,MSSIS,0,,0,SC5042,0.0,0.0,0.0,,36,1900-01-01 00:00:00
368063390,37.63507,-76.57168,0.0,337.9,337.0,0.0,15,1780371019,MSSIS,0,ALSVINA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
251415640,65.38667,-23.668556,19.5,10.3,511.0,0.0,15,1780371019,MSSIS,0,,0,2441,0.0,0.0,0.0,,30,1900-01-01 00:00:00
338238542,33.613186,-117.92447,0.0,178.5,511.0,0.0,15,1780371019,MSSIS,0,ADVENTURE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257950800,64.657715,-14.28118,0.0,283.7,511.0,0.0,15,1780371019,MSSIS,0,,0,LG9563,0.0,0.0,0.0,,70,1900-01-01 00:00:00
251272110,66.04509,-17.348783,0.0,360.0,216.0,0.0,0,1780371019,MSSIS,0,SLEIPNIR,0,TFEK,0.0,0.0,0.0,ARUREYRI   VHF 12,50,1900-01-01 00:00:00
265518710,61.622665,17.131992,0.0,295.5,296.0,0.0,0,1780371019,MSSIS,0,PILOT 757 SE,0,SDIR,0.0,0.0,3.2,PILOT AREA CH 13,50,1900-01-01 00:00:00
244660884,51.983288,7.661295,0.0,168.3,511.0,-731.3865,0,1780371019,MSSIS,0,LIEJO,0,PD8759,0.0,0.0,2.5,RECKLINGHAUSEN,0,1900-01-01 00:00:00
265570780,57.6357,18.281235,0.0,360.0,511.0,-731.3865,0,1780371019,MSSIS,0,RESCUE ROSA LUNING,0,7SA2159,0.0,0.0,0.0,RS VISBY,51,1900-01-01 00:00:00
211890660,53.69756,-0.87723166,0.0,252.0,259.0,0.0,5,1780371019,MSSIS,0,LUNAB,9066045,DKQA2,0.0,0.0,4.5,GOOLE,70,1900-01-01 00:00:00
259046820,58.10787,7.98135,0.0,183.4,511.0,0.0,15,1780371019,MSSIS,0,,0,LH6635,0.0,0.0,0.0,,37,1900-01-01 00:00:00
266159000,58.476112,11.086041,2.4,31.1,23.0,0.0,7,1780371019,MSSIS,0,LL1149 HERRING,0,SLFG,0.0,0.0,2.5,FISHING IN SKAGERCK,30,1900-01-01 00:00:00
244057051,52.38238,4.906648,0.0,280.8,511.0,0.0,15,1780371019,MSSIS,0,,0,PF7057,0.0,0.0,0.0,,37,1900-01-01 00:00:00
257245400,60.469208,5.117705,0.0,360.0,511.0,-731.3865,0,1780371019,MSSIS,0,MARITIMEN,0,LAHO,0.0,0.0,0.0,,60,1900-01-01 00:00:00
244125229,51.981678,5.494223,0.0,360.0,511.0,-731.3865,5,1780371019,MSSIS,0,GERRIT HENDRIK,0,PF9012,0.0,0.0,2.1,ELST DEKKER,79,1900-01-01 00:00:00
316044203,48.850567,-123.48411,0.0,287.5,511.0,0.0,15,1780371019,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367579350,47.573032,-122.356606,0.0,181.2,318.0,0.0,5,1780371019,MSSIS,0,ISLAND EXPLORER,7028996,WDJ9447,0.0,0.0,4.9,ANCHORAGE AK,32,1900-01-01 00:00:00
367638130,36.99512,-89.15465,0.4,113.0,308.0,0.0,12,1780371019,MSSIS,0,JOSEPH PATRICK ECKST,0,WDH6454,0.0,0.0,3.0,US090E0969,57,1900-01-01 00:00:00
311000369,49.477642,0.80262834,0.0,18.5,295.0,0.0,5,1780371019,MSSIS,0,SKANDI AFRICA,9687459,C6BU7,0.0,0.0,8.4,LE TRAIT,90,1900-01-01 00:00:00
244090585,51.697098,4.436792,0.0,360.0,511.0,0.0,15,1780371019,MSSIS,0,CALIS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367417780,33.98061,-118.45005,0.0,312.1,511.0,-731.3865,5,1780371019,MSSIS,0,TRAVELER,0,WDE9485,0.0,0.0,1.6,MDR,99,1900-01-01 00:00:00
244630034,49.499268,8.445726,0.0,360.0,511.0,-731.3865,5,1780371019,MSSIS,0,MELLIZO,0,PE3549,0.0,0.0,1.5,HOFPLEIN,79,1900-01-01 00:00:00
211748260,51.388657,6.7384734,9.1,34.8,511.0,-731.3865,0,1780371019,MSSIS,0,EILTANK 245,0,DG7034,0.0,0.0,2.4,DORDRECHT 1E MERWEDE,80,1900-01-01 00:00:00
338091974,33.175747,-118.067764,6.3,302.6,511.0,0.0,15,1780371019,MSSIS,0,AZURE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244670665,52.46727,4.63217,0.0,156.6,511.0,-731.3865,5,1780371019,MSSIS,0,FEDAJA,0,PI7001,0.0,0.0,2.9,IJMUIDEN,79,1900-01-01 00:00:00
538008296,30.075712,-90.90264,0.1,206.5,327.0,0.4017626,1,1780371019,MSSIS,0,ALEXANDRA KPN,9839844,V7A2207,0.0,0.0,6.8,US MSY,70,1900-01-01 00:00:00
525501609,-6.046098,106.89388,0.1,111.1,270.0,-731.3865,1,1780371019,MSSIS,0,JML FORTUNE,8598132,YDBA3,0.0,0.0,4.2,JAKARTA,70,1900-01-01 00:00:00
258028780,58.97685,5.86061,0.0,351.9,511.0,-1.6070504,5,1780371019,MSSIS,0,GRIEG ELEKTRA,0,LH5872,0.0,0.0,0.0,,70,1900-01-01 00:00:00
211514540,54.37207,10.157541,0.0,180.0,142.0,0.0,0,1780371019,MSSIS,0,PILOT LABOE,0,DBLG,0.0,0.0,0.8,KIEL,50,1900-01-01 00:00:00
368216330,38.90114,-76.510506,0.0,184.2,511.0,0.0,15,1780371019,MSSIS,0,ZEPHYR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244890394,52.397686,4.8814235,0.0,8.2,511.0,-731.3865,0,1780371019,MSSIS,0,AMAZONE,0,PC5786,0.0,0.0,1.0,HAVENWERK IJMOND,0,1900-01-01 00:00:00
367498220,46.867855,-124.890015,7.5,154.6,511.0,0.0,15,1780371019,MSSIS,0,,0,WDF8753,0.0,0.0,0.0,,30,1900-01-01 00:00:00
367999370,40.83535,-73.720795,0.0,360.0,511.0,0.0,15,1780371019,MSSIS,0,GREEN VOYAGE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
247388000,40.693233,14.47573,0.0,345.5,311.0,0.0,0,1780371019,MSSIS,0,SNAV VIRGO,9166182,IBIB,0.0,0.0,2.2,ITPRJ,49,1900-01-01 00:00:00
367592310,36.83124,-75.97585,0.1,200.8,511.0,0.0,15,1780371019,MSSIS,0,,0,WDG9899,0.0,0.0,0.0,,37,1900-01-01 00:00:00
580038,21.90718,120.138535,0.1,209.0,209.0,0.0,15,1780371019,MSSIS,0,LONGLINE BUOY 3879,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244650945,51.510704,3.8925884,0.0,58.2,511.0,-731.3865,0,1780371020,MSSIS,0,VERTROUWEN,0,PF9631,0.0,0.0,0.0,,70,1900-01-01 00:00:00
368334180,33.72258,-118.279495,0.0,360.0,511.0,0.0,15,1780371020,MSSIS,0,,0,WDP2210,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244129335,51.534042,4.2261734,0.0,360.0,511.0,0.0,15,1780371020,MSSIS,0,,0,PG3711,0.0,0.0,0.0,,37,1900-01-01 00:00:00
503158960,-20.330769,118.579926,0.0,160.5,198.0,0.0,0,1780371019,MSSIS,0,ENGAGE RENEGADE,9970894,VMOO,0.0,0.0,0.0,PORT HEDLAND,52,1900-01-01 00:00:00
244140775,53.034184,5.672685,0.0,360.0,511.0,0.0,15,1780371020,MSSIS,0,CARPE DIEM,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
355171000,8.820332,-79.56884,7.1,199.9,202.0,10.0440645,1,1780371019,MSSIS,0,STAR GOETHALS,9134749,H9AG,0.0,0.0,5.6,BALBOA,81,1900-01-01 00:00:00
309681000,7.1841316,125.803795,14.3,161.2,160.0,0.0,0,1780371019,MSSIS,0,GREEN BRAZIL,9045792,C6WH6,0.0,0.0,7.2,PH DVO,70,1900-01-01 00:00:00
271044546,36.8038,34.64483,0.0,0.0,511.0,-731.3865,1,1780371019,MSSIS,0,PILOT2,0,TCA4172,0.0,0.0,0.0,,0,1900-01-01 00:00:00
261003327,36.61651,-6.35245,0.0,74.3,511.0,0.0,15,1780371020,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
271044853,38.25461,26.385178,0.0,0.0,511.0,-731.3865,1,1780371019,MSSIS,0,ALCEDO,0,YMA3669,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228462600,43.069923,7.003132,6.8,313.0,511.0,0.0,15,1780371020,MSSIS,0,THE BLUE DREAM,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224364230,40.618053,0.59981334,0.0,113.2,511.0,0.0,15,1780371020,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
613009410,31.173447,29.864933,0.0,0.0,511.0,-731.3865,1,1780371019,MSSIS,0,SIDRA AHLAM,9108233,TJMA09,0.0,0.0,0.0,EG ALY,70,1900-01-01 00:00:00
225995482,41.213104,1.73168,0.0,50.2,511.0,0.0,15,1780371020,MSSIS,0,EYLUL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538007915,35.206726,35.910072,0.0,57.6,511.0,-731.3865,1,1780371019,MSSIS,0,GAZ HORIZON,9572563,V7MY8,0.0,0.0,0.0,BANIASSYRIA,80,1900-01-01 00:00:00
255915585,53.451374,6.8276014,0.0,17.1,103.0,0.0,5,1780371020,MSSIS,0,BALTIC SPLIT,9962952,CQ2043,0.0,0.0,5.7,NLEEM,70,1900-01-01 00:00:00
319236400,43.58717,7.123757,0.0,335.7,511.0,-731.3865,5,1780371020,MSSIS,0,ALLURE,9961582,ZGQO3,0.0,0.0,2.3,ANTIBES,37,1900-01-01 00:00:00
316011810,46.78595,-71.21531,6.6,73.8,82.0,37.542484,0,1780371020,MSSIS,0,OCEAN K RUSBY,9345556,CFH8966,0.0,0.0,5.5,QUEBEC,52,1900-01-01 00:00:00
256126000,43.85682,10.240557,0.0,183.7,246.0,-0.17856115,5,1780371020,MSSIS,0,ALASKA,1008085,9HA3746,0.0,0.0,2.6,VIAREGGIO,37,1900-01-01 00:00:00
303179000,36.837097,-76.27937,0.0,215.6,511.0,-731.3865,11,1780371020,MSSIS,0,KAREN C,7319010,WDK3258,0.0,0.0,4.6,US ORF,32,1900-01-01 00:00:00
304738000,53.6195,-0.70278835,0.0,103.3,317.0,0.0,5,1780371020,MSSIS,0,VIKTORIA B,9313632,V2BR9,0.0,0.0,4.5,GB FLW,70,1900-01-01 00:00:00
247267800,43.475018,10.21063,0.5,355.3,120.0,720.00323,0,1780371020,MSSIS,0,CORRADO NERI,9443748,IIOL2,0.0,0.0,6.5,ANCORAGE ECHO,52,1900-01-01 00:00:00
211749250,51.823906,5.3802433,10.0,211.7,511.0,-731.3865,0,1780371020,MSSIS,0,MY WAY,0,DH7129,0.0,0.0,1.5,ANTWERPEN,80,1900-01-01 00:00:00
246774000,55.069847,14.29758,2.7,70.6,76.0,0.0,3,1780371020,MSSIS,0,EN AVANT 10,9264386,PCPP,0.0,0.0,4.4,RONNE VIA NOK,32,1900-01-01 00:00:00
257769000,51.775196,1.98114,3.7,71.5,100.0,-720.00323,0,1780371020,MSSIS,0,REM ENERGY,9740732,LAMG8,0.0,0.0,5.8,GGWINDFARM,99,1900-01-01 00:00:00
366966550,34.242752,-119.264046,0.0,322.3,511.0,-731.3865,15,1780371020,MSSIS,0,OCEAN ANGEL 2,0,WDB8924,0.0,0.0,0.0,,30,1900-01-01 00:00:00
368121820,30.424713,-91.19557,0.0,360.0,18.0,0.0,0,1780371020,MSSIS,0,MICHAEL S,0,WDL3461,0.0,0.0,0.0,US0WZ70WZT,52,1900-01-01 00:00:00
316010451,50.184254,-61.263912,0.0,360.0,143.0,0.0,11,1780371020,MSSIS,0,NAVSEA,0,,0.0,0.0,3.0,KEGASKA,52,1900-01-01 00:00:00
257029600,64.90231,11.256645,0.0,360.0,511.0,-731.3865,0,1780371020,MSSIS,0,KVALOEY,0,LF6064,0.0,0.0,2.4,FISHFARMS,99,1900-01-01 00:00:00
209977000,57.45697,11.415215,9.2,137.9,141.0,0.0,0,1780371020,MSSIS,0,RIX VENTA,9240249,5BMV5,0.0,0.0,6.2,DKCPH,70,1900-01-01 00:00:00
367507520,27.846367,-97.225174,0.0,143.9,229.0,0.0,5,1780371020,MSSIS,0,SIGNET CONSTELLATION,9593139,WDF9663,0.0,0.0,5.5,,52,1900-01-01 00:00:00
636023096,29.293388,-94.56131,0.0,105.2,181.0,-0.4017626,1,1780371020,MSSIS,0,CHEM ORCHARD,9937983,5LLX8,0.0,0.0,8.8,USPOAUSHOU,80,1900-01-01 00:00:00
316035878,44.7183,-66.72394,0.0,340.5,345.0,0.0,0,1780371020,MSSIS,0,MISSMILDRED 1,9267261,CKA2393,0.0,0.0,2.6,NANTUCKET,99,1900-01-01 00:00:00
538008944,29.054771,-94.68753,0.0,225.3,119.0,0.0,1,1780371020,MSSIS,0,IONIC ARIADNE,9856555,V7A2933,0.0,0.0,8.3,GOLA,80,1900-01-01 00:00:00
316318000,47.606693,-55.902645,0.0,281.3,280.0,0.0,4,1780371020,MSSIS,0,MARINE EAGLE,8702068,,0.0,0.0,3.0,,60,1900-01-01 00:00:00
316013808,45.258804,-66.062515,0.0,104.2,121.0,0.0,0,1780371020,MSSIS,0,ATLANTIC BEAR,9451147,CFH8990,0.0,0.0,5.6,SAINT JOHN,52,1900-01-01 00:00:00
366904950,46.36694,-84.21099,10.4,330.8,331.0,0.0,0,1780371020,MSSIS,0,LEE A TREGURTHA,5385625,WUR8857,0.0,0.0,7.8,MARQUETTE,70,1900-01-01 00:00:00
316047053,49.659992,-126.47815,0.0,176.4,2.0,0.0,0,1780371020,MSSIS,0,AQUA SERVICE,9879478,CFA3494,0.0,0.0,3.4,GOLD RIVER,90,1900-01-01 00:00:00
316006786,54.038475,-132.57146,0.0,23.7,26.0,0.0,15,1780371020,MSSIS,0,OCEAN RANGER,0,CFN5098,0.0,0.0,0.0,,30,1900-01-01 00:00:00
265039861,59.321423,18.224253,0.0,360.0,511.0,0.0,15,1780371020,MSSIS,0,MARCH WIND TOO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316006946,44.297543,-76.14639,0.0,360.0,511.0,-731.3865,1,1780371020,MSSIS,0,FAIR JEANNE,0,VA5303,0.0,0.0,3.0,LEEK ISLAND,36,1900-01-01 00:00:00
378114315,26.095623,-80.16652,0.0,360.0,511.0,0.0,15,1780371020,MSSIS,0,,0,ZJL3782,0.0,0.0,0.0,,37,1900-01-01 00:00:00
255891000,51.28442,4.2293,0.0,137.8,37.0,0.0,5,1780371021,MSSIS,0,JOHN T ESSBERGER,9939797,CQWX,0.0,0.0,6.0,BE ANR,82,1900-01-01 00:00:00
368166780,48.001854,-122.22186,0.0,356.0,272.0,0.0,15,1780371020,MSSIS,0,,0,WDL8139,0.0,0.0,0.0,,37,1900-01-01 00:00:00
316048593,46.819748,-71.20473,0.0,360.0,511.0,0.0,15,1780371020,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
205489290,51.201534,4.363488,0.0,360.0,511.0,-731.3865,0,1780371021,MSSIS,0,FLYING FINN,0,OT4892,0.0,0.0,2.2,PETROLEUMPIER,79,1900-01-01 00:00:00
355692000,34.2604,129.7272,0.7,293.0,152.0,0.0,0,1780371021,MSSIS,0,GRAND BLUE,9869318,3FSK7,0.0,0.0,9.5,HK HKG,70,1900-01-01 00:00:00
563215900,34.636654,127.96292,0.1,343.7,141.0,0.0,1,1780371021,MSSIS,0,TORM GANGA,9461831,9V9523,0.0,0.0,11.6,KRYOS,80,1900-01-01 00:00:00
368431630,52.06131,-127.83792,0.0,323.0,294.0,0.0,15,1780371020,MSSIS,0,,0,WDQ5096,0.0,0.0,0.0,,37,1900-01-01 00:00:00
215813000,41.632675,9.568358,7.7,201.9,207.0,720.00323,0,1780371021,MSSIS,0,ROYAL CLIPPER,8712178,9HA2796,0.0,0.0,6.1,SANTAMANZA,60,1900-01-01 00:00:00
368138460,36.80809,-76.287,0.0,164.3,66.0,0.0,0,1780371021,MSSIS,0,DEFENDER,8989941,WDL5162,0.0,0.0,3.5,NORFOLK,52,1900-01-01 00:00:00
338339505,48.117466,-122.75121,0.0,360.0,511.0,0.0,15,1780371020,MSSIS,0,,0,WN165BM,0.0,0.0,0.0,,37,1900-01-01 00:00:00
