mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
211211840,54.063892,10.89862,0,100.9,231,0,1,2026-06-03 08:01:10.000000,IMAC,False,FGS RHOEN A1443,0,DRKM,0,0,5.7,,35,none
271046489,44.120056,14.02281,19.1,145.7,146,0,0,2026-06-03 08:01:10.000000,IMAC,False,EPHESUS SEAWAYS,9816830,TCA5314,0,0,6.8,GRGPA,71,none
219018042,56.11591,12.322282,0,217.8,511,0,15,2026-06-03 08:01:10.000000,IMAC,False,,0,XPE5014,0,0,0,,51,none
258104000,56.660446,16.368496,0.1,287,239,0,5,2026-06-03 08:01:10.000000,IMAC,False,NORDKABEL,6930544,LGRY,0,0,2.9,SEKLR,33,none
263436260,43.5752,-5.922623,0,360,511,-731.3865,3,2026-06-03 08:01:10.000000,IMAC,False,SIMON BALAYO SAMBADE,9313319,CUZY2,0,0,0,,30,none
241866000,56.04863,20.95795,0,236.4,150,-0.4017626,5,2026-06-03 08:01:10.000000,IMAC,False,NJORD DF,9953468,SVDU5,0,0,9,LT BOT  NO MON,80,none
267131519,44.154667,28.644781,0,360,511,-731.3865,5,2026-06-03 08:01:10.000000,IMAC,False,CADENSIA,0,OMOS,0,0,2.6,CONSTANTA,70,none
352006213,21.585358,38.87442,13.3,190.8,22,0.4017626,0,2026-06-03 08:01:10.000000,IMAC,False,TRANSMAR ODYSSEY,9431343,3E7825,0,0,9.1,SAJED,70,none
230202000,65.47262,22.442368,0.2,156.7,107,0,1,2026-06-03 08:01:10.000000,IMAC,False,STEEL,8503503,OIVR,0,0,7.1,SELLA,70,none
244650840,51.272583,3.8378866,0,360,511,-731.3865,5,2026-06-03 08:01:10.000000,IMAC,False,SCHELPKREEK,0,PD2284,0,0,0,KANAAL VAN GENT NAAR,79,none
211731270,45.697468,13.071332,0,18.7,511,0,15,2026-06-03 08:01:10.000000,IMAC,False,ADHARA,0,,0,0,0,,0,none
566753000,1.38963,104.015785,8.6,328.5,334,720.00323,0,2026-06-03 08:01:10.000000,IMAC,False,HAI SOON 33,9666340,9V9784,0,0,6,FEOTO 12,80,none
271053876,35.82637,10.643062,0,279.2,3,0,5,2026-06-03 08:01:10.000000,IMAC,False,OUDHNA,1060851,TCA8824,0,0,0,TNSUS,52,none
232004119,38.528183,-28.623346,0.1,18,137,0,15,2026-06-03 08:01:10.000000,IMAC,False,,0,MWWS3,0,0,0,,36,none
316027199,48.671906,-123.41859,0.3,194.7,511,0,15,2026-06-03 08:01:10.000000,IMAC,False,,0,CFK5241,0,0,0,,37,none
9139507,-8.799283,13.243718,0,290,290,0,15,2026-06-03 08:01:10.000000,IMAC,False,ONWA39507,0,,0,0,0,,0,none
266473000,55.679165,10.994333,0,34,124,0,1,2026-06-03 08:01:10.000000,IMAC,False,LOTUS,9297137,SBAO,0,0,5,DKKAL,89,none
244660264,51.222904,3.8025584,0,360,511,-731.3865,0,2026-06-03 08:01:10.000000,IMAC,False,ROZENGRACHT,0,PF2340,0,0,0.3,1RIJKS,89,none
219695000,51.362568,4.289515,0,323.9,165,0,5,2026-06-03 08:01:10.000000,IMAC,False,SELANDIA SWAN,9803429,OVRE2,0,0,5.7,BEANR,89,none
368271470,25.769726,-80.13958,0,360,511,0,15,2026-06-03 08:01:10.000000,IMAC,False,SEASONS IN THE SUN,0,,0,0,0,,0,none
273294280,55.5395,20.16207,102.3,360,18,0,0,2026-06-03 08:01:16.000000,IMAC,False,PILTUN,9797606,UBRW7,0,0,4.4,BALTIC SEA D33,90,none
338538883,33.612682,-117.92427,0,101.5,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,,0,0,0,,37,none
277465000,55.68909,21.138092,0,360,511,-731.3865,0,2026-06-03 08:01:16.000000,IMAC,False,BALTIJA,0,LY2084,0,0,0,,69,none
211109990,54.376553,10.982449,0,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,DK4170,0,0,0,,37,none
431006164,33.28222,129.54964,11,12.2,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,19 TAO,0,,0,0,0,,0,none
219026994,55.64279,12.648975,0,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,XPB2514,0,0,0,,37,none
338391781,33.752106,-118.11029,0,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,FUNICULAR,0,,0,0,0,,0,none
219000611,56.125595,12.31255,0,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,XPC8528,0,0,0,,37,none
338459834,30.278004,-81.712944,0,360,511,0,15,2026-06-03 08:01:15.000000,IMAC,False,AT LAST,0,,0,0,0,,0,none
211217290,55.058567,10.621284,0,227.7,209,0,0,2026-06-03 08:01:16.000000,IMAC,False,KAP ARKONA,8009258,DLRH,0,0,2.2,SVENDBORG,60,none
368306570,25.073519,-80.45999,0,345.5,511,0,15,2026-06-03 08:01:15.000000,IMAC,False,,0,WDN7236,0,0,0,,36,none
275099000,57.393795,21.53869,0,73.8,200,0,7,2026-06-03 08:01:16.000000,IMAC,False,BRAVO,9076674,YL2343,0,0,3,BALTIC SEA,30,none
367449490,-35.279232,174.13516,0.3,192.5,245,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,WDM4769,0,0,0,,36,none
503160130,-27.451433,153.19246,5.4,48.9,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,FRENCH KISS,0,,0,0,0,,0,none
621819021,19.80576,59.676167,2,208.8,215,0,3,2026-06-03 08:01:16.000000,IMAC,False,MENKAR,7605689,J2IE,0,0,3.5,TBC,99,none
432622000,1.2686017,104.08022,7.2,273.4,274,0,0,2026-06-03 08:01:16.000000,IMAC,False,OPERA WHITE,9342748,7JCP,0,0,7.8,SG SIN PEBGC,70,none
518100726,-32.061554,115.745926,0,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,E5U3637,0,0,0,,36,none
503100760,-32.231037,115.68745,0,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,VNW5570,0,0,0,,52,none
255619000,63.717506,22.69062,0,0,178,0,5,2026-06-03 08:01:16.000000,IMAC,False,OSTERBOTTEN,9247120,CQBG,0,0,6.4,PIETARSAARI,70,none
368130180,38.98562,-76.284485,0,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,AT LAST,0,,0,0,0,,0,none
338325676,48.49275,-122.67656,0,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,THISTLE DEW,0,,0,0,0,,0,none
265546920,56.163284,15.597649,0,7.8,59,0,0,2026-06-03 08:01:16.000000,IMAC,False,YXLAN,8804440,SBLO,0,0,3.6,KARLSKRONA,60,none
636025096,46.007866,-122.857315,0,239.8,111,-0.4017626,1,2026-06-03 08:01:15.000000,IMAC,False,ASL ACE,1107790,5LVU2,0,0,6.5,US KLM,70,none
367073840,41.893143,-87.60807,0.1,224,85,0,5,2026-06-03 08:01:15.000000,IMAC,False,JAMES J VERSLUIS,0,WDD9506,0,0,3.1,CHICAGO,52,none
563259900,29.212406,-94.590126,0,3.7,78,0.4017626,1,2026-06-03 08:01:15.000000,IMAC,False,NAVIG8 GRACE,9833656,9VDO6,0,0,11.5,USHOU,80,none
257854000,-20.318296,118.57526,0,24.5,297,0,5,2026-06-03 08:01:16.000000,IMAC,False,STAR NORITA,9583134,LAPJ7,0,0,7,AU PHE,70,none
215004000,36.182713,20.73501,12.4,86.9,87,-0.7142446,0,2026-06-03 08:01:15.000000,IMAC,False,ARAKLIA,9326500,9HA4912,0,0,10,MT MAR  GRLAV,89,none
636010915,29.744638,-95.09749,0,139.5,317,0,5,2026-06-03 08:01:16.000000,IMAC,False,STOLT SPAN,9149524,ELVQ7,0,0,6.3,USHOU,80,none
259041540,64.846756,11.265516,0,360,511,-731.3865,5,2026-06-03 08:01:16.000000,IMAC,False,AIRBLUE,0,LH6488,0,0,12,,49,none
244736772,51.470905,3.7119718,0,113.8,205,0,5,2026-06-03 08:01:16.000000,IMAC,False,PROXIMA,0,PH7653,0,0,2,VLISSINGEN BUITENHAV,80,none
316094000,50.139835,-127.674255,0,202,215,0,1,2026-06-03 08:01:16.000000,IMAC,False,GORDON REID,8818568,CGBR,0,0,5.4,NASPARTI INLET,51,none
367788780,30.04245,-94.02895,0,207.4,511,-731.3865,5,2026-06-03 08:01:16.000000,IMAC,False,MISS GABRIELLA,0,WDJ5552,0,0,3,BEAUMONT TX,57,none
257402000,60.003197,5.111923,0,0.5,147,0,5,2026-06-03 08:01:16.000000,IMAC,False,SKIPSHOLMEN,9894375,LGBS,0,0,6.4,SALTHELLA,30,none
316004443,48.973717,-58.029175,9.8,113.8,511,-731.3865,8,2026-06-03 08:01:16.000000,IMAC,False,OCEAN LEADER,800864,VC8451,0,0,4.5,FISHING GROUNDS,30,none
368247020,38.948685,-74.90564,0,350.1,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,WDM8845,0,0,0,,30,none
368389710,48.503716,-122.60442,0,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,WDP8349,0,0,0,,37,none
368342920,44.510723,-68.80616,0,211,101,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,WDP3169,0,0,0,,37,none
477995038,22.288177,114.15729,0.1,71.9,511,-731.3865,0,2026-06-03 08:01:16.000000,IMAC,False,DISCOVERY BAY 1,9107148,VRS4205,0,0,1.4,HONG KONG,40,none
316012453,48.845825,-123.4899,0.1,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,,0,0,0,,36,none
251839340,66.14917,-18.90992,0,0,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,2416,0,0,0,,30,none
235074261,51.494457,0.17333,0,11.9,511,-731.3865,0,2026-06-03 08:01:16.000000,IMAC,False,PURGO,0,MGQS4,0,0,0,,0,none
244020023,51.76201,5.7408967,0,360,511,-731.3865,5,2026-06-03 08:01:16.000000,IMAC,False,INFATIGABLE,0,PD3193,0,0,1.2,GRAVE,79,none
205521790,51.88121,4.2695932,0,0,511,-731.3865,5,2026-06-03 08:01:16.000000,IMAC,False,ANTIBES,0,OT5217,0,0,0.2,ROTTERDAM BOTLEK  BO,89,none
257461900,60.40796,5.3211665,0,360,511,-731.3865,5,2026-06-03 08:01:16.000000,IMAC,False,BEF1,0,LK5466,0,0,1,SANDVIKEN,60,none
211270840,53.677986,7.57352,0,113.8,93,0,5,2026-06-03 08:01:16.000000,IMAC,False,LANGEOOG III,7811135,DCCC,0,0,1.2,BENSERSIELLANGEOOG,60,none
369970937,24.627214,-82.87225,0,44.6,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,,0,0,0,,37,none
352003882,-22.975803,-43.963245,0.1,299.5,37,0.7142446,1,2026-06-03 08:01:17.000000,IMAC,False,FIRST DELPHINUS,9989730,3E6124,0,0,8.6,ITAGUAI,70,none
230054760,60.157715,24.887442,0,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,CARAMIP,0,,0,0,0,,0,none
503000095,-12.673483,141.87115,0,54.8,109,0,5,2026-06-03 08:01:17.000000,IMAC,False,SL KING,9456848,AXA077,0,0,5.2,WEIPA,90,none
211625920,39.859135,-0.07009333,0,0,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,LA PRIMERA,0,,0,0,0,,0,none
368430490,48.52208,-122.61487,0,48,244,0,5,2026-06-03 08:01:17.000000,IMAC,False,TUG RESPONSE,9258806,WDQ4966,0,0,0,XX XXX,52,none
503016750,-26.684921,153.13306,0,360,229,0,15,2026-06-03 08:01:16.000000,IMAC,False,CANIPA,0,,0,0,0,,0,none
368322390,12.043286,-61.749706,0,0,0,0,15,2026-06-03 08:01:16.000000,IMAC,False,SV 5CS,0,,0,0,0,,0,none
249033000,1.27761,103.881134,0,164.7,82,0,1,2026-06-03 08:01:17.000000,IMAC,False,BOKA DEFENDER,973724200,9HA6075,0,0,6.3,SGSIN,90,none
244770555,53.14925,5.9071283,0,200.7,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,PC5009,0,0,0,,37,none
368291620,33.209274,-117.39618,0,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,WDN5615,0,0,0,,36,none
338154612,32.072266,-80.96375,0.4,360,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,WANDO,0,,0,0,0,,0,none
503012660,-20.331062,118.58874,0,360,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,,0,0,0,,52,none
303323000,21.31351,-157.86671,0,200,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,WDK4266,0,0,0,,30,none
503081470,-43.121094,147.42969,0.1,360,108,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,,0,0,0,,30,none
257934590,59.91061,10.702276,0,360,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,URDA,0,,0,0,0,,0,none
338231269,48.514046,-122.60471,0,239,239,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,,0,0,0,,37,none
244790928,52.32678,5.0658364,0,360,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,PD8114,0,0,0,,37,none
232066177,43.576553,7.135152,0,322.3,0,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,MTJC7,0,0,0,,37,none
368106340,38.724476,-82.18587,3.4,341.4,339,0,12,2026-06-03 08:01:17.000000,IMAC,False,CATLETTSBURG,0,WDK9744,0,0,0,US0C1B0CKJ,31,none
477165400,13.356361,100.62264,0,250,311,0,1,2026-06-03 08:01:16.000000,IMAC,False,DERYOUNG SUNGRACE,1060629,VRWS6,0,0,8.1,BKKTH,70,none
235103024,57.189625,-2.0392416,0,332.4,41,0,1,2026-06-03 08:01:17.000000,IMAC,False,VOS GORGEOUS,9680530,2HEN8,0,0,6,GB ABD,99,none
567982801,12.60044,101.06026,0.8,330.2,511,0,15,2026-06-03 08:01:16.000000,IMAC,False,,0,,0,0,0,,30,none
247255400,53.55787,9.782846,10.5,105,107,2.187374,0,2026-06-03 08:01:17.000000,IMAC,False,AIDALUNA,9334868,ICLP,0,0,7.3,DEHAM,69,none
319015100,37.959843,23.576456,0,360,186,2.187374,5,2026-06-03 08:01:16.000000,IMAC,False,SUNRAYS,1010351,ZGAF2,0,0,3.9,PIRAEUS GREECE,37,none
338542119,35.89421,-75.64173,0,360,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,,0,0,0,,37,none
211106650,54.16938,12.101717,0,322,253,0,5,2026-06-03 08:01:17.000000,IMAC,False,STURMMOEWE,9325805,DBFE,0,0,1.4,ROSTOCK,0,none
244660439,51.935505,4.11815,11.3,102.1,511,-731.3865,5,2026-06-03 08:01:17.000000,IMAC,False,DELTA HOPPER,0,PF5501,0,0,0.2,WAALWIJKEUROPOORT,79,none
338127553,41.003475,-72.29368,0,276.5,22,0,5,2026-06-03 08:01:17.000000,IMAC,False,INDISCRETION,0,WS4594,0,0,2.5,SAG HARBORNY,37,none
368149830,41.55724,-82.829765,0,360,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,WDL6346,0,0,0,,37,none
211771570,53.522873,9.932425,0,2,511,-731.3865,5,2026-06-03 08:01:17.000000,IMAC,False,DUEKER TO,0,DF3065,0,0,0,,33,none
219022342,58.366955,11.236696,0,360,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,OX2949,0,0,0,,30,none
367615130,29.985188,-90.40659,0,43.1,318,0,5,2026-06-03 08:01:17.000000,IMAC,False,JAMES DALE ROBIN,0,WDH4192,0,0,3.1,US0X8M0F0J,57,none
232049332,38.53128,-28.625229,0,360,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,MAGEIA,0,,0,0,0,,0,none
244650398,51.333042,3.8259134,0,123.3,511,-731.3865,0,2026-06-03 08:01:17.000000,IMAC,False,RWS 88,0,PD8317,0,0,0,PATROUILLE,99,none
244860721,51.26956,4.3660483,0,50,310,0,5,2026-06-03 08:01:17.000000,IMAC,False,GUADELOUPE,0,PD3331,0,0,3.4,ANTWERPEN MARSHALLDO,80,none
228157760,49.363026,0.073765,0,360,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,ARLO,0,,0,0,0,,0,none
245639000,45.407967,-73.54348,6.4,87.2,89,0,0,2026-06-03 08:01:17.000000,IMAC,False,FRASERBORG,9419319,PCJS,0,0,8,CAMTR,79,none
316045065,43.6379,-79.38037,0,360,511,-731.3865,5,2026-06-03 08:01:17.000000,IMAC,False,SHOWBOAT,0,,0,0,0,,79,none
636014998,22.729124,37.94727,3.8,222,278,720.00323,0,2026-06-03 08:01:17.000000,IMAC,False,KUDURO,9455818,A8XY7,0,0,8.4,SAYNB,89,none
228040720,49.29409,-0.093855,0,360,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,FAH6524,0,0,0,,36,none
232055544,56.714294,11.511666,0,233.2,146,0,15,2026-06-03 08:01:17.000000,IMAC,False,LIFE IS SHORT,0,,0,0,0,,0,none
338924150,36.857437,-76.30765,0,199.9,511,-731.3865,5,2026-06-03 08:01:17.000000,IMAC,False,USACE HUME,0,AFAI,0,0,0,,0,none
224085290,36.524853,-6.4742117,9.7,255.1,511,-731.3865,9,2026-06-03 08:01:17.000000,IMAC,False,RODRIGUE CONCEPCIO 3,0,EA4623,0,0,0,,30,none
219022639,55.643272,12.6504965,0,360,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,XPE8886,0,0,0,,37,none
244670733,51.34337,4.3024716,0,360,511,-731.3865,5,2026-06-03 08:01:17.000000,IMAC,False,OMEGA,2326785,PH2342,0,0,1.5,ANTWERPEN BEVRIJDING,80,none
230108610,60.149338,24.983875,0,220.3,215,0,0,2026-06-03 08:01:17.000000,IMAC,False,SUOKKI,0,OF3325,0,0,3.2,HELSINKI,60,none
235039071,44.09779,9.860868,0,360,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,TENDERNES,0,,0,0,0,,0,none
720024000,23.644802,58.56644,0.1,241.2,511,-731.3865,8,2026-06-03 08:01:17.000000,IMAC,False,DELTA1,9151436,CPA3050,0,0,4.2,BANDAR ABBAS,70,none
316005961,49.23477,-65.73725,0.1,360,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,JR3525,0,0,0,,30,none
563226600,33.573284,-118.21434,11.8,159.6,160,0,0,2026-06-03 08:01:17.000000,IMAC,False,TIAN FU,9704738,9V9247,0,0,9.6,MX ZLO,70,none
368063520,42.35017,-82.97509,0,278.6,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,WDK5296,0,0,0,,37,none
563069360,1.3877167,104.00093,0,172.4,59,0,8,2026-06-03 08:01:17.000000,IMAC,False,TIAN SAN CARRIER VII,9877468,9V6227,0,0,1.6,SINGAPORE,90,none
316010401,43.6295,-65.7711,0,164.8,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,,0,0,0,,30,none
316004922,43.17618,-65.84366,1.6,264.2,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,VB5229,0,0,0,,30,none
271040635,21.481163,39.157692,0,246.2,171,0,5,2026-06-03 08:01:18.000000,IMAC,False,VIVIEN A,9491848,TCYC4,0,0,11.4,SAJED,71,none
368129850,48.285793,-122.63422,0,24.7,511,0,15,2026-06-03 08:01:17.000000,IMAC,False,,0,WDP9407,0,0,0,,37,none
228311600,39.90168,3.0935082,0.1,360,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,FNSV,0,0,0,,36,none
211131400,39.53286,2.7170634,0,316.8,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,DA9560,0,0,0,,36,none
224810000,38.9149,1.43946,0,22.9,207,0,0,2026-06-03 08:01:18.000000,IMAC,False,VIROT,7315337,EAGV,0,0,3,IBIZA,60,none
211316340,54.6036,10.674302,8.6,86.9,90,-2.187374,0,2026-06-03 08:01:18.000000,IMAC,False,SEEADLER,9191541,DBFC,0,0,5,DERSK,55,none
219029367,55.107815,15.14696,0,360,511,0,15,2026-06-03 08:01:18.000000,IMAC,False,,0,XPH7836,0,0,0,,36,none
211264050,38.971966,1.2985166,0.2,179.2,511,0,15,2026-06-03 08:01:27.000000,IMAC,False,SYTRICK 17,0,,0,0,0,,0,none
219026391,55.996174,12.491618,0.1,360,511,0,15,2026-06-03 08:01:27.000000,IMAC,False,,0,XPH5100,0,0,0,,37,none
205842910,51.076454,4.3652215,0,360,511,0,15,2026-06-03 08:01:27.000000,IMAC,False,,0,OQ5519,0,0,0,,37,none
338034287,32.72692,-117.20694,0,177.1,511,0,15,2026-06-03 08:01:27.000000,IMAC,False,TITUS,0,,0,0,0,,0,none
215606000,8.165833,98.35403,0.2,356.5,511,-731.3865,1,2026-06-03 08:01:27.000000,IMAC,False,MY BE MINE,1000899,9HA2755,0,0,2,PHUKET,37,none
567903571,11.403717,99.74214,6.2,206.8,511,0,15,2026-06-03 08:01:27.000000,IMAC,False,,0,1234567,0,0,0,,30,none
538008328,32.851402,25.030916,0.7,329,48,0,0,2026-06-03 08:01:27.000000,IMAC,False,PSERIMOS,9578658,V7A2242,0,0,15.2,TUBRUQ LIBYA,80,none
219023030,55.88569,12.549622,0,241.9,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,TRITON,0,,0,0,0,,0,none
567073200,10.456288,99.475815,8,200.3,511,-731.3865,0,2026-06-03 08:01:23.000000,IMAC,False,NRATCHAPREUK,8360561,HSB8755,0,0,4,BKK,80,none
271043255,35.942513,32.95773,9.8,259.7,511,-731.3865,0,2026-06-03 08:01:23.000000,IMAC,False,TSUNA,9652911,TCUY9,0,0,0,TRTUT,80,none
352002786,57.51635,8.198905,11.4,245.6,244,0,0,2026-06-03 08:01:23.000000,IMAC,False,SAGAR1,9302970,3E5077,0,0,14.8,PORT SAID FOR ORDERS,80,none
368133590,29.740118,-95.16319,0,269.5,511,-731.3865,5,2026-06-03 08:01:23.000000,IMAC,False,MISS CATHERINE,1301428,WDL4660,0,0,2.8,PORT ARTHUR,57,none
368237580,25.934792,-80.15031,0,360,511,0,15,2026-06-03 08:01:23.000000,IMAC,False,NERO,0,,0,0,0,,0,none
257049700,63.564713,9.894796,0,279.9,243,0,5,2026-06-03 08:01:23.000000,IMAC,False,KJELLA,8615277,JXMW,0,0,3,FOSEN YARD,60,none
338482433,47.608707,-122.20852,0,360,511,0,15,2026-06-03 08:01:23.000000,IMAC,False,,0,,0,0,0,,37,none
338470447,48.002747,-122.22054,102.3,360,262,0,15,2026-06-03 08:01:23.000000,IMAC,False,KLAHANIE,0,,0,0,0,,0,none
368293170,29.79277,-93.323616,0,141.2,511,0,15,2026-06-03 08:01:23.000000,IMAC,False,,0,WDN5793,0,0,0,,31,none
338503741,41.650276,-70.27564,0.2,360,511,0,15,2026-06-03 08:01:23.000000,IMAC,False,,0,,0,0,0,,37,none
368242070,32.775085,-79.847374,0,87.7,511,0,15,2026-06-03 08:01:23.000000,IMAC,False,,0,WDM8300,0,0,0,,37,none
338439123,30.36501,-89.08724,0,360,511,0,15,2026-06-03 08:01:23.000000,IMAC,False,,0,,0,0,0,,37,none
338173295,40.106476,-74.05205,0,68.9,511,0,15,2026-06-03 08:01:23.000000,IMAC,False,,0,,0,0,0,,37,none
503087480,-16.80469,145.70769,0,360,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,,0,SA515Q,0,0,0,,37,none
257471500,69.65793,18.971657,0,39,320,0,5,2026-06-03 08:01:23.000000,IMAC,False,HELMER HANSSEN,8716655,LAHV,0,0,7,TROMSO,90,none
503118810,-25.539732,152.70769,0,360,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,,0,PH 594Q,0,0,0,,36,none
257594000,64.883575,11.29856,0,346.7,233,0,5,2026-06-03 08:01:23.000000,IMAC,False,RONJA HAVSOY,9857418,LFRH,0,0,7.8,FISHFARMS,90,none
338561147,47.250202,-122.43378,1.3,164.4,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,,0,TIMEOUT,0,0,0,,37,none
338140344,34.721836,-76.70289,0.1,360,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,SEA MIST,0,,0,0,0,,0,none
368260450,43.813232,-70.106834,0,104.9,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,SCOUT,0,,0,0,0,,0,none
636020349,37.58425,-76.06148,17.4,319.3,319,0,0,2026-06-03 08:01:23.000000,IMAC,False,MARIANNA I,9162227,D5YU6,0,0,11.9,USORFUSBAL,72,none
338427994,48.669193,-123.40511,0,360,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,LIL NAUTI,0,,0,0,0,,0,none
338519178,43.228683,-86.275055,0.1,360,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,,0,,0,0,0,,36,none
636025008,29.952524,-90.30434,0,132.4,228,0,1,2026-06-03 08:01:23.000000,IMAC,False,SAPIENTZA,1060564,5LVJ2,0,0,7.1,US MSY,70,none
257107590,59.89056,10.549717,0,360,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,STORM,0,,0,0,0,,0,none
338102094,47.629414,-122.339386,0,165,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,,0,,0,0,0,,37,none
368219810,38.72431,-76.54333,0,360,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,,0,WDM5846,0,0,0,,36,none
225997956,37.746735,-0.743305,0,0,0,0,15,2026-06-03 08:01:24.000000,IMAC,False,,0,DSC,0,0,0,,37,none
367741140,40.69332,-74.13702,0,202.9,131,0,5,2026-06-03 08:01:24.000000,IMAC,False,ANDREA,8966717,WDI8687,0,0,3.7,US0QVX0MBL,31,none
339087000,26.097256,-80.16773,0,360,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,,0,6YVZ7,0,0,0,,37,none
244020222,52.53206,5.4389935,0,360,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,,0,PC8034,0,0,0,,36,none
367666850,43.243412,-86.24393,0,7.4,285,-0.17856115,5,2026-06-03 08:01:24.000000,IMAC,False,SARAH ANDRIE,7114032,WDH9321,0,0,5,MUSKEGON,52,none
235040079,51.53907,0.65215,0,23.8,23,0,15,2026-06-03 08:01:24.000000,IMAC,False,MATTY JAY,0,,0,0,0,,0,none
244660012,53.04843,5.778665,0,172,45,0,5,2026-06-03 08:01:24.000000,IMAC,False,NOSCE ORBIS,0,PF6056,0,0,0,,79,none
244670764,52.994682,5.546835,0,279.2,511,-731.3865,8,2026-06-03 08:01:24.000000,IMAC,False,REHOBOTH,0,PG4623,0,0,1,TERSCHELLING,37,none
368412530,37.01696,-76.34132,0,247,344,0,5,2026-06-03 08:01:24.000000,IMAC,False,KARMA,0,V7OQ8,0,0,0,HAMPTON,37,none
211640710,53.98745,11.372626,0,316.1,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,MALAIKA,0,,0,0,0,,0,none
235063009,50.75189,-1.2916083,0,275.1,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,NEFERTARI,0,,0,0,0,,0,none
316434000,44.322113,-76.16541,0,360,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,,0,,0,0,0,,36,none
205765400,51.08078,3.72689,0,159.4,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,,0,OS7654,0,0,0,,90,none
232051394,51.505398,0.517335,0,28.1,76,0,5,2026-06-03 08:01:24.000000,IMAC,False,VB AMBITION,9559250,MOLI7,0,0,6.5,THAMES TOWAGE,52,none
265529510,58.358833,11.232645,0,360,511,0,15,2026-06-03 08:01:24.000000,IMAC,False,,0,SFB8661,0,0,0,,30,none
244005917,51.677437,4.5802283,0,360,511,-731.3865,5,2026-06-03 08:01:24.000000,IMAC,False,PIZ AMALIA,0,PG3328,0,0,2,MOERDIJK  AFVALSTOFF,80,none
